date,y_true,y_pred
2000-02-01,0.0,0.49136445
2000-03-01,0.0,0.49136445
2000-04-01,0.0,0.49136445
2000-05-01,0.0,0.49136445
2000-06-01,0.0,0.49136445
2000-07-01,0.0,0.49136445
2000-08-01,0.0,0.49136445
2000-09-01,0.0,0.49136445
2000-10-01,0.0,0.49136445
2000-11-01,0.0,0.49575534
2000-12-01,0.0,0.49136445
2001-01-01,0.0,0.5247131
2001-02-01,0.0,0.49136445
2001-03-01,9.67866821525358,1.8422018
2001-04-01,9.67866821525358,2.4056153
2001-05-01,9.67866821525358,2.4056153
2001-06-01,9.67866821525358,2.4056153
2001-07-01,0.0,0.5492791
2001-08-01,0.0,0.522607
2001-09-01,9.67866821525358,2.4056153
2001-10-01,9.67866821525358,2.4056153
2001-11-01,9.67866821525358,2.4056153
2001-12-01,9.67866821525358,2.0219088
2002-01-01,0.0,0.90228605
2002-02-01,0.0,0.5168612
2002-03-01,0.0,0.8973434
2002-04-01,0.0,0.48842183
2002-05-01,0.0,0.48842183
2002-06-01,0.0,0.48842183
2002-07-01,0.0,0.48842183
2002-08-01,0.0,0.48842183
2002-09-01,0.0,0.48842183
2002-10-01,0.0,0.48842183
2002-11-01,0.0,0.49699762
2002-12-01,0.0,0.48842183
2003-01-01,0.0,1.192723
2003-02-01,0.0,0.48842183
2003-03-01,0.0,0.48842183
2003-04-01,0.0,0.48842183
2003-05-01,0.0,0.48842183
2003-06-01,0.0,0.48842183
2003-07-01,0.0,0.48842183
2003-08-01,0.0,0.48842183
2003-09-01,0.0,0.48842183
2003-10-01,0.0,0.53854483
2003-11-01,0.0,0.48842183
2003-12-01,0.0,0.48842183
2004-01-01,0.0,0.53594434
2004-02-01,0.0,0.48842183
2004-03-01,0.0,0.48842183
2004-04-01,0.0,0.50259566
2004-05-01,0.0,0.48842183
2004-06-01,0.0,0.48842183
2004-07-01,0.0,0.50259566
2004-08-01,0.0,0.48842183
2004-09-01,0.0,0.48842183
2004-10-01,0.0,0.48842183
2004-11-01,0.0,0.48842183
2004-12-01,0.0,0.48842183
2005-01-01,0.0,0.5217705
2005-02-01,0.0,0.50259566
2005-03-01,0.0,0.48842183
2005-04-01,0.0,0.48842183
2005-05-01,0.0,0.48842183
2005-06-01,0.0,0.48842183
2005-07-01,0.0,0.48842183
2005-08-01,0.0,0.48842183
2005-09-01,0.0,0.48842183
2005-10-01,0.0,0.48842183
2005-11-01,0.0,0.48842183
2005-12-01,0.0,0.48842183
2006-01-01,0.0,0.5217705
2006-02-01,0.0,0.48842183
2006-03-01,0.0,0.50259566
2006-04-01,0.0,0.50259566
2006-05-01,0.0,0.48842183
2006-06-01,0.0,0.48842183
2006-07-01,0.0,0.48842183
2006-08-01,0.0,0.48842183
2006-09-01,0.0,0.48842183
2006-10-01,0.0,0.48842183
2006-11-01,0.0,0.48842183
2006-12-01,0.0,0.49281272
2007-01-01,0.0,0.53594434
2007-02-01,0.0,0.50259566
2007-03-01,0.0,0.48842183
2007-04-01,0.0,0.48842183
2007-05-01,0.0,0.50259566
2007-06-01,0.0,0.48842183
2007-07-01,0.0,0.48842183
2007-08-01,0.0,0.48842183
2007-09-01,0.0,0.48842183
2007-10-01,0.0,0.48842183
2007-11-01,0.0,0.49281272
2007-12-01,0.0,0.48842183
2008-01-01,0.0,0.5217705
2008-02-01,0.0,0.50259566
2008-03-01,0.0,0.50259566
2008-04-01,0.0,0.48842183
2008-05-01,0.0,0.48842183
2008-06-01,0.0,0.48842183
2008-07-01,0.0,0.50259566
2008-08-01,0.0,0.48842183
2008-09-01,0.0,0.48842183
2008-10-01,0.0,0.48842183
2008-11-01,0.0,0.48842183
2008-12-01,0.0,0.5050688
2009-01-01,0.0,0.81039524
2009-02-01,0.0,0.48842183
2009-03-01,0.0,0.50259566
2009-04-01,0.0,0.48842183
2009-05-01,0.0,0.48842183
2009-06-01,0.0,0.50259566
2009-07-01,0.0,0.48842183
2009-08-01,0.0,0.48842183
2009-09-01,0.0,0.48842183
2009-10-01,0.0,0.48842183
2009-11-01,0.0,0.48842183
2009-12-01,0.0,0.48842183
2010-01-01,0.0,0.5217705
2010-02-01,0.0,0.50259566
2010-03-01,0.0,0.48842183
2010-04-01,0.0,0.48842183
2010-05-01,0.0,0.48842183
2010-06-01,0.0,0.48842183
2010-07-01,0.0,0.48842183
2010-08-01,0.0,0.48842183
2010-09-01,0.0,0.73311967
2010-10-01,0.0,0.73311967
2010-11-01,0.0,0.48842183
2010-12-01,0.0,0.49281272
2011-01-01,0.0,0.5217705
2011-02-01,0.0,0.50259566
2011-03-01,0.0,0.50259566
2011-04-01,0.0,0.50259566
2011-05-01,0.0,0.50259566
2011-06-01,0.0,0.48842183
2011-07-01,0.0,0.48842183
2011-08-01,0.0,0.48842183
2011-09-01,0.0,0.48842183
2011-10-01,9.433072351664936,1.2628446
2011-11-01,0.0,0.751722
2011-12-01,0.0,0.5070241
2012-01-01,0.0,0.5867596
2012-02-01,0.0,0.5070241
2012-03-01,0.0,0.5070241
2012-04-01,0.0,0.5070241
2012-05-01,0.0,0.5070241
2012-06-01,0.0,0.5070241
2012-07-01,0.0,0.5170742
2012-08-01,0.0,0.5070241
2012-09-01,0.0,0.5070241
2012-10-01,0.0,0.5070241
2012-11-01,0.0,0.511415
2012-12-01,0.0,0.5070241
2013-01-01,0.0,0.63249177
2013-02-01,0.0,0.521198
2013-03-01,0.0,0.521198
2013-04-01,0.0,0.521198
2013-05-01,0.0,0.521198
2013-06-01,0.0,0.5070241
2013-07-01,0.0,0.5170742
2013-08-01,0.0,0.5070241
2013-09-01,0.0,0.5070241
2013-10-01,0.0,0.5070241
2013-11-01,0.0,0.5070241
2013-12-01,0.0,0.5070241
2014-01-01,9.07441016333938,1.537555
2014-02-01,0.0,0.52371776
2014-03-01,0.0,0.55714715
2014-04-01,0.0,0.5070241
2014-05-01,0.0,0.5070241
2014-06-01,0.0,0.5070241
2014-07-01,0.0,0.5070241
2014-08-01,0.0,0.5070241
2014-09-01,0.0,0.751722
2014-10-01,0.0,0.5070241
2014-11-01,0.0,0.5214147
2014-12-01,0.0,0.5070241
2015-01-01,0.0,0.58236873
2015-02-01,0.0,0.52371776
2015-03-01,0.0,0.521198
2015-04-01,0.0,0.521198
2015-05-01,9.050592813829306,0.8096458
2015-06-01,0.0,0.521198
2015-07-01,0.0,0.5070241
2015-08-01,0.0,0.5070241
2015-09-01,0.0,0.5070241
2015-10-01,0.0,0.55714715
2015-11-01,0.0,0.55714715
2015-12-01,0.0,0.521198
2016-01-01,0.0,0.58236873
2016-02-01,0.0,0.5070241
2016-03-01,0.0,0.5070241
2016-04-01,0.0,0.521198
2016-05-01,0.0,0.5070241
2016-06-01,0.0,0.5070241
2016-07-01,0.0,0.5070241
2016-08-01,0.0,0.5070241
2016-09-01,0.0,0.5070241
2016-10-01,0.0,0.5070241
2016-11-01,0.0,0.55714715
2016-12-01,0.0,0.5070241
2017-01-01,18.00666246511209,2.2749553
2017-02-01,9.003331232556047,1.6872631
2017-03-01,0.0,0.50268734
2017-04-01,0.0,0.5168612
2017-05-01,0.0,0.5313478
2017-06-01,0.0,0.5455217
2017-07-01,0.0,0.7579321
2017-08-01,0.0,0.5313478
2017-09-01,0.0,0.5313478
2017-10-01,0.0,0.5313478
2017-11-01,0.0,0.58147085
2017-12-01,0.0,0.5313478
2018-01-01,0.0,0.57334375
2018-02-01,0.0,0.5313478
2018-03-01,0.0,0.5313478
2018-04-01,0.0,0.5455217
2018-05-01,0.0,0.5313478
2018-06-01,0.0,0.5313478
2018-07-01,0.0,0.5313478
2018-08-01,0.0,0.5313478
2018-09-01,0.0,0.5313478
2018-10-01,0.0,0.5313478
2018-11-01,0.0,0.5313478
2018-12-01,0.0,0.5313478
2019-01-01,0.0,0.58191955
2019-02-01,8.985533291400843,1.6958755
2019-03-01,0.0,0.58147085
2019-04-01,0.0,0.5455217
2019-05-01,0.0,0.8342215
2019-06-01,8.985533291400843,1.2914758
2019-07-01,0.0,0.68533814
2019-08-01,0.0,0.68533814
2019-09-01,0.0,0.534015
2019-10-01,0.0,0.534015
2019-11-01,0.0,0.5357387
2019-12-01,0.0,0.534015
2020-01-01,0.0,0.57601094
2020-02-01,0.0,0.534015
2020-03-01,0.0,0.8517048
2020-04-01,0.0,0.8375309
2020-05-01,0.0,0.534015
2020-06-01,0.0,0.68533814
2020-07-01,8.962179602079225,1.2154384
2020-08-01,0.0,0.534015
2020-09-01,0.0,0.534015
2020-10-01,0.0,0.6110594
2020-11-01,0.0,0.6110594
2020-12-01,0.0,0.5399236
2021-01-01,0.0,1.2629663
2021-02-01,0.0,0.8517048
2021-03-01,0.0,0.8375309
2021-04-01,0.0,0.8375309
2021-05-01,0.0,0.534015
2021-06-01,0.0,0.68533814
2021-07-01,8.939746111210441,0.9127656
2021-08-01,0.0,0.90271556
2021-09-01,0.0,0.7513924
2021-10-01,17.87949222242088,0.75433505
2021-11-01,0.0,2.0339208
2021-12-01,0.0,0.86351895
2022-01-01,0.0,1.646824
2022-02-01,0.0,1.057851
2022-03-01,0.0,1.057851
2022-04-01,0.0,1.057851
2022-05-01,0.0,1.057851
2022-06-01,10.19887812340643,0.75433505
2022-07-01,0.0,0.91611433
2022-08-01,0.0,0.5165156
2022-09-01,0.0,1.6418813
2022-10-01,0.0,0.75433505
2022-11-01,0.0,0.75433505
2022-12-01,0.0,0.75605875
