date,y_true,y_pred
2000-02-01,0.0,0.25222224
2000-03-01,0.0,0.3496848
2000-04-01,0.0,0.30493733
2000-05-01,0.0,0.4303189
2000-06-01,1.948330280949227,0.7461234
2000-07-01,0.0,0.6590872
2000-08-01,0.0,0.4652065
2000-09-01,0.0,0.43057203
2000-10-01,0.0,0.43647522
2000-11-01,0.0,0.45024395
2000-12-01,1.948330280949227,0.9587013
2001-01-01,0.0,0.5303818
2001-02-01,1.885831746091614,1.4498644
2001-03-01,1.885831746091614,1.4920479
2001-04-01,1.885831746091614,1.2725226
2001-05-01,1.885831746091614,1.6695639
2001-06-01,0.0,0.72191006
2001-07-01,0.0,0.48847288
2001-08-01,1.885831746091614,1.2978481
2001-09-01,3.771663492183228,2.147385
2001-10-01,3.771663492183228,2.656081
2001-11-01,1.885831746091614,1.84852
2001-12-01,3.771663492183228,2.170874
2002-01-01,0.0,1.0394169
2002-02-01,0.0,0.68191046
2002-03-01,0.0,0.39056763
2002-04-01,0.0,0.4560782
2002-05-01,0.0,0.6210708
2002-06-01,0.0,0.60117704
2002-07-01,1.838167714422264,0.88475627
2002-08-01,0.0,0.5785615
2002-09-01,0.0,0.34375906
2002-10-01,0.0,0.4744579
2002-11-01,0.0,0.49626008
2002-12-01,0.0,0.5297723
2003-01-01,0.0,0.696937
2003-02-01,0.0,0.74734116
2003-03-01,3.582303421099768,1.8028218
2003-04-01,3.582303421099768,1.9985014
2003-05-01,3.582303421099768,2.219921
2003-06-01,0.0,0.67253983
2003-07-01,1.791151710549884,1.4965671
2003-08-01,3.582303421099768,1.8397589
2003-09-01,1.791151710549884,1.6035174
2003-10-01,3.582303421099768,2.28121
2003-11-01,1.791151710549884,1.8378968
2003-12-01,1.791151710549884,1.7655084
2004-01-01,1.699899705917351,1.5237492
2004-02-01,1.699899705917351,1.3954405
2004-03-01,0.0,0.4971216
2004-04-01,0.0,0.27988425
2004-05-01,0.0,0.4532829
2004-06-01,0.0,0.4097897
2004-07-01,0.0,0.6074483
2004-08-01,0.0,0.35316178
2004-09-01,0.0,0.59762585
2004-10-01,0.0,0.5183849
2004-11-01,1.699899705917351,0.55125517
2004-12-01,1.699899705917351,0.5575693
2005-01-01,0.0,0.51136726
2005-02-01,0.0,0.510945
2005-03-01,0.0,0.49046096
2005-04-01,0.0,0.51233643
2005-05-01,0.0,0.76923025
2005-06-01,3.306550276096948,1.3245767
2005-07-01,0.0,0.85235226
2005-08-01,0.0,0.5452232
2005-09-01,0.0,0.65933394
2005-10-01,0.0,0.6057204
2005-11-01,3.306550276096948,1.7669303
2005-12-01,0.0,0.49954864
2006-01-01,0.0,0.48884907
2006-02-01,1.609476598210262,1.1598686
2006-03-01,0.0,0.66163534
2006-04-01,0.0,0.58803934
2006-05-01,1.609476598210262,0.869921
2006-06-01,0.0,0.5207701
2006-07-01,0.0,0.44314688
2006-08-01,1.609476598210262,0.85766447
2006-09-01,1.609476598210262,0.8729503
2006-10-01,3.218953196420524,1.3874708
2006-11-01,0.0,0.40117344
2006-12-01,0.0,0.50834495
2007-01-01,0.0,0.6103405
2007-02-01,0.0,0.40667975
2007-03-01,4.108801051853069,1.4380906
2007-04-01,1.36960035061769,1.2520068
2007-05-01,1.36960035061769,1.1089436
2007-06-01,0.0,0.61733526
2007-07-01,0.0,0.53694665
2007-08-01,0.0,0.54783005
2007-09-01,0.0,0.7462277
2007-10-01,1.36960035061769,0.9292116
2007-11-01,0.0,0.52905154
2007-12-01,1.36960035061769,0.7209146
2008-01-01,0.0,0.8165305
2008-02-01,1.226331796330815,0.67299587
2008-03-01,0.0,0.50084734
2008-04-01,2.452663592661631,0.78372455
2008-05-01,0.0,0.51614547
2008-06-01,0.0,0.40002972
2008-07-01,1.226331796330815,0.63276297
2008-08-01,0.0,0.4484042
2008-09-01,0.0,0.5117732
2008-10-01,1.226331796330815,1.0013045
2008-11-01,1.226331796330815,0.64698976
2008-12-01,0.0,0.50950986
2009-01-01,0.0,0.59306765
2009-02-01,1.182354540832614,0.7051136
2009-03-01,0.0,0.56964666
2009-04-01,0.0,0.6523162
2009-05-01,0.0,0.45573297
2009-06-01,1.182354540832614,0.98293436
2009-07-01,0.0,0.44350615
2009-08-01,0.0,0.44503215
2009-09-01,0.0,0.49278232
2009-10-01,0.0,0.49590716
2009-11-01,1.182354540832614,0.5470116
2009-12-01,0.0,0.6164179
2010-01-01,0.0,0.58507895
2010-02-01,1.217344727679984,0.76901746
2010-03-01,2.434689455359969,0.9624608
2010-04-01,0.0,0.52659684
2010-05-01,0.0,0.52037066
2010-06-01,1.217344727679984,0.7273974
2010-07-01,0.0,0.67289823
2010-08-01,0.0,0.8732656
2010-09-01,3.652034183039953,1.8462193
2010-10-01,2.434689455359969,1.8432438
2010-11-01,3.652034183039953,2.2400942
2010-12-01,2.434689455359969,1.9254574
2011-01-01,1.183263915183643,1.202281
2011-02-01,2.366527830367285,1.8432729
2011-03-01,1.183263915183643,1.0375662
2011-04-01,1.183263915183643,1.2853998
2011-05-01,3.549791745550928,2.330445
2011-06-01,1.183263915183643,1.3459212
