date,y_true,y_pred
2000-02-01,0.0,1.5243459
2000-03-01,0.0,1.2826753
2000-04-01,0.0,1.2826753
2000-05-01,0.0,1.2265602
2000-06-01,0.0,1.2700888
2000-07-01,0.0,3.960021
2000-08-01,0.0,4.455418
2000-09-01,0.0,4.356916
2000-10-01,0.0,0.68639433
2000-11-01,0.0,1.6621243
2000-12-01,0.0,1.4874283
2001-01-01,0.0,0.875453
2001-02-01,0.0,0.6451868
2001-03-01,0.0,0.8868574
2001-04-01,0.0,0.6451868
2001-05-01,0.0,0.6451868
2001-06-01,0.0,3.4850252
2001-07-01,0.0,1.8840971
2001-08-01,0.0,1.3912776
2001-09-01,0.0,0.68639433
2001-10-01,0.0,1.7150838
2001-11-01,0.0,0.68639433
2001-12-01,0.0,0.6451868
2002-01-01,0.0,0.875453
2002-02-01,0.0,0.6451868
2002-03-01,0.0,0.6451868
2002-04-01,0.0,0.8868574
2002-05-01,0.0,1.2406229
2002-06-01,0.0,0.64778596
2002-07-01,0.0,1.7131873
2002-08-01,0.0,4.117735
2002-09-01,0.0,4.466578
2002-10-01,0.0,3.0230436
2002-11-01,0.0,2.0659754
2002-12-01,0.0,0.67111754
2003-01-01,0.0,3.4340463
2003-02-01,0.0,0.8715806
2003-03-01,0.0,0.8715806
2003-04-01,0.0,0.62991
2003-05-01,0.0,0.62991
2003-06-01,0.0,0.47258458
2003-07-01,0.0,0.9887899
2003-08-01,0.0,3.0139153
2003-09-01,0.0,0.6392593
2003-10-01,0.0,0.94380134
2003-11-01,0.0,0.98206383
2003-12-01,0.0,0.87049174
2004-01-01,72.93946024799416,24.185535
2004-02-01,0.0,1.1992697
2004-03-01,0.0,4.078282
2004-04-01,0.0,0.35296497
2004-05-01,0.0,0.97042966
2004-06-01,0.0,1.0004251
2004-07-01,0.0,12.65653
2004-08-01,0.0,3.4135237
2004-09-01,0.0,3.7962723
2004-10-01,0.0,1.9136745
2004-11-01,0.0,2.7518582
2004-12-01,0.0,1.5133593
2005-01-01,0.0,1.6761956
2005-02-01,0.0,0.8715806
2005-03-01,0.0,0.62991
2005-04-01,0.0,0.62991
2005-05-01,0.0,0.62991
2005-06-01,0.0,0.6325092
2005-07-01,0.0,0.9399904
2005-08-01,0.0,2.9228706
2005-09-01,0.0,2.6157494
2005-10-01,0.0,0.67111754
2005-11-01,0.0,2.1931639
2005-12-01,0.0,0.62991
2006-01-01,0.0,1.0756247
2006-02-01,0.0,1.7138222
2006-03-01,0.0,0.8715806
2006-04-01,0.0,0.8715806
2006-05-01,0.0,0.62991
2006-06-01,0.0,0.8600748
2006-07-01,0.0,2.4473977
2006-08-01,72.51631617113851,29.064726
2006-09-01,0.0,1.4327792
2006-10-01,0.0,7.0989695
2006-11-01,0.0,2.159815
2006-12-01,72.51631617113851,49.481285
2007-01-01,0.0,1.2015775
2007-02-01,69.63788300835655,47.2888
2007-03-01,69.63788300835655,42.412766
2007-04-01,0.0,1.1004707
2007-05-01,0.0,4.0520916
2007-06-01,139.2757660167131,63.309242
2007-07-01,69.63788300835655,51.61854
2007-08-01,0.0,2.9779336
2007-09-01,0.0,3.940735
2007-10-01,0.0,3.383437
2007-11-01,0.0,2.044007
2007-12-01,0.0,5.8807263
2008-01-01,0.0,4.8310328
2008-02-01,0.0,2.8383389
2008-03-01,0.0,2.1992738
2008-04-01,0.0,2.8843791
2008-05-01,0.0,0.6682512
2008-06-01,0.0,0.62474185
2008-07-01,0.0,4.8645406
2008-08-01,0.0,6.970306
2008-09-01,0.0,3.2123008
2008-10-01,66.3129973474801,35.916283
2008-11-01,0.0,3.575152
2008-12-01,0.0,1.9818082
2009-01-01,0.0,1.5025077
2009-02-01,0.0,3.8711486
