date,y_true,y_pred
2000-02-01,0.0,0.33375418
2000-03-01,0.0,0.57095414
2000-04-01,0.0,0.33598334
2000-05-01,0.0,0.55193806
2000-06-01,0.0,0.27422538
2000-07-01,0.0,0.27422538
2000-08-01,0.0,0.46811208
2000-09-01,0.0,0.35120076
2000-10-01,0.0,0.24344598
2000-11-01,0.0,0.28543308
2000-12-01,8.965393580778196,3.313159
2001-01-01,8.58221764503948,6.7911344
2001-02-01,8.58221764503948,6.668014
2001-03-01,8.58221764503948,7.133148
2001-04-01,8.58221764503948,7.133148
2001-05-01,0.0,0.86926794
2001-06-01,0.0,0.2344138
2001-07-01,0.0,0.20217353
2001-08-01,0.0,0.26339164
2001-09-01,0.0,0.28523758
2001-10-01,0.0,0.2866393
2001-11-01,0.0,0.26675558
2001-12-01,0.0,0.29976103
2002-01-01,0.0,0.5087092
2002-02-01,0.0,1.2486347
2002-03-01,8.302889405513119,4.2765827
2002-04-01,8.302889405513119,6.5212126
2002-05-01,8.302889405513119,7.1380725
2002-06-01,8.302889405513119,7.2626677
2002-07-01,8.302889405513119,7.1648827
2002-08-01,8.302889405513119,5.996759
2002-09-01,0.0,0.44898143
2002-10-01,0.0,0.18998618
2002-11-01,0.0,0.15133017
2002-12-01,0.0,0.40669304
2003-01-01,0.0,0.2957572
2003-02-01,0.0,0.24360602
2003-03-01,0.0,0.24980108
2003-04-01,0.0,0.45601827
2003-05-01,0.0,0.29896462
2003-06-01,0.0,0.22487088
2003-07-01,0.0,0.29423594
2003-08-01,0.0,0.23225592
2003-09-01,0.0,0.25926408
2003-10-01,0.0,0.19968872
2003-11-01,0.0,0.2504464
2003-12-01,0.0,0.7134519
2004-01-01,0.0,0.41192847
2004-02-01,0.0,0.46371472
2004-03-01,0.0,0.23144925
2004-04-01,0.0,0.35187835
2004-05-01,0.0,0.32682794
2004-06-01,0.0,0.304982
2004-07-01,0.0,0.4353143
2004-08-01,0.0,0.4107837
2004-09-01,0.0,0.23225592
2004-10-01,0.0,0.30123943
2004-11-01,0.0,0.20490456
2004-12-01,0.0,0.43836716
2005-01-01,0.0,0.25282508
2005-02-01,0.0,0.673618
2005-03-01,0.0,0.23157555
2005-04-01,0.0,0.23774299
2005-05-01,0.0,0.25294083
2005-06-01,0.0,0.3159662
2005-07-01,7.244277021153289,2.6029043
2005-08-01,7.244277021153289,4.3028946
2005-09-01,7.244277021153289,5.5386662
2005-10-01,7.244277021153289,6.544244
2005-11-01,7.244277021153289,5.7453957
2005-12-01,7.244277021153289,6.347362
2006-01-01,7.002801120448178,5.552804
2006-02-01,0.0,0.59077716
2006-03-01,0.0,0.9204221
2006-04-01,0.0,0.31120804
2006-05-01,0.0,0.42448956
2006-06-01,0.0,0.53158665
2006-07-01,0.0,0.32117954
2006-08-01,0.0,0.2591995
2006-09-01,0.0,0.6359279
2006-10-01,7.002801120448178,2.399738
2006-11-01,7.002801120448178,4.675004
2006-12-01,7.002801120448178,5.815567
2007-01-01,8.136034496786266,6.831943
2007-02-01,8.136034496786266,6.6333
2007-03-01,0.0,0.44438457
2007-04-01,0.0,0.101861514
2007-05-01,0.0,0.47553182
2007-06-01,0.0,0.49195796
2007-07-01,0.0,0.49195796
2007-08-01,0.0,0.28868306
2007-09-01,0.0,0.43556538
2007-10-01,0.0,0.7608544
2007-11-01,0.0,0.53057915
2007-12-01,0.0,0.48746145
2008-01-01,0.0,0.34074715
2008-02-01,0.0,0.62892395
2008-03-01,0.0,0.62892395
2008-04-01,0.0,0.9207583
2008-05-01,7.676364473785215,2.318174
2008-06-01,0.0,0.75164664
2008-07-01,0.0,0.6641503
2008-08-01,0.0,0.3474512
2008-09-01,0.0,0.3691374
2008-10-01,0.0,0.34556556
2008-11-01,0.0,0.30139711
2008-12-01,0.0,0.4803647
2009-01-01,0.0,0.48552522
2009-02-01,0.0,0.29794967
2009-03-01,0.0,0.29794967
2009-04-01,0.0,0.6454724
2009-05-01,0.0,0.6990066
2009-06-01,0.0,0.5748495
2009-07-01,0.0,0.60597736
2009-08-01,0.0,0.60586166
2009-09-01,0.0,0.49445152
2009-10-01,0.0,0.485518
2009-11-01,7.571168988491823,2.2197425
2009-12-01,0.0,0.9655659
2010-01-01,0.0,0.38689467
2010-02-01,0.0,0.55289483
2010-03-01,0.0,0.47714335
2010-04-01,5.85480093676815,1.3110477
2010-05-01,5.85480093676815,3.68528
2010-06-01,0.0,0.6426171
2010-07-01,0.0,0.37185454
2010-08-01,0.0,0.57107025
2010-09-01,5.85480093676815,2.3646026
2010-10-01,0.0,1.2241374
2010-11-01,0.0,0.8253679
2010-12-01,0.0,0.6423236
2011-01-01,0.0,0.3349832
2011-02-01,0.0,0.21650712
2011-03-01,0.0,0.1960096
2011-04-01,0.0,0.37365246
2011-05-01,0.0,0.26168987
2011-06-01,0.0,0.2040475
2011-07-01,0.0,0.4768166
2011-08-01,0.0,0.19217642
2011-09-01,0.0,0.59648895
2011-10-01,0.0,0.21448052
2011-11-01,0.0,0.37431237
2011-12-01,0.0,0.19058283
2012-01-01,0.0,0.7885925
2012-02-01,0.0,0.26394743
2012-03-01,0.0,0.51760393
2012-04-01,0.0,0.18262342
2012-05-01,0.0,0.38091066
2012-06-01,0.0,0.2040475
2012-07-01,0.0,0.43537515
2012-08-01,0.0,0.19217642
2012-09-01,0.0,0.24461831
2012-10-01,0.0,0.9258461
2012-11-01,0.0,1.1630678
2012-12-01,16.68984700973574,6.458148
2013-01-01,5.223568742164647,4.074596
2013-02-01,0.0,0.3150162
2013-03-01,0.0,0.37420866
2013-04-01,0.0,0.63477314
2013-05-01,0.0,0.62896645
2013-06-01,0.0,0.56306785
2013-07-01,5.223568742164647,2.6148033
2013-08-01,0.0,0.54009104
2013-09-01,0.0,0.22132131
2013-10-01,0.0,1.1671226
2013-11-01,0.0,0.23137988
2013-12-01,0.0,0.5939284
2014-01-01,0.0,0.9018684
2014-02-01,5.092686901609289,2.4838061
2014-03-01,0.0,0.34178758
2014-04-01,0.0,0.46009433
2014-05-01,0.0,0.12541276
2014-06-01,0.0,0.12541276
2014-07-01,0.0,0.114428215
2014-08-01,0.0,0.114428215
2014-09-01,0.0,0.14235106
2014-10-01,0.0,0.15641229
2014-11-01,0.0,0.4591774
2014-12-01,0.0,0.15492141
2015-01-01,0.0,0.15122569
2015-02-01,0.0,0.5754921
2015-03-01,0.0,0.15489964
2015-04-01,0.0,0.16142397
2015-05-01,0.0,0.12776421
2015-06-01,0.0,0.29992583
2015-07-01,0.0,0.114428215
2015-08-01,0.0,0.34868163
2015-09-01,0.0,0.12541276
2015-10-01,0.0,0.18706138
2015-11-01,0.0,0.13827795
2015-12-01,0.0,0.31877518
2016-01-01,0.0,0.13879912
2016-02-01,0.0,0.15122569
2016-03-01,0.0,0.15489964
2016-04-01,0.0,0.15489964
2016-05-01,0.0,0.12541276
2016-06-01,0.0,0.14529169
2016-07-01,0.0,0.2264202
2016-08-01,0.0,0.1414364
2016-09-01,0.0,0.11785626
2016-10-01,0.0,0.15641229
2016-11-01,0.0,0.11480979
2016-12-01,0.0,0.60267824
2017-01-01,0.0,0.15122569
2017-02-01,0.0,0.15727286
2017-03-01,0.0,0.11716124
2017-04-01,0.0,0.12973274
2017-05-01,0.0,0.1445737
2017-06-01,0.0,0.64356977
2017-07-01,0.0,0.10987242
2017-08-01,0.0,0.11801603
2017-09-01,0.0,0.1414364
2017-10-01,0.0,0.4467508
2017-11-01,0.0,0.13328354
2017-12-01,0.0,0.10475642
2018-01-01,0.0,0.113632195
2018-02-01,0.0,0.13879912
2018-03-01,0.0,0.12776421
2018-04-01,0.0,0.15728953
2018-05-01,0.0,0.12541276
2018-06-01,0.0,0.17018557
2018-07-01,0.0,0.24538858
2018-08-01,0.0,0.1414364
2018-09-01,0.0,0.1414364
2018-10-01,0.0,0.114428215
2018-11-01,0.0,0.27978072
2018-12-01,0.0,0.27205765
2019-01-01,0.0,0.27332848
2019-02-01,0.0,0.24431969
2019-03-01,0.0,0.44296554
2019-04-01,0.0,0.15489964
2019-05-01,0.0,0.165152
2019-06-01,0.0,0.114428215
2019-07-01,0.0,0.114428215
2019-08-01,0.0,0.11639675
2019-09-01,0.0,0.1414364
2019-10-01,0.0,0.16484751
2019-11-01,0.0,0.2067553
2019-12-01,0.0,0.34492356
2020-01-01,0.0,0.13879912
2020-02-01,0.0,0.29733813
2020-03-01,0.0,0.15820415
2020-04-01,0.0,0.111258976
2020-05-01,0.0,0.12541276
2020-06-01,0.0,0.114428215
2020-07-01,0.0,0.11639675
2020-08-01,0.0,0.1414364
2020-09-01,0.0,0.24796213
2020-10-01,4.374453193350831,1.8436071
2020-11-01,0.0,0.51956767
2020-12-01,0.0,0.40821055
2021-01-01,0.0,0.3793989
2021-02-01,0.0,0.3793989
2021-03-01,0.0,1.1886667
2021-04-01,0.0,0.3854627
2021-05-01,0.0,0.32855126
2021-06-01,0.0,0.16031605
2021-07-01,0.0,0.27686378
2021-08-01,0.0,0.18732423
2021-09-01,0.0,0.18823889
2021-10-01,0.0,0.5757221
2021-11-01,0.0,0.68011236
2021-12-01,0.0,0.53297913
2022-01-01,0.0,0.5509433
2022-02-01,0.0,0.2031607
2022-03-01,0.0,0.22940937
2022-04-01,0.0,0.20078748
2022-05-01,0.0,0.17130059
2022-06-01,0.0,0.21607336
2022-07-01,0.0,0.27686378
2022-08-01,0.0,0.18732423
2022-09-01,0.0,0.6258035
2022-10-01,0.0,0.62124765
2022-11-01,0.0,0.3558884
2022-12-01,0.0,0.1898247
