date,y_true,y_pred
2000-02-01,0.0,0.019877633
2000-03-01,0.0,0.019877633
2000-04-01,0.0,0.18055886
2000-05-01,0.0,0.021815611
2000-06-01,0.0,0.021815611
2000-07-01,0.0,0.021815611
2000-08-01,0.0,0.021815611
2000-09-01,0.0,0.022920681
2000-10-01,0.0,0.021815611
2000-11-01,0.0,0.022910511
2000-12-01,0.0,0.019877633
2001-01-01,0.0,0.05177817
2001-02-01,0.0,0.014698277
2001-03-01,0.0,-0.044592272
2001-04-01,0.0,0.17192326
2001-05-01,0.0,0.021815611
2001-06-01,0.0,0.021815611
2001-07-01,0.0,0.01643177
2001-08-01,0.0,0.021815611
2001-09-01,0.0,0.021815611
2001-10-01,0.0,0.021815611
2001-11-01,0.0,0.019772282
2001-12-01,0.0,0.019877633
2002-01-01,0.0,0.74621224
2002-02-01,0.0,0.020040324
2002-03-01,0.0,0.020040324
2002-04-01,24.3427458617332,17.15249
2002-05-01,0.0,0.59128326
2002-06-01,0.0,0.96171457
2002-07-01,0.0,-0.012458432
2002-08-01,0.0,0.015077681
2002-09-01,24.3427458617332,17.26352
2002-10-01,0.0,-0.023433892
2002-11-01,0.0,-0.00050385745
2002-12-01,0.0,0.0022842998
2003-01-01,0.0,0.028503014
2003-02-01,0.0,1.2423815
2003-03-01,0.0,0.8060475
2003-04-01,0.0,0.018097086
2003-05-01,0.0,0.0024752135
2003-06-01,0.0,0.0024752135
2003-07-01,0.0,0.004784663
2003-08-01,0.0,0.0035802762
2003-09-01,0.0,-0.008519237
2003-10-01,0.0,0.0035802762
2003-11-01,0.0,0.0015369768
2003-12-01,0.0,0.001642328
2004-01-01,0.0,0.032924507
2004-02-01,0.0,0.0005372579
2004-03-01,0.0,0.0005372579
2004-04-01,0.0,0.030196603
2004-05-01,0.0,0.0024752135
2004-06-01,0.0,-0.002908628
2004-07-01,0.0,-0.00950427
2004-08-01,0.0,-0.008012383
2004-09-01,0.0,-0.0003116763
2004-10-01,24.50379808870375,17.399885
2004-11-01,0.0,0.26322302
2004-12-01,0.0,-0.13205834
2005-01-01,0.0,0.010205815
2005-02-01,0.0,-0.0010787769
2005-03-01,0.0,-0.065495394
2005-04-01,0.0,0.026542813
2005-05-01,0.0,0.00085917884
2005-06-01,0.0,0.00085917884
2005-07-01,0.0,-0.0111203035
2005-08-01,0.0,0.0031686279
2005-09-01,0.0,0.0019642415
2005-10-01,0.0,-0.01124034
2005-11-01,0.0,-0.0010787769
2005-12-01,0.0,-0.0010787769
2006-01-01,0.0,0.00845878
2006-02-01,0.0,-0.0011841281
2006-03-01,0.0,-0.0010787769
2006-04-01,0.0,0.026542813
2006-05-01,0.0,0.00085917884
2006-06-01,0.0,-0.0014167391
2006-07-01,0.0,-0.008012383
2006-08-01,0.0,-0.0003116763
2006-09-01,0.0,-0.0003116763
2006-10-01,0.0,-0.0003116763
2006-11-01,0.0,-0.0033546956
2006-12-01,0.0,-0.0034600468
2007-01-01,0.0,0.028608365
2007-02-01,0.0,0.6642871
2007-03-01,0.0,-0.0033546956
2007-04-01,0.0,0.026304655
2007-05-01,0.0,-0.0014167391
2007-06-01,0.0,-0.0014167391
2007-07-01,0.0,-0.0014167391
2007-08-01,0.0,-0.0014167391
2007-09-01,0.0,-0.0003116763
2007-10-01,0.0,-0.0004170275
2007-11-01,0.0,-0.009699982
2007-12-01,0.0,-0.0033546956
2008-01-01,0.0,0.029608084
2008-02-01,0.0,-0.016559338
2008-03-01,0.0,-0.0033546956
2008-04-01,0.0,0.026304655
2008-05-01,0.0,-0.0014167391
2008-06-01,0.0,-0.00680058
2008-07-01,0.0,-0.013396225
2008-08-01,0.0,-0.014621383
2008-09-01,0.0,-0.0003116763
2008-10-01,0.0,-0.0003116763
2008-11-01,0.0,-0.00177484
2008-12-01,0.0,-0.013085019
2009-01-01,0.0,0.01887804
2009-02-01,0.0,-0.0033546956
2009-03-01,0.0,-0.0033546956
2009-04-01,0.0,0.026304655
2009-05-01,0.0,-0.0014167391
2009-06-01,0.0,-0.0014167391
2009-07-01,0.0,-0.013396225
2009-08-01,0.0,-0.00680058
2009-09-01,0.0,0.0024752135
2009-10-01,0.0,0.0024752135
2009-11-01,0.0,0.0005372579
2009-12-01,0.0,0.0005372579
2010-01-01,0.0,0.028608365
2010-02-01,0.0,0.044026326
2010-03-01,0.0,0.0005372579
2010-04-01,0.0,0.030196603
2010-05-01,0.0,0.0024752135
2010-06-01,0.0,0.0024752135
2010-07-01,0.0,-0.016113272
2010-08-01,0.0,0.0024752135
2010-09-01,0.0,-0.0003116763
2010-10-01,0.0,-0.0003116763
2010-11-01,0.0,-0.0023549749
2010-12-01,0.0,-0.0034600468
2011-01-01,0.0,0.032924507
2011-02-01,0.0,0.03151082
2011-03-01,0.0,0.3652842
2011-04-01,0.0,0.02251524
2011-05-01,0.0,-0.0014167391
2011-06-01,0.0,-0.0014167391
2011-07-01,0.0,-0.013396225
2011-08-01,0.0,-0.0014167391
2011-09-01,0.0,-0.0003116763
2011-10-01,0.0,-0.0004170275
2011-11-01,0.0,-0.0022496236
2011-12-01,0.0,1.135877
2012-01-01,22.40143369175627,15.987931
2012-02-01,0.0,-0.0033546956
2012-03-01,0.0,-0.0033546956
2012-04-01,0.0,0.026304655
2012-05-01,0.0,-0.0014167391
2012-06-01,0.0,2.2011971
2012-07-01,0.0,-0.002908628
2012-08-01,0.0,0.0024752135
2012-09-01,0.0,0.0035802762
2012-10-01,0.0,0.0035802762
2012-11-01,0.0,1.0617194
2012-12-01,0.0,-0.0091930665
2013-01-01,0.0,0.8871502
2013-02-01,0.0,0.0005372579
2013-03-01,0.0,0.0005372579
2013-04-01,0.0,0.030196603
2013-05-01,0.0,0.0024752135
2013-06-01,0.0,0.0024752135
2013-07-01,0.0,-0.00950427
2013-08-01,0.0,-0.002908628
2013-09-01,0.0,0.0035802762
2013-10-01,0.0,0.0035802762
2013-11-01,0.0,0.00043190666
2013-12-01,0.0,0.0005372579
2014-01-01,0.0,-0.062215406
2014-02-01,0.0,-0.028667865
2014-03-01,0.0,0.00043190666
2014-04-01,0.0,0.030196603
2014-05-01,0.0,0.0024752135
2014-06-01,0.0,0.0024752135
2014-07-01,0.0,-0.002908628
2014-08-01,0.0,-0.002908628
2014-09-01,0.0,0.0035802762
2014-10-01,0.0,0.0035802762
2014-11-01,0.0,0.008205281
2014-12-01,0.0,0.0005372579
2015-01-01,0.0,0.028503014
2015-02-01,0.0,0.01948044
2015-03-01,0.0,0.0005372579
2015-04-01,0.0,0.030196603
2015-05-01,0.0,0.0024752135
2015-06-01,0.0,-0.002908628
2015-07-01,0.0,-0.002908628
2015-08-01,0.0,-0.002908628
2015-09-01,0.0,0.0024752135
2015-10-01,0.0,0.0035802762
2015-11-01,0.0,-0.07479604
2015-12-01,0.0,0.0005372579
2016-01-01,0.0,0.028608365
2016-02-01,0.0,0.0005372579
2016-03-01,0.0,0.0005372579
2016-04-01,0.0,0.030196603
2016-05-01,0.0,0.0024752135
2016-06-01,0.0,0.0024752135
2016-07-01,0.0,-0.00950427
2016-08-01,0.0,0.0024752135
2016-09-01,0.0,0.0024752135
2016-10-01,0.0,0.0035802762
2016-11-01,0.0,-0.0091930665
2016-12-01,0.0,0.00043190666
2017-01-01,0.0,0.14992377
2017-02-01,0.0,-0.06820005
2017-03-01,0.0,0.29128024
2017-04-01,0.0,0.23439796
2017-05-01,0.0,0.0024752135
2017-06-01,0.0,0.0024752135
2017-07-01,0.0,-0.002908628
2017-08-01,0.0,-0.004120429
2017-09-01,0.0,0.0035802762
2017-10-01,0.0,0.003474925
2017-11-01,0.0,0.0015369768
2017-12-01,0.0,0.00043190666
2018-01-01,0.0,0.028503014
2018-02-01,0.0,0.0005372579
2018-03-01,0.0,0.0005372579
2018-04-01,0.0,0.019960914
2018-05-01,0.0,0.0024752135
2018-06-01,0.0,0.0024752135
2018-07-01,0.0,-0.002908628
2018-08-01,0.0,0.0024752135
2018-09-01,0.0,0.0035802762
2018-10-01,0.0,0.0035802762
2018-11-01,0.0,0.0005372579
2018-12-01,0.0,0.0005372579
2019-01-01,0.0,0.68486893
2019-02-01,0.0,-0.03581742
2019-03-01,0.0,0.0005372579
2019-04-01,0.0,-0.0002850555
2019-05-01,0.0,0.0024752135
2019-06-01,0.0,0.0024752135
2019-07-01,0.0,-0.002908628
2019-08-01,0.0,0.0024752135
2019-09-01,0.0,0.0024752135
2019-10-01,0.0,0.0072122402
2019-11-01,0.0,0.0070893844
2019-12-01,0.0,0.00043190666
2020-01-01,0.0,0.028608365
2020-02-01,0.0,0.00043190666
2020-03-01,0.0,0.0005372579
2020-04-01,0.0,0.631066
2020-05-01,0.0,0.0024752135
2020-06-01,0.0,0.0024752135
2020-07-01,0.0,-0.002908628
2020-08-01,0.0,0.0024752135
2020-09-01,0.0,0.0035802762
2020-10-01,0.0,0.0072122402
2020-11-01,0.0,-0.050782718
2020-12-01,0.0,-0.038271297
2021-01-01,0.0,0.028608365
2021-02-01,0.0,0.0005372579
2021-03-01,0.0,0.0005372579
2021-04-01,0.0,-0.02587889
2021-05-01,0.0,0.0024752135
2021-06-01,0.0,-0.002908628
2021-07-01,0.0,-0.002908628
2021-08-01,0.0,-0.0018035652
2021-09-01,0.0,0.0035802762
2021-10-01,0.0,0.0072122402
2021-11-01,0.0,0.0005372579
2021-12-01,0.0,-0.008087997
2022-01-01,0.0,0.028503014
2022-02-01,0.0,0.0005372579
2022-03-01,0.0,0.0005372579
2022-04-01,0.0,0.030196603
2022-05-01,0.0,0.0024752135
2022-06-01,0.0,0.0024752135
