date,y_true,y_pred
2000-02-01,0.0,0.19083573
2000-03-01,0.0,0.19083573
2000-04-01,0.0,0.19083573
2000-05-01,0.0,0.19083573
2000-06-01,0.0,0.19083573
2000-07-01,0.0,0.19083573
2000-08-01,0.0,0.19083573
2000-09-01,0.0,0.19083573
2000-10-01,0.0,0.19083573
2000-11-01,0.0,0.19391541
2000-12-01,0.0,0.19083573
2001-01-01,0.0,0.19083573
2001-02-01,0.0,0.19083573
2001-03-01,0.0,0.19083573
2001-04-01,0.0,0.19083573
2001-05-01,2.664535038635758,0.19083573
2001-06-01,2.664535038635758,0.26063707
2001-07-01,5.329070077271516,0.35806966
2001-08-01,5.329070077271516,0.35806966
2001-09-01,2.664535038635758,0.35806966
2001-10-01,0.0,0.19402371
2001-11-01,0.0,0.19402371
2001-12-01,0.0,0.19083573
2002-01-01,0.0,0.19083573
2002-02-01,0.0,0.19083573
2002-03-01,2.65922084829145,0.19083573
2002-04-01,0.0,0.19153622
2002-05-01,0.0,0.19083573
2002-06-01,0.0,0.19083573
2002-07-01,0.0,0.19083573
2002-08-01,0.0,0.19083573
2002-09-01,0.0,0.19083573
2002-10-01,0.0,0.19083573
2002-11-01,0.0,0.19391541
2002-12-01,0.0,0.19083573
2003-01-01,0.0,0.19391541
2003-02-01,2.650762094102054,0.2899784
2003-03-01,0.0,0.19153622
2003-04-01,0.0,0.19083573
2003-05-01,0.0,0.19083573
2003-06-01,0.0,0.19083573
2003-07-01,0.0,0.19083573
2003-08-01,0.0,0.19083573
2003-09-01,0.0,0.19083573
2003-10-01,0.0,0.19391541
2003-11-01,0.0,0.19391541
2003-12-01,0.0,0.19391541
2004-01-01,0.0,0.19083573
2004-02-01,0.0,0.19083573
2004-03-01,0.0,0.19083573
2004-04-01,0.0,0.19083573
2004-05-01,0.0,0.19083573
2004-06-01,0.0,0.19083573
2004-07-01,0.0,0.19083573
2004-08-01,0.0,0.19083573
2004-09-01,0.0,0.19083573
2004-10-01,0.0,0.19391541
2004-11-01,0.0,0.19083573
2004-12-01,0.0,0.19083573
2005-01-01,0.0,0.19083573
2005-02-01,0.0,0.19083573
2005-03-01,0.0,0.19391541
2005-04-01,0.0,0.19391541
2005-05-01,0.0,0.19083573
2005-06-01,0.0,0.19083573
2005-07-01,0.0,0.19083573
2005-08-01,0.0,0.19083573
2005-09-01,0.0,0.19083573
2005-10-01,0.0,0.19083573
2005-11-01,0.0,0.19083573
2005-12-01,0.0,0.19083573
2006-01-01,0.0,0.19083573
2006-02-01,0.0,0.19391541
2006-03-01,0.0,0.19083573
2006-04-01,0.0,0.19083573
2006-05-01,0.0,0.19083573
2006-06-01,0.0,0.19083573
2006-07-01,0.0,0.19083573
2006-08-01,0.0,0.19083573
2006-09-01,0.0,0.19083573
2006-10-01,0.0,0.19391541
2006-11-01,0.0,0.19391541
2006-12-01,2.614105714435091,0.23345557
2007-01-01,0.0,0.19083573
2007-02-01,2.691427802449199,0.2899784
