date,y_true,y_pred
2000-02-01,0.0,0.00074241305
2000-03-01,0.0,0.0007451595
2000-04-01,0.0,0.00093915564
2000-05-01,0.0,0.0007451595
2000-06-01,0.0,0.00075141643
2000-07-01,0.0,0.000756325
2000-08-01,0.0,0.000756325
2000-09-01,0.0,0.00075006805
2000-10-01,0.0,0.00075006805
2000-11-01,0.0,0.00075006805
2000-12-01,0.0,0.00096305815
2001-01-01,0.0,0.0007451595
2001-02-01,0.0,0.00074241305
2001-03-01,0.0,0.0012753971
2001-04-01,0.0,0.0009301522
2001-05-01,0.0,0.00074241305
2001-06-01,0.0,0.00075141643
2001-07-01,0.0,0.00075141643
2001-08-01,0.0,0.00075141643
2001-09-01,0.0,0.000756325
2001-10-01,0.0,0.00075006805
2001-11-01,0.0,0.00075006805
2001-12-01,0.0,0.0007451595
2002-01-01,0.0,0.0007451595
2002-02-01,0.0,0.0007451595
2002-03-01,0.0,0.0007451595
2002-04-01,0.0,0.0009301522
2002-05-01,0.0,-0.013731106
2002-06-01,0.0,0.00075141643
2002-07-01,0.0,0.00075141643
2002-08-01,0.0,0.00075141643
2002-09-01,0.0,0.00075006805
2002-10-01,0.0,0.00075006805
2002-11-01,0.0,0.0012790055
2002-12-01,0.0,0.0012855355
2003-01-01,0.0,0.0024543896
2003-02-01,0.0,-0.00053431245
2003-03-01,0.0,0.015852718
2003-04-01,0.0,0.67213833
2003-05-01,17.37317581653926,14.64441
2003-06-01,0.0,0.00068559474
2003-07-01,0.0,0.00068559474
2003-08-01,0.0,0.0009034936
2003-09-01,0.0,0.0006889185
2003-10-01,0.0,0.0012256668
2003-11-01,0.0,0.0006889185
2003-12-01,0.0,0.0010056868
2004-01-01,0.0,0.0009174461
2004-02-01,0.0,0.00068400975
2004-03-01,0.0,0.00068400975
2004-04-01,0.0,0.001195821
2004-05-01,0.0,0.00068400975
2004-06-01,0.0,0.00068559474
2004-07-01,0.0,0.00068559474
2004-08-01,0.0,0.00068559474
2004-09-01,0.0,0.0006889185
2004-10-01,0.0,0.0010056868
2004-11-01,0.0,0.0006889185
2004-12-01,0.0,0.0006889185
2005-01-01,0.0,0.000710349
2005-02-01,0.0,0.0009174461
2005-03-01,0.0,0.0011507715
2005-04-01,0.0,-0.010420436
2005-05-01,0.0,0.00067253376
2005-06-01,0.0,0.00089201756
2005-07-01,0.0,0.00067411875
2005-08-01,0.0,0.14442372
2005-09-01,0.0,0.00067779067
2005-10-01,0.0,0.00067779067
2005-11-01,0.0,0.0006728819
2005-12-01,0.0,0.00067779067
2006-01-01,0.0,0.0006728819
2006-02-01,0.0,0.0008151213
2006-03-01,0.0,0.0006717231
2006-04-01,0.0,0.0008507031
2006-05-01,0.0,0.0006744669
2006-06-01,0.0,0.00067937566
2006-07-01,0.0,0.0006744669
2006-08-01,0.0,0.00067937566
2006-09-01,0.0,0.00067779067
2006-10-01,0.0,0.00090966356
2006-11-01,0.0,0.0006728819
2006-12-01,0.0,0.0007958732
2007-01-01,0.0,0.0006872162
2007-02-01,0.0,0.00068880117
2007-03-01,0.0,0.0006728819
2007-04-01,0.0,0.0008518619
2007-05-01,0.0,0.0006728819
2007-06-01,0.0,0.0006744669
2007-07-01,0.0,0.0006744669
2007-08-01,0.0,0.0006744669
2007-09-01,0.0,0.00067937566
2007-10-01,0.0,0.00068968366
2007-11-01,0.0,-0.0010486043
2007-12-01,0.0,0.001003003
2008-01-01,0.0,0.0007326078
2008-02-01,0.0,0.0006728819
2008-03-01,0.0,0.0006728819
2008-04-01,0.0,0.0008518619
2008-05-01,0.0,0.0006744669
2008-06-01,0.0,0.0006744669
2008-07-01,0.0,0.0006744669
2008-08-01,0.0,0.0006744669
2008-09-01,0.0,0.0006744669
2008-10-01,0.0,0.00067779067
2008-11-01,0.0,0.0006995523
2008-12-01,0.0,0.07080865
2009-01-01,0.0,0.000747571
2009-02-01,0.0,0.0006728819
2009-03-01,0.0,0.0006717231
2009-04-01,0.0,0.0012939449
2009-05-01,0.0,0.0006744669
2009-06-01,0.0,0.0006744669
2009-07-01,0.0,0.0006744669
2009-08-01,0.0,0.0006744669
2009-09-01,0.0,0.00070080615
2009-10-01,0.0,0.0006728819
2009-11-01,0.0,0.0006728819
2009-12-01,0.0,0.0006872162
2010-01-01,0.0,0.0006717231
2010-02-01,0.0,0.0006872162
2010-03-01,0.0,0.0006872162
2010-04-01,0.0,0.0008518619
2010-05-01,0.0,0.0006728819
2010-06-01,0.0,0.0006744669
2010-07-01,0.0,0.0006744669
2010-08-01,0.0,0.0006744669
2010-09-01,0.0,0.00067779067
2010-10-01,0.0,0.00067779067
2010-11-01,0.0,0.00067779067
2010-12-01,0.0,0.00067779067
2011-01-01,0.0,0.0006728819
2011-02-01,0.0,0.0006872162
2011-03-01,0.0,0.0006872162
2011-04-01,0.0,0.0008507031
2011-05-01,0.0,0.0006744669
2011-06-01,0.0,0.0006744669
2011-07-01,0.0,0.0006744669
2011-08-01,0.0,0.00067937566
2011-09-01,0.0,0.00067779067
2011-10-01,0.0,0.00068968366
2011-11-01,0.0,0.00090966356
2011-12-01,0.0,0.0006728819
2012-01-01,0.0,0.00078926265
2012-02-01,0.0,0.0006728819
2012-03-01,0.0,0.0010486665
2012-04-01,0.0,0.0008518619
2012-05-01,0.0,0.0006728819
2012-06-01,0.0,0.0006744669
2012-07-01,0.0,0.0006744669
2012-08-01,0.0,0.0006744669
2012-09-01,0.0,0.00070080615
2012-10-01,0.0,0.00090966356
2012-11-01,0.0,0.00067779067
2012-12-01,0.0,0.00069806236
2013-01-01,0.0,-0.00053689297
2013-02-01,0.0,0.0006728819
2013-03-01,0.0,0.0006717231
2013-04-01,0.0,0.0008518619
2013-05-01,0.0,0.0006744669
2013-06-01,0.0,0.00067937566
2013-07-01,0.0,0.0006744669
2013-08-01,0.0,0.0006744669
2013-09-01,0.0,0.00067779067
2013-10-01,0.0,0.00067779067
2013-11-01,0.0,0.0006728819
2013-12-01,0.0,0.0006854225
2014-01-01,0.0,0.00075927324
