date,y_true,y_pred
2000-02-01,0.0,0.0059246714
2000-03-01,0.0,0.031085266
2000-04-01,0.0,-0.022917032
2000-05-01,0.0,-0.018000202
2000-06-01,0.0,0.051143307
2000-07-01,0.0,-0.014003947
2000-08-01,0.0,-0.033971746
2000-09-01,0.0,0.071916856
2000-10-01,0.0,-0.030136144
2000-11-01,0.0,0.04999762
2000-12-01,0.0,0.013793724
2001-01-01,0.0,0.0029953239
2001-02-01,0.0,-0.09555107
2001-03-01,0.0,-0.09195397
2001-04-01,0.0,0.3922095
2001-05-01,0.0,0.04465407
2001-06-01,0.0,-0.11081912
2001-07-01,0.0,-0.08334342
2001-08-01,0.0,-0.05754904
2001-09-01,0.0,-0.04675477
2001-10-01,0.0,-0.014791959
2001-11-01,0.0,0.0039852452
2001-12-01,0.0,0.10185134
2002-01-01,0.0,0.18556958
2002-02-01,0.0,0.6991295
2002-03-01,21.04820037886761,19.17305
2002-04-01,0.0,0.3816447
2002-05-01,0.0,-0.1146737
2002-06-01,0.0,-0.20633134
2002-07-01,0.0,0.038671408
2002-08-01,0.0,0.42691687
2002-09-01,0.0,-0.08425651
2002-10-01,0.0,0.44243363
2002-11-01,0.0,-0.016015625
2002-12-01,0.0,-0.03062615
2003-01-01,0.0,0.009208171
2003-02-01,0.0,-0.0592948
2003-03-01,0.0,0.0357211
2003-04-01,0.0,-0.19655533
2003-05-01,0.0,0.3766249
2003-06-01,0.0,0.4153222
2003-07-01,0.0,-0.12410439
2003-08-01,0.0,-0.11013804
2003-09-01,0.0,-0.2600908
2003-10-01,0.0,-0.028854836
2003-11-01,0.0,-0.020967787
2003-12-01,0.0,-0.039460506
2004-01-01,0.0,-0.06103903
2004-02-01,0.0,-0.03421005
2004-03-01,0.0,-0.07002554
2004-04-01,0.0,-0.10287675
2004-05-01,0.0,0.28988448
2004-06-01,0.0,-0.033777278
2004-07-01,0.0,-0.1155533
2004-08-01,0.0,-0.109425075
2004-09-01,0.0,-0.09180386
2004-10-01,0.0,-0.031591717
2004-11-01,0.0,0.018507982
2004-12-01,0.0,-0.14093922
2005-01-01,0.0,0.26749355
2005-02-01,0.0,-0.04739511
2005-03-01,0.0,0.070953615
2005-04-01,0.0,-0.037898157
2005-05-01,0.0,0.0062487507
2005-06-01,0.0,0.049026538
2005-07-01,0.0,0.23342326
2005-08-01,0.0,-0.03517197
2005-09-01,0.0,0.040455356
2005-10-01,0.0,0.18438424
2005-11-01,0.0,-0.039743237
2005-12-01,0.0,-0.09385658
2006-01-01,0.0,0.00093208865
2006-02-01,0.0,0.096419096
2006-03-01,0.0,0.24698429
2006-04-01,0.0,0.58553195
2006-05-01,20.21835826930853,18.735443
2006-06-01,20.21835826930853,19.730516
2006-07-01,0.0,0.4075745
2006-08-01,0.0,0.118342154
2006-09-01,0.0,0.4620333
2006-10-01,20.21835826930853,19.506823
2006-11-01,20.21835826930853,20.085255
2006-12-01,20.21835826930853,19.728106
2007-01-01,18.46040243677312,18.213873
2007-02-01,0.0,0.07094647
2007-03-01,0.0,0.06795897
2007-04-01,0.0,0.13811591
2007-05-01,0.0,-0.023776326
2007-06-01,0.0,0.034575023
2007-07-01,0.0,0.18720025
2007-08-01,18.46040243677312,17.866072
2007-09-01,18.46040243677312,18.220392
2007-10-01,0.0,0.15238656
2007-11-01,0.0,0.19356896
2007-12-01,0.0,-0.005456246
2008-01-01,0.0,-0.08343094
2008-02-01,0.0,-0.027399363
2008-03-01,0.0,0.06225135
2008-04-01,0.0,0.31846476
2008-05-01,0.0,0.35859263
2008-06-01,0.0,-0.11821764
2008-07-01,0.0,0.14188735
2008-08-01,0.0,-0.0036129958
2008-09-01,0.0,0.026695319
2008-10-01,0.0,0.8379368
2008-11-01,17.21466689619556,15.644866
2008-12-01,0.0,0.5138786
2009-01-01,0.0,-0.13112
2009-02-01,0.0,-0.044445142
2009-03-01,0.0,0.00687898
2009-04-01,0.0,-0.034168478
