date,y_true,y_pred
2000-02-01,0.0,-0.0009331015
2000-03-01,0.0,0.0017971534
2000-04-01,0.0,0.0186367
2000-05-01,0.1540046601810171,0.14930826
2000-06-01,0.0,-0.003627094
2000-07-01,0.1540046601810171,0.1374213
2000-08-01,0.0,0.023846185
2000-09-01,0.1540046601810171,0.14519103
2000-10-01,0.0,-0.005183719
2000-11-01,0.0,0.015774582
2000-12-01,0.0,-0.0001481286
2001-01-01,0.3066050390538168,0.27162334
2001-02-01,0.1533025195269084,0.123897746
2001-03-01,0.0,0.016888376
2001-04-01,0.0,0.0030852796
2001-05-01,0.0,0.006890036
2001-06-01,0.0,0.036756903
2001-07-01,0.0,0.008569332
2001-08-01,0.1533025195269084,0.16040736
2001-09-01,0.0,0.019545538
2001-10-01,0.4599075585807252,0.41610834
2001-11-01,0.0,0.0082302885
2001-12-01,0.4599075585807252,0.43293068
2002-01-01,0.3048148554567955,0.29091975
2002-02-01,0.0,0.009670114
2002-03-01,0.1524074277283978,0.15558663
2002-04-01,0.0,0.005366534
2002-05-01,0.0,0.016748408
2002-06-01,0.1524074277283978,0.1401478
2002-07-01,0.0,0.010658598
2002-08-01,0.4572222831851934,0.44275805
2002-09-01,0.0,0.007640573
2002-10-01,0.1524074277283978,0.15296036
2002-11-01,0.0,0.007439894
2002-12-01,0.1524074277283978,0.15234023
2003-01-01,0.0,0.0060476763
2003-02-01,0.0,0.011680106
2003-03-01,0.0,0.015167322
2003-04-01,0.1516774003706996,0.14046648
2003-05-01,0.1516774003706996,0.13255785
2003-06-01,0.0,0.031486362
2003-07-01,0.0,0.005467018
2003-08-01,0.1516774003706996,0.14747834
2003-09-01,0.1516774003706996,0.12851168
2003-10-01,0.1516774003706996,0.13788718
2003-11-01,0.0,0.013847286
2003-12-01,0.1516774003706996,0.13032903
2004-01-01,0.0,0.013068606
2004-02-01,0.1501675118594793,0.13046154
2004-03-01,0.0,0.01861384
2004-04-01,0.1501675118594793,0.1394793
2004-05-01,0.0,0.009911804
2004-06-01,0.0,0.019005707
2004-07-01,0.0,0.008608711
2004-08-01,0.1501675118594793,0.13300334
2004-09-01,0.0,0.0089351125
2004-10-01,0.1501675118594793,0.13442756
2004-11-01,0.0,0.0041458146
2004-12-01,0.0,0.02852869
2005-01-01,0.0,0.024134053
2005-02-01,0.0,0.026674459
2005-03-01,0.2986893511272536,0.24386492
2005-04-01,0.1493446755636268,0.14523047
2005-05-01,0.2986893511272536,0.2740586
2005-06-01,0.2986893511272536,0.25570387
2005-07-01,0.1493446755636268,0.1282688
2005-08-01,0.0,0.010612101
2005-09-01,0.1493446755636268,0.13327529
2005-10-01,0.1493446755636268,0.14669257
2005-11-01,0.1493446755636268,0.15363018
2005-12-01,0.0,0.03438975
2006-01-01,0.4456102930036213,0.40865743
2006-02-01,0.0,0.016546734
2006-03-01,0.1485367643345404,0.1594853
2006-04-01,0.5941470573381618,0.55279857
2006-05-01,0.0,0.017691934
2006-06-01,0.0,0.008221055
2006-07-01,0.1485367643345404,0.1426595
2006-08-01,0.0,0.0013346204
2006-09-01,0.0,0.0069701937
2006-10-01,0.0,0.013468625
2006-11-01,0.4456102930036213,0.40636024
2006-12-01,0.0,0.0044593248
2007-01-01,0.0,0.040285867
2007-02-01,0.0,0.010181205
2007-03-01,0.0,0.021402415
2007-04-01,0.4491750899473118,0.43765512
2007-05-01,0.1497250299824373,0.13969178
2007-06-01,0.0,-0.0011980314
2007-07-01,0.1497250299824373,0.13500807
2007-08-01,0.2994500599648745,0.28349352
2007-09-01,0.0,0.0072695715
2007-10-01,0.1497250299824373,0.1457913
2007-11-01,0.0,0.01062048
2007-12-01,0.0,0.040751647
2008-01-01,0.2977537457421214,0.26205778
2008-02-01,0.0,0.029838871
2008-03-01,0.2977537457421214,0.26559138
2008-04-01,0.1488768728710607,0.14085294
2008-05-01,0.1488768728710607,0.14055325
2008-06-01,0.0,0.015837468
2008-07-01,0.0,0.0023466127
2008-08-01,0.0,0.012185243
2008-09-01,0.1488768728710607,0.13705945
2008-10-01,0.0,0.012197738
2008-11-01,0.1488768728710607,0.151784
2008-12-01,0.0,0.0021535016
2009-01-01,0.0,0.005314583
2009-02-01,0.0,0.011892341
2009-03-01,0.1485010305971523,0.14189477
2009-04-01,0.1485010305971523,0.14117604
2009-05-01,0.2970020611943047,0.24221176
2009-06-01,0.1485010305971523,0.13462843
