date,y_true,y_pred
2000-02-01,3.388911481632099,3.2155933
2000-03-01,0.0,0.07714241
2000-04-01,3.388911481632099,2.8916972
2000-05-01,0.0,0.14492548
2000-06-01,0.0,0.28152618
2000-07-01,3.388911481632099,2.9033043
2000-08-01,0.0,0.09007615
2000-09-01,0.0,0.11131946
2000-10-01,0.0,0.22870347
2000-11-01,0.0,0.08084741
2000-12-01,0.0,0.34145966
2001-01-01,3.2605151613955,3.16205
2001-02-01,0.0,-0.016986456
2001-03-01,3.2605151613955,3.2262807
2001-04-01,0.0,0.016075747
2001-05-01,0.0,0.10509838
2001-06-01,0.0,0.48259792
2001-07-01,3.2605151613955,3.0941124
2001-08-01,0.0,0.0032266912
2001-09-01,3.2605151613955,2.5508697
2001-10-01,0.0,0.086650394
2001-11-01,0.0,0.09093257
2001-12-01,0.0,0.023274083
2002-01-01,0.0,0.24163638
2002-02-01,3.174804749507905,2.7703156
2002-03-01,0.0,0.009077183
2002-04-01,0.0,0.26927093
2002-05-01,0.0,0.06493455
2002-06-01,3.174804749507905,2.5760574
2002-07-01,0.0,0.1841277
2002-08-01,0.0,0.2929485
2002-09-01,0.0,0.06161286
2002-10-01,0.0,0.05672194
2002-11-01,0.0,0.027433833
2002-12-01,0.0,-0.012333734
2003-01-01,0.0,0.14373915
2003-02-01,0.0,0.12788527
2003-03-01,3.08432545802233,2.8038352
2003-04-01,0.0,0.12635083
2003-05-01,0.0,0.1196472
2003-06-01,3.08432545802233,1.9440575
2003-07-01,0.0,0.06995259
2003-08-01,0.0,0.11198876
2003-09-01,0.0,0.060697198
2003-10-01,0.0,0.12561715
2003-11-01,0.0,0.073968016
2003-12-01,0.0,0.054427
2004-01-01,0.0,0.120238945
2004-02-01,0.0,0.11732276
2004-03-01,0.0,0.14398472
2004-04-01,0.0,0.045163468
2004-05-01,0.0,0.034122895
2004-06-01,0.0,-0.015780738
2004-07-01,0.0,0.13611934
2004-08-01,0.0,-0.0070067546
2004-09-01,0.0,0.056389555
2004-10-01,0.0,0.0063271383
2004-11-01,0.0,-0.012343229
2004-12-01,0.0,-0.030951759
2005-01-01,2.822068576266403,1.67026
2005-02-01,0.0,0.06750837
2005-03-01,2.822068576266403,1.7395817
2005-04-01,0.0,0.06976505
2005-05-01,0.0,0.16321264
2005-06-01,0.0,0.12497414
2005-07-01,0.0,0.17744453
2005-08-01,0.0,0.21787712
2005-09-01,0.0,0.040710345
2005-10-01,0.0,0.07914006
2005-11-01,0.0,0.033677027
2005-12-01,0.0,0.18047209
2006-01-01,0.0,0.07565336
2006-02-01,0.0,0.41291088
2006-03-01,0.0,-0.01837413
2006-04-01,0.0,0.16350639
2006-05-01,0.0,0.19454783
2006-06-01,2.739726027397261,2.239042
2006-07-01,0.0,0.2793308
2006-08-01,0.0,-0.027889108
2006-09-01,0.0,0.017730124
2006-10-01,0.0,-0.008833338
2006-11-01,0.0,0.12209317
2006-12-01,2.739726027397261,1.9729167
2007-01-01,2.876125284017372,2.5716765
2007-02-01,0.0,0.033158537
2007-03-01,0.0,0.29519662
2007-04-01,0.0,0.108600326
2007-05-01,0.0,0.099815026
2007-06-01,0.0,0.09778023
2007-07-01,0.0,0.13129072
2007-08-01,0.0,0.06412755
2007-09-01,0.0,-0.03235804
2007-10-01,0.0,-0.02288359
2007-11-01,0.0,0.043649275
2007-12-01,0.0,0.06386531
2008-01-01,0.0,0.02746778
2008-02-01,2.672439135198696,1.5899055
2008-03-01,0.0,0.03817615
2008-04-01,0.0,0.027804922
2008-05-01,0.0,-0.07931598
2008-06-01,0.0,-0.009301877
2008-07-01,0.0,0.08033385
2008-08-01,0.0,0.32704273
2008-09-01,0.0,-0.07525107
2008-10-01,0.0,-0.06464787
2008-11-01,0.0,0.22697642
2008-12-01,0.0,0.040238675
2009-01-01,0.0,0.027822932
2009-02-01,0.0,0.053726263
2009-03-01,0.0,0.012089425
2009-04-01,0.0,0.098914236
2009-05-01,0.0,0.03848169
2009-06-01,0.0,-0.022051558
2009-07-01,0.0,-0.01799807
2009-08-01,0.0,0.0029078308
2009-09-01,0.0,0.06917144
2009-10-01,0.0,0.018191785
2009-11-01,0.0,0.028995235
2009-12-01,0.0,0.2691269
2010-01-01,0.0,0.20744382
2010-02-01,0.0,0.54348594
2010-03-01,5.048337834767902,4.042364
2010-04-01,2.524168917383951,2.006613
