date,y_true,y_pred
2000-02-01,0.0,0.01757423
2000-03-01,0.0,0.09906603
2000-04-01,0.0,-0.11737761
2000-05-01,0.0,0.060611777
2000-06-01,0.0,-0.5089518
2000-07-01,0.0,-0.8542717
2000-08-01,0.0,3.9077575
2000-09-01,0.0,-0.20924757
2000-10-01,0.0,0.21569647
2000-11-01,0.0,3.4383614
2000-12-01,0.0,-0.045772783
2001-01-01,0.0,0.0031309389
2001-02-01,0.0,0.02914288
2001-03-01,0.0,0.09906603
2001-04-01,0.0,0.10380972
2001-05-01,0.0,0.016738886
2001-06-01,0.0,-0.5788367
2001-07-01,0.0,-0.6767444
2001-08-01,0.0,-0.8601262
2001-09-01,0.0,-0.002735231
2001-10-01,0.0,-0.5959803
2001-11-01,0.0,-0.07262009
2001-12-01,0.0,0.11578043
2002-01-01,0.0,0.01757423
2002-02-01,0.0,0.0031309389
2002-03-01,0.0,-0.009273041
2002-04-01,0.0,0.016738886
2002-05-01,0.0,0.21167724
2002-06-01,0.0,0.0031309389
2002-07-01,0.0,0.05897019
2002-08-01,0.0,-0.6642297
2002-09-01,0.0,-0.30122462
2002-10-01,0.0,-0.50070196
2002-11-01,0.0,1.7438828
2002-12-01,0.0,-0.060216077
2003-01-01,0.0,1.1957339
2003-02-01,0.0,0.01757423
2003-03-01,0.0,0.02914288
2003-04-01,0.0,0.016738886
2003-05-01,0.0,-0.11282413
2003-06-01,0.0,-0.5788367
2003-07-01,0.0,0.54331076
2003-08-01,0.0,-0.5722989
2003-09-01,0.0,-0.41358718
2003-10-01,0.0,2.825613
2003-11-01,0.0,0.29043147
2003-12-01,0.0,2.2381012
2004-01-01,0.0,0.01757423
2004-02-01,0.0,0.0031309389
2004-03-01,0.0,0.016738886
2004-04-01,0.0,-0.009273041
2004-05-01,0.0,-0.009273041
2004-06-01,0.0,0.08673806
2004-07-01,0.0,0.42176738
2004-08-01,0.0,0.24646299
2004-09-01,0.0,13.378251
2004-10-01,0.0,1.872189
2004-11-01,0.0,0.3784456
2004-12-01,0.0,-0.07262009
2005-01-01,0.0,0.077797785
2005-02-01,0.0,0.09906603
2005-03-01,0.0,-0.046608143
2005-04-01,0.0,0.62106645
2005-05-01,0.0,-0.009273041
2005-06-01,0.0,0.11578043
2005-07-01,0.0,-0.021984369
2005-08-01,0.0,-0.77663845
2005-09-01,0.0,-0.4895789
2005-10-01,0.0,-0.0129081495
2005-11-01,0.0,0.016738886
2005-12-01,0.0,-0.07262009
2006-01-01,0.0,-0.009273041
2006-02-01,0.0,0.1417924
2006-03-01,0.0,0.09906603
2006-04-01,0.0,-0.046354286
2006-05-01,0.0,-0.009273041
2006-06-01,0.0,-0.38389826
2006-07-01,0.0,-0.026252855
2006-08-01,0.0,0.13171153
2006-09-01,0.0,-0.20924757
2006-10-01,0.0,-0.060346127
2006-11-01,0.0,-0.027354658
2006-12-01,0.0,0.034299664
2007-01-01,0.0,0.4923088
2007-02-01,0.0,0.638318
2007-03-01,0.0,-0.23737447
2007-04-01,0.0,0.14712562
2007-05-01,0.0,0.19923894
2007-06-01,0.0,-0.7155337
2007-07-01,0.0,0.726572
2007-08-01,0.0,-1.3819958
2007-09-01,0.0,0.22776555
2007-10-01,0.0,5.8536553
2007-11-01,0.0,8.570661
2007-12-01,0.0,9.147817
2008-01-01,0.0,12.275467
2008-02-01,39.37007874015748,26.264608
2008-03-01,78.74015748031496,58.642693
2008-04-01,0.0,29.630434
2008-05-01,0.0,6.1040115
2008-06-01,0.0,4.9252925
2008-07-01,0.0,7.6395273
2008-08-01,118.1102362204724,85.10888
2008-09-01,0.0,17.131002
2008-10-01,39.37007874015748,34.60963
2008-11-01,78.74015748031496,65.569855
2008-12-01,78.74015748031496,62.946507
2009-01-01,39.43217665615142,33.514843
2009-02-01,0.0,10.24944
2009-03-01,39.43217665615142,36.672142
2009-04-01,78.86435331230284,66.920654
2009-05-01,39.43217665615142,36.639534
2009-06-01,0.0,3.6173766
2009-07-01,39.43217665615142,24.460062
2009-08-01,0.0,3.2974982
2009-09-01,0.0,10.102496
2009-10-01,118.2965299684543,100.44446
2009-11-01,118.2965299684543,114.71402
2009-12-01,0.0,19.878357
2010-01-01,275.9164367363027,224.15155
2010-02-01,0.0,10.595049
2010-03-01,39.41663381947181,42.2662
2010-04-01,118.2499014584155,111.667175
2010-05-01,0.0,4.488527
2010-06-01,118.2499014584155,108.98418
2010-07-01,0.0,3.1355822
2010-08-01,118.2499014584155,105.91193
2010-09-01,39.41663381947181,41.20469
2010-10-01,0.0,11.949272
2010-11-01,0.0,15.16336
2010-12-01,0.0,4.4717245
2011-01-01,78.86435331230284,72.170105
2011-02-01,0.0,7.825547
2011-03-01,78.86435331230284,70.90232
2011-04-01,78.86435331230284,70.82565
2011-05-01,39.43217665615142,32.405975
2011-06-01,39.43217665615142,36.843063
2011-07-01,0.0,9.134727
2011-08-01,0.0,7.9380317
2011-09-01,39.43217665615142,31.769205
2011-10-01,0.0,6.0076947
2011-11-01,39.43217665615142,33.571598
2011-12-01,0.0,14.071247
2012-01-01,118.3431952662722,102.16803
2012-02-01,197.2386587771203,179.55228
2012-03-01,78.89546351084812,75.42812
2012-04-01,0.0,9.6053915
2012-05-01,0.0,4.0252795
2012-06-01,0.0,0.69512415
2012-07-01,0.0,2.0868566
2012-08-01,78.89546351084812,77.59298
2012-09-01,118.3431952662722,108.436714
2012-10-01,197.2386587771203,167.68561
2012-11-01,39.44773175542406,44.451153
2012-12-01,0.0,11.974568
2013-01-01,0.0,1.9165845
2013-02-01,0.0,3.5258217
2013-03-01,0.0,10.130479
2013-04-01,38.25554705432288,32.8704
2013-05-01,0.0,5.799421
2013-06-01,0.0,8.771106
2013-07-01,0.0,9.567774
2013-08-01,114.7666411629686,91.435486
2013-09-01,114.7666411629686,102.299164
2013-10-01,76.51109410864575,66.91798
2013-11-01,76.51109410864575,62.45795
2013-12-01,0.0,5.571686
2014-01-01,0.0,4.973746
2014-02-01,38.25554705432288,33.052227
2014-03-01,114.7666411629686,99.02986
2014-04-01,0.0,4.132744
2014-05-01,0.0,3.662596
2014-06-01,0.0,3.7615168
2014-07-01,0.0,12.26683
2014-08-01,0.0,14.840665
2014-09-01,38.25554705432288,29.981472
2014-10-01,76.51109410864575,73.65942
2014-11-01,38.25554705432288,33.41934
2014-12-01,0.0,4.584222
2015-01-01,0.0,6.9177375
2015-02-01,0.0,5.159902
2015-03-01,0.0,4.1836963
2015-04-01,38.24091778202677,21.11453
2015-05-01,0.0,7.352531
2015-06-01,0.0,3.2963564
2015-07-01,114.7227533460803,72.28319
2015-08-01,38.24091778202677,30.46342
2015-09-01,38.24091778202677,30.21999
2015-10-01,76.48183556405354,57.412525
2015-11-01,0.0,4.857789
2015-12-01,0.0,1.0033195
2016-01-01,0.0,7.691345
2016-02-01,0.0,6.632218
2016-03-01,0.0,3.010828
2016-04-01,0.0,1.9185922
2016-05-01,0.0,3.2122595
2016-06-01,0.0,3.5958524
2016-07-01,0.0,9.248452
2016-08-01,0.0,11.411072
2016-09-01,38.24091778202677,25.900711
2016-10-01,0.0,22.680769
2016-11-01,0.0,11.224276
2016-12-01,38.24091778202677,36.130962
2017-01-01,114.6788990825688,88.3725
2017-02-01,38.22629969418961,42.290512
2017-03-01,0.0,7.1874743
2017-04-01,0.0,7.10595
2017-05-01,0.0,3.0577316
2017-06-01,38.22629969418961,29.826395
2017-07-01,0.0,3.6606767
2017-08-01,0.0,10.89793
2017-09-01,0.0,1.8850505
2017-10-01,0.0,3.3861713
2017-11-01,38.22629969418961,19.67511
2017-12-01,0.0,2.995495
2018-01-01,0.0,1.4359858
2018-02-01,0.0,1.924484
2018-03-01,0.0,0.40297788
2018-04-01,0.0,2.221037
2018-05-01,0.0,1.6735902
2018-06-01,0.0,0.48236284
2018-07-01,38.43197540353574,8.916076
2018-08-01,0.0,2.3221428
2018-09-01,0.0,-1.5456443
2018-10-01,0.0,2.0396602
2018-11-01,0.0,1.7489825
2018-12-01,0.0,1.4307894
2019-01-01,0.0,5.302619
2019-02-01,38.4172109104879,16.963182
2019-03-01,0.0,13.177959
2019-04-01,0.0,-0.320087
2019-05-01,0.0,2.520955
2019-06-01,0.0,1.3005165
2019-07-01,0.0,3.3315501
2019-08-01,0.0,0.5538592
2019-09-01,0.0,2.3844893
2019-10-01,38.4172109104879,14.003752
2019-11-01,0.0,5.144569
2019-12-01,0.0,5.302257
2020-01-01,0.0,0.54358083
2020-02-01,0.0,1.0553148
2020-03-01,0.0,0.81883377
2020-04-01,0.0,0.36582696
2020-05-01,0.0,1.20473
2020-06-01,0.0,2.9979827
2020-07-01,0.0,-0.2525229
2020-08-01,0.0,2.75198
2020-09-01,0.0,0.9546856
2020-10-01,0.0,3.631189
2020-11-01,0.0,4.305843
2020-12-01,0.0,5.861523
2021-01-01,0.0,0.08790658
2021-02-01,0.0,2.2842793
2021-03-01,0.0,0.9475243
2021-04-01,0.0,0.0755026
2021-05-01,0.0,3.185064
2021-06-01,0.0,0.48348793
2021-07-01,0.0,7.205666
2021-08-01,0.0,0.37341657
2021-09-01,0.0,1.7047532
