date,y_true,y_pred
2000-02-01,0.0,0.10463343
2000-03-01,0.0,0.10543618
2000-04-01,0.0,0.10543618
2000-05-01,0.0,0.10546198
2000-06-01,0.0,0.10491068
2000-07-01,0.0,0.10491068
2000-08-01,0.0,0.10491068
2000-09-01,0.0,0.2574787
2000-10-01,0.0,0.10463343
2000-11-01,0.0,0.10463343
2000-12-01,0.0,0.10463343
2001-01-01,0.0,0.10463343
2001-02-01,0.0,0.10543618
2001-03-01,0.0,0.10543618
2001-04-01,0.0,0.10463343
2001-05-01,0.0,0.10463343
2001-06-01,0.0,0.11448446
2001-07-01,0.0,0.30109695
2001-08-01,0.0,0.100504816
2001-09-01,0.0,0.10463343
2001-10-01,0.0,0.10491068
2001-11-01,0.0,0.10463343
2001-12-01,0.0,0.10463343
2002-01-01,0.0,0.10463343
2002-02-01,0.0,0.10463343
2002-03-01,0.0,0.10543618
2002-04-01,0.0,0.10463343
2002-05-01,0.0,0.10546198
2002-06-01,0.0,0.10463343
2002-07-01,0.0,0.10546198
2002-08-01,0.0,0.10491068
2002-09-01,0.0,0.10463343
2002-10-01,0.0,0.10473899
2002-11-01,0.0,0.10463343
2002-12-01,0.0,0.10463343
2003-01-01,0.0,0.10463343
2003-02-01,0.0,0.10463343
2003-03-01,0.0,0.10463343
2003-04-01,0.0,0.10463343
2003-05-01,0.0,0.10463343
2003-06-01,0.0,0.10461526
2003-07-01,0.0,0.10543618
2003-08-01,0.0,0.10491068
2003-09-01,0.0,0.10331164
2003-10-01,0.0,0.10491068
2003-11-01,0.0,0.10463343
2003-12-01,0.0,0.10463343
2004-01-01,0.0,0.10543618
2004-02-01,0.0,0.10463343
2004-03-01,0.0,0.10463343
2004-04-01,0.0,0.10463343
2004-05-01,0.0,0.10463343
2004-06-01,0.0,0.10813459
2004-07-01,0.0,0.10806339
2004-08-01,0.0,0.10491068
2004-09-01,0.0,0.10573923
2004-10-01,0.0,0.10088827
2004-11-01,0.0,0.10461526
2004-12-01,0.0,0.10396241
2005-01-01,0.0,0.10463343
2005-02-01,0.0,0.10463343
2005-03-01,0.0,0.10546198
2005-04-01,0.0,0.10463343
2005-05-01,0.0,0.10463343
2005-06-01,0.0,0.10463343
2005-07-01,0.0,0.10463343
2005-08-01,0.0,0.10491068
2005-09-01,0.0,0.30713594
2005-10-01,0.0,0.11261397
2005-11-01,0.0,0.10463343
2005-12-01,0.0,0.10463343
2006-01-01,0.0,0.10463343
2006-02-01,0.0,0.10463343
2006-03-01,0.0,0.10543618
2006-04-01,0.0,0.10543618
2006-05-01,0.0,0.10463343
2006-06-01,0.0,0.10544381
2006-07-01,0.0,0.29402608
2006-08-01,6.987631891551953,1.8436365
2006-09-01,0.0,0.11400397
2006-10-01,0.0,0.10703631
2006-11-01,0.0,0.107312776
2006-12-01,0.0,0.107312776
2007-01-01,0.0,0.107312776
2007-02-01,0.0,0.107312776
2007-03-01,0.0,0.10463343
2007-04-01,0.0,0.10463343
2007-05-01,0.0,0.10543618
2007-06-01,0.0,0.10491068
2007-07-01,0.0,0.112370044
2007-08-01,0.0,0.10491068
2007-09-01,0.0,0.09705875
2007-10-01,0.0,0.10088827
2007-11-01,0.0,0.10463343
2007-12-01,0.0,0.10463343
2008-01-01,0.0,0.10396241
2008-02-01,0.0,0.10463343
2008-03-01,0.0,0.10543618
2008-04-01,0.0,0.10463343
2008-05-01,0.0,0.10463343
2008-06-01,0.0,0.10491068
2008-07-01,0.0,0.10483948
2008-08-01,0.0,0.10461526
2008-09-01,0.0,0.25749686
2008-10-01,0.0,0.1008701
2008-11-01,0.0,0.10463343
2008-12-01,0.0,0.10463343
2009-01-01,0.0,0.10463343
2009-02-01,0.0,0.10463343
2009-03-01,0.0,0.10543618
2009-04-01,0.0,0.10463343
2009-05-01,0.0,0.10463343
2009-06-01,6.765899864682003,1.4052414
2009-07-01,0.0,0.10955226
2009-08-01,0.0,0.10513542
2009-09-01,0.0,0.097265325
2009-10-01,0.0,0.10485817
2009-11-01,0.0,0.10485817
2009-12-01,0.0,0.10485817
2010-01-01,0.0,0.10485817
2010-02-01,0.0,0.10566092
2010-03-01,0.0,0.10485817
2010-04-01,0.0,0.10485817
2010-05-01,0.0,0.112188235
2010-06-01,0.0,0.10484
2010-07-01,0.0,0.10513542
2010-08-01,0.0,0.27838683
2010-09-01,0.0,0.097040586
2010-10-01,0.0,0.10088827
2010-11-01,0.0,0.46088356
2010-12-01,0.0,0.10213368
2011-01-01,0.0,0.10463343
2011-02-01,0.0,0.10543618
2011-03-01,0.0,0.10543618
2011-04-01,0.0,0.10543618
2011-05-01,0.0,0.10463343
2011-06-01,0.0,0.10573923
2011-07-01,0.0,0.10483948
2011-08-01,0.0,0.10811977
2011-09-01,0.0,0.09846793
2011-10-01,0.0,0.10400589
2011-11-01,0.0,0.10652602
2011-12-01,0.0,0.10463343
2012-01-01,0.0,0.10323004
2012-02-01,0.0,0.10463343
2012-03-01,0.0,0.10463343
2012-04-01,0.0,0.10463343
2012-05-01,0.0,0.10463343
2012-06-01,0.0,0.10806339
2012-07-01,0.0,0.10776798
2012-08-01,0.0,0.10491068
2012-09-01,0.0,0.10546198
2012-10-01,0.0,0.1008701
2012-11-01,0.0,0.10463343
2012-12-01,0.0,0.10463343
2013-01-01,0.0,0.10463343
2013-02-01,0.0,0.10463343
2013-03-01,0.0,0.10543618
2013-04-01,0.0,0.10463343
2013-05-01,0.0,0.10543618
2013-06-01,0.0,0.104433775
2013-07-01,0.0,0.105364986
2013-08-01,0.0,0.10483948
2013-09-01,0.0,0.097040586
2013-10-01,6.638343069569835,1.6980902
2013-11-01,0.0,0.24798538
2013-12-01,0.0,0.104737855
2014-01-01,0.0,0.104737855
2014-02-01,0.0,0.104737855
2014-03-01,0.0,0.104737855
2014-04-01,0.0,0.104737855
2014-05-01,0.0,0.10519702
2014-06-01,0.0,0.104737855
2014-07-01,0.0,0.26880643
2014-08-01,0.0,0.10501511
2014-09-01,0.0,0.29833028
2014-10-01,0.0,0.30215293
2014-11-01,0.0,0.13733605
2014-12-01,0.0,0.14076145
2015-01-01,0.0,0.104737855
2015-02-01,0.0,0.104737855
2015-03-01,0.0,0.104737855
2015-04-01,0.0,0.10519702
2015-05-01,0.0,0.104737855
2015-06-01,0.0,0.10760001
2015-07-01,6.615944426066822,1.6098058
2015-08-01,0.0,0.34800035
2015-09-01,0.0,0.22558056
2015-10-01,0.0,0.22505444
2015-11-01,0.0,0.10534001
2015-12-01,0.0,0.10534001
2016-01-01,0.0,0.10534001
2016-02-01,0.0,0.10534001
2016-03-01,0.0,0.10534001
2016-04-01,0.0,0.10470501
2016-05-01,0.0,0.104982264
2016-06-01,0.0,0.11604798
2016-07-01,0.0,0.10916687
2016-08-01,0.0,0.105206974
2016-09-01,0.0,0.12965555
2016-10-01,0.0,0.13368024
2016-11-01,0.0,0.10492972
2016-12-01,0.0,0.10492972
2017-01-01,0.0,0.10492972
2017-02-01,0.0,0.10492972
2017-03-01,0.0,0.10492972
2017-04-01,0.0,0.10492972
2017-05-01,0.0,0.10492972
2017-06-01,0.0,0.10492972
2017-07-01,0.0,0.10762813
2017-08-01,0.0,0.10999542
2017-09-01,0.0,0.13433339
