date,y_true,y_pred
2000-02-01,0.0,0.040752184
2000-03-01,0.0,0.16609162
2000-04-01,0.0,0.51863664
2000-05-01,0.0,0.3780658
2000-06-01,0.0,0.22256142
2000-07-01,0.0,0.13172042
2000-08-01,0.0,0.64268684
2000-09-01,0.0,-0.03428183
2000-10-01,0.0,0.38886368
2000-11-01,0.0,0.5255326
2000-12-01,0.0,0.07335857
2001-01-01,0.0,1.3029892
2001-02-01,0.0,0.29012027
2001-03-01,0.0,0.027472202
2001-04-01,0.0,0.04655352
2001-05-01,0.0,-0.060756896
2001-06-01,0.0,0.007037095
2001-07-01,0.0,0.58482677
2001-08-01,0.0,0.11031116
2001-09-01,0.0,0.065383814
2001-10-01,0.0,0.44126558
2001-11-01,7.801529099703542,3.6430893
2001-12-01,0.0,0.21649367
2002-01-01,0.0,0.29298058
2002-02-01,0.0,-0.033370636
2002-03-01,0.0,0.684198
2002-04-01,0.0,0.3798239
2002-05-01,0.0,0.09318003
2002-06-01,0.0,0.02860633
2002-07-01,0.0,0.19009146
2002-08-01,0.0,0.20091671
2002-09-01,0.0,0.031923782
2002-10-01,15.40238737004236,11.366582
2002-11-01,0.0,0.16478013
2002-12-01,0.0,0.6671042
2003-01-01,0.0,0.615987
2003-02-01,7.58955676988464,5.912737
2003-03-01,0.0,-0.06387291
2003-04-01,0.0,0.34068632
2003-05-01,0.0,-0.03419989
2003-06-01,0.0,1.3581378
2003-07-01,7.58955676988464,5.6077766
2003-08-01,0.0,0.27793857
2003-09-01,0.0,0.7463168
2003-10-01,0.0,0.43027493
2003-11-01,0.0,0.154871
2003-12-01,0.0,-0.0042576063
2004-01-01,0.0,0.8517095
2004-02-01,0.0,0.0098859
2004-03-01,0.0,0.08344199
2004-04-01,0.0,0.0024125776
2004-05-01,0.0,0.3673846
2004-06-01,7.364854912358227,6.198894
2004-07-01,14.72970982471645,12.754758
2004-08-01,7.364854912358227,6.560965
2004-09-01,0.0,1.2214899
2004-10-01,7.364854912358227,6.387445
2004-11-01,0.0,0.78619385
2004-12-01,7.364854912358227,7.7035475
2005-01-01,28.98550724637681,26.533236
2005-02-01,7.246376811594203,7.2206264
2005-03-01,14.49275362318841,13.272056
2005-04-01,7.246376811594203,6.7741175
2005-05-01,7.246376811594203,7.0951333
2005-06-01,14.49275362318841,13.271893
2005-07-01,0.0,0.2819386
2005-08-01,0.0,1.1973958
2005-09-01,14.49275362318841,13.773016
2005-10-01,7.246376811594203,6.872145
2005-11-01,28.98550724637681,26.514189
2005-12-01,0.0,0.3418023
2006-01-01,0.0,0.4507891
2006-02-01,0.0,1.257171
2006-03-01,14.26431780900078,13.498626
2006-04-01,7.132158904500392,7.2743683
2006-05-01,0.0,0.29593024
