date,y_true,y_pred
2000-02-01,0.0,0.6784311
2000-03-01,0.0,0.6784311
2000-04-01,0.0,0.6987276
2000-05-01,0.0,0.6487174
2000-06-01,0.0,0.6487174
2000-07-01,0.0,0.62305427
2000-08-01,0.0,0.96027017
2000-09-01,0.0,0.6487174
2000-10-01,0.0,0.6784311
2000-11-01,0.0,0.8863977
2000-12-01,0.0,0.6784311
2001-01-01,0.0,0.66295123
2001-02-01,0.0,0.6726303
2001-03-01,0.0,0.6726303
2001-04-01,0.0,0.6726303
2001-05-01,5.05663430420712,0.6726303
2001-06-01,0.0,0.6247702
2001-07-01,0.0,0.6469672
2001-08-01,0.0,0.6469672
2001-09-01,0.0,0.6726303
2001-10-01,0.0,0.6726303
2001-11-01,0.0,0.6726303
2001-12-01,0.0,0.6726303
2002-01-01,0.0,0.6726303
2002-02-01,0.0,0.66037554
2002-03-01,5.014290728576443,1.0467038
2002-04-01,0.0,0.84079736
2002-05-01,0.0,0.79268235
2002-06-01,5.014290728576443,0.8820872
2002-07-01,0.0,0.6073583
2002-08-01,0.0,0.6295552
2002-09-01,0.0,0.65521836
2002-10-01,5.014290728576443,0.8948928
2002-11-01,10.02858145715289,2.0075696
2002-12-01,0.0,0.65043336
2003-01-01,0.0,0.6726303
2003-02-01,0.0,0.77930945
2003-03-01,0.0,0.8049371
2003-04-01,0.0,0.6726303
2003-05-01,4.969191015702644,0.8399106
2003-06-01,0.0,0.65657175
2003-07-01,0.0,0.6469672
2003-08-01,4.969191015702644,0.7332315
2003-09-01,0.0,0.65043336
2003-10-01,0.0,0.811111
2003-11-01,0.0,0.8049371
2003-12-01,0.0,0.83724695
2004-01-01,0.0,0.65521836
2004-02-01,0.0,0.8804362
2004-03-01,0.0,0.7332315
2004-04-01,0.0,0.6726303
2004-05-01,4.87685930260912,1.030155
2004-06-01,0.0,0.8115838
2004-07-01,0.0,0.65486497
2004-08-01,4.87685930260912,1.129168
2004-09-01,0.0,0.83724695
2004-10-01,0.0,0.6726303
2004-11-01,0.0,0.6726303
2004-12-01,0.0,0.6726303
2005-01-01,0.0,0.6726303
2005-02-01,0.0,0.7332315
2005-03-01,0.0,0.6726303
2005-04-01,0.0,0.6726303
2005-05-01,0.0,0.72148573
2005-06-01,0.0,0.61655915
2005-07-01,4.827419744146753,1.2434874
2005-08-01,0.0,0.7291051
2005-09-01,0.0,0.64382863
2005-10-01,0.0,0.7769652
2005-11-01,4.827419744146753,1.2878687
2005-12-01,4.827419744146753,1.4682906
2006-01-01,0.0,0.83967793
2006-02-01,4.779200917606576,1.2878687
2006-03-01,4.779200917606576,1.1833425
2006-04-01,0.0,0.6726303
2006-05-01,0.0,0.7332315
2006-06-01,0.0,0.6469672
2006-07-01,0.0,0.7037204
2006-08-01,0.0,0.6726303
2006-09-01,0.0,0.6726303
2006-10-01,0.0,0.6726303
2006-11-01,0.0,0.7272865
2006-12-01,9.558401835213152,0.7272865
2007-01-01,10.42372439672695,1.6859518
2007-02-01,0.0,0.6987276
2007-03-01,0.0,0.73903227
2007-04-01,0.0,0.6487174
2007-05-01,0.0,0.6487174
2007-06-01,0.0,0.62305427
2007-07-01,0.0,0.62305427
2007-08-01,0.0,0.62305427
2007-09-01,0.0,0.6487174
2007-10-01,0.0,0.6487174
2007-11-01,0.0,0.7622425
2007-12-01,5.211862198363475,0.8945493
2008-01-01,0.0,0.8107379
2008-02-01,0.0,0.83249074
2008-03-01,0.0,0.6929269
2008-04-01,0.0,0.7332315
2008-05-01,0.0,0.6469672
2008-06-01,5.066112771670297,0.83224463
2008-07-01,0.0,0.632668
2008-08-01,0.0,0.6469672
2008-09-01,0.0,0.6726303
2008-10-01,0.0,0.6726303
2008-11-01,5.066112771670297,0.77930945
2008-12-01,5.066112771670297,0.98535883
2009-01-01,0.0,0.6726303
2009-02-01,0.0,0.6726303
2009-03-01,0.0,0.6784311
2009-04-01,0.0,0.6784311
2009-05-01,0.0,0.7093186
2009-06-01,0.0,0.6548558
2009-07-01,0.0,0.63095206
2009-08-01,0.0,0.62305427
2009-09-01,0.0,0.7093186
2009-10-01,0.0,0.6784311
2009-11-01,0.0,0.7810242
2009-12-01,0.0,0.7810242
2010-01-01,5.282341133590407,1.1727922
2010-02-01,0.0,0.94520175
2010-03-01,5.282341133590407,1.1121912
2010-04-01,0.0,0.6784311
2010-05-01,0.0,0.7093186
2010-06-01,0.0,0.62305427
2010-07-01,0.0,0.62305427
2010-08-01,0.0,0.62305427
2010-09-01,0.0,0.6487174
2010-10-01,0.0,0.6487174
2010-11-01,0.0,0.6784311
2010-12-01,5.282341133590407,0.7622425
