date,y_true,y_pred
2000-02-01,0.4801206062963017,0.36701632
2000-03-01,0.9602412125926032,0.47341663
2000-04-01,0.0,0.25040424
2000-05-01,0.0,0.122158304
2000-06-01,0.4801206062963017,0.42996377
2000-07-01,0.0,0.21406256
2000-08-01,0.0,0.22270086
2000-09-01,0.4801206062963017,0.39164576
2000-10-01,0.0,0.3117632
2000-11-01,0.0,0.19627668
2000-12-01,0.4801206062963017,0.38534206
2001-01-01,0.0,0.16998576
2001-02-01,0.459748977058526,0.32792228
2001-03-01,0.459748977058526,0.39923272
2001-04-01,0.459748977058526,0.26006275
2001-05-01,0.0,0.20932807
2001-06-01,0.919497954117052,0.53130144
2001-07-01,0.0,0.2525395
2001-08-01,0.919497954117052,0.6429675
2001-09-01,1.838995908234104,1.0676991
2001-10-01,0.459748977058526,0.44892144
2001-11-01,0.0,0.07464734
2001-12-01,0.0,0.21814048
2002-01-01,0.0,0.1171469
2002-02-01,0.4452676949381968,0.4548711
2002-03-01,0.4452676949381968,0.43489346
2002-04-01,0.8905353898763937,0.56750333
2002-05-01,0.0,0.2351363
2002-06-01,0.0,0.2204231
2002-07-01,0.0,0.1939142
2002-08-01,0.4452676949381968,0.2911796
2002-09-01,0.4452676949381968,0.35824013
2002-10-01,0.8905353898763937,0.45870516
2002-11-01,0.4452676949381968,0.2882709
2002-12-01,0.0,0.15854363
2003-01-01,0.4307559767391773,0.21116959
2003-02-01,0.0,0.15132102
2003-03-01,0.0,0.17796957
2003-04-01,0.4307559767391773,0.37464237
2003-05-01,0.4307559767391773,0.35989097
2003-06-01,0.0,0.2034697
2003-07-01,0.0,0.2077421
2003-08-01,0.0,0.13544783
2003-09-01,0.0,0.19933757
2003-10-01,0.8615119534783545,0.39192218
2003-11-01,0.0,0.17141815
2003-12-01,0.4307559767391773,0.3599488
2004-01-01,0.0,0.3107161
2004-02-01,0.0,0.17512493
2004-03-01,0.0,0.193147
2004-04-01,0.4031705330720788,0.3302199
2004-05-01,0.4031705330720788,0.34091362
2004-06-01,0.0,0.24309205
2004-07-01,0.0,0.2659974
2004-08-01,0.0,0.17508775
2004-09-01,0.4031705330720788,0.25995263
2004-10-01,0.4031705330720788,0.27777848
2004-11-01,0.8063410661441577,0.34638813
2004-12-01,0.0,0.19642387
2005-01-01,0.0,0.22101432
2005-02-01,0.0,0.21453416
2005-03-01,0.3893717098090521,0.19951017
2005-04-01,0.0,0.3262042
2005-05-01,0.0,0.2422864
2005-06-01,1.168115129427156,0.41989413
2005-07-01,0.3893717098090521,0.41339424
2005-08-01,0.7787434196181042,0.4900137
2005-09-01,0.0,0.21766976
2005-10-01,0.0,0.22452311
2005-11-01,0.3893717098090521,0.35179737
2005-12-01,0.7787434196181042,0.527714
2006-01-01,0.376578333942135,0.3756651
2006-02-01,0.376578333942135,0.3024491
2006-03-01,1.129735001826405,0.5914934
2006-04-01,0.7531566678842699,0.53904706
2006-05-01,0.376578333942135,0.3216835
2006-06-01,0.376578333942135,0.29655468
2006-07-01,0.376578333942135,0.41332883
2006-08-01,0.376578333942135,0.3266311
2006-09-01,0.0,0.25275254
2006-10-01,0.0,0.2290108
2006-11-01,0.7531566678842699,0.35909608
2006-12-01,0.0,0.27772588
2007-01-01,0.0,0.16632941
2007-02-01,0.0,0.19839673
2007-03-01,0.3956510041622486,0.24638776
2007-04-01,0.0,0.24902119
2007-05-01,0.3956510041622486,0.33057874
2007-06-01,0.7913020083244972,0.46509784
2007-07-01,0.0,0.28088152
2007-08-01,0.3956510041622486,0.30907407
2007-09-01,0.3956510041622486,0.27382717
2007-10-01,0.0,0.18709074
2007-11-01,0.0,0.20402397
2007-12-01,0.0,0.2313337
2008-01-01,0.0,0.19392045
2008-02-01,0.3779018135508032,0.31593364
2008-03-01,0.0,0.24984418
2008-04-01,0.0,0.18079057
2008-05-01,0.3779018135508032,0.31908235
2008-06-01,0.0,0.25247228
2008-07-01,0.7558036271016064,0.36215368
2008-08-01,0.7558036271016064,0.4380883
2008-09-01,0.0,0.21535355
2008-10-01,0.3779018135508032,0.24637523
2008-11-01,0.0,0.19609478
2008-12-01,0.0,0.17864704
2009-01-01,0.0,0.18906976
2009-02-01,1.110399632827855,0.5252772
2009-03-01,0.0,0.28145537
2009-04-01,0.0,0.282854
2009-05-01,0.7402664218852365,0.4321485
2009-06-01,1.110399632827855,0.5426014
2009-07-01,0.7402664218852365,0.44000447
2009-08-01,0.0,0.25933835
2009-09-01,1.480532843770473,0.9814646
2009-10-01,0.7402664218852365,0.5665113
2009-11-01,0.3701332109426183,0.5114623
2009-12-01,0.3701332109426183,0.36460164
2010-01-01,0.8307407299718793,0.6224366
2010-02-01,0.4153703649859397,0.40796125
2010-03-01,0.8307407299718793,0.53521705
2010-04-01,0.4153703649859397,0.39100745
2010-05-01,0.0,0.17595659
2010-06-01,0.8307407299718793,0.6164479
2010-07-01,0.8307407299718793,0.59671634
2010-08-01,0.0,0.18840042
2010-09-01,0.4153703649859397,0.44717413
2010-10-01,0.0,0.23853831
2010-11-01,0.4153703649859397,0.36109617
2010-12-01,0.4153703649859397,0.3839318
2011-01-01,0.0,0.19793235
2011-02-01,0.0,0.19823928
2011-03-01,0.0,0.23718593
2011-04-01,0.0,0.20535925
2011-05-01,0.0,0.2586066
2011-06-01,0.8222298050082018,0.4221649
2011-07-01,0.4111149025041009,0.35197416
2011-08-01,0.4111149025041009,0.3202279
2011-09-01,0.4111149025041009,0.3022307
2011-10-01,0.0,0.18434031
2011-11-01,0.8222298050082018,0.4600691
2011-12-01,0.8222298050082018,0.49419364
2012-01-01,0.0,0.18660863
2012-02-01,0.8141598684317654,0.61010873
2012-03-01,0.0,0.20197907
2012-04-01,4.070799342158827,2.3740966
2012-05-01,1.221239802647648,1.0286653
2012-06-01,2.442479605295296,1.9523462
2012-07-01,2.849559539511179,2.3836012
2012-08-01,1.628319736863531,1.4327736
2012-09-01,1.221239802647648,1.1871051
2012-10-01,2.849559539511179,2.0774958
2012-11-01,0.0,0.22297972
2012-12-01,2.035399671079413,1.7451595
2013-01-01,0.3894748321363473,0.4293843
2013-02-01,1.557899328545389,1.2359761
2013-03-01,1.557899328545389,1.3193567
2013-04-01,3.115798657090779,2.0348802
2013-05-01,0.7789496642726946,0.72282934
2013-06-01,0.3894748321363473,0.4847237
2013-07-01,0.0,0.13015896
2013-08-01,0.0,0.2284553
2013-09-01,1.557899328545389,0.9678831
2013-10-01,0.0,0.19110942
2013-11-01,0.7789496642726946,0.6742164
2013-12-01,0.3894748321363473,0.36507037
2014-01-01,0.3852747972491379,0.2586671
