date,y_true,y_pred
2000-02-01,1.98049999702925,1.5132449
2000-03-01,0.9902499985146248,1.0471054
2000-04-01,0.5941499991087751,1.0020341
2000-05-01,0.9902499985146248,1.0086572
2000-06-01,1.18829999821755,1.0743524
2000-07-01,0.9902499985146248,1.0644052
2000-08-01,1.5843999976234,1.3217397
2000-09-01,1.98049999702925,1.4125603
2000-10-01,0.5941499991087751,1.143396
2000-11-01,1.18829999821755,1.091839
2000-12-01,0.9902499985146248,0.99570507
2001-01-01,0.7779679477205539,0.98146564
2001-02-01,1.555935895441108,1.4057931
2001-03-01,0.9724599346506924,1.0269426
2001-04-01,0.5834759607904154,0.8111488
2001-05-01,1.361443908510969,1.037054
2001-06-01,0.1944919869301385,0.92148566
2001-07-01,0.7779679477205539,0.845224
2001-08-01,0.3889839738602769,0.92288077
2001-09-01,0.5834759607904154,0.8404501
2001-10-01,0.9724599346506924,0.90912163
2001-11-01,0.3889839738602769,0.73772436
2001-12-01,0.3889839738602769,0.638482
2002-01-01,0.9606111023588766,0.87665
2002-02-01,0.1921222204717753,0.65004265
2002-03-01,0.5763666614153259,0.688961
2002-04-01,0.7684888818871013,0.8372648
2002-05-01,0.7684888818871013,0.75473523
2002-06-01,0.5763666614153259,0.80587906
2002-07-01,0.7684888818871013,0.81368876
2002-08-01,0.7684888818871013,0.80239904
2002-09-01,1.729099984245978,1.0954967
2002-10-01,0.9606111023588766,0.93476146
2002-11-01,0.9606111023588766,0.964747
2002-12-01,0.5763666614153259,0.8306453
2003-01-01,0.7579590436830747,0.89797264
2003-02-01,2.084387370128455,1.5034487
2003-03-01,1.705407848286918,1.5241451
2003-04-01,2.463366891969992,1.909059
2003-05-01,1.136938565524612,1.3189071
2003-06-01,1.326428326445381,1.4078366
2003-07-01,1.894897609207686,1.7748091
2003-08-01,1.515918087366149,1.4113196
2003-09-01,4.358264501177679,3.2916648
2003-10-01,3.410815696573835,2.810982
2003-11-01,4.547754262098447,3.3770304
2003-12-01,2.84234641381153,2.6497166
2004-01-01,2.026111045620653,1.9258935
2004-02-01,1.47353530590593,1.6203058
2004-03-01,2.210302958858894,2.0014696
2004-04-01,4.236414004479547,3.3370237
2004-05-01,2.394494872097135,2.3095417
2004-06-01,3.1312625250501,2.7636657
2004-07-01,3.868030178003065,3.1442115
2004-08-01,2.210302958858894,2.1374276
2004-09-01,2.762878698573618,2.505456
2004-10-01,3.499646351526582,3.0225723
2004-11-01,2.947070611811859,2.6919112
2004-12-01,2.947070611811859,2.6478508
2005-01-01,3.083553414400558,2.6950603
2005-02-01,1.995240444612125,1.9187766
2005-03-01,0.9069274748236934,1.1821693
2005-04-01,1.269698464753171,1.4277077
2005-05-01,2.358011434541603,2.0835025
2005-06-01,1.995240444612125,1.8925881
2005-07-01,2.72078242447108,2.3830793
2005-08-01,1.813854949647387,1.751041
2005-09-01,0.7255419798589546,1.0747017
2005-10-01,1.451083959717909,1.5780296
2005-11-01,2.72078242447108,2.170097
2005-12-01,2.539396929506341,2.1892936
2006-01-01,2.501563477173233,2.23394
2006-02-01,1.965514160636112,1.8501337
2006-03-01,0.893415527561869,1.0891939
2006-04-01,3.75234521575985,2.5687377
2006-05-01,2.858929688197981,2.5077114
2006-06-01,1.250781738586617,1.4369878
2006-07-01,2.858929688197981,2.5087233
2006-08-01,0.893415527561869,1.200557
2006-09-01,2.322880371660859,2.129967
2006-10-01,1.965514160636112,2.0064538
2006-11-01,1.965514160636112,1.8256549
2006-12-01,2.144197266148486,2.0349598
2007-01-01,1.644084856699737,1.660386
2007-02-01,2.192113142266316,2.0606897
2007-03-01,0.3653521903777194,0.8386598
2007-04-01,1.644084856699737,1.5927012
2007-05-01,1.461408761510878,1.4745927
2007-06-01,2.192113142266316,1.8025379
2007-07-01,3.653521903777194,2.738312
2007-08-01,2.192113142266316,1.88253
2007-09-01,2.922817523021755,2.5199895
2007-10-01,1.826760951888597,1.9016507
