date,y_true,y_pred
2000-02-01,0.0,0.06035079
2000-03-01,0.0,0.06710367
2000-04-01,0.0,0.0622648
2000-05-01,0.0,0.071135364
2000-06-01,0.0,0.16022602
2000-07-01,0.0,0.08370905
2000-08-01,0.0,0.093677424
2000-09-01,0.0,0.17058459
2000-10-01,1.5416872224963,0.49231136
2000-11-01,0.0,0.24415694
2000-12-01,0.0,0.1543733
2001-01-01,0.0,0.24990344
2001-02-01,0.0,0.10521275
2001-03-01,1.518649009840846,1.0561808
2001-04-01,1.518649009840846,1.400735
2001-05-01,1.518649009840846,1.4854122
2001-06-01,1.518649009840846,1.3006328
2001-07-01,0.0,0.15262465
2001-08-01,0.0,0.23901454
2001-09-01,0.0,-0.016667102
2001-10-01,0.0,0.122138485
2001-11-01,0.0,0.25606206
2001-12-01,0.0,-0.059230115
2002-01-01,0.0,0.16471288
2002-02-01,0.0,0.146783
2002-03-01,0.0,0.23028499
2002-04-01,6.008532115604158,5.0049577
2002-05-01,6.008532115604158,5.1409435
2002-06-01,3.004266057802079,2.9381073
2002-07-01,3.004266057802079,2.8389084
2002-08-01,3.004266057802079,2.8974779
2002-09-01,3.004266057802079,2.7961957
2002-10-01,0.0,0.40791413
2002-11-01,0.0,0.03178782
2002-12-01,0.0,-0.0033495422
2003-01-01,0.0,0.10701786
2003-02-01,0.0,0.048338182
2003-03-01,0.0,0.09317607
2003-04-01,0.0,0.042249873
2003-05-01,0.0,0.16399772
2003-06-01,1.484450382245973,1.1935396
2003-07-01,1.484450382245973,1.4804904
2003-08-01,2.968900764491947,2.4654565
2003-09-01,0.0,0.33851057
2003-10-01,0.0,0.20001355
2003-11-01,0.0,0.004412775
2003-12-01,0.0,0.059690975
2004-01-01,1.448666502484463,1.0400399
2004-02-01,1.448666502484463,1.266022
2004-03-01,0.0,0.13141944
2004-04-01,0.0,0.076524355
2004-05-01,0.0,0.104708135
2004-06-01,0.0,0.11136546
2004-07-01,0.0,0.1769292
2004-08-01,0.0,0.17598356
2004-09-01,0.0,0.110924095
2004-10-01,0.0,0.07326055
2004-11-01,1.448666502484463,0.530063
2004-12-01,0.0,0.51113904
2005-01-01,1.429592566118656,1.3142637
2005-02-01,1.429592566118656,1.2738647
2005-03-01,2.859185132237312,2.376885
2005-04-01,1.429592566118656,1.4139526
2005-05-01,1.429592566118656,1.3169514
2005-06-01,1.429592566118656,1.2345688
2005-07-01,1.429592566118656,1.3519816
2005-08-01,0.0,0.22615737
2005-09-01,0.0,0.17960206
2005-10-01,0.0,0.11541726
2005-11-01,0.0,0.082101315
2005-12-01,0.0,0.042561807
2006-01-01,0.0,0.026677173
2006-02-01,0.0,0.019931765
2006-03-01,0.0,-0.00710609
2006-04-01,0.0,0.09640519
2006-05-01,0.0,0.0655424
2006-06-01,0.0,0.10464698
2006-07-01,0.0,0.093375646
2006-08-01,0.0,0.19548944
2006-09-01,0.0,0.054087467
2006-10-01,0.0,0.06365296
2006-11-01,0.0,0.053158514
2006-12-01,0.0,0.01963042
2007-01-01,0.0,0.038452048
2007-02-01,0.0,0.071354866
2007-03-01,0.0,0.09715207
2007-04-01,0.0,0.07301732
2007-05-01,0.0,0.15597428
2007-06-01,1.475209110891469,0.7001333
2007-07-01,2.950418221782938,2.5620604
2007-08-01,2.950418221782938,2.62088
2007-09-01,2.950418221782938,2.887441
2007-10-01,2.950418221782938,2.8411515
2007-11-01,2.950418221782938,2.7564883
2007-12-01,2.950418221782938,2.715695
2008-01-01,1.410198555956679,1.4392651
2008-02-01,1.410198555956679,1.2816797
2008-03-01,0.0,0.13376796
2008-04-01,0.0,0.05594233
2008-05-01,0.0,0.027302392
2008-06-01,0.0,-0.011036864
2008-07-01,0.0,0.083530925
2008-08-01,0.0,0.012425263
2008-09-01,0.0,0.048939083
2008-10-01,0.0,-0.030525964
2008-11-01,0.0,-0.018154811
2008-12-01,0.0,-0.00783317
2009-01-01,0.0,-0.033346087
2009-02-01,0.0,-0.0073063904
2009-03-01,0.0,0.02040912
2009-04-01,0.0,0.00062700233
2009-05-01,0.0,0.034995668
2009-06-01,0.0,0.049229573
2009-07-01,0.0,0.10160074
2009-08-01,0.0,0.009040582
2009-09-01,0.0,0.046385698
2009-10-01,0.0,0.035518814
2009-11-01,0.0,0.054582916
2009-12-01,0.0,0.08076502
2010-01-01,0.0,0.04198645
2010-02-01,0.0,0.037722625
2010-03-01,0.0,0.07047067
2010-04-01,0.0,0.16078101
2010-05-01,0.0,0.26151702
2010-06-01,0.0,0.10251161
2010-07-01,0.0,0.0792588
2010-08-01,0.0,0.0695896
2010-09-01,0.0,0.06669995
2010-10-01,0.0,0.1687509
2010-11-01,1.42692027796407,0.6282983
2010-12-01,1.42692027796407,1.1353644
2011-01-01,1.418822093897646,1.2760898
2011-02-01,0.0,0.28613088
2011-03-01,0.0,0.16242193
2011-04-01,0.0,0.03359988
2011-05-01,0.0,0.07282292
2011-06-01,1.418822093897646,0.8016216
2011-07-01,1.418822093897646,1.3143309
2011-08-01,1.418822093897646,1.2890583
2011-09-01,1.418822093897646,1.0842121
2011-10-01,0.0,0.11482185
2011-11-01,0.0,0.10917801
2011-12-01,0.0,0.03843886
2012-01-01,0.0,0.060314454
2012-02-01,0.0,0.088167235
2012-03-01,0.0,0.15286379
2012-04-01,1.411054198591768,0.68302023
2012-05-01,0.0,0.11300243
2012-06-01,0.0,0.1157181
2012-07-01,0.0,0.1107782
2012-08-01,0.0,0.00070104655
2012-09-01,0.0,0.009256986
2012-10-01,0.0,-0.0075289146
2012-11-01,0.0,0.10443812
2012-12-01,0.0,0.06511144
2013-01-01,0.0,-0.013177928
2013-02-01,0.0,0.007545771
2013-03-01,0.0,0.017468804
2013-04-01,0.0,0.034716085
2013-05-01,0.0,0.077250876
2013-06-01,0.0,0.06261538
2013-07-01,0.0,0.06778579
2013-08-01,0.0,0.07786301
2013-09-01,0.0,0.09140158
2013-10-01,0.0,0.06454844
2013-11-01,0.0,0.02421822
2013-12-01,0.0,-0.016091038
2014-01-01,0.0,0.027893065
2014-02-01,0.0,0.01756178
2014-03-01,0.0,0.067006074
2014-04-01,0.0,0.044316173
2014-05-01,0.0,0.054583903
2014-06-01,0.0,0.060682837
2014-07-01,0.0,0.0015057321
2014-08-01,0.0,0.0015057321
2014-09-01,0.0,0.042062566
