date,y_true,y_pred
2000-02-01,0.0,0.017252961
2000-03-01,0.0,0.016104532
2000-04-01,0.0,0.016296413
2000-05-01,0.0,0.019076599
2000-06-01,0.0,0.019076599
2000-07-01,0.0,0.019076599
2000-08-01,0.0,0.022147471
2000-09-01,0.0,0.018594874
2000-10-01,0.0,0.019076599
2000-11-01,0.0,0.01630421
2000-12-01,0.0,0.017252961
2001-01-01,0.0,0.017252961
2001-02-01,0.0,0.01731281
2001-03-01,0.0,0.02084687
2001-04-01,0.0,0.018758036
2001-05-01,0.0,0.019076599
2001-06-01,0.0,0.019076599
2001-07-01,0.0,0.019076599
2001-08-01,0.0,0.019076599
2001-09-01,0.0,0.019076599
2001-10-01,0.0,0.019076599
2001-11-01,0.0,0.017252961
2001-12-01,0.0,0.017252961
2002-01-01,0.0,0.018124053
2002-02-01,0.0,0.018124053
2002-03-01,0.0,0.019076599
2002-04-01,0.0,0.018709734
2002-05-01,0.0,0.018183902
2002-06-01,0.0,0.019076599
2002-07-01,0.0,0.019076599
2002-08-01,0.0,0.019076599
2002-09-01,0.0,0.019076599
2002-10-01,0.0,0.48738232
2002-11-01,0.0,0.010673642
2002-12-01,0.0,0.24030066
2003-01-01,0.0,0.014913851
2003-02-01,0.0,0.022597006
2003-03-01,0.0,0.021238614
2003-04-01,0.0,0.021459617
2003-05-01,0.0,0.022220282
2003-06-01,0.0,0.019076599
2003-07-01,0.0,0.019076599
2003-08-01,0.0,0.019076599
2003-09-01,0.0,0.02165413
2003-10-01,0.0,0.014571616
2003-11-01,0.0,0.017041765
2003-12-01,0.0,0.005172497
2004-01-01,0.0,0.017886903
2004-02-01,0.0,0.018124053
2004-03-01,0.0,0.018757995
2004-04-01,0.0,0.018949876
2004-05-01,0.0,0.019076599
2004-06-01,0.0,0.019076599
2004-07-01,0.0,0.016104532
2004-08-01,0.0,0.019076599
2004-09-01,0.0,0.019076599
2004-10-01,0.0,0.013700524
2004-11-01,0.0,0.024894074
2004-12-01,16.92906720839682,8.003971
2005-01-01,0.0,0.29281536
2005-02-01,0.0,-0.018325908
2005-03-01,0.0,0.26208752
2005-04-01,0.0,0.02182926
2005-05-01,0.0,0.018910559
2005-06-01,0.0,0.018910559
2005-07-01,0.0,0.018910559
2005-08-01,0.0,0.018910559
2005-09-01,0.0,0.01918755
2005-10-01,0.0,0.018910559
2005-11-01,0.0,0.018910559
2005-12-01,0.0,0.018134905
2006-01-01,0.0,0.018134905
2006-02-01,0.0,0.013661048
2006-03-01,0.0,0.011464635
2006-04-01,0.0,0.599857
2006-05-01,0.0,0.019076599
2006-06-01,0.0,0.019076599
2006-07-01,0.0,0.019076599
2006-08-01,0.0,0.02165413
2006-09-01,0.0,0.018594874
2006-10-01,0.0,0.020219607
2006-11-01,0.0,0.017252961
2006-12-01,0.0,0.017366663
2007-01-01,0.0,0.01731281
2007-02-01,0.0,0.020323206
2007-03-01,0.0,0.018124053
2007-04-01,0.0,0.018267632
2007-05-01,0.0,0.019076599
2007-06-01,0.0,0.019076599
2007-07-01,0.0,0.019076599
2007-08-01,0.0,0.008010382
2007-09-01,0.0,0.018594874
2007-10-01,0.0,0.016170673
2007-11-01,0.0,-0.0043626325
2007-12-01,0.0,0.28767958
2008-01-01,0.0,0.2655756
2008-02-01,0.0,0.019115
2008-03-01,0.0,0.016286219
2008-04-01,0.0,0.018988276
2008-05-01,0.0,0.019115
2008-06-01,0.0,0.019115
2008-07-01,0.0,0.01960614
2008-08-01,0.0,0.019115
2008-09-01,0.0,0.01686378
2008-10-01,0.0,0.018104218
2008-11-01,0.0,0.014848782
2008-12-01,0.0,0.014934575
2009-01-01,0.0,0.015048277
2009-02-01,0.0,0.019115
2009-03-01,0.0,0.016202781
2009-04-01,0.0,0.018367926
2009-05-01,0.0,0.019115
2009-06-01,0.0,0.01960614
2009-07-01,0.0,0.019115
2009-08-01,0.0,0.019115
2009-09-01,0.0,0.01686378
2009-10-01,0.0,0.01686378
2009-11-01,0.0,0.10522717
2009-12-01,0.0,0.019932725
2010-01-01,0.0,0.018796396
2010-02-01,0.0,0.021519696
2010-03-01,0.0,0.01892927
2010-04-01,0.0,0.018354334
2010-05-01,0.0,0.019115
2010-06-01,0.0,0.019115
2010-07-01,0.0,0.019115
2010-08-01,0.0,0.019115
2010-09-01,0.0,0.018594874
2010-10-01,0.0,0.018104218
2010-11-01,0.0,0.018104218
2010-12-01,0.0,0.014934575
2011-01-01,0.0,0.015568517
2011-02-01,0.0,0.012656299
2011-03-01,0.0,0.02088527
2011-04-01,0.0,0.016394662
2011-05-01,0.0,0.019115
2011-06-01,0.0,0.019115
2011-07-01,0.0,0.022185871
2011-08-01,0.0,0.019115
2011-09-01,0.0,1.6702696
2011-10-01,0.0,0.017041765
2011-11-01,0.0,0.017532421
2011-12-01,0.0,0.014934575
2012-01-01,0.0,0.017366663
2012-02-01,0.0,0.018124053
2012-03-01,0.0,0.018183902
2012-04-01,0.0,0.018315934
2012-05-01,0.0,0.019076599
2012-06-01,0.0,0.019076599
2012-07-01,0.0,0.016104532
2012-08-01,0.0,0.019076599
2012-09-01,0.0,0.019076599
2012-10-01,0.0,0.018594874
2012-11-01,0.0,0.2530373
2012-12-01,0.0,0.017252961
2013-01-01,0.0,0.020692375
2013-02-01,0.0,0.018757995
2013-03-01,0.0,0.016164381
2013-04-01,0.0,0.01926848
2013-05-01,0.0,0.01956774
2013-06-01,0.0,0.019076599
2013-07-01,0.0,0.016104532
2013-08-01,0.0,0.019076599
2013-09-01,0.0,0.024341317
2013-10-01,0.0,0.018594874
2013-11-01,0.0,0.018124053
2013-12-01,0.0,0.0117633995
2014-01-01,0.0,0.01630421
2014-02-01,0.0,0.017426511
2014-03-01,0.0,0.015984626
2014-04-01,0.0,0.019328328
2014-05-01,0.0,0.019076599
2014-06-01,0.0,0.019076599
2014-07-01,0.0,0.019076599
2014-08-01,0.0,0.019076599
2014-09-01,0.0,0.018594874
2014-10-01,0.0,0.018594874
2014-11-01,0.0,0.013814228
2014-12-01,0.0,0.0117633995
2015-01-01,0.0,0.017252961
2015-02-01,0.0,0.019669255
2015-03-01,0.0,0.019627588
2015-04-01,0.0,0.011450932
2015-05-01,0.0,0.01956774
2015-06-01,0.0,0.016104532
2015-07-01,0.0,0.019076599
2015-08-01,0.0,0.019076599
2015-09-01,0.0,0.019076599
2015-10-01,0.0,0.015062273
2015-11-01,0.0,0.01459145
2015-12-01,0.0,0.016104532
2016-01-01,0.0,0.018817844
2016-02-01,0.0,0.2554906
2016-03-01,0.0,0.014602741
2016-04-01,0.0,0.015285762
2016-05-01,0.0,0.019076599
2016-06-01,0.0,0.019076599
2016-07-01,0.0,0.019076599
2016-08-01,0.0,0.019076599
2016-09-01,0.0,0.019076599
2016-10-01,0.0,0.018594874
2016-11-01,0.0,0.016417108
2016-12-01,0.0,0.0012351687
2017-01-01,0.0,0.008195565
2017-02-01,0.0,-0.06299384
2017-03-01,0.0,0.549582
2017-04-01,16.64170411050091,9.573534
2017-05-01,0.0,0.20779613
2017-06-01,0.0,0.48996422
2017-07-01,0.0,0.012977787
2017-08-01,0.0,0.00960548
2017-09-01,0.0,0.021474745
2017-10-01,0.0,0.020984089
2017-11-01,0.0,0.020984089
2017-12-01,0.0,0.014603886
2018-01-01,0.0,0.015141434
2018-02-01,0.0,0.0073499447
2018-03-01,0.0,0.016093979
2018-04-01,0.0,-0.015550306
2018-05-01,0.0,0.019695008
2018-06-01,0.0,0.019695008
2018-07-01,0.0,0.019695008
2018-08-01,0.0,0.019695008
2018-09-01,0.0,0.019695008
2018-10-01,0.0,0.019971998
2018-11-01,0.0,0.01920435
2018-12-01,0.0,0.018742463
2019-01-01,0.0,0.018804032
2019-02-01,0.0,0.014330175
2019-03-01,0.0,0.014436702
2019-04-01,0.0,0.010470172
2019-05-01,0.0,0.018910559
2019-06-01,0.0,0.018910559
2019-07-01,0.0,0.018910559
2019-08-01,0.0,0.018910559
2019-09-01,0.0,0.018910559
2019-10-01,0.0,0.01785422
2019-11-01,0.0,-0.006167593
2019-12-01,0.0,0.016801575
2020-01-01,0.0,0.018134905
2020-02-01,0.0,0.017958013
2020-03-01,0.0,0.017180195
2020-04-01,0.0,0.01953386
2020-05-01,0.0,0.018910559
2020-06-01,0.0,0.018910559
2020-07-01,0.0,0.018910559
2020-08-01,0.0,0.018910559
2020-09-01,0.0,0.018910559
2020-10-01,0.0,0.017363565
2020-11-01,0.0,0.018621469
2020-12-01,0.0,0.020068498
2021-01-01,0.0,0.005135151
2021-02-01,0.0,0.0054493994
2021-03-01,0.0,0.017958013
2021-04-01,0.0,0.010470172
2021-05-01,0.0,0.018910559
2021-06-01,0.0,0.018910559
2021-07-01,0.0,-0.00701699
2021-08-01,0.0,-0.0040528122
2021-09-01,0.0,0.01918755
2021-10-01,0.0,0.017363565
2021-11-01,0.0,0.01918755
2021-12-01,0.0,0.019954795
2022-01-01,0.0,0.019954795
2022-02-01,0.0,0.017958013
2022-03-01,0.0,0.013484156
2022-04-01,0.0,0.02040515
2022-05-01,0.0,0.018910559
2022-06-01,0.0,0.018910559
2022-07-01,0.0,0.018910559
2022-08-01,0.0,0.018910559
2022-09-01,0.0,0.01918755
2022-10-01,0.0,0.01918755
2022-11-01,0.0,0.017958013
2022-12-01,0.0,0.019329617
