date,y_true,y_pred
2000-02-01,0.0,0.1721089
2000-03-01,0.0,0.1854925
2000-04-01,0.0,0.3480455
2000-05-01,0.0,0.28114823
2000-06-01,0.0,0.30806446
2000-07-01,0.0,0.30806446
2000-08-01,0.0,0.30806446
2000-09-01,0.0,0.23906761
2000-10-01,0.0,0.26282895
2000-11-01,0.0,0.4605974
2000-12-01,0.0,1.2871404
2001-01-01,0.0,0.28167266
2001-02-01,0.0,0.36911297
2001-03-01,0.0,0.24059346
2001-04-01,0.0,0.25943717
2001-05-01,9.165062780680048,2.0883155
2001-06-01,0.0,0.8321744
2001-07-01,0.0,0.7635411
2001-08-01,0.0,1.0491575
2001-09-01,9.165062780680048,4.312026
2001-10-01,0.0,0.3609679
2001-11-01,0.0,0.47850803
2001-12-01,0.0,0.3282514
2002-01-01,0.0,0.62793785
2002-02-01,0.0,0.18388516
2002-03-01,0.0,0.33300698
2002-04-01,0.0,0.3086333
2002-05-01,0.0,0.3077109
2002-06-01,0.0,0.25256604
2002-07-01,0.0,0.27397984
2002-08-01,0.0,0.31053734
2002-09-01,0.0,0.31347603
2002-10-01,0.0,0.35036486
2002-11-01,0.0,0.31890377
2002-12-01,0.0,0.25108516
2003-01-01,0.0,0.5517358
2003-02-01,0.0,0.28982556
2003-03-01,0.0,0.25245383
2003-04-01,0.0,0.20653817
2003-05-01,0.0,0.67947555
2003-06-01,0.0,0.30747214
2003-07-01,0.0,0.30221006
2003-08-01,0.0,0.30221006
2003-09-01,0.0,0.6604553
2003-10-01,9.3694368968425,4.2421427
2003-11-01,0.0,0.32617936
2003-12-01,0.0,0.2692068
2004-01-01,0.0,1.0815196
2004-02-01,0.0,0.2575992
2004-03-01,0.0,0.18781646
2004-04-01,0.0,0.27036637
2004-05-01,0.0,0.52965933
2004-06-01,0.0,0.2510725
2004-07-01,9.62834585018294,4.9089546
2004-08-01,0.0,0.64101624
2004-09-01,0.0,0.5526927
2004-10-01,0.0,0.7827065
2004-11-01,0.0,0.47968614
2004-12-01,0.0,0.51963407
2005-01-01,9.778994719342853,4.6205416
2005-02-01,9.778994719342853,5.8333554
2005-03-01,0.0,0.8157369
2005-04-01,0.0,0.48833525
2005-05-01,0.0,1.0321817
2005-06-01,9.778994719342853,5.847804
2005-07-01,0.0,0.3858318
2005-08-01,0.0,0.1977614
2005-09-01,0.0,0.30715516
2005-10-01,0.0,0.27624926
2005-11-01,0.0,0.20538856
2005-12-01,0.0,0.9298487
2006-01-01,0.0,0.43195483
2006-02-01,0.0,0.19349767
2006-03-01,0.0,0.6013428
2006-04-01,0.0,0.42602944
2006-05-01,9.932459276916964,4.6086183
2006-06-01,0.0,0.18195133
2006-07-01,0.0,0.2402558
2006-08-01,0.0,1.0848
2006-09-01,0.0,0.6469531
2006-10-01,0.0,0.5294652
2006-11-01,0.0,0.3915917
2006-12-01,0.0,0.16923843
2007-01-01,0.0,0.16535917
2007-02-01,0.0,0.26500592
2007-03-01,0.0,0.25569177
2007-04-01,0.0,0.9890944
2007-05-01,0.0,0.6351705
2007-06-01,0.0,0.49758986
2007-07-01,0.0,0.2784517
2007-08-01,0.0,0.3085148
2007-09-01,0.0,0.64202493
2007-10-01,0.0,0.63153446
2007-11-01,0.0,0.6077496
2007-12-01,0.0,0.21950452
2008-01-01,0.0,0.44663593
2008-02-01,0.0,0.19735603
2008-03-01,0.0,0.40265274
2008-04-01,0.0,1.0272031
2008-05-01,0.0,0.34773105
2008-06-01,0.0,0.20325683
2008-07-01,0.0,0.92035663
2008-08-01,7.394262052647145,3.0501044
2008-09-01,0.0,1.1256483
2008-10-01,7.394262052647145,3.629139
2008-11-01,0.0,1.806969
2008-12-01,7.394262052647145,4.4940047
2009-01-01,7.266913741733886,4.4319544
2009-02-01,0.0,0.97559035
2009-03-01,7.266913741733886,4.7565255
2009-04-01,0.0,0.49877998
2009-05-01,7.266913741733886,4.393162
2009-06-01,0.0,0.2617145
2009-07-01,0.0,1.4839754
2009-08-01,0.0,0.25036296
2009-09-01,0.0,0.22292773
2009-10-01,0.0,0.46091956
2009-11-01,0.0,0.6759751
2009-12-01,0.0,0.35180274
2010-01-01,0.0,0.4513048
2010-02-01,0.0,0.41945264
2010-03-01,7.783312577833126,1.3898525
2010-04-01,0.0,1.0043151
2010-05-01,0.0,0.80768365
2010-06-01,0.0,1.1518002
2010-07-01,0.0,1.0581348
2010-08-01,0.0,0.7971279
2010-09-01,0.0,0.718866
2010-10-01,7.783312577833126,3.8754401
