date,y_true,y_pred
2000-02-01,0.0,-0.10023151
2000-03-01,0.0,0.14660159
2000-04-01,0.0,0.15958789
2000-05-01,0.0,-0.026697764
2000-06-01,0.0,-0.021338308
2000-07-01,0.0,0.16390646
2000-08-01,0.0,-0.11182229
2000-09-01,0.0,-0.03592144
2000-10-01,0.0,-0.087656975
2000-11-01,0.0,0.22933756
2000-12-01,0.0,0.16804194
2001-01-01,0.0,-0.08920507
2001-02-01,0.0,-0.05260074
2001-03-01,0.0,0.14660159
2001-04-01,0.0,0.1511186
2001-05-01,0.0,-0.026697764
2001-06-01,0.0,2.4247303
2001-07-01,0.0,-0.3110386
2001-08-01,0.0,-0.1654465
2001-09-01,0.0,-0.08872631
2001-10-01,0.0,-0.08903265
2001-11-01,0.0,-0.087656975
2001-12-01,0.0,-0.17030075
2002-01-01,0.0,-0.05659659
2002-02-01,0.0,-0.043166704
2002-03-01,0.0,0.25310507
2002-04-01,0.0,-0.016055325
2002-05-01,0.0,0.48508582
2002-06-01,22.68602540834846,14.359176
2002-07-01,0.0,0.54167384
2002-08-01,0.0,-0.812835
2002-09-01,0.0,2.3784316
2002-10-01,0.0,1.5109615
2002-11-01,0.0,-0.03254541
2002-12-01,0.0,2.2964666
2003-01-01,0.0,0.07594936
2003-02-01,0.0,-0.28392047
2003-03-01,0.0,-0.16514476
2003-04-01,0.0,-0.23989993
2003-05-01,0.0,0.19177467
2003-06-01,0.0,0.6621494
2003-07-01,0.0,0.6532227
2003-08-01,0.0,-0.16010803
2003-09-01,0.0,0.35381913
2003-10-01,0.0,0.34703892
2003-11-01,0.0,-0.26824963
2003-12-01,0.0,-0.30330586
2004-01-01,0.0,0.4694246
2004-02-01,0.0,0.054155245
2004-03-01,0.0,0.11476378
2004-04-01,0.0,-0.17913498
2004-05-01,0.0,-0.31597155
2004-06-01,0.0,0.10964887
2004-07-01,0.0,2.5720854
2004-08-01,90.00900090009,83.704796
2004-09-01,0.0,2.4553206
2004-10-01,0.0,0.93993586
2004-11-01,90.00900090009,83.35093
2004-12-01,22.5022502250225,20.425089
2005-01-01,0.0,0.0038195897
2005-02-01,0.0,4.395513
2005-03-01,0.0,0.6429361
2005-04-01,0.0,0.36583507
2005-05-01,22.43158366980709,20.02955
2005-06-01,0.0,0.13097133
2005-07-01,22.43158366980709,20.93836
2005-08-01,0.0,0.39702767
2005-09-01,0.0,-0.25133386
2005-10-01,0.0,0.40603873
2005-11-01,22.43158366980709,20.643045
2005-12-01,0.0,-0.032856964
2006-01-01,0.0,1.8084555
2006-02-01,0.0,-0.32645854
2006-03-01,0.0,0.3485583
2006-04-01,0.0,0.09470732
2006-05-01,0.0,0.49403512
2006-06-01,0.0,0.03765033
2006-07-01,0.0,-0.45431098
2006-08-01,0.0,-0.1480565
2006-09-01,0.0,-0.06985968
2006-10-01,0.0,-0.31878832
2006-11-01,0.0,-0.14659151
2006-12-01,0.0,0.26077795
2007-01-01,0.0,0.51223713
2007-02-01,0.0,0.23159339
2007-03-01,0.0,0.06755634
2007-04-01,0.0,0.10261257
2007-05-01,0.0,0.12851554
2007-06-01,0.0,0.026532937
2007-07-01,0.0,0.266109
2007-08-01,0.0,2.0628774
