date,y_true,y_pred
2000-02-01,0.0,0.04863734
2000-03-01,0.0,0.054112706
2000-04-01,0.0,0.054112706
2000-05-01,0.0,0.04863734
2000-06-01,0.0,0.04863734
2000-07-01,0.0,0.04863734
2000-08-01,0.0,0.04863734
2000-09-01,0.0,0.04863734
2000-10-01,0.0,0.048813462
2000-11-01,0.0,0.04863734
2000-12-01,0.0,0.04863734
2001-01-01,0.0,0.048983317
2001-02-01,0.0,0.04863734
2001-03-01,0.0,0.04863734
2001-04-01,0.0,0.04863734
2001-05-01,0.0,0.04863734
2001-06-01,0.0,0.052429255
2001-07-01,0.0,0.04863734
2001-08-01,0.0,0.04863734
2001-09-01,0.0,0.04863734
2001-10-01,0.0,0.048813462
2001-11-01,0.0,0.04863734
2001-12-01,0.0,0.04863734
2002-01-01,0.0,0.04863734
2002-02-01,0.0,0.04863734
2002-03-01,0.0,0.04863734
2002-04-01,0.0,0.04863734
2002-05-01,0.0,0.048983317
2002-06-01,0.0,0.04863734
2002-07-01,0.0,0.049217805
2002-08-01,0.0,0.04863734
2002-09-01,0.0,0.05053271
2002-10-01,0.0,0.048813462
2002-11-01,0.0,0.048983317
2002-12-01,0.0,0.04863734
2003-01-01,0.0,0.048983317
2003-02-01,0.0,0.048983317
2003-03-01,0.0,0.04863734
2003-04-01,0.0,0.048983317
2003-05-01,0.0,0.04863734
2003-06-01,0.0,0.04863734
2003-07-01,0.0,0.04863734
2003-08-01,0.0,0.04863734
2003-09-01,0.0,0.04863734
2003-10-01,0.0,0.048813462
2003-11-01,0.0,0.04863734
2003-12-01,0.0,0.04863734
2004-01-01,0.0,0.048801668
2004-02-01,0.0,0.04863734
2004-03-01,0.0,0.04863734
2004-04-01,0.0,0.048983317
2004-05-01,0.0,0.04863734
2004-06-01,0.0,0.04863734
2004-07-01,0.0,0.04863734
2004-08-01,0.0,0.04863734
2004-09-01,0.0,0.04863734
2004-10-01,0.0,0.048813462
2004-11-01,0.0,0.04863734
2004-12-01,0.0,0.04863734
2005-01-01,0.0,0.04863734
2005-02-01,0.0,0.04863734
2005-03-01,0.0,0.04863734
2005-04-01,0.0,0.04863734
2005-05-01,0.0,0.04863734
2005-06-01,0.0,0.04863734
2005-07-01,0.0,0.04863734
2005-08-01,0.0,0.04863734
2005-09-01,0.0,0.048983317
2005-10-01,0.0,0.048813462
2005-11-01,0.0,0.04863734
2005-12-01,0.0,0.04863734
2006-01-01,0.0,0.04863734
2006-02-01,0.0,0.04863734
2006-03-01,0.0,0.04863734
2006-04-01,0.0,0.054112706
2006-05-01,0.0,0.04863734
2006-06-01,0.0,0.04863734
2006-07-01,0.0,0.04863734
2006-08-01,0.0,0.04863734
2006-09-01,0.0,0.04863734
2006-10-01,0.0,0.048813462
2006-11-01,0.0,0.04863734
2006-12-01,0.0,0.04863734
2007-01-01,0.0,0.04863734
2007-02-01,0.0,0.054277033
2007-03-01,0.0,0.04863734
2007-04-01,0.0,0.04863734
2007-05-01,0.0,0.04863734
2007-06-01,0.0,0.04863734
2007-07-01,0.0,0.04863734
2007-08-01,0.0,0.04863734
2007-09-01,0.0,0.32199696
2007-10-01,0.0,0.048983317
2007-11-01,0.0,0.048983317
2007-12-01,0.0,0.048983317
2008-01-01,0.0,0.048983317
2008-02-01,0.0,0.037325047
2008-03-01,0.0,0.5470547
2008-04-01,0.0,0.048943646
2008-05-01,0.0,0.048943646
2008-06-01,0.0,0.04863734
2008-07-01,0.0,0.048943646
2008-08-01,0.0,0.048943646
2008-09-01,0.0,0.048943646
2008-10-01,0.0,0.048813462
2008-11-01,0.0,0.04863734
2008-12-01,0.0,0.04863734
2009-01-01,0.0,0.04863734
2009-02-01,0.0,0.04863734
2009-03-01,0.0,0.048801668
2009-04-01,0.0,0.048801668
2009-05-01,0.0,0.04863734
2009-06-01,0.0,0.04863734
2009-07-01,0.0,0.04863734
2009-08-01,0.0,0.04863734
2009-09-01,0.0,0.04863734
2009-10-01,0.0,0.048813462
2009-11-01,0.0,0.04863734
2009-12-01,0.0,0.04863734
2010-01-01,0.0,0.048801668
2010-02-01,0.0,0.048801668
2010-03-01,0.0,0.048801668
2010-04-01,0.0,0.04863734
2010-05-01,0.0,0.04863734
2010-06-01,0.0,0.04863734
2010-07-01,0.0,0.04863734
2010-08-01,0.0,0.04863734
2010-09-01,0.0,0.049217805
2010-10-01,0.0,0.048983317
2010-11-01,0.0,0.048983317
2010-12-01,0.0,0.04863734
2011-01-01,0.0,0.048983317
2011-02-01,0.0,0.049147643
2011-03-01,0.0,0.049147643
2011-04-01,0.0,0.035113018
2011-05-01,13.1250820317627,3.750723
2011-06-01,0.0,0.04863734
2011-07-01,0.0,0.04863734
2011-08-01,0.0,0.049217805
2011-09-01,0.0,0.048983317
2011-10-01,0.0,0.051878914
2011-11-01,13.1250820317627,2.99954
2011-12-01,0.0,0.048983317
2012-01-01,0.0,0.04863734
2012-02-01,0.0,0.03716072
2012-03-01,0.0,0.048943646
2012-04-01,0.0,0.04863734
2012-05-01,0.0,0.5882734
2012-06-01,0.0,0.04863734
2012-07-01,0.0,0.048943646
2012-08-01,0.0,0.048943646
2012-09-01,0.0,0.04952411
2012-10-01,0.0,0.048943646
2012-11-01,0.0,0.048943646
2012-12-01,0.0,0.04863734
