date,y_true,y_pred
2000-02-01,0.0,0.014210477
2000-03-01,0.0,0.013610204
2000-04-01,0.0,0.013597687
2000-05-01,0.0,0.013711073
2000-06-01,0.0,0.013711073
2000-07-01,0.0,0.013610204
2000-08-01,0.0,0.017236294
2000-09-01,0.0,0.013597687
2000-10-01,0.0,0.013597687
2000-11-01,0.0,0.013638034
2000-12-01,0.0,0.014210477
2001-01-01,0.0,0.014210477
2001-02-01,0.0,0.013711073
2001-03-01,0.0,0.014210477
2001-04-01,0.0,0.014210477
2001-05-01,0.2691971195908204,0.032676574
2001-06-01,0.0,0.013839592
2001-07-01,0.0,0.017223775
2001-08-01,0.0,0.013597687
2001-09-01,0.0,0.013597687
2001-10-01,0.0,0.013597687
2001-11-01,0.0,0.014210477
2001-12-01,0.0,0.022752868
2002-01-01,0.0,0.014210477
2002-02-01,0.0,0.014210477
2002-03-01,0.2647029239084975,0.02353391
2002-04-01,0.0,0.013839592
2002-05-01,0.0,0.02353391
2002-06-01,0.0,0.013597687
2002-07-01,0.2647029239084975,0.032676574
2002-08-01,0.0,0.013839592
2002-09-01,0.0,0.013597687
2002-10-01,0.0,0.013711073
2002-11-01,0.0,0.013650551
2002-12-01,0.0,0.014250824
2003-01-01,0.0,0.013685119
2003-02-01,0.0,0.013610204
2003-03-01,0.0,0.013711073
2003-04-01,0.0,0.013610204
2003-05-01,0.0,0.013597687
2003-06-01,0.0,0.013597687
2003-07-01,0.0,0.013597687
2003-08-01,0.0,0.013597687
2003-09-01,0.0,0.013744147
2003-10-01,0.0,0.013597687
2003-11-01,0.0,0.014210477
2003-12-01,0.0,0.015241366
2004-01-01,0.0,0.014250824
2004-02-01,0.0,0.014210477
2004-03-01,0.0,0.014210477
2004-04-01,0.0,0.013644772
2004-05-01,0.0,0.014210477
2004-06-01,0.0,0.017270861
2004-07-01,0.2509523642222233,0.029681701
2004-08-01,0.2509523642222233,0.023768146
2004-09-01,0.0,0.013644772
2004-10-01,0.0,0.015206798
2004-11-01,0.0,0.013597687
2004-12-01,0.0,0.014210477
2005-01-01,0.0,0.013610204
2005-02-01,0.0,0.013745641
2005-03-01,0.0,0.014210477
2005-04-01,0.0,0.014210477
2005-05-01,0.0,0.013597687
2005-06-01,0.0,0.014210477
2005-07-01,0.0,0.017223775
2005-08-01,0.0,0.013610204
2005-09-01,0.0,0.013597687
2005-10-01,0.0,0.014210477
2005-11-01,0.2461586935865814,0.02141954
2005-12-01,0.0,0.013597687
2006-01-01,0.0,0.014210477
2006-02-01,0.0,0.014250824
2006-03-01,0.0,0.014210477
2006-04-01,0.0,0.014210477
2006-05-01,0.0,0.013597687
2006-06-01,0.0,0.013597687
2006-07-01,0.0,0.01364476
2006-08-01,0.0,0.013597687
2006-09-01,0.0,0.013597687
2006-10-01,0.0,0.013597687
2006-11-01,0.0,0.014210477
2006-12-01,0.0,0.014210477
2007-01-01,0.0,0.014210477
2007-02-01,0.0,0.014210477
2007-03-01,0.0,0.014210477
2007-04-01,0.0,0.014210477
2007-05-01,0.0,0.013597687
2007-06-01,0.0,0.013597687
2007-07-01,0.0,0.013597687
2007-08-01,0.0,0.017836565
2007-09-01,0.0,0.013744147
2007-10-01,0.0,0.020853836
2007-11-01,0.0,0.014250824
2007-12-01,0.0,0.014210477
2008-01-01,0.0,0.013650551
2008-02-01,0.0,0.014210477
2008-03-01,0.0,0.014210477
2008-04-01,0.0,0.014210477
2008-05-01,0.0,0.014210477
2008-06-01,0.0,0.013597687
2008-07-01,0.0,0.01364476
2008-08-01,0.0,0.013597687
2008-09-01,0.0,0.013597687
2008-10-01,0.0,0.013597687
2008-11-01,0.0,0.014210477
2008-12-01,0.0,0.014210477
2009-01-01,0.0,0.014210477
2009-02-01,0.0,0.014210477
2009-03-01,0.0,0.014210477
2009-04-01,0.0,0.014210477
2009-05-01,0.0,0.013597687
2009-06-01,0.0,0.013597687
2009-07-01,0.0,0.01364476
2009-08-01,0.0,0.014257549
2009-09-01,0.0,0.013597687
2009-10-01,0.0,0.014210477
2009-11-01,0.0,0.014210477
2009-12-01,0.0,0.013644772
2010-01-01,0.0,0.017649539
2010-02-01,0.0,0.014210477
2010-03-01,0.0,0.014210477
2010-04-01,0.0,0.014210477
2010-05-01,0.0,0.017649539
2010-06-01,0.0,0.013597687
2010-07-01,0.2399358891304244,0.021275628
2010-08-01,0.0,0.013597687
2010-09-01,0.0,0.013597687
2010-10-01,0.0,0.013744147
2010-11-01,0.0,0.013597687
2010-12-01,0.0,0.013597687
2011-01-01,0.0,0.014210477
2011-02-01,0.0,0.014210477
2011-03-01,0.0,0.014210477
2011-04-01,0.0,0.013958899
2011-05-01,0.0,0.014210477
2011-06-01,0.0,0.013597687
2011-07-01,0.0,0.01364476
2011-08-01,0.0,0.017223775
2011-09-01,0.0,0.013744147
2011-10-01,0.0,0.013644772
2011-11-01,0.0,0.013711073
2011-12-01,0.0,0.013644772
2012-01-01,0.0,0.013745641
2012-02-01,0.0,0.013644772
2012-03-01,0.0,0.014210477
2012-04-01,0.2352005908238842,0.017649539
2012-05-01,0.0,0.017649539
2012-06-01,0.0,0.013597687
2012-07-01,0.0,0.014580334
2012-08-01,0.0,0.013597687
