date,y_true,y_pred
2000-02-01,0.0,0.0002535435
2000-03-01,0.0,0.035164054
2000-04-01,0.0,-0.002894066
2000-05-01,0.0,-0.019141387
2000-06-01,0.0,-0.018413913
2000-07-01,0.0,-0.040404152
2000-08-01,0.0,-0.05963473
2000-09-01,0.0,0.16631185
2000-10-01,0.0,0.02049164
2000-11-01,0.0,0.0002535435
2000-12-01,0.0,0.0002535435
2001-01-01,0.0,0.0002535435
2001-02-01,0.0,0.0002535435
2001-03-01,0.0,0.24992816
2001-04-01,0.0,-0.002894066
2001-05-01,0.0,-0.002894066
2001-06-01,0.0,-0.0021665911
2001-07-01,0.0,-0.0021665911
2001-08-01,0.0,-0.028139757
2001-09-01,0.0,-0.002894066
2001-10-01,0.0,-0.0025623066
2001-11-01,0.0,0.023639249
2001-12-01,0.0,-0.002894066
2002-01-01,0.0,0.015978087
2002-02-01,0.0,-0.002894066
2002-03-01,0.0,-0.002894066
2002-04-01,0.0,0.0002535435
2002-05-01,0.0,0.12735169
2002-06-01,0.0,-0.0024983508
2002-07-01,0.0,0.050331876
2002-08-01,0.0,-0.0021665911
2002-09-01,0.0,0.02049164
2002-10-01,0.0,0.020823397
2002-11-01,0.0,0.023639249
2002-12-01,0.0,0.02049164
2003-01-01,0.0,0.0002535435
2003-02-01,0.0,0.035164054
2003-03-01,0.0,-0.002894066
2003-04-01,0.0,-0.002894066
2003-05-01,0.0,-0.002894066
2003-06-01,0.0,-0.0021665911
2003-07-01,0.0,-0.0071930676
2003-08-01,0.0,-0.006685474
2003-09-01,0.0,0.16778646
2003-10-01,0.0,0.16631185
2003-11-01,0.0,0.16912769
2003-12-01,0.0,0.16912769
2004-01-01,0.0,0.0002535435
2004-02-01,0.0,0.0002535435
2004-03-01,0.0,-0.002894066
2004-04-01,0.0,-0.002894066
2004-05-01,0.0,-0.002894066
2004-06-01,0.0,-0.0021665911
2004-07-01,0.0,0.59367985
2004-08-01,0.0,0.019069532
2004-09-01,0.0,0.4700444
2004-10-01,0.0,0.22944549
2004-11-01,0.0,0.16598009
2004-12-01,0.0,0.02049164
2005-01-01,0.0,0.0002535435
2005-02-01,0.0,0.035164054
2005-03-01,0.0,0.0002535435
2005-04-01,0.0,-0.002894066
2005-05-01,0.0,-0.002894066
2005-06-01,0.0,-0.0024983508
2005-07-01,0.0,0.020741023
2005-08-01,0.0,-0.006685474
2005-09-01,0.0,0.07285653
2005-10-01,0.0,-0.002894066
2005-11-01,0.0,-0.002894066
2005-12-01,0.0,0.0002535435
2006-01-01,0.0,0.0002535435
2006-02-01,0.0,0.0002535435
2006-03-01,0.0,0.015978087
2006-04-01,0.0,-0.002894066
2006-05-01,0.0,-0.002894066
2006-06-01,0.0,-0.006685474
2006-07-01,0.0,0.4425474
2006-08-01,0.0,0.16785042
2006-09-01,0.0,0.16778646
2006-10-01,0.0,0.16631185
2006-11-01,0.0,0.0002535435
2006-12-01,0.0,0.0002535435
2007-01-01,0.0,0.30303425
2007-02-01,0.0,0.035164054
2007-03-01,0.0,-0.002894066
2007-04-01,0.0,-0.002894066
2007-05-01,0.0,-0.002894066
2007-06-01,0.0,-0.0021665911
2007-07-01,0.0,0.03536026
2007-08-01,0.0,-0.0021665911
2007-09-01,0.0,0.043861307
2007-10-01,0.0,0.4375737
2007-11-01,0.0,0.0002535435
2007-12-01,0.0,0.0002535435
2008-01-01,0.0,0.0002535435
2008-02-01,0.0,0.015978087
2008-03-01,0.0,-0.002894066
2008-04-01,0.0,-0.002894066
2008-05-01,0.0,-0.0024983508
2008-06-01,0.0,-0.0021665911
2008-07-01,0.0,-0.033466768
2008-08-01,0.0,0.5496116
2008-09-01,0.0,-0.002894066
2008-10-01,0.0,0.020823397
2008-11-01,0.0,-0.002894066
2008-12-01,0.0,0.0002535435
2009-01-01,0.0,0.0002535435
2009-02-01,0.0,0.035164054
2009-03-01,0.0,0.015978087
2009-04-01,0.0,-0.002894066
2009-05-01,0.0,-0.002894066
2009-06-01,0.0,-0.0021665911
2009-07-01,0.0,-0.033466768
2009-08-01,0.0,-0.0021665911
2009-09-01,0.0,-0.0021665911
2009-10-01,0.0,-0.002894066
2009-11-01,0.0,-0.002894066
2009-12-01,0.0,0.015978087
2010-01-01,0.0,0.015978087
2010-02-01,0.0,0.035164054
2010-03-01,0.0,-0.002894066
2010-04-01,0.0,-0.002894066
2010-05-01,0.0,-0.002894066
2010-06-01,0.0,-0.006685474
2010-07-01,0.0,-0.006685474
2010-08-01,0.0,-0.0024983508
2010-09-01,0.0,0.403649
2010-10-01,0.0,0.16598009
2010-11-01,0.0,-0.002894066
2010-12-01,0.0,0.0002535435
2011-01-01,0.0,0.30303425
2011-02-01,0.0,0.3130424
2011-03-01,0.0,0.015978087
2011-04-01,0.0,-0.0024983508
2011-05-01,0.0,-0.0024983508
2011-06-01,0.0,-0.10193159
2011-07-01,0.0,-0.12505746
2011-08-01,0.0,-0.006685474
2011-09-01,0.0,0.016304515
2011-10-01,0.0,0.22977725
2011-11-01,0.0,0.16598009
2011-12-01,0.0,0.0002535435
2012-01-01,0.0,0.0002535435
2012-02-01,0.0,0.032341674
2012-03-01,0.0,-0.002894066
2012-04-01,0.0,-0.002894066
2012-05-01,0.0,-0.0024983508
2012-06-01,0.0,-0.036867056
2012-07-01,0.0,-0.014594607
2012-08-01,0.0,-0.006685474
2012-09-01,0.0,0.0039528734
2012-10-01,0.0,0.16631185
2012-11-01,0.0,-0.002894066
2012-12-01,0.0,-0.002894066
2013-01-01,0.0,0.0002535435
2013-02-01,0.0,-0.002894066
2013-03-01,0.0,-0.0057475227
2013-04-01,0.0,-0.002894066
2013-05-01,0.0,-0.0024983508
2013-06-01,0.0,-0.0021665911
2013-07-01,0.0,-0.013588084
2013-08-01,0.0,1.2128953
2013-09-01,0.0,0.83323926
2013-10-01,0.0,0.1553921
2013-11-01,0.0,-0.002894066
2013-12-01,0.0,0.0002535435
2014-01-01,0.0,0.0002535435
2014-02-01,0.0,0.0002535435
2014-03-01,0.0,-0.002894066
2014-04-01,0.0,-0.002894066
2014-05-01,0.0,-0.0024983508
2014-06-01,0.0,-0.0024983508
