date,y_true,y_pred
2000-02-01,0.7552527831065057,0.72187364
2000-03-01,0.0,0.004436999
2000-04-01,0.0,0.056294974
2000-05-01,0.7552527831065057,0.69574237
2000-06-01,0.0,0.04913119
2000-07-01,0.0,0.047745403
2000-08-01,0.7552527831065057,0.7004287
2000-09-01,0.0,0.040891185
2000-10-01,0.3776263915532528,0.32743633
2000-11-01,0.3776263915532528,0.39847514
2000-12-01,0.3776263915532528,0.3890194
2001-01-01,0.0,0.022262475
2001-02-01,0.3677795676383403,0.3645519
2001-03-01,0.3677795676383403,0.34721574
2001-04-01,0.0,0.016843842
2001-05-01,0.7355591352766806,0.70332986
2001-06-01,1.103338702915021,1.0389127
2001-07-01,0.0,0.04575546
2001-08-01,0.3677795676383403,0.3736769
2001-09-01,0.7355591352766806,0.7387117
2001-10-01,0.3677795676383403,0.3651225
2001-11-01,0.0,0.016982036
2001-12-01,0.3677795676383403,0.37949744
2002-01-01,0.7238482669262869,0.70898414
2002-02-01,0.7238482669262869,0.69398874
2002-03-01,0.0,0.021066241
2002-04-01,1.447696533852574,1.4203274
2002-05-01,0.3619241334631434,0.36527088
2002-06-01,1.447696533852574,1.4142648
2002-07-01,1.447696533852574,1.429941
2002-08-01,0.7238482669262869,0.7191726
2002-09-01,0.7238482669262869,0.7155967
2002-10-01,0.7238482669262869,0.71741873
2002-11-01,0.3619241334631434,0.3623107
2002-12-01,0.0,0.006456803
2003-01-01,0.0,0.010035359
2003-02-01,0.3550707656035848,0.35455048
2003-03-01,0.0,0.038007937
2003-04-01,1.775353828017924,1.7043059
2003-05-01,1.775353828017924,1.7216262
2003-06-01,1.420283062414339,1.4045991
2003-07-01,0.3550707656035848,0.36083117
2003-08-01,0.3550707656035848,0.3669269
2003-09-01,0.3550707656035848,0.35999998
2003-10-01,0.3550707656035848,0.36485568
2003-11-01,0.3550707656035848,0.38116777
2003-12-01,0.7101415312071696,0.6591199
2004-01-01,0.0,9.519784e-05
2004-02-01,0.0,0.014483612
2004-03-01,0.0,0.028585292
2004-04-01,0.0,0.0132277515
2004-05-01,0.0,-0.009616397
2004-06-01,0.0,0.049864125
2004-07-01,1.024492193369487,0.9477569
2004-08-01,0.3414973977898288,0.34740308
2004-09-01,0.3414973977898288,0.33423465
2004-10-01,0.0,0.09108242
2004-11-01,1.365989591159315,1.2487669
2004-12-01,0.3414973977898288,0.36727
2005-01-01,0.3344224357323684,0.32156014
2005-02-01,0.3344224357323684,0.33756027
2005-03-01,0.6688448714647368,0.6680135
2005-04-01,0.3344224357323684,0.3198759
2005-05-01,0.0,0.0590728
2005-06-01,1.003267307197105,0.9762664
2005-07-01,1.337689742929474,1.2975138
2005-08-01,0.6688448714647368,0.6752725
2005-09-01,1.003267307197105,0.97636783
2005-10-01,0.6688448714647368,0.6691059
2005-11-01,1.003267307197105,0.99358296
2005-12-01,1.003267307197105,0.97770154
2006-01-01,0.32768513390853,0.33275798
2006-02-01,0.32768513390853,0.33286792
2006-03-01,0.32768513390853,0.3547957
2006-04-01,0.65537026781706,0.62420017
2006-05-01,0.65537026781706,0.6484676
2006-06-01,0.98305540172559,0.9712542
2006-07-01,0.32768513390853,0.33689147
2006-08-01,0.0,0.035010334
2006-09-01,0.32768513390853,0.32336214
2006-10-01,0.0,0.031565487
2006-11-01,0.65537026781706,0.625913
2006-12-01,0.0,0.053890064
2007-01-01,0.0,0.026785707
2007-02-01,0.0,0.0690767
2007-03-01,0.6753334458889076,0.5995778
2007-04-01,0.0,0.021139763
2007-05-01,0.3376667229444538,0.31418496
2007-06-01,0.6753334458889076,0.6447248
2007-07-01,0.3376667229444538,0.31466946
2007-08-01,0.0,0.016559174
2007-09-01,0.3376667229444538,0.36157507
2007-10-01,0.0,0.022597143
2007-11-01,0.6753334458889076,0.6335344
2007-12-01,0.6753334458889076,0.6295697
2008-01-01,0.0,0.00079975656
2008-02-01,0.0,-0.00033402717
2008-03-01,0.0,0.020795142
2008-04-01,0.0,0.009842249
2008-05-01,0.0,0.017409464
2008-06-01,0.0,0.022455921
2008-07-01,0.0,0.019461509
2008-08-01,0.0,0.010031887
2008-09-01,0.0,0.0024549868
2008-10-01,0.0,0.015039007
2008-11-01,0.3286511499503737,0.25776565
2008-12-01,0.0,0.018027933
2009-01-01,0.0,0.005972564
2009-02-01,0.0,-0.0027117329
2009-03-01,0.0,0.0007709735
2009-04-01,0.0,0.000943666
2009-05-01,0.0,0.0061160065
2009-06-01,0.0,-0.0042800764
2009-07-01,0.0,0.0028432088
2009-08-01,0.0,-0.0022634198
2009-09-01,0.0,-0.00012842852
2009-10-01,0.0,-0.0012583626
2009-11-01,0.0,0.004033094
2009-12-01,0.0,-0.00013919822
2010-01-01,0.0,0.0010075353
2010-02-01,0.0,0.0024579316
2010-03-01,0.0,0.0012568963
2010-04-01,0.0,-0.00019349824
2010-05-01,0.0,-0.00012842852
2010-06-01,0.0,-0.001601741
2010-07-01,0.0,0.00039175063
2010-08-01,0.0,-0.00012842852
2010-09-01,0.0,-0.00012842852
2010-10-01,0.0,0.001072605
2010-11-01,0.0,0.0031709156
2010-12-01,0.0,-0.00019349824
2011-01-01,0.0,-8.2785686e-05
2011-02-01,0.0,-0.0016242446
2011-03-01,0.0,-0.00013919822
2011-04-01,0.0,0.0028906537
2011-05-01,0.0,-0.00019349824
2011-06-01,0.0,0.0004411067
2011-07-01,0.0,-0.008310103
2011-08-01,0.0,0.00047102317
2011-09-01,0.0,-0.009056374
2011-10-01,0.0,-0.00013277208
2011-11-01,0.0,-0.00013277208
2011-12-01,0.0,-0.00013277208
