date,y_true,y_pred
2000-02-01,2.90194894891409,1.2073344
2000-03-01,0.8705846846742272,1.2073344
2000-04-01,2.031364264239863,1.2073344
2000-05-01,1.450974474457045,1.2073344
2000-06-01,2.321559159131272,1.2073344
2000-07-01,2.031364264239863,1.2073344
2000-08-01,2.321559159131272,1.2073344
2000-09-01,1.741169369348454,1.2073344
2000-10-01,1.160779579565636,1.2073344
2000-11-01,1.450974474457045,1.2073344
2000-12-01,3.772533633588318,1.2464576
2001-01-01,0.8546010295093736,1.1782397
2001-02-01,1.139468039345831,1.1732957
2001-03-01,0.8546010295093736,1.1782397
2001-04-01,0.8546010295093736,1.2300822
2001-05-01,3.418404118037494,1.2300822
2001-06-01,2.278936078691663,1.2464576
2001-07-01,1.424335049182289,1.1807017
2001-08-01,1.994069068855205,1.2094446
2001-09-01,1.424335049182289,1.1782397
2001-10-01,1.709202059018747,1.2464576
2001-11-01,0.8546010295093736,1.1782397
2001-12-01,1.709202059018747,1.2094446
2002-01-01,1.398926184260961,1.1782397
2002-02-01,0.8393557105565768,1.1782397
2002-03-01,2.51806713166973,1.1732957
2002-04-01,1.958496657965346,1.2464576
2002-05-01,1.958496657965346,1.2094446
2002-06-01,2.797852368521923,1.2464576
2002-07-01,1.398926184260961,1.1782397
2002-08-01,0.5595704737043845,1.1807017
2002-09-01,1.958496657965346,1.2094446
2002-10-01,1.398926184260961,1.1782397
2002-11-01,1.958496657965346,1.2094446
2002-12-01,1.678711421113154,1.1782397
2003-01-01,1.651218599326303,1.1898855
2003-02-01,0.5504061997754343,1.1782397
2003-03-01,1.651218599326303,1.1807017
2003-04-01,3.027234098764888,1.2464576
2003-05-01,1.376015499438586,1.1782397
2003-06-01,1.92642169921402,1.2094446
2003-07-01,0.8256092996631514,1.1782397
2003-08-01,2.752030998877171,1.2094446
2003-09-01,1.376015499438586,1.1782397
2003-10-01,1.376015499438586,1.1807017
2003-11-01,0.2752030998877171,1.1782397
2003-12-01,1.92642169921402,1.2300822
2004-01-01,1.064228873061441,1.1633513
2004-02-01,1.596343309592161,1.1712066
2004-03-01,0.7981716547960805,1.1782397
2004-04-01,1.862400527857521,1.1712066
2004-05-01,1.330286091326801,1.1782397
2004-06-01,0.7981716547960805,1.1732957
2004-07-01,2.128457746122881,1.2094446
2004-08-01,1.862400527857521,1.1782397
2004-09-01,1.064228873061441,1.1782397
2004-10-01,1.330286091326801,1.1807017
2004-11-01,1.064228873061441,1.1782397
2004-12-01,1.330286091326801,1.1974019
2005-01-01,1.045008516819412,1.1633513
2005-02-01,1.045008516819412,1.1712066
2005-03-01,0.7837563876145591,1.1633513
2005-04-01,0.522504258409706,1.1633513
2005-05-01,0.522504258409706,1.1633513
2005-06-01,1.045008516819412,1.1633513
2005-07-01,0.7837563876145591,1.1633513
2005-08-01,1.567512775229118,1.1633513
2005-09-01,0.7837563876145591,1.1633513
2005-10-01,1.828764904433971,1.1712066
2005-11-01,1.045008516819412,1.1782397
2005-12-01,0.7837563876145591,1.1712066
2006-01-01,0.256651113609182,1.1633513
2006-02-01,0.5133022272183639,1.1633513
2006-03-01,1.796557795264274,1.1633513
2006-04-01,0.5133022272183639,1.1633513
2006-05-01,2.823162249701002,1.2303058
2006-06-01,0.769953340827546,1.1782397
2006-07-01,4.876371158574457,1.2727473
2006-08-01,2.309860022482638,1.1782397
2006-09-01,3.849766704137729,1.2094446
2006-10-01,1.539906681655092,1.1782397
2006-11-01,1.539906681655092,1.2094446
2006-12-01,1.539906681655092,1.1782397
2007-01-01,0.5269175848205583,1.1782397
2007-02-01,0.5269175848205583,1.1712066
2007-03-01,1.580752754461674,1.1633513
2007-04-01,1.053835169641117,1.1633513
2007-05-01,1.317293962051395,1.1712066
2007-06-01,1.580752754461674,1.2073344
2007-07-01,1.844211546871954,1.2073344
2007-08-01,1.844211546871954,1.1782397
2007-09-01,1.317293962051395,1.1782397
2007-10-01,0.7903763772308372,1.1807017
2007-11-01,1.053835169641117,1.2094446
2007-12-01,1.844211546871954,1.1633513
2008-01-01,0.0,1.1633513
2008-02-01,0.2573790575808428,1.1712066
2008-03-01,0.7721371727425282,1.1633513
2008-04-01,0.2573790575808428,1.1633513
2008-05-01,1.801653403065899,1.1633513
2008-06-01,1.286895287904214,1.1633513
2008-07-01,0.7721371727425282,1.1712066
2008-08-01,1.801653403065899,1.2094446
2008-09-01,0.2573790575808428,1.1782397
2008-10-01,2.059032460646742,1.1712066
2008-11-01,1.029516230323371,1.1782397
2008-12-01,1.286895287904214,1.1712066
2009-01-01,1.018586660079806,1.1782397
2009-02-01,2.037173320159613,1.1974019
2009-03-01,1.018586660079806,1.1782397
2009-04-01,1.527879990119709,1.2094446
2009-05-01,1.018586660079806,1.1782397
2009-06-01,0.2546466650199516,1.1712066
2009-07-01,0.0,1.1633513
2009-08-01,1.273233325099758,1.1633513
2009-09-01,0.5092933300399032,1.1633513
2009-10-01,1.018586660079806,1.1763026
2009-11-01,1.018586660079806,1.1633513
2009-12-01,0.5092933300399032,1.1633513
2010-01-01,1.08229793497554,1.1633513
2010-02-01,0.270574483743885,1.1633513
2010-03-01,1.894021386207195,1.1633513
2010-04-01,0.54114896748777,1.1633513
2010-05-01,0.270574483743885,1.1712066
2010-06-01,1.62344690246331,1.1906722
2010-07-01,0.811723451231655,1.1633513
2010-08-01,0.811723451231655,1.1712066
2010-09-01,0.54114896748777,1.1633513
2010-10-01,0.54114896748777,1.1633513
2010-11-01,0.54114896748777,1.1633513
2010-12-01,0.270574483743885,1.1633513
2011-01-01,1.345887774493812,1.1633513
2011-02-01,0.2691775548987623,1.1633513
2011-03-01,1.345887774493812,1.1712066
2011-04-01,1.076710219595049,1.1633513
2011-05-01,1.345887774493812,1.1974019
2011-06-01,0.5383551097975247,1.1633513
2011-07-01,0.5383551097975247,1.1712066
2011-08-01,1.076710219595049,1.1633513
2011-09-01,0.8075326646962869,1.1633513
2011-10-01,1.345887774493812,1.1633513
2011-11-01,0.2691775548987623,1.1633513
2011-12-01,0.5383551097975247,1.1712066
2012-01-01,0.5356788926445931,1.1633513
2012-02-01,0.5356788926445931,1.1633513
2012-03-01,1.071357785289186,1.1633513
2012-04-01,1.339197231611483,1.1633513
2012-05-01,0.8035183389668897,1.1633513
2012-06-01,1.339197231611483,1.1712066
2012-07-01,1.607036677933779,1.1633513
2012-08-01,2.142715570578372,1.1974019
2012-09-01,1.071357785289186,1.1782397
2012-10-01,1.339197231611483,1.2094446
2012-11-01,1.339197231611483,1.1782397
2012-12-01,1.339197231611483,1.1974019
2013-01-01,0.5157457167318226,1.1782397
2013-02-01,1.031491433463645,1.1712066
2013-03-01,1.031491433463645,1.1633513
2013-04-01,2.06298286692729,1.1633513
2013-05-01,1.289364291829556,1.1782397
2013-06-01,1.547237150195468,1.2073344
2013-07-01,1.031491433463645,1.1782397
2013-08-01,1.547237150195468,1.2094446
2013-09-01,1.547237150195468,1.1782397
2013-10-01,1.031491433463645,1.1782397
2013-11-01,1.547237150195468,1.2094446
2013-12-01,1.289364291829556,1.1782397
2014-01-01,1.281811353259518,1.1782397
2014-02-01,1.281811353259518,1.1898855
2014-03-01,0.7690868119557108,1.1782397
2014-04-01,1.538173623911422,1.1712066
2014-05-01,1.025449082607615,1.1633513
2014-06-01,1.025449082607615,1.1712066
2014-07-01,1.025449082607615,1.1633513
2014-08-01,1.025449082607615,1.1633513
2014-09-01,1.025449082607615,1.1633513
2014-10-01,0.5127245413038073,1.1633513
2014-11-01,0.5127245413038073,1.1633513
2014-12-01,1.281811353259518,1.1633513
2015-01-01,1.274554288365359,1.1633513
2015-02-01,1.274554288365359,1.1974019
