date,y_true,y_pred
2000-02-01,0.0,0.009405643
2000-03-01,0.0,0.009344369
2000-04-01,0.0,0.009344369
2000-05-01,0.0,0.028324177
2000-06-01,0.0,0.009405643
2000-07-01,0.0,0.009198046
2000-08-01,0.0,0.009385034
2000-09-01,0.0,0.009904038
2000-10-01,0.0,0.01597804
2000-11-01,0.0,0.009835118
2000-12-01,0.0,0.009405643
2001-01-01,0.0,0.009405643
2001-02-01,0.0,0.0096266195
2001-03-01,0.0,0.028384482
2001-04-01,0.0,0.009344369
2001-05-01,0.937207122774133,0.28269702
2001-06-01,0.0,0.04637842
2001-07-01,0.0,0.009438124
2001-08-01,0.0,0.0097484905
2001-09-01,0.0,0.009257669
2001-10-01,0.0,0.07819582
2001-11-01,0.0,0.06419258
2001-12-01,0.0,0.010513257
2002-01-01,0.0,0.010762725
2002-02-01,0.0,0.010304646
2002-03-01,0.0,0.009718585
2002-04-01,0.0,0.01001572
2002-05-01,0.0,0.00899936
2002-06-01,0.0,0.009779858
2002-07-01,0.0,0.009944406
2002-08-01,0.0,0.009779858
2002-09-01,0.0,0.010265059
2002-10-01,0.0,0.010265059
2002-11-01,0.0,0.010209334
2002-12-01,0.0,0.0104443375
2003-01-01,0.0,0.0104443375
2003-02-01,0.9050510901340382,0.25629494
2003-03-01,0.0,0.027840618
2003-04-01,0.0,0.007946071
2003-05-01,0.0,0.009231889
2003-06-01,0.0,0.009576178
2003-07-01,0.0,0.011235047
2003-08-01,0.0,0.010503129
2003-09-01,0.0,0.01014475
2003-10-01,0.0,0.01007583
2003-11-01,0.0,0.01014475
2003-12-01,0.0,0.022206035
2004-01-01,0.0,0.009784826
2004-02-01,0.0,0.009531926
2004-03-01,0.0,0.009531926
2004-04-01,0.0,0.009531926
2004-05-01,0.0,0.009531926
2004-06-01,0.0,0.009531926
2004-07-01,0.0,0.0094295265
2004-08-01,0.0,0.009531926
2004-09-01,0.0,0.010040607
2004-10-01,0.0,0.009948207
2004-11-01,0.0,0.010030322
2004-12-01,0.0,0.010050868
2005-01-01,0.0,0.009579593
2005-02-01,0.0,0.009579593
2005-03-01,0.0,0.009531926
2005-04-01,0.0,0.010017127
2005-05-01,0.0,0.009531926
2005-06-01,0.0,0.009531926
2005-07-01,0.0,0.0094295265
2005-08-01,0.0,0.009531926
2005-09-01,0.0,0.010053802
2005-10-01,0.0,0.009531926
2005-11-01,0.0,0.009961402
2005-12-01,0.0,0.009531926
2006-01-01,0.0,0.009531926
2006-02-01,0.0,0.009516377
2006-03-01,0.0,0.009585297
2006-04-01,0.0,0.009585297
2006-05-01,0.0,0.009531926
2006-06-01,0.0,0.009531926
2006-07-01,0.0,0.009453007
2006-08-01,0.0,0.010017127
2006-09-01,0.0,0.010053802
2006-10-01,0.0,0.009961402
2006-11-01,0.0,0.010083529
2006-12-01,0.0,0.010050868
2007-01-01,0.0,0.009531926
2007-02-01,0.0,0.00953763
2007-03-01,0.0,0.010017127
2007-04-01,0.0,0.01002283
2007-05-01,0.0,0.009531926
2007-06-01,0.0,0.009531926
2007-07-01,0.0,0.009696474
2007-08-01,0.0,0.010017127
2007-09-01,0.0,0.010053802
2007-10-01,0.0,0.009961402
2007-11-01,0.0,0.009961402
2007-12-01,0.0,0.029908175
2008-01-01,0.0,0.01613881
2008-02-01,0.0,0.009437527
2008-03-01,0.0,0.00944323
2008-04-01,0.0,0.009922727
2008-05-01,0.0,0.009437527
2008-06-01,0.0,0.009437527
2008-07-01,0.0,0.026808403
2008-08-01,0.0,0.010040607
2008-09-01,0.0,0.010030322
2008-10-01,0.0,0.010030322
2008-11-01,0.0,0.009948207
2008-12-01,0.0,0.009531926
2009-01-01,0.0,0.010050868
2009-02-01,0.0,0.009579593
2009-03-01,0.0,0.00944323
2009-04-01,0.0,0.021117384
2009-05-01,0.0,0.009225048
2009-06-01,0.0,0.009225048
2009-07-01,0.0,0.05084651
2009-08-01,0.0,0.022312382
2009-09-01,0.0,0.009375775
2009-10-01,0.0,0.009935012
2009-11-01,0.0,0.0094928
2009-12-01,0.0,0.016064951
2010-01-01,0.0,0.0094928
2010-02-01,0.0,0.009498503
2010-03-01,0.0,0.016044406
2010-04-01,0.0,0.009978
2010-05-01,0.0,0.0094928
2010-06-01,0.0,0.0094928
2010-07-01,0.8821920708576672,0.22803365
2010-08-01,0.0,0.009648691
2010-09-01,0.0,0.009915771
2010-10-01,0.0,0.009935012
2010-11-01,0.0,0.07818043
2010-12-01,1.764384141715334,0.5528651
2011-01-01,0.0,0.009225048
2011-02-01,0.0,0.021819834
2011-03-01,0.0,0.0092784185
2011-04-01,0.0,0.008669672
2011-05-01,0.0,0.04214777
2011-06-01,0.0,0.009256878
2011-07-01,0.0,0.033529192
2011-08-01,0.0,0.0099462075
2011-09-01,0.0,0.010209048
2011-10-01,0.0,0.0105153
2011-11-01,0.0,0.016404584
2011-12-01,0.0,0.009437527
2012-01-01,0.0,0.010050868
2012-02-01,0.0,0.009531926
2012-03-01,0.0,0.016056823
2012-04-01,0.0,0.009961402
2012-05-01,0.0,0.009531926
2012-06-01,0.0,0.009531926
2012-07-01,0.0,0.0094295265
2012-08-01,0.0,0.010017127
2012-09-01,0.0,0.010053802
2012-10-01,0.0,0.009961402
2012-11-01,0.0,0.009961402
2012-12-01,0.8744239732076495,0.16522934
2013-01-01,0.0,0.015686434
2013-02-01,0.0,0.009437527
2013-03-01,0.0,0.01002283
2013-04-01,0.0,0.009531926
2013-05-01,0.0,0.0080025345
2013-06-01,0.0,0.009531926
2013-07-01,0.0,0.0094295265
2013-08-01,0.0,0.010017127
2013-09-01,0.0,0.010053802
2013-10-01,0.0,0.010030322
2013-11-01,0.0,0.010017127
2013-12-01,0.0,0.009968753
2014-01-01,0.0,0.02278497
2014-02-01,0.0,0.009987651
2014-03-01,0.0,0.009967105
2014-04-01,0.0,0.009531926
2014-05-01,0.0,0.009531926
2014-06-01,0.0,0.010017127
2014-07-01,0.0,0.020396398
2014-08-01,0.0,0.010030322
2014-09-01,0.0,0.010030322
2014-10-01,0.0,0.010030322
2014-11-01,0.0,0.009961402
2014-12-01,0.0,0.010083529
2015-01-01,0.0,0.009968753
2015-02-01,0.0,0.009974456
2015-03-01,0.0,0.00953763
2015-04-01,0.0,0.00953763
2015-05-01,0.0,0.009531926
2015-06-01,0.0,0.009531926
2015-07-01,0.0,0.0094295265
2015-08-01,0.0,0.010030322
2015-09-01,0.0,0.010040607
2015-10-01,0.0,0.009961402
2015-11-01,0.0,0.009961402
2015-12-01,0.0,0.00953763
2016-01-01,0.0,0.009579593
2016-02-01,0.0,0.010037673
2016-03-01,0.0,0.01002283
2016-04-01,0.0,0.009531926
2016-05-01,0.0,0.009555407
2016-06-01,0.0,0.009531926
2016-07-01,0.0,0.0094295265
2016-08-01,0.0,0.010053802
2016-09-01,0.0,0.010030322
2016-10-01,0.0,0.010030322
2016-11-01,0.0,0.009784826
2016-12-01,0.0,0.009531926
2017-01-01,0.0,0.01605847
2017-02-01,0.0,0.00953763
2017-03-01,0.0,0.00953763
2017-04-01,0.0,0.009531926
2017-05-01,0.0,0.009531926
2017-06-01,0.0,0.009531926
2017-07-01,0.0,0.0094295265
2017-08-01,0.0,0.010040607
2017-09-01,0.0,0.010030322
2017-10-01,0.0,0.03144694
2017-11-01,0.0,0.010017127
2017-12-01,0.0,0.010037673
2018-01-01,0.0,0.009531926
2018-02-01,0.0,0.009531926
2018-03-01,0.0,0.010017127
2018-04-01,0.0,0.00953763
2018-05-01,0.0,0.009531926
2018-06-01,0.0,0.009531926
2018-07-01,0.0,0.020372918
2018-08-01,0.0,0.010030322
2018-09-01,0.0,0.010017127
2018-10-01,0.0,0.009531926
2018-11-01,0.0,0.009531926
2018-12-01,0.0,0.009531926
2019-01-01,0.0,0.010050868
2019-02-01,0.0,0.010037673
2019-03-01,0.0,0.009961402
2019-04-01,0.0,0.009531926
2019-05-01,0.0,0.010017127
2019-06-01,0.0,0.009531926
2019-07-01,0.0,0.0094295265
2019-08-01,0.0,0.010017127
2019-09-01,0.0,0.010030322
2019-10-01,0.0,0.01605112
2019-11-01,0.0,0.010030322
2019-12-01,0.0,0.009531926
2020-01-01,0.0,0.009531926
2020-02-01,0.0,0.010050868
2020-03-01,0.0,0.009531926
2020-04-01,0.0,0.009531926
2020-05-01,0.0,0.009555407
2020-06-01,0.0,0.010017127
2020-07-01,0.0,0.020372918
2020-08-01,0.0,0.010030322
2020-09-01,0.0,0.010030322
2020-10-01,0.0,0.009961402
2020-11-01,0.0,0.009961402
2020-12-01,0.0,0.009531926
2021-01-01,0.0,0.009531926
2021-02-01,0.0,0.009585297
2021-03-01,0.0,0.00953763
2021-04-01,0.0,0.009579593
2021-05-01,0.0,0.009531926
2021-06-01,0.0,0.009531926
2021-07-01,0.0,0.0094295265
2021-08-01,0.0,0.010030322
2021-09-01,0.0,0.010030322
2021-10-01,0.0,0.009961402
2021-11-01,0.0,0.009531926
2021-12-01,0.0,0.022853889
2022-01-01,0.0,0.010037673
2022-02-01,0.0,0.009579593
2022-03-01,0.0,0.009853746
2022-04-01,0.0,0.009579593
2022-05-01,0.0,0.010017127
2022-06-01,0.0,0.010017127
2022-07-01,0.0,0.020372918
2022-08-01,0.0,0.010053802
2022-09-01,0.0,0.010030322
2022-10-01,0.0,0.010030322
2022-11-01,0.0,0.009531926
2022-12-01,0.0,0.010037673
