date,y_true,y_pred
2000-02-01,0.0,0.0119286515
2000-03-01,0.0,0.010100227
2000-04-01,0.0,-0.05768952
2000-05-01,0.0,-0.00030240073
2000-06-01,0.0,-0.0001645948
2000-07-01,0.0,-0.012243688
2000-08-01,0.0,-0.0016728136
2000-09-01,0.0,-0.0001645948
2000-10-01,0.0,-0.0001645948
2000-11-01,0.0,-0.014929478
2000-12-01,0.0,-0.0001645948
2001-01-01,0.0,-0.004423685
2001-02-01,0.0,-0.00030240073
2001-03-01,0.0,-0.010272117
2001-04-01,0.0,-0.015692458
2001-05-01,0.0,-0.0001645948
2001-06-01,0.0,-0.0016728136
2001-07-01,0.0,-0.01688734
2001-08-01,0.0,-0.0057088984
2001-09-01,0.0,-0.0057088984
2001-10-01,0.0,-0.0057088984
2001-11-01,0.0,-0.0057088984
2001-12-01,0.0,-0.01230178
2002-01-01,0.0,-0.037324272
2002-02-01,0.0,0.72132266
2002-03-01,0.0,0.038704384
2002-04-01,37.65060240963856,30.594435
2002-05-01,0.0,-0.002307523
2002-06-01,0.0,0.002176196
2002-07-01,0.0,-0.028591279
2002-08-01,0.0,-0.0035217146
2002-09-01,0.0,0.0023140009
2002-10-01,0.0,0.0023140009
2002-11-01,0.0,-0.016368922
2002-12-01,0.0,-0.0004464647
2003-01-01,0.0,-0.026103295
2003-02-01,0.0,0.017018268
2003-03-01,0.0,-0.016778948
2003-04-01,0.0,-0.030121258
2003-05-01,0.0,0.002176196
2003-06-01,0.0,0.002176196
2003-07-01,0.0,-0.011094637
2003-08-01,0.0,0.00078343565
2003-09-01,0.0,0.0023140009
2003-10-01,0.0,0.0025030316
2003-11-01,0.0,0.00059853453
2003-12-01,0.0,0.00059853453
2004-01-01,0.0,0.50225425
2004-02-01,0.0,0.43108222
2004-03-01,0.0,-0.056311682
2004-04-01,0.0,-0.048819885
2004-05-01,0.0,-0.013205634
2004-06-01,0.0,-0.0014987664
2004-07-01,0.0,-0.030882787
2004-08-01,0.0,0.00054066867
2004-09-01,0.0,0.003378433
2004-10-01,0.0,0.0025816218
2004-11-01,0.0,0.005015213
2004-12-01,0.0,0.005015213
2005-01-01,0.0,-0.015866844
2005-02-01,0.0,-0.009067803
2005-03-01,0.0,0.0077991625
2005-04-01,0.0,-0.0062001343
2005-05-01,0.0,0.0077991625
2005-06-01,0.0,-0.017596873
2005-07-01,0.0,-0.0011381496
2005-08-01,0.0,0.0077991625
2005-09-01,0.0,0.0077991625
2005-10-01,0.0,0.0077991625
2005-11-01,0.0,-0.08271248
2005-12-01,0.0,0.0077991625
2006-01-01,0.0,0.1609482
2006-02-01,0.0,-0.0063004475
2006-03-01,0.0,-0.042398468
2006-04-01,0.0,0.14862065
2006-05-01,0.0,0.008895196
2006-06-01,0.0,0.0034308338
2006-07-01,0.0,0.0036015424
2006-08-01,0.0,0.0062686005
2006-09-01,0.0,0.0077991625
2006-10-01,0.0,0.0077991625
2006-11-01,0.0,0.0077991625
2006-12-01,0.0,0.006707107
2007-01-01,0.0,-0.03006654
2007-02-01,0.0,0.0029662699
2007-03-01,0.0,0.00931149
2007-04-01,0.0,0.22751366
2007-05-01,0.0,0.0077991625
2007-06-01,0.0,0.0077991625
2007-07-01,0.0,0.006439309
2007-08-01,0.0,0.0077991625
2007-09-01,0.0,0.0062686005
2007-10-01,0.0,0.0051931813
2007-11-01,0.0,0.006723744
2007-12-01,0.0,0.0077991625
2008-01-01,0.0,-0.009590022
2008-02-01,0.0,0.014863446
2008-03-01,0.0,-0.0061643096
2008-04-01,0.0,-0.009279849
2008-05-01,0.0,0.007327998
2008-06-01,0.0,0.002056764
2008-07-01,0.0,-0.005379094
2008-08-01,0.0,0.0062686005
2008-09-01,0.0,0.0077991625
2008-10-01,0.0,0.006659919
2008-11-01,0.0,0.007815799
2008-12-01,0.0,0.006707107
2009-01-01,0.0,0.0025251214
2009-02-01,0.0,0.0072573144
2009-03-01,0.0,0.016565742
2009-04-01,0.0,-0.04972106
2009-05-01,0.0,0.008895196
2009-06-01,0.0,0.007327998
2009-07-01,0.0,-0.0022341828
2009-08-01,0.0,0.0077991625
2009-09-01,0.0,0.0077991625
2009-10-01,0.0,0.0040805554
2009-11-01,0.0,0.0077991625
2009-12-01,0.0,-0.0029455316
2010-01-01,0.0,0.0049133706
2010-02-01,0.0,0.0022795605
2010-03-01,0.0,0.0012340809
2010-04-01,0.0,-0.0072580106
2010-05-01,0.0,0.008895196
2010-06-01,0.0,0.0077991625
2010-07-01,0.0,0.007969871
2010-08-01,0.0,0.0062686005
2010-09-01,0.0,0.0062686005
2010-10-01,0.0,0.0077991625
2010-11-01,0.0,0.006659919
2010-12-01,0.0,0.006659919
2011-01-01,0.0,-0.047798138
2011-02-01,0.0,-0.061958432
2011-03-01,0.0,-0.029763825
2011-04-01,0.0,0.17587487
2011-05-01,0.0,0.007327998
2011-06-01,0.0,0.008895196
2011-07-01,0.0,-0.0022341828
2011-08-01,0.0,0.0062686005
2011-09-01,0.0,0.0077991625
2011-10-01,0.0,0.006707107
2011-11-01,0.0,0.0077991625
2011-12-01,0.0,0.006707107
2012-01-01,0.0,0.0057479404
2012-02-01,0.0,0.0068323268
2012-03-01,0.0,-0.007476272
2012-04-01,0.0,-0.033242717
2012-05-01,0.0,0.0077991625
2012-06-01,0.0,0.0045268685
2012-07-01,0.0,-0.0011381496
2012-08-01,0.0,0.0077991625
2012-09-01,0.0,0.0062686005
2012-10-01,0.0,0.0077991625
2012-11-01,0.0,0.006723744
2012-12-01,0.0,0.007076212
2013-01-01,0.0,-0.012118356
2013-02-01,0.0,-0.0397382
2013-03-01,0.0,-0.008917951
2013-04-01,0.0,0.011811212
2013-05-01,0.0,0.0032343096
2013-06-01,0.0,0.0064250943
2013-07-01,0.0,-0.016605822
2013-08-01,0.0,0.0077991625
2013-09-01,0.0,0.0062686005
2013-10-01,0.0,0.0077991625
2013-11-01,0.0,0.006707107
2013-12-01,0.0,0.0052858503
2014-01-01,0.0,-0.009114685
2014-02-01,0.0,0.0078031393
2014-03-01,0.0,0.0019366856
2014-04-01,0.0,-0.02998043
2014-05-01,0.0,0.012740055
2014-06-01,0.0,0.008895196
2014-07-01,0.0,0.006439309
2014-08-01,0.0,0.0077991625
2014-09-01,0.0,0.006328831
2014-10-01,0.0,0.007859393
2014-11-01,0.0,0.006956368
2014-12-01,0.0,0.008552431
2015-01-01,0.0,0.004245166
2015-02-01,0.0,-0.0093691405
2015-03-01,0.0,-0.028759923
2015-04-01,0.0,0.004379786
2015-05-01,0.0,0.0030105165
2015-06-01,0.0,-0.0013578135
2015-07-01,0.0,0.54759043
2015-08-01,0.0,0.0042482554
2015-09-01,0.0,0.0042482554
