date,y_true,y_pred
2000-02-01,1.292206701383953,0.831846
2000-03-01,0.0,0.72835225
2000-04-01,0.0,0.7162779
2000-05-01,1.292206701383953,0.80581087
2000-06-01,0.0,0.8088278
2000-07-01,0.0,0.75544846
2000-08-01,0.0,0.7521843
2000-09-01,2.584413402767907,0.804302
2000-10-01,3.87662010415186,1.3722042
2000-11-01,0.0,0.835274
2000-12-01,1.292206701383953,1.2028692
2001-01-01,0.0,0.70669955
2001-02-01,0.0,0.71450144
2001-03-01,0.0,0.6853646
2001-04-01,0.0,0.78655213
2001-05-01,0.0,0.79234064
2001-06-01,0.0,0.77141505
2001-07-01,1.278723322634682,0.8700289
2001-08-01,0.0,0.7304586
2001-09-01,0.0,0.7001051
2001-10-01,0.0,0.75456506
2001-11-01,0.0,0.72585434
2001-12-01,0.0,0.7983012
2002-01-01,0.0,0.8558563
2002-02-01,2.527773915900962,0.9754335
2002-03-01,0.0,0.832379
2002-04-01,0.0,0.763589
2002-05-01,0.0,0.9034897
2002-06-01,0.0,0.8132246
2002-07-01,1.263886957950481,0.8559732
2002-08-01,1.263886957950481,0.79715174
2002-09-01,0.0,0.7239539
2002-10-01,0.0,0.70463115
2002-11-01,0.0,0.76430714
2002-12-01,1.263886957950481,0.7793913
2003-01-01,1.251172974663747,0.9114729
2003-02-01,3.753518923991241,1.916148
2003-03-01,0.0,0.8002695
2003-04-01,0.0,0.8856665
2003-05-01,2.502345949327494,1.1526468
2003-06-01,3.753518923991241,1.7772989
2003-07-01,1.251172974663747,1.0519089
2003-08-01,2.502345949327494,1.6931515
2003-09-01,1.251172974663747,1.2497884
2003-10-01,2.502345949327494,1.1620007
2003-11-01,1.251172974663747,1.0834515
2003-12-01,1.251172974663747,1.0080147
2004-01-01,0.0,0.96036226
2004-02-01,0.0,1.1151226
2004-03-01,0.0,0.73446274
2004-04-01,1.225279976474624,0.7970253
2004-05-01,0.0,0.7099946
2004-06-01,0.0,0.6880519
2004-07-01,1.225279976474624,0.7669069
2004-08-01,0.0,0.72058636
2004-09-01,0.0,0.8105116
2004-10-01,1.225279976474624,0.82780725
2004-11-01,0.0,0.7092464
2004-12-01,0.0,0.67361253
2005-01-01,2.422803425844044,0.9185782
2005-02-01,1.211401712922022,1.3373598
2005-03-01,0.0,0.68227535
2005-04-01,1.211401712922022,1.0906239
2005-05-01,2.422803425844044,1.3251987
2005-06-01,1.211401712922022,0.94312394
2005-07-01,1.211401712922022,1.1181887
2005-08-01,4.845606851688088,1.7731271
2005-09-01,1.211401712922022,1.0645788
2005-10-01,1.211401712922022,1.2030855
2005-11-01,1.211401712922022,1.2677999
2005-12-01,1.211401712922022,0.9672457
2006-01-01,0.0,0.9063594
2006-02-01,0.0,0.8641628
2006-03-01,0.0,0.7146851
2006-04-01,1.197934760472945,0.8246101
2006-05-01,0.0,0.6886144
2006-06-01,0.0,0.79598814
2006-07-01,1.197934760472945,0.8311988
2006-08-01,1.197934760472945,0.77546674
2006-09-01,0.0,0.729802
2006-10-01,1.197934760472945,0.74975634
2006-11-01,0.0,0.7239166
2006-12-01,1.197934760472945,0.7347756
2007-01-01,1.251016450866329,0.9273933
2007-02-01,3.753049352598987,1.9291996
2007-03-01,1.251016450866329,1.0117999
2007-04-01,2.502032901732658,1.1729509
2007-05-01,2.502032901732658,1.5434043
2007-06-01,0.0,1.0431187
2007-07-01,1.251016450866329,1.2057185
2007-08-01,1.251016450866329,1.3540859
2007-09-01,1.251016450866329,0.94564354
2007-10-01,0.0,0.7105638
