date,y_true,y_pred
2000-02-01,0.0,0.0063332934
2000-03-01,0.0,0.0068169795
2000-04-01,0.0,0.0063332934
2000-05-01,0.0,0.0063529145
2000-06-01,0.0,0.0063529145
2000-07-01,0.0,0.044272628
2000-08-01,0.0,0.0066416115
2000-09-01,0.0,0.0068560243
2000-10-01,0.0,0.0067105424
2000-11-01,0.0,0.0065007852
2000-12-01,0.0,0.0063332934
2001-01-01,0.0,0.0063332934
2001-02-01,0.0,0.006359853
2001-03-01,0.0,0.0063332934
2001-04-01,0.0,0.0063332934
2001-05-01,0.0,0.0063332934
2001-06-01,0.0,0.0063523212
2001-07-01,0.0,0.006015597
2001-08-01,0.0,0.0064801173
2001-09-01,0.0,0.006836403
2001-10-01,0.0,0.006397402
2001-11-01,0.0,0.0063332934
2001-12-01,0.0,0.0068169795
2002-01-01,0.0,0.0063332934
2002-02-01,0.0,0.0063332934
2002-03-01,0.0,0.0063332934
2002-04-01,0.0,0.0063332934
2002-05-01,0.0,0.0068169795
2002-06-01,0.0,0.0063529145
2002-07-01,0.0,0.006745053
2002-08-01,0.0,0.0069233943
2002-09-01,0.0,0.0063332934
2002-10-01,0.0,0.0065036183
2002-11-01,0.0,0.0065007852
2002-12-01,0.0,0.0068169795
2003-01-01,0.0,0.0068169795
2003-02-01,0.0,0.0063332934
2003-03-01,0.0,0.0063332934
2003-04-01,0.0,0.0063332934
2003-05-01,0.0,0.0063332934
2003-06-01,0.0,0.0063523212
2003-07-01,0.0,0.006764674
2003-08-01,0.0,0.006499539
2003-09-01,0.0,0.006371743
2003-10-01,0.0,0.0064336704
2003-11-01,0.0,0.006352715
2003-12-01,0.0,0.0063332934
2004-01-01,0.0,0.006359853
2004-02-01,0.0,0.0063332934
2004-03-01,0.0,0.0068169795
2004-04-01,0.0,0.0063332934
2004-05-01,0.0,0.0063332934
2004-06-01,0.0,0.0068366006
2004-07-01,0.0,0.0057179234
2004-08-01,0.0,0.0063529145
2004-09-01,0.0,0.0063723363
2004-10-01,0.0,0.0064902967
2004-11-01,0.0,0.006892165
2004-12-01,0.0,0.0063332934
2005-01-01,0.0,0.0063332934
2005-02-01,0.0,0.0063332934
2005-03-01,0.0,0.0063332934
2005-04-01,0.0,0.0063332934
2005-05-01,0.0,0.0068169795
2005-06-01,0.0,0.0063332934
2005-07-01,0.0,0.0057179234
2005-08-01,0.0,0.0063529145
2005-09-01,0.0,0.0063723363
2005-10-01,0.0,0.006377781
2005-11-01,0.0,0.006352715
2005-12-01,0.0,0.0068169795
2006-01-01,0.0,0.0063332934
2006-02-01,0.0,0.0063332934
2006-03-01,0.0,0.0063332934
2006-04-01,0.0,0.0063332934
2006-05-01,0.0,0.0063332934
2006-06-01,0.0,0.0063529145
2006-07-01,0.0,0.0063529145
2006-08-01,0.0,0.006479918
2006-09-01,0.0,0.0063723363
2006-10-01,0.0,0.0064162305
2006-11-01,0.0,0.0063332934
2006-12-01,0.0,0.0063332934
2007-01-01,0.0,0.0063332934
2007-02-01,0.0,0.0063332934
2007-03-01,0.0,0.0063332934
2007-04-01,0.0,0.0063332934
2007-05-01,0.0,0.0063332934
2007-06-01,0.0,0.0063523212
2007-07-01,0.0,0.0063523212
2007-08-01,0.0,0.0063529145
2007-09-01,0.0,0.00575107
2007-10-01,0.0,0.006654568
2007-11-01,0.0,0.0065007852
2007-12-01,0.0,0.0063332934
2008-01-01,0.0,0.0063332934
2008-02-01,0.0,0.0063332934
2008-03-01,0.0,0.0063332934
2008-04-01,0.0,0.0063332934
2008-05-01,0.0,0.0063332934
2008-06-01,0.0,0.0063529145
2008-07-01,0.0,0.0066423826
2008-08-01,0.0,0.008613471
2008-09-01,0.0,0.0063723363
2008-10-01,0.0,0.0064168237
2008-11-01,0.0,0.006389183
2008-12-01,0.0,0.0063332934
2009-01-01,0.0,0.0063332934
2009-02-01,0.0,0.0063332934
2009-03-01,0.0,0.0063332934
2009-04-01,0.0,0.0063332934
2009-05-01,0.0,0.0063332934
2009-06-01,0.0,0.0063332934
2009-07-01,0.0,0.006439709
2009-08-01,0.0,0.006439709
2009-09-01,0.0,0.0063523212
2009-10-01,0.0,0.0067105424
2009-11-01,0.0,0.0063332934
2009-12-01,0.0,0.0063332934
2010-01-01,0.0,0.0063332934
2010-02-01,0.0,0.0063332934
2010-03-01,0.0,0.0063332934
2010-04-01,0.0,0.0068169795
2010-05-01,0.0,0.0063529145
2010-06-01,0.0,0.006439709
2010-07-01,0.0,0.0063523212
2010-08-01,0.0,0.0063529145
2010-09-01,0.0,0.008095434
2010-10-01,0.0,0.0064336704
2010-11-01,0.0,0.0063723363
2010-12-01,0.0,0.0063332934
2011-01-01,0.0,0.0063332934
2011-02-01,0.0,0.0063332934
2011-03-01,0.0,0.0063332934
2011-04-01,0.0,0.0063332934
2011-05-01,0.0,0.0063332934
2011-06-01,0.0,0.0064801173
2011-07-01,0.0,0.006439709
2011-08-01,0.0,0.008613471
2011-09-01,0.0,0.006459131
2011-10-01,0.0,0.005116046
2011-11-01,0.0,0.006352715
2011-12-01,0.0,0.1440952
2012-01-01,0.0,0.0063332934
2012-02-01,0.0,0.0063332934
2012-03-01,0.0,0.0063332934
2012-04-01,0.0,0.0063332934
2012-05-01,0.0,0.0063332934
2012-06-01,0.0,0.0063523212
2012-07-01,0.0,0.0063529145
2012-08-01,0.0,0.006439709
2012-09-01,0.0,0.003377315
2012-10-01,2.478191911181602,1.2637651
2012-11-01,0.0,0.0065007852
2012-12-01,0.0,0.0063332934
2013-01-01,0.0,0.0063332934
2013-02-01,0.0,0.0063332934
2013-03-01,0.0,0.0063332934
2013-04-01,0.0,0.0063332934
2013-05-01,0.0,0.005956866
2013-06-01,0.0,0.0063523212
2013-07-01,0.0,0.0063529145
2013-08-01,0.0,0.006439709
2013-09-01,0.0,0.0065863337
2013-10-01,0.0,0.0064168237
2013-11-01,0.0,0.0063332934
2013-12-01,0.0,0.0063332934
2014-01-01,0.0,0.0063332934
2014-02-01,0.0,0.006729816
2014-03-01,0.0,0.0073677083
2014-04-01,0.0,0.0063332934
2014-05-01,0.0,0.0063529145
2014-06-01,0.0,0.00676408
2014-07-01,0.0,0.0064801173
2014-08-01,0.0,0.0063529145
2014-09-01,0.0,0.004550473
2014-10-01,0.0,0.006778715
2014-11-01,0.0,0.0065007852
2014-12-01,0.0,0.0063332934
2015-01-01,0.0,0.0068169795
2015-02-01,0.0,0.0066927476
2015-03-01,0.0,0.0063332934
2015-04-01,0.0,0.0068169795
2015-05-01,0.0,0.0063332934
2015-06-01,0.0,0.0063332934
2015-07-01,0.0,0.0063529145
2015-08-01,0.0,0.0063332934
2015-09-01,0.0,0.0023556638
2015-10-01,0.0,0.0064336704
2015-11-01,0.0,0.0065007852
2015-12-01,0.0,0.051905047
2016-01-01,0.0,0.0063332934
2016-02-01,0.0,0.0063332934
2016-03-01,0.0,0.0063332934
2016-04-01,0.0,0.0063332934
2016-05-01,0.0,0.0063529145
2016-06-01,0.0,0.0057259193
2016-07-01,0.0,0.006439709
2016-08-01,0.0,0.03779667
2016-09-01,0.0,0.006439709
2016-10-01,0.0,0.006479851
2016-11-01,0.0,0.0052814293
2016-12-01,0.0,0.0063332934
2017-01-01,2.309148847734725,1.2535623
2017-02-01,0.0,0.006476418
2017-03-01,0.0,0.006476418
2017-04-01,0.0,0.006476418
2017-05-01,0.0,0.006476418
2017-06-01,0.0,0.006476418
2017-07-01,0.0,0.006573137
2017-08-01,0.0,0.06328557
2017-09-01,0.0,0.006640857
2017-10-01,0.0,0.0067187883
2017-11-01,0.0,0.0066922083
2017-12-01,0.0,0.006476418
2018-01-01,0.0,0.006476418
2018-02-01,0.0,0.006476418
2018-03-01,0.0,0.006476418
2018-04-01,0.0,0.006476418
2018-05-01,0.0,0.006476418
2018-06-01,0.0,0.0066605248
2018-07-01,0.0,0.043521494
2018-08-01,2.289010460777805,0.8490656
2018-09-01,0.0,0.0067608794
2018-10-01,0.0,0.006677349
2018-11-01,0.0,0.0065090526
