date,y_true,y_pred
2000-02-01,0.0,0.020294402
2000-03-01,0.0,0.019171929
2000-04-01,0.0,0.019171929
2000-05-01,0.0,0.018674918
2000-06-01,0.0,0.018557277
2000-07-01,0.0,0.018557277
2000-08-01,0.0,0.018557277
2000-09-01,0.0,0.018557277
2000-10-01,0.0,0.018557277
2000-11-01,0.0,0.018557277
2000-12-01,0.0,0.018557277
2001-01-01,0.0,0.018557277
2001-02-01,0.0,0.018557277
2001-03-01,0.0,0.018976167
2001-04-01,0.0,0.018674918
2001-05-01,0.0,0.018674918
2001-06-01,0.0,0.018557277
2001-07-01,0.0,0.018557277
2001-08-01,0.0,0.018557277
2001-09-01,0.0,0.018557277
2001-10-01,0.0,0.018557277
2001-11-01,0.0,0.018557277
2001-12-01,0.0,0.018557277
2002-01-01,0.0,0.018557277
2002-02-01,0.0,0.018557277
2002-03-01,0.0,0.019171929
2002-04-01,0.0,0.018900227
2002-05-01,0.0,0.02196836
2002-06-01,0.0,0.018557277
2002-07-01,0.0,0.018557277
2002-08-01,0.0,0.018557277
2002-09-01,0.0,0.018557277
2002-10-01,0.0,0.018557277
2002-11-01,0.0,0.019501302
2002-12-01,0.0,0.018557277
2003-01-01,0.0,0.020875987
2003-02-01,0.0,0.02908397
2003-03-01,0.0,0.020993628
2003-04-01,0.0,0.018976167
2003-05-01,0.0,0.018674918
2003-06-01,0.0,0.018557277
2003-07-01,0.0,0.018557277
2003-08-01,0.0,0.018557277
2003-09-01,0.0,0.018557277
2003-10-01,0.0,0.018557277
2003-11-01,0.0,0.018557277
2003-12-01,0.0,0.018557277
2004-01-01,0.0,0.018557277
2004-02-01,0.0,0.013541059
2004-03-01,0.0,0.013629151
2004-04-01,0.0,0.018674918
2004-05-01,0.0,0.018674918
2004-06-01,0.0,0.018557277
2004-07-01,0.0,0.018557277
2004-08-01,0.0,0.018557277
2004-09-01,0.0,0.018557277
2004-10-01,0.0,0.018557277
2004-11-01,0.0,0.018557277
2004-12-01,0.0,0.018557277
2005-01-01,0.0,0.018557277
2005-02-01,0.0,0.22148019
2005-03-01,0.0,0.018674918
2005-04-01,0.0,0.018674918
2005-05-01,0.0,0.018674918
2005-06-01,0.0,0.018557277
2005-07-01,0.0,0.018557277
2005-08-01,0.0,0.018557277
2005-09-01,0.0,0.018557277
2005-10-01,0.0,0.018557277
2005-11-01,0.0,0.018557277
2005-12-01,0.0,0.018557277
2006-01-01,0.0,0.018557277
2006-02-01,0.0,0.018782586
2006-03-01,0.0,-0.25409555
2006-04-01,0.0,0.019397238
2006-05-01,0.0,0.018674918
2006-06-01,0.0,0.018557277
2006-07-01,0.0,0.018557277
2006-08-01,0.0,0.018557277
2006-09-01,0.0,0.018557277
2006-10-01,0.0,0.018557277
2006-11-01,0.0,0.018557277
2006-12-01,0.0,0.018557277
2007-01-01,0.0,0.019083835
2007-02-01,0.0,1.7388564
2007-03-01,0.0,0.018674918
2007-04-01,0.0,0.018674918
2007-05-01,0.0,0.018674918
2007-06-01,0.0,0.018557277
2007-07-01,0.0,0.018557277
2007-08-01,0.0,0.018557277
2007-09-01,0.0,0.018557277
2007-10-01,0.0,0.018557277
2007-11-01,0.0,0.018557277
2007-12-01,0.0,0.018557277
2008-01-01,0.0,0.019591954
2008-02-01,0.0,0.037549544
2008-03-01,0.0,2.858314
2008-04-01,0.0,0.018976167
2008-05-01,0.0,0.018674918
2008-06-01,0.0,0.018557277
2008-07-01,0.0,0.018557277
2008-08-01,0.0,0.018557277
2008-09-01,0.0,0.018557277
2008-10-01,0.0,0.018557277
2008-11-01,0.0,0.018557277
2008-12-01,0.0,0.018557277
2009-01-01,0.0,0.018557277
2009-02-01,0.0,0.018557277
2009-03-01,0.0,0.019201476
2009-04-01,0.0,0.024488747
2009-05-01,0.0,0.018707734
2009-06-01,0.0,0.018590093
2009-07-01,0.0,0.018590093
2009-08-01,0.0,0.018590093
2009-09-01,0.0,0.018590093
2009-10-01,0.0,0.018590093
2009-11-01,0.0,0.018590093
2009-12-01,0.0,0.02083103
2010-01-01,0.0,0.019312413
2010-02-01,0.0,0.02113228
2010-03-01,0.0,0.02094867
2010-04-01,0.0,0.018707734
2010-05-01,0.0,0.018707734
2010-06-01,0.0,0.018590093
2010-07-01,0.0,0.018590093
2010-08-01,0.0,0.018590093
2010-09-01,0.0,0.018590093
2010-10-01,0.0,0.018590093
2010-11-01,0.0,0.018557277
2010-12-01,0.0,0.018557277
2011-01-01,0.0,0.018557277
2011-02-01,0.0,0.021372998
2011-03-01,0.0,0.020206606
2011-04-01,68.87052341597796,47.027374
2011-05-01,0.0,0.018674918
2011-06-01,0.0,0.018557277
2011-07-01,0.0,0.018557277
2011-08-01,0.0,0.018557277
2011-09-01,0.0,0.018557277
2011-10-01,0.0,0.018557277
2011-11-01,0.0,0.018557277
2011-12-01,0.0,0.018557277
2012-01-01,0.0,0.018557277
2012-02-01,0.0,0.018557277
2012-03-01,0.0,0.018674918
2012-04-01,0.0,0.018674918
2012-05-01,0.0,0.018674918
2012-06-01,0.0,0.018557277
2012-07-01,0.0,0.018557277
2012-08-01,0.0,0.018557277
2012-09-01,0.0,0.018557277
2012-10-01,0.0,0.018557277
2012-11-01,0.0,0.018557277
2012-12-01,0.0,0.018557277
2013-01-01,0.0,0.018782586
2013-02-01,0.0,0.019054288
2013-03-01,0.0,0.020048227
2013-04-01,0.0,0.018976167
2013-05-01,0.0,0.018976167
2013-06-01,0.0,0.018557277
2013-07-01,0.0,0.019054288
2013-08-01,0.0,0.018557277
2013-09-01,0.0,0.018557277
2013-10-01,0.0,0.018557277
2013-11-01,0.0,0.018557277
2013-12-01,0.0,0.018557277
2014-01-01,0.0,0.018782586
2014-02-01,0.0,0.018557277
2014-03-01,0.0,-0.027386917
2014-04-01,0.0,0.019171929
2014-05-01,0.0,0.018674918
2014-06-01,0.0,0.018557277
2014-07-01,0.0,0.018557277
2014-08-01,0.0,0.018557277
2014-09-01,0.0,0.018557277
2014-10-01,0.0,0.018557277
2014-11-01,0.0,0.018557277
2014-12-01,0.0,0.018557277
2015-01-01,0.0,0.019591954
2015-02-01,0.0,0.018782586
2015-03-01,0.0,-0.058841657
2015-04-01,0.0,0.019171929
2015-05-01,0.0,0.019171929
2015-06-01,0.0,0.019054288
2015-07-01,0.0,0.01889591
2015-08-01,0.0,0.018557277
2015-09-01,0.0,0.018557277
2015-10-01,0.0,0.018557277
2015-11-01,0.0,0.018557277
2015-12-01,0.0,0.018557277
2016-01-01,0.0,0.019893203
2016-02-01,0.0,0.018782586
2016-03-01,0.0,0.018900227
2016-04-01,0.0,0.018674918
2016-05-01,0.0,0.018674918
2016-06-01,0.0,0.018557277
2016-07-01,0.0,0.018557277
2016-08-01,0.0,0.018557277
2016-09-01,0.0,0.018557277
2016-10-01,0.0,0.018557277
2016-11-01,0.0,0.018557277
2016-12-01,0.0,0.018557277
2017-01-01,0.0,0.018557277
2017-02-01,0.0,1.6275795
2017-03-01,0.0,0.018900227
2017-04-01,0.0,0.018976167
2017-05-01,0.0,0.018674918
2017-06-01,0.0,0.019350369
2017-07-01,0.0,0.018557277
2017-08-01,0.0,0.018557277
2017-09-01,0.0,0.018557277
2017-10-01,0.0,0.018557277
2017-11-01,0.0,0.018557277
2017-12-01,0.0,0.018557277
2018-01-01,0.0,0.018557277
2018-02-01,0.0,0.018557277
2018-03-01,0.0,0.018674918
2018-04-01,0.0,0.019201476
2018-05-01,0.0,0.018674918
2018-06-01,0.0,0.018557277
2018-07-01,0.0,0.018557277
2018-08-01,0.0,0.018557277
2018-09-01,0.0,0.018557277
2018-10-01,0.0,0.018557277
2018-11-01,0.0,0.018557277
2018-12-01,0.0,0.018858526
2019-01-01,0.0,0.018557277
2019-02-01,0.0,0.020875987
2019-03-01,0.0,-0.005707444
2019-04-01,0.0,0.018976167
2019-05-01,0.0,0.01901355
2019-06-01,0.0,0.018557277
2019-07-01,0.0,0.018557277
2019-08-01,0.0,0.018557277
2019-09-01,0.0,0.018557277
2019-10-01,0.0,0.018557277
2019-11-01,0.0,0.018557277
2019-12-01,0.0,0.018557277
2020-01-01,0.0,0.018557277
2020-02-01,0.0,0.025021654
2020-03-01,0.0,-0.004163616
2020-04-01,0.0,0.018674918
2020-05-01,0.0,0.018674918
2020-06-01,0.0,0.018557277
2020-07-01,0.0,0.018557277
2020-08-01,0.0,0.018557277
2020-09-01,0.0,0.018557277
2020-10-01,0.0,0.018557277
2020-11-01,0.0,0.018557277
2020-12-01,0.0,0.018557277
2021-01-01,0.0,0.018557277
2021-02-01,0.0,-0.028689602
2021-03-01,0.0,0.018674918
2021-04-01,0.0,0.026854295
2021-05-01,0.0,0.026854295
2021-06-01,0.0,0.027724389
2021-07-01,0.0,0.027724389
2021-08-01,0.0,0.027724389
2021-09-01,0.0,0.027724389
2021-10-01,0.0,0.026736654
2021-11-01,0.0,0.026736654
2021-12-01,0.0,0.026736654
2022-01-01,0.0,0.026736654
2022-02-01,0.0,-0.0038921235
2022-03-01,0.0,0.030940823
2022-04-01,0.0,0.027888961
2022-05-01,0.0,0.02784203
2022-06-01,0.0,0.027724389
2022-07-01,0.0,0.027724389
2022-08-01,0.0,0.027724389
2022-09-01,0.0,0.026736654
2022-10-01,0.0,0.026736654
2022-11-01,0.0,0.026736654
2022-12-01,0.0,0.026736654
