date,y_true,y_pred
2000-02-01,0.0,0.2978586
2000-03-01,0.0,0.2978586
2000-04-01,0.0,0.36147565
2000-05-01,0.0,0.2978586
2000-06-01,0.0,0.2978586
2000-07-01,0.0,0.2978586
2000-08-01,0.0,0.2978586
2000-09-01,0.0,0.29832757
2000-10-01,0.0,0.2978586
2000-11-01,0.0,0.29832757
2000-12-01,0.0,0.32800937
2001-01-01,0.0,0.32800937
2001-02-01,0.0,0.32800937
2001-03-01,0.0,0.32800937
2001-04-01,0.0,0.32800937
2001-05-01,0.0,0.2978586
2001-06-01,0.0,0.2978586
2001-07-01,0.0,0.46150517
2001-08-01,0.0,0.2978586
2001-09-01,0.0,0.2978586
2001-10-01,0.0,0.29832757
2001-11-01,0.0,0.29832757
2001-12-01,0.0,0.32800937
2002-01-01,0.0,0.2978586
2002-02-01,0.0,0.32800937
2002-03-01,0.0,0.2978586
2002-04-01,0.0,0.32800937
2002-05-01,0.0,0.2978586
2002-06-01,0.0,0.30065364
2002-07-01,0.0,0.2978586
2002-08-01,0.0,0.2978586
2002-09-01,0.0,0.2978586
2002-10-01,0.0,0.32800937
2002-11-01,0.0,0.29826558
2002-12-01,0.0,0.29832757
2003-01-01,0.0,0.29832757
2003-02-01,0.0,0.2978586
2003-03-01,0.0,0.29832757
2003-04-01,0.0,0.29832757
2003-05-01,0.0,0.2978586
2003-06-01,0.0,0.2978586
2003-07-01,0.0,0.2978586
2003-08-01,0.0,0.2977966
2003-09-01,0.0,0.33478537
2003-10-01,0.0,0.33525434
2003-11-01,0.0,0.34670475
2003-12-01,0.0,0.29832757
2004-01-01,0.0,0.29832757
2004-02-01,0.0,0.2978586
2004-03-01,0.0,0.2978586
2004-04-01,0.0,0.2978586
2004-05-01,0.0,0.2978586
2004-06-01,0.0,0.31969747
2004-07-01,0.0,0.33417806
2004-08-01,0.0,0.2978586
2004-09-01,0.0,0.8537544
2004-10-01,0.0,0.33525434
2004-11-01,7.083658000991712,2.0197983
2004-12-01,0.0,0.5573741
2005-01-01,0.0,0.38105655
2005-02-01,0.0,0.2979156
2005-03-01,0.0,0.29838458
2005-04-01,0.0,0.4881175
2005-05-01,0.0,0.3866641
2005-06-01,0.0,0.2979156
2005-07-01,0.0,0.5356465
2005-08-01,0.0,0.29838458
2005-09-01,0.0,0.2983226
2005-10-01,0.0,0.2979156
2005-11-01,0.0,0.29838458
2005-12-01,0.0,0.51779926
2006-01-01,0.0,0.3072712
2006-02-01,0.0,0.30774018
2006-03-01,0.0,0.32806638
2006-04-01,0.0,0.2979156
2006-05-01,0.0,0.2979156
2006-06-01,0.0,0.2979156
2006-07-01,0.0,0.3123962
2006-08-01,0.0,0.2977966
2006-09-01,0.0,0.36493617
2006-10-01,0.0,0.29826558
2006-11-01,0.0,0.29832757
2006-12-01,0.0,0.29832757
2007-01-01,0.0,0.2978586
2007-02-01,0.0,0.36147565
2007-03-01,0.0,0.3105002
2007-04-01,0.0,0.32800937
2007-05-01,0.0,0.32800937
2007-06-01,0.0,0.2978586
2007-07-01,0.0,0.2978586
2007-08-01,0.0,0.2979156
2007-09-01,0.0,0.29785362
2007-10-01,0.0,0.2983226
2007-11-01,0.0,0.8915467
2007-12-01,28.64303616183315,7.3198786
2008-01-01,13.59434475258292,5.3818917
2008-02-01,13.59434475258292,4.835482
2008-03-01,0.0,1.7182568
2008-04-01,0.0,0.65120256
2008-05-01,0.0,0.8544767
2008-06-01,0.0,0.2978809
2008-07-01,0.0,0.31971976
2008-08-01,0.0,0.2978809
2008-09-01,0.0,0.2978189
2008-10-01,0.0,0.3328579
2008-11-01,0.0,0.29834986
2008-12-01,0.0,0.2978809
2009-01-01,0.0,0.7027357
2009-02-01,0.0,0.7824845
2009-03-01,6.722237160527023,1.6150544
2009-04-01,0.0,0.29834986
2009-05-01,0.0,0.2978809
2009-06-01,0.0,0.62874633
2009-07-01,6.722237160527023,1.6227967
2009-08-01,0.0,0.2978809
2009-09-01,0.0,0.2978809
2009-10-01,0.0,0.2978809
2009-11-01,0.0,0.2978809
2009-12-01,0.0,0.29834986
2010-01-01,0.0,0.2978809
2010-02-01,0.0,0.32803166
2010-03-01,0.0,0.32803166
2010-04-01,0.0,0.2978809
2010-05-01,0.0,0.2978809
2010-06-01,0.0,0.2978809
2010-07-01,0.0,0.2978809
2010-08-01,0.0,0.31874824
2010-09-01,0.0,0.35747635
2010-10-01,0.0,0.36613175
2010-11-01,0.0,0.64680344
2010-12-01,0.0,0.3457102
2011-01-01,0.0,0.375392
2011-02-01,0.0,0.34524122
2011-03-01,0.0,0.34524122
2011-04-01,0.0,0.50871694
2011-05-01,0.0,0.34524122
2011-06-01,0.0,0.35352263
2011-07-01,0.0,0.38640276
2011-08-01,0.0,0.38730577
2011-09-01,0.0,0.37943134
2011-10-01,0.0,0.41400138
2011-11-01,0.0,0.7033285
2011-12-01,0.0,0.38730577
2012-01-01,0.0,0.58177865
2012-02-01,6.692096633875393,0.8063866
2012-03-01,0.0,0.80685556
2012-04-01,6.692096633875393,1.447337
2012-05-01,0.0,0.40139526
2012-06-01,0.0,0.82363355
2012-07-01,0.0,0.40049225
2012-08-01,0.0,0.4901437
2012-09-01,0.0,0.40139526
2012-10-01,6.692096633875393,1.3698379
2012-11-01,0.0,0.40186423
2012-12-01,0.0,0.7100886
2013-01-01,0.0,0.40186423
2013-02-01,0.0,0.40139526
2013-03-01,0.0,0.43154603
2013-04-01,0.0,0.4901437
2013-05-01,0.0,0.40139526
2013-06-01,0.0,0.7893288
2013-07-01,0.0,0.46410927
2013-08-01,0.0,0.4041903
2013-09-01,0.0,0.40139526
2013-10-01,0.0,0.3906548
2013-11-01,0.0,0.43154603
2013-12-01,0.0,0.40186423
2014-01-01,0.0,0.40186423
2014-02-01,0.0,0.40186423
2014-03-01,0.0,0.40186423
2014-04-01,0.0,0.40139526
2014-05-01,0.0,0.40139526
2014-06-01,0.0,0.40139526
2014-07-01,0.0,0.40049225
2014-08-01,0.0,0.40139526
2014-09-01,0.0,0.3906548
2014-10-01,0.0,0.3906548
2014-11-01,0.0,0.3906548
2014-12-01,0.0,0.43154603
2015-01-01,0.0,0.40186423
2015-02-01,0.0,0.40186423
2015-03-01,0.0,0.40139526
2015-04-01,0.0,0.40139526
2015-05-01,0.0,0.40139526
2015-06-01,6.296832693155343,0.7057757
2015-07-01,0.0,0.40049225
2015-08-01,0.0,0.58379
2015-09-01,0.0,0.43154603
2015-10-01,0.0,0.40186423
2015-11-01,0.0,0.40186423
2015-12-01,0.0,0.5202944
2016-01-01,0.0,0.43154603
2016-02-01,0.0,0.55403167
2016-03-01,0.0,1.0959288
2016-04-01,0.0,0.40139526
2016-05-01,0.0,0.43154603
2016-06-01,0.0,0.40139526
2016-07-01,0.0,0.7003489
2016-08-01,0.0,0.40139526
2016-09-01,0.0,0.43154603
2016-10-01,0.0,0.3906548
2016-11-01,0.0,0.40186423
2016-12-01,0.0,0.40186423
2017-01-01,0.0,0.40186423
2017-02-01,0.0,0.40186423
2017-03-01,0.0,0.43154603
2017-04-01,0.0,0.40139526
2017-05-01,0.0,0.40139526
2017-06-01,0.0,0.40139526
2017-07-01,0.0,0.40049225
2017-08-01,0.0,0.40139526
2017-09-01,0.0,0.4203366
2017-10-01,6.188501763723003,1.4598894
2017-11-01,0.0,0.8289206
2017-12-01,6.188501763723003,1.8429579
2018-01-01,0.0,1.2374829
2018-02-01,0.0,0.7525792
2018-03-01,0.0,0.5750097
2018-04-01,0.0,0.5682514
2018-05-01,6.11807892321811,1.3071344
2018-06-01,0.0,1.1881502
2018-07-01,0.0,0.97234386
2018-08-01,0.0,0.8849048
2018-09-01,6.11807892321811,1.2440953
2018-10-01,0.0,0.4754209
2018-11-01,0.0,0.59975594
2018-12-01,6.11807892321811,1.4297143
2019-01-01,0.0,0.5247412
2019-02-01,0.0,0.5247412
2019-03-01,0.0,0.5247412
2019-04-01,0.0,0.5696465
2019-05-01,0.0,0.5696465
2019-06-01,0.0,0.47047558
2019-07-01,0.0,0.77037925
2019-08-01,0.0,0.8473734
2019-09-01,0.0,0.41161555
2019-10-01,0.0,0.40040612
2019-11-01,0.0,0.41161555
2019-12-01,0.0,0.48412907
2020-01-01,0.0,0.8351501
2020-02-01,6.00817111271329,1.6930045
2020-03-01,0.0,0.6826999
2020-04-01,0.0,0.8271235
2020-05-01,6.00817111271329,1.7694143
2020-06-01,0.0,1.2769603
2020-07-01,6.00817111271329,1.5960616
2020-08-01,0.0,0.7130814
2020-09-01,0.0,0.7295288
2020-10-01,0.0,0.38785076
2020-11-01,0.0,0.38785076
2020-12-01,0.0,0.38785076
2021-01-01,0.0,0.4631387
2021-02-01,0.0,0.5490644
2021-03-01,11.91398105677012,1.1557097
2021-04-01,0.0,0.80449903
2021-05-01,0.0,0.82363355
2021-06-01,0.0,0.40139526
2021-07-01,0.0,0.5363622
2021-08-01,0.0,0.39018583
2021-09-01,0.0,0.6580071
2021-10-01,0.0,0.3906548
2021-11-01,0.0,0.7897978
2021-12-01,0.0,0.9279365
2022-01-01,0.0,0.3229683
2022-02-01,0.0,1.0154992
2022-03-01,0.0,1.0451809
2022-04-01,0.0,1.0451809
2022-05-01,0.0,1.0150303
2022-06-01,0.0,1.0150303
2022-07-01,0.0,1.0368692
2022-08-01,0.0,1.0178252
2022-09-01,0.0,1.0149683
2022-10-01,0.0,1.0154372
2022-11-01,0.0,1.0154992
2022-12-01,6.856359273225918,1.0451809
