date,y_true,y_pred
2000-02-01,0.0,0.024445323
2000-03-01,0.0,0.019454224
2000-04-01,0.0,0.02634316
2000-05-01,0.0,0.024445323
2000-06-01,0.0,0.024445323
2000-07-01,0.0,0.024445323
2000-08-01,0.0,0.024445323
2000-09-01,0.0,0.024445323
2000-10-01,0.0,0.02257332
2000-11-01,0.0,0.02473566
2000-12-01,0.0,0.024445323
2001-01-01,0.0,0.024445323
2001-02-01,0.0,0.024445323
2001-03-01,0.0,0.02509349
2001-04-01,0.0,0.025292138
2001-05-01,0.0,0.025292138
2001-06-01,0.0,0.027388621
2001-07-01,0.0,0.021356441
2001-08-01,0.0,0.025292138
2001-09-01,0.0,0.025292138
2001-10-01,0.0,0.4272282
2001-11-01,0.0,0.021933753
2001-12-01,0.0,0.021933753
2002-01-01,0.0,0.021933753
2002-02-01,0.0,0.017141301
2002-03-01,0.0,0.021933753
2002-04-01,0.0,0.021933753
2002-05-01,0.0,0.021933753
2002-06-01,0.0,0.021933753
2002-07-01,0.0,0.021933753
2002-08-01,0.0,0.01760736
2002-09-01,0.0,0.021933753
2002-10-01,0.0,0.01988114
2002-11-01,0.0,0.02171336
2002-12-01,0.0,0.021159401
2003-01-01,0.0,0.024366718
2003-02-01,47.98464491362764,32.17976
2003-03-01,0.0,0.021933753
2003-04-01,0.0,0.021933753
2003-05-01,0.0,0.025805501
2003-06-01,0.0,0.025014961
2003-07-01,0.0,0.025405657
2003-08-01,0.0,0.025014961
2003-09-01,0.0,0.025014961
2003-10-01,0.0,0.022922564
2003-11-01,47.98464491362764,31.56843
2003-12-01,0.0,0.023947753
2004-01-01,0.0,0.023393795
2004-02-01,0.0,0.024168147
2004-03-01,0.0,0.024246676
2004-04-01,0.0,0.024168147
2004-05-01,0.0,0.024168147
2004-06-01,0.0,0.019989703
2004-07-01,0.0,0.0203804
2004-08-01,0.0,3.4419448
2004-09-01,0.0,0.024168147
2004-10-01,0.0,0.02207575
2004-11-01,0.0,0.023947753
2004-12-01,0.0,0.024168147
2005-01-01,0.0,0.024168147
2005-02-01,0.0,0.019454224
2005-03-01,0.0,0.023947753
2005-04-01,0.0,0.023947753
2005-05-01,0.0,0.024168147
2005-06-01,0.0,0.024168147
2005-07-01,0.0,0.020301864
2005-08-01,0.0,0.023393795
2005-09-01,0.0,0.023393795
2005-10-01,0.0,0.022296144
2005-11-01,0.0,0.023393795
2005-12-01,0.0,0.024168147
2006-01-01,0.0,0.024168147
2006-02-01,0.0,0.023393795
2006-03-01,0.0,0.019375695
2006-04-01,0.0,0.024246676
2006-05-01,0.0,0.024168147
2006-06-01,0.0,0.024558842
2006-07-01,0.0,0.024558842
2006-08-01,0.0,0.024168147
2006-09-01,0.0,0.024705382
2006-10-01,0.0,0.023333946
2006-11-01,0.0,0.023393795
2006-12-01,0.0,0.030771378
2007-01-01,0.0,0.019375695
2007-02-01,0.0,0.024581695
2007-03-01,0.0,0.026264627
2007-04-01,0.0,0.024168147
2007-05-01,0.0,0.024168147
2007-06-01,0.0,0.024168147
2007-07-01,0.0,-0.06956298
2007-08-01,0.0,0.024168147
2007-09-01,0.0,0.024168147
2007-10-01,0.0,0.026093462
2007-11-01,0.0,0.024484985
2007-12-01,0.0,0.026264627
2008-01-01,0.0,0.024051495
2008-02-01,0.0,0.024246676
2008-03-01,0.0,0.024168147
2008-04-01,0.0,0.026264627
2008-05-01,0.0,0.024168147
2008-06-01,0.0,0.020301864
2008-07-01,0.0,0.020301864
2008-08-01,0.0,0.024168147
2008-09-01,0.0,0.024168147
2008-10-01,0.0,0.023677705
2008-11-01,0.0,0.025549708
2008-12-01,0.0,0.025848525
2009-01-01,0.0,0.026506225
2009-02-01,0.0,0.025681032
2009-03-01,0.0,0.025848525
2009-04-01,0.0,0.025848525
2009-05-01,0.0,0.025848525
2009-06-01,0.0,0.025848525
2009-07-01,0.0,0.021982234
2009-08-01,0.0,0.021591539
2009-09-01,0.0,0.033727705
2009-10-01,0.0,0.023976522
2009-11-01,0.0,-0.059432548
2009-12-01,0.0,3.4632635
2010-01-01,0.0,-0.05365943
2010-02-01,0.0,0.027092429
2010-03-01,0.0,0.024168147
2010-04-01,0.0,0.024168147
2010-05-01,0.0,0.024168147
2010-06-01,0.0,0.024168147
2010-07-01,0.0,0.024168147
2010-08-01,0.0,0.024168147
2010-09-01,0.0,0.023393795
2010-10-01,0.0,0.022059023
2010-11-01,0.0,0.024168147
2010-12-01,0.0,0.024168147
2011-01-01,0.0,0.024168147
2011-02-01,0.0,0.016246587
2011-03-01,0.0,0.024246676
2011-04-01,0.0,0.019454224
2011-05-01,0.0,0.024168147
2011-06-01,0.0,0.024558842
2011-07-01,0.0,-0.010277795
2011-08-01,0.0,0.024168147
2011-09-01,0.0,0.38245156
2011-10-01,0.0,0.02207575
2011-11-01,0.0,0.024168147
2011-12-01,0.0,0.024168147
2012-01-01,0.0,0.024825847
2012-02-01,0.0,0.019375695
2012-03-01,0.0,0.023393795
2012-04-01,0.0,0.024168147
2012-05-01,0.0,0.024168147
2012-06-01,0.0,0.024637371
2012-07-01,0.0,0.019167388
2012-08-01,0.0,0.024168147
2012-09-01,0.0,0.024168147
2012-10-01,0.0,0.02207575
2012-11-01,0.0,0.023947753
2012-12-01,0.0,0.024168147
2013-01-01,0.0,0.85748225
2013-02-01,0.0,0.024246676
2013-03-01,0.0,0.024246676
2013-04-01,0.0,0.024168147
2013-05-01,0.0,0.024168147
2013-06-01,0.0,0.024168147
2013-07-01,0.0,0.0203804
2013-08-01,0.0,0.024168147
2013-09-01,0.0,0.023393795
2013-10-01,0.0,0.021521792
2013-11-01,0.0,0.024168147
2013-12-01,0.0,-0.0029733211
2014-01-01,0.0,0.024051495
2014-02-01,0.0,0.024825847
2014-03-01,0.0,0.023947753
2014-04-01,0.0,0.024246676
2014-05-01,0.0,0.024168147
2014-06-01,0.0,0.024168147
