date,y_true,y_pred
2000-02-01,12.6751999809872,12.412862
2000-03-01,12.47714998128428,12.14527
2000-04-01,11.68494998247258,11.871038
2000-05-01,13.86349997920475,12.653123
2000-06-01,10.69469998395795,11.17236
2000-07-01,12.47714998128428,12.108543
2000-08-01,11.48689998276965,11.12703
2000-09-01,11.28884998306672,11.367926
2000-10-01,13.26934998009598,12.360842
2000-11-01,9.90249998514625,10.058038
2000-12-01,10.49664998425503,10.905093
2001-01-01,12.83647113738914,12.267987
2001-02-01,11.47502722887817,11.187122
2001-03-01,7.585187490275401,7.8475976
2001-04-01,10.50256729422748,10.48509
2001-05-01,11.28053524194803,11.123917
2001-06-01,12.05850318966858,11.660488
2001-07-01,11.08604325501789,10.798127
2001-08-01,13.41994709817956,12.1403475
2001-09-01,12.25299517659873,11.9585905
2001-10-01,9.335615372646648,9.4422
2001-11-01,0.7779679477205539,2.2476158
2001-12-01,11.47502722887817,11.2183695
2002-01-01,16.90675540151623,14.374964
2002-02-01,10.56672212594764,10.376417
2002-03-01,11.52733322830652,11.098473
2002-04-01,9.221866582645214,9.326321
2002-05-01,12.29582211019362,11.548969
2002-06-01,10.18247768500409,10.220607
2002-07-01,11.33521100783475,11.294104
2002-08-01,6.916399936983912,7.375706
2002-09-01,11.91157766925007,11.423061
2002-10-01,7.877011039342788,7.7585254
2002-11-01,9.221866582645214,9.143871
2002-12-01,8.261255480286339,8.418423
2003-01-01,7.200610914989209,7.4467297
2003-02-01,10.61142661156305,10.233365
2003-03-01,9.095508524196894,9.136791
2003-04-01,8.148059719593052,8.270203
2003-05-01,6.821631393147671,7.316954
2003-06-01,6.442651871306134,7.1713643
2003-07-01,7.769080197751514,7.5603533
2003-08-01,7.769080197751514,7.9716916
2003-09-01,7.579590436830745,7.7462425
2003-10-01,10.42193685064228,9.579971
2003-11-01,5.116223544860754,5.9375877
2003-12-01,10.23244708972151,9.307427
2004-01-01,7.92025226924437,7.8425593
2004-02-01,7.92025226924437,8.277847
2004-03-01,6.815100789814924,7.292123
2004-04-01,6.630908876576682,6.980481
2004-05-01,6.07833313686196,6.6416326
2004-06-01,9.20959566191206,8.742729
2004-07-01,6.999292703053165,7.1675572
2004-08-01,4.420605917717788,4.996933
2004-09-01,6.999292703053165,7.6588225
2004-10-01,7.367676529529647,7.5599394
2004-11-01,10.31474714134151,9.760276
2004-12-01,10.13055522810327,9.337635
2005-01-01,7.436805293554285,7.729062
2005-02-01,8.887889253272196,8.558321
2005-03-01,8.887889253272196,8.550713
2005-04-01,9.069274748236932,8.7065525
2005-05-01,9.069274748236932,8.637527
2005-06-01,8.34373276837798,8.024976
2005-07-01,6.529877818730592,6.645065
2005-08-01,7.074034303624808,7.3467193
2005-09-01,7.074034303624808,7.3567977
2005-10-01,6.529877818730592,7.58371
2005-11-01,11.60867167774327,10.2769985
2005-12-01,10.70174420291958,9.858878
2006-01-01,7.147324220494952,7.3897643
2006-02-01,6.789958009470205,7.296187
2006-03-01,8.398105959081569,8.082988
2006-04-01,6.968641114982578,7.0474195
2006-05-01,6.075225587420709,6.4414864
2006-06-01,7.326007326007326,7.1405163
2006-07-01,6.789958009470205,6.952806
2006-08-01,9.112838381131064,8.941299
2006-09-01,9.112838381131064,9.062103
2006-10-01,9.648887697668185,9.138182
2006-11-01,10.00625390869293,9.742488
2006-12-01,10.00625390869293,9.771602
2007-01-01,10.412537425765,9.489156
2007-02-01,7.672395997932107,7.82863
2007-03-01,8.037748188309827,8.11216
2007-04-01,8.403100378687546,8.535171
2007-05-01,10.22986133057614,9.041846
2007-06-01,1.461408761510878,3.39329
2007-07-01,12.60465056803132,10.8503895
2007-08-01,10.04718523538728,9.535034
2007-09-01,10.22986133057614,9.933439
2007-10-01,9.499156949820703,9.052976
2007-11-01,7.307043807554387,7.221711
2007-12-01,7.307043807554387,7.2987604
2008-01-01,4.658362836297964,5.5573525
2008-02-01,10.2125646795763,9.321319
2008-03-01,2.866684822337208,4.048891
2008-04-01,5.733369644674416,6.137537
2008-05-01,5.912537446070492,6.112526
2008-06-01,3.404188226525434,4.082472
2008-07-01,9.675061275388078,8.891981
2008-08-01,5.733369644674416,5.9848614
2008-09-01,6.987544254446944,7.282812
2008-10-01,6.987544254446944,6.8499227
2008-11-01,4.658362836297964,5.67932
2008-12-01,5.912537446070492,6.2725
2009-01-01,8.879307129906039,8.041136
2009-02-01,9.589651700298525,9.115949
2009-03-01,6.570687276130468,6.398964
2009-04-01,5.682756563139865,5.9904127
2009-05-01,6.570687276130468,6.401205
2009-06-01,4.084481279756778,4.8205256
2009-07-01,6.748273418728589,6.62651
2009-08-01,8.168962559513556,7.3602037
2009-09-01,6.215514990934227,6.240017
2009-10-01,6.570687276130468,6.7288766
2009-11-01,7.636204131719193,7.169167
2009-12-01,9.767237842896645,8.368833
2010-01-01,7.111175791573091,7.026447
2010-02-01,7.111175791573091,6.9361115
2010-03-01,5.457413979579349,5.605884
2010-04-01,4.134404529984356,4.6141367
2010-05-01,5.126661617180601,4.9589167
2010-06-01,3.307523623987484,4.007808
2010-07-01,4.299780711183729,4.4601617
2010-08-01,5.788166341978098,5.3342896
2010-09-01,5.457413979579349,5.469362
2010-10-01,4.299780711183729,4.7196794
2010-11-01,3.803652167585607,4.525384
2010-12-01,6.945799610373717,6.5750747
2011-01-01,6.042404615743894,5.991535
2011-02-01,5.225863451454178,5.3852143
2011-03-01,6.858945780033608,6.3337755
2011-04-01,5.552479917170064,5.42524
2011-05-01,5.389171684312122,5.1990714
2011-06-01,4.24601405430652,4.387955
2011-07-01,4.572630520022406,4.6995354
2011-08-01,3.102856424300918,3.8624854
2011-09-01,5.389171684312122,4.9740853
2011-10-01,6.532329314317723,6.0899673
2011-11-01,6.042404615743894,5.549789
2011-12-01,4.24601405430652,4.5563636
2012-01-01,6.615613493269823,6.319227
2012-02-01,4.517979946623294,4.9561214
2012-03-01,5.163405653283764,4.9498143
2012-04-01,4.195267093293059,4.589288
2012-05-01,4.033910666627942,4.12458
2012-06-01,3.065772106637235,3.780305
2012-07-01,5.324762079948882,5.016102
2012-08-01,4.517979946623294,4.575219
2012-09-01,4.033910666627942,4.134791
2012-10-01,4.679336373288411,4.3266172
2012-11-01,5.163405653283764,4.982276
2012-12-01,4.679336373288411,4.5362663
2013-01-01,4.002734175344389,4.0792985
2013-02-01,5.542247319707616,5.263564
2013-03-01,3.232977603162776,3.6149673
2013-04-01,4.156685489780712,4.197459
2013-05-01,3.694831546471744,3.8521914
2013-06-01,2.463221030981163,3.1522894
2013-07-01,3.848782860908066,3.8672292
2013-08-01,4.310636804217035,4.261838
2013-09-01,2.30926971654484,2.9808207
2013-10-01,2.92507497429013,3.2130153
2013-11-01,4.002734175344389,4.0421066
2013-12-01,4.926442061962326,4.4983916
2014-01-01,5.318672033966559,4.993869
2014-02-01,2.887279104153275,3.2832334
2014-03-01,3.647089394719927,3.7126465
2014-04-01,3.647089394719927,3.9789975
2014-05-01,5.166709975853229,4.4303813
2014-06-01,4.102975569059917,3.867005
2014-07-01,1.975506755473293,2.8907723
2014-08-01,4.406899685286578,3.9672556
2014-09-01,1.823544697359963,2.7298763
2014-10-01,3.647089394719927,3.6084137
2014-11-01,3.647089394719927,3.8387704
2014-12-01,2.887279104153275,3.155722
2015-01-01,4.202166216684701,4.081773
2015-02-01,2.851469932750333,3.3002162
2015-03-01,2.851469932750333,3.254015
2015-04-01,5.853017230382262,5.162967
2015-05-01,4.65239831132949,4.323464
2015-06-01,3.151624662513526,3.4899204
2015-07-01,4.052088851803105,3.939563
2015-08-01,4.802475676211087,4.446481
2015-09-01,2.701392567868736,3.2309227
2015-10-01,4.052088851803105,3.8116791
2015-11-01,5.10263040597428,4.5992107
2015-12-01,2.251160473223947,2.625197
2016-01-01,3.113855917438334,3.4458668
2016-02-01,4.744923302763176,4.6710944
2016-03-01,2.669019357804287,2.8669913
2016-04-01,3.262134770649684,3.4878526
2016-05-01,4.300086743129128,4.1653385
