date,y_true,y_pred
2000-02-01,0.0,0.049420625
2000-03-01,0.0,0.049420625
2000-04-01,0.9602412125926032,0.1848252
2000-05-01,0.0,0.050073564
2000-06-01,0.4801206062963017,0.16812904
2000-07-01,0.0,0.04877336
2000-08-01,0.0,0.04531254
2000-09-01,0.0,0.04945001
2000-10-01,0.0,0.06908819
2000-11-01,0.4801206062963017,0.08223634
2000-12-01,0.0,0.042396143
2001-01-01,0.0,0.061549995
2001-02-01,0.0,0.04272159
2001-03-01,0.0,0.049420625
2001-04-01,0.0,0.06256642
2001-05-01,0.0,0.04592227
2001-06-01,0.0,0.07997507
2001-07-01,0.459748977058526,0.13294101
2001-08-01,0.0,0.04301556
2001-09-01,0.459748977058526,0.14640036
2001-10-01,0.0,0.04375634
2001-11-01,0.0,0.072297595
2001-12-01,0.459748977058526,0.14190128
2002-01-01,0.0,0.04308909
2002-02-01,0.4452676949381968,0.15767649
2002-03-01,0.0,0.049605984
2002-04-01,0.4452676949381968,0.13338423
2002-05-01,0.0,0.04266435
2002-06-01,0.0,0.046145163
2002-07-01,0.4452676949381968,0.14753413
2002-08-01,0.0,0.04557773
2002-09-01,0.0,0.046612743
2002-10-01,0.4452676949381968,0.14924031
2002-11-01,0.0,0.050073564
2002-12-01,0.0,0.04281937
2003-01-01,0.0,0.05005331
2003-02-01,0.4307559767391773,0.124146424
2003-03-01,0.0,0.047202747
2003-04-01,0.0,0.047216654
2003-05-01,0.0,0.06256642
2003-06-01,0.0,0.06233861
2003-07-01,0.0,0.046668865
2003-08-01,0.4307559767391773,0.13931954
2003-09-01,0.0,0.059610553
2003-10-01,0.0,0.04334435
2003-11-01,0.0,0.050073564
2003-12-01,0.0,0.043729972
2004-01-01,0.0,0.047345515
2004-02-01,0.0,0.05878374
2004-03-01,0.0,0.047345515
2004-04-01,0.0,0.047345515
2004-05-01,0.0,0.06637255
2004-06-01,0.4031705330720788,0.13887066
2004-07-01,0.4031705330720788,0.08621856
2004-08-01,0.0,0.07375888
2004-09-01,0.4031705330720788,0.07499199
2004-10-01,0.0,0.04388787
2004-11-01,0.0,0.046612743
2004-12-01,0.4031705330720788,0.07259684
2005-01-01,0.0,0.046877936
2005-02-01,0.3893717098090521,0.096810825
2005-03-01,0.0,0.046877936
2005-04-01,0.0,0.045108628
2005-05-01,0.0,0.045108628
2005-06-01,0.0,0.047369096
2005-07-01,0.0,0.054566495
2005-08-01,0.3893717098090521,0.096924305
2005-09-01,0.0,0.05716543
2005-10-01,0.3893717098090521,0.10964882
2005-11-01,0.0,0.04561894
2005-12-01,0.0,0.04561894
2006-01-01,0.0,0.04289089
2006-02-01,0.0,0.04721662
2006-03-01,0.0,0.08074994
2006-04-01,0.0,0.04994467
2006-05-01,0.0,0.04561894
2006-06-01,0.0,0.04289089
2006-07-01,0.0,0.04289089
2006-08-01,0.0,0.04289089
2006-09-01,0.0,0.04289089
2006-10-01,0.0,0.041670132
2006-11-01,0.0,0.04289089
2006-12-01,0.0,0.04289089
2007-01-01,0.0,0.04289089
2007-02-01,0.3956510041622486,0.04289089
2007-03-01,0.0,0.04289089
2007-04-01,0.0,0.04289089
2007-05-01,0.0,0.04289089
2007-06-01,0.0,0.04289089
2007-07-01,0.0,0.04289089
2007-08-01,0.0,0.06102972
2007-09-01,0.0,0.06345946
2007-10-01,0.3956510041622486,0.10427139
2007-11-01,0.0,0.04132764
2007-12-01,0.0,0.04132764
2008-01-01,0.0,0.04132764
2008-02-01,0.0,0.04132764
2008-03-01,0.0,0.04132764
2008-04-01,0.0,0.05946647
2008-05-01,0.0,0.04132764
2008-06-01,0.0,0.046258736
2008-07-01,0.0,0.04132764
2008-08-01,0.0,0.04132764
2008-09-01,0.0,0.04132764
2008-10-01,0.0,0.045260135
2008-11-01,0.0,0.04132764
2008-12-01,0.0,0.04132764
2009-01-01,0.0,0.04132764
2009-02-01,0.0,0.04132764
2009-03-01,0.0,0.04132764
2009-04-01,0.0,0.04132764
2009-05-01,0.0,0.04132764
2009-06-01,0.0,0.04132764
