date,y_true,y_pred
2000-02-01,0.0,1.7572224
2000-03-01,0.0,1.7572224
2000-04-01,0.0,1.7572224
2000-05-01,0.0,1.7572224
2000-06-01,0.0,1.7572224
2000-07-01,0.0,1.7572224
2000-08-01,0.0,1.7572224
2000-09-01,0.0,1.7572224
2000-10-01,0.0,1.7572224
2000-11-01,0.0,1.7572224
2000-12-01,0.0,1.7572224
2001-01-01,0.0,1.7572224
2001-02-01,0.0,1.7324439
2001-03-01,0.0,1.7324439
2001-04-01,0.0,1.7572224
2001-05-01,0.0,1.7572224
2001-06-01,0.0,1.7572224
2001-07-01,0.0,1.7572224
2001-08-01,0.0,1.7572224
2001-09-01,0.0,1.7572224
2001-10-01,0.0,1.7572224
2001-11-01,0.0,1.7572224
2001-12-01,0.0,1.7572224
2002-01-01,12.96344309048483,1.7572224
2002-02-01,0.0,1.8992574
2002-03-01,0.0,1.8992574
2002-04-01,0.0,1.832069
2002-05-01,0.0,1.7572224
2002-06-01,0.0,1.7510515
2002-07-01,0.0,1.9167004
2002-08-01,0.0,1.7572224
2002-09-01,0.0,1.7151178
2002-10-01,0.0,1.7572224
2002-11-01,0.0,1.7572224
2002-12-01,0.0,1.7572224
2003-01-01,0.0,1.7324439
2003-02-01,0.0,1.7324439
2003-03-01,12.75835672365399,2.597979
2003-04-01,0.0,1.8992574
2003-05-01,12.75835672365399,2.0399122
2003-06-01,0.0,1.832069
2003-07-01,0.0,2.0399122
2003-08-01,0.0,1.832069
2003-09-01,12.75835672365399,1.9167004
2003-10-01,12.75835672365399,2.0399122
2003-11-01,0.0,1.7752295
2003-12-01,0.0,1.7100421
2004-01-01,12.34567901234568,2.8928554
2004-02-01,0.0,1.7772305
2004-03-01,12.34567901234568,2.553378
2004-04-01,12.34567901234568,2.1993902
2004-05-01,24.69135802469136,3.7237616
2004-06-01,0.0,1.6834552
2004-07-01,0.0,2.0773633
2004-08-01,0.0,1.832069
2004-09-01,0.0,1.663946
2004-10-01,0.0,1.9105295
2004-11-01,12.34567901234568,2.7877429
2004-12-01,0.0,1.6834552
2005-01-01,12.1300339640951,2.3321834
2005-02-01,0.0,1.7772305
2005-03-01,0.0,1.8992574
2005-04-01,0.0,1.8992574
2005-05-01,12.1300339640951,2.5409112
2005-06-01,0.0,2.0399122
2005-07-01,0.0,1.7752295
2005-08-01,0.0,1.9178854
2005-09-01,0.0,2.3682969
2005-10-01,12.1300339640951,2.1290572
2005-11-01,0.0,2.0587351
2005-12-01,0.0,2.3760083
2006-01-01,11.92179303767286,3.2291186
2006-02-01,0.0,1.7030101
2006-03-01,0.0,1.825037
2006-04-01,0.0,1.825037
2006-05-01,0.0,1.683002
2006-06-01,23.84358607534573,3.4958408
2006-07-01,0.0,1.843665
2006-08-01,0.0,1.9656919
2006-09-01,0.0,2.1984234
2006-10-01,0.0,1.683002
2006-11-01,0.0,1.6768311
2006-12-01,0.0,1.683002
2007-01-01,0.0,1.683002
2007-02-01,0.0,1.6687803
2007-03-01,0.0,1.683002
2007-04-01,0.0,1.683002
2007-05-01,0.0,1.683002
2007-06-01,0.0,1.683002
2007-07-01,0.0,1.683002
2007-08-01,0.0,1.683002
2007-09-01,0.0,1.683002
2007-10-01,0.0,1.683002
2007-11-01,0.0,1.683002
2007-12-01,0.0,1.683002
2008-01-01,0.0,1.683002
2008-02-01,20.24291497975709,3.0747304
2008-03-01,0.0,1.825037
2008-04-01,0.0,1.825037
2008-05-01,0.0,1.7578486
2008-06-01,0.0,1.683002
2008-07-01,0.0,1.6768311
2008-08-01,0.0,1.683002
