date,y_true,y_pred
2000-02-01,0.0,0.047702324
2000-03-01,0.0,-0.010560676
2000-04-01,0.0,0.31363577
2000-05-01,0.0,0.037663467
2000-06-01,0.0,-0.0011236958
2000-07-01,0.0,-0.003546351
2000-08-01,0.0,0.033018533
2000-09-01,1.060445387062566,0.8003257
2000-10-01,0.0,0.15774623
2000-11-01,0.0,0.09158823
2000-12-01,1.060445387062566,0.7929647
2001-01-01,0.0,0.15144835
2001-02-01,0.0,0.05947668
2001-03-01,0.0,0.16448085
2001-04-01,1.03431869427608,0.64546394
2001-05-01,0.0,0.07405726
2001-06-01,0.0,0.09088078
2001-07-01,1.03431869427608,0.7791113
2001-08-01,0.0,0.093196735
2001-09-01,0.0,0.12227078
2001-10-01,0.0,0.07021552
2001-11-01,0.0,0.14726885
2001-12-01,0.0,0.31128058
2002-01-01,0.0,0.055160526
2002-02-01,0.0,0.51781815
2002-03-01,2.033863832816393,1.2815999
2002-04-01,4.067727665632786,3.5083606
2002-05-01,1.016931916408196,1.1911303
2002-06-01,0.0,0.57678825
2002-07-01,3.050795749224589,2.7714026
2002-08-01,0.0,0.30085254
2002-09-01,1.016931916408196,1.0546966
2002-10-01,4.067727665632786,3.3965788
2002-11-01,2.033863832816393,1.8375893
2002-12-01,1.016931916408196,1.1846224
2003-01-01,3.991737104194318,3.4864514
2003-02-01,1.995868552097159,1.8238051
2003-03-01,2.993802828145738,2.765794
2003-04-01,1.995868552097159,1.9245265
2003-05-01,1.995868552097159,2.0665984
2003-06-01,1.995868552097159,2.0278797
2003-07-01,0.9979342760485796,1.1509687
2003-08-01,0.9979342760485796,1.1033462
2003-09-01,3.991737104194318,3.3021379
2003-10-01,0.9979342760485796,0.93728685
2003-11-01,0.9979342760485796,0.9429237
2003-12-01,0.9979342760485796,1.1179351
2004-01-01,0.9602642647256524,0.9727797
2004-02-01,0.9602642647256524,1.1049097
2004-03-01,0.9602642647256524,1.2294903
2004-04-01,7.68211411780522,5.8979683
2004-05-01,4.801321323628263,4.29972
2004-06-01,3.84105705890261,3.4354136
2004-07-01,2.880792794176958,2.7143085
2004-08-01,0.9602642647256524,1.1213517
2004-09-01,0.9602642647256524,0.9531679
2004-10-01,0.9602642647256524,0.99215734
2004-11-01,1.920528529451305,1.7282763
2004-12-01,0.9602642647256524,1.0793768
2005-01-01,0.9406187390065184,1.0313157
2005-02-01,1.881237478013037,1.6994444
2005-03-01,1.881237478013037,1.8041792
2005-04-01,1.881237478013037,1.7641835
2005-05-01,1.881237478013037,1.7627391
2005-06-01,2.821856217019556,2.4325187
2005-07-01,1.881237478013037,1.8750868
2005-08-01,0.9406187390065184,0.9281511
2005-09-01,1.881237478013037,1.5733637
2005-10-01,0.0,0.43223098
2005-11-01,0.0,0.2379815
2005-12-01,1.881237478013037,1.5044361
2006-01-01,0.0,0.13930613
2006-02-01,1.843793790102515,1.601686
2006-03-01,0.9218968950512574,0.9667212
2006-04-01,0.9218968950512574,0.89606816
2006-05-01,1.843793790102515,1.7780938
2006-06-01,0.9218968950512574,0.9209714
2006-07-01,2.765690685153773,2.3304396
2006-08-01,0.9218968950512574,0.926831
2006-09-01,0.0,0.38100818
2006-10-01,0.9218968950512574,0.939739
2006-11-01,0.0,0.12801135
2006-12-01,0.0,0.09940884
2007-01-01,0.0,0.10266325
2007-02-01,0.0,0.1172635
2007-03-01,0.0,0.067926355
2007-04-01,0.0,0.07217524
2007-05-01,0.0,0.04991329
2007-06-01,0.0,0.049081337
2007-07-01,0.0,0.034702193
2007-08-01,0.0,0.06424744
2007-09-01,0.0,0.25815895
2007-10-01,0.0,0.14023684
2007-11-01,0.0,0.09688999
2007-12-01,0.9671741106834052,0.28892848
2008-01-01,0.9136508574613296,0.54034597
2008-02-01,0.9136508574613296,0.96031874
2008-03-01,1.827301714922659,1.5484611
2008-04-01,1.827301714922659,1.7432858
2008-05-01,1.827301714922659,1.6454703
2008-06-01,1.827301714922659,1.8493373
2008-07-01,2.740952572383989,2.3236625
2008-08-01,1.827301714922659,1.543234
2008-09-01,0.9136508574613296,1.0272381
2008-10-01,0.9136508574613296,1.1817511
2008-11-01,0.9136508574613296,0.8020227
2008-12-01,0.9136508574613296,0.83290964
2009-01-01,0.9016238245079388,0.8001944
2009-02-01,0.0,0.28430325
2009-03-01,0.9016238245079388,0.70032716
2009-04-01,0.0,0.04566504
2009-05-01,0.0,0.021034047
2009-06-01,0.0,-0.0020400325
2009-07-01,0.0,0.19541562
2009-08-01,0.0,0.015257009
2009-09-01,0.0,0.05394321
2009-10-01,0.9016238245079388,0.395054
2009-11-01,0.0,0.02348646
2009-12-01,0.0,0.12439987
2010-01-01,0.0,0.061175644
2010-02-01,0.0,0.18725458
2010-03-01,0.0,0.1727347
2010-04-01,0.0,0.08756702
2010-05-01,0.0,0.09962702
2010-06-01,0.0,0.0903946
2010-07-01,0.0,0.1208616
2010-08-01,0.0,0.11412039
2010-09-01,0.919726289456258,0.48980415
2010-10-01,0.0,0.107995436
2010-11-01,0.0,0.105350055
2010-12-01,0.0,0.25900722
2011-01-01,0.0,0.30811438
2011-02-01,0.9104565939818818,0.43119702
2011-03-01,0.0,0.11732405
2011-04-01,0.0,0.04213586
2011-05-01,0.0,0.04628331
2011-06-01,0.0,0.094156355
2011-07-01,0.0,0.10428137
2011-08-01,0.0,0.059394572
2011-09-01,0.0,0.11657486
2011-10-01,0.0,0.07319854
2011-11-01,0.9104565939818818,0.34530997
2011-12-01,0.0,0.2374
2012-01-01,0.9016563427015428,0.44126502
2012-02-01,0.9016563427015428,0.67863595
2012-03-01,0.0,0.1358114
2012-04-01,0.9016563427015428,0.28662714
2012-05-01,0.0,0.1553984
2012-06-01,0.0,0.25104254
2012-07-01,0.0,0.07647345
2012-08-01,0.0,0.067865014
2012-09-01,1.803312685403085,1.3152401
2012-10-01,0.0,0.12142627
2012-11-01,0.0,0.07988382
2012-12-01,0.0,0.26036665
2013-01-01,0.8628276588034307,0.6036022
2013-02-01,0.0,0.06314889
2013-03-01,0.0,0.048819494
2013-04-01,0.0,0.0742456
2013-05-01,0.0,0.05526402
2013-06-01,0.0,0.10528874
2013-07-01,0.8628276588034307,0.4518996
2013-08-01,0.0,0.039571784
2013-09-01,0.0,0.22455645
2013-10-01,0.0,0.06256199
2013-11-01,0.8628276588034307,0.33283404
2013-12-01,0.0,0.19579652
2014-01-01,0.0,0.17948574
2014-02-01,0.0,0.12028192
2014-03-01,0.0,0.23199706
2014-04-01,0.0,0.16739985
2014-05-01,0.0,0.0778874
2014-06-01,0.0,0.116652854
2014-07-01,0.0,0.05256711
2014-08-01,0.0,0.052038778
2014-09-01,0.0,0.177379
2014-10-01,0.0,0.2502713
2014-11-01,0.0,0.1713608
2014-12-01,0.0,0.12956318
2015-01-01,0.8449371366770313,0.4354562
2015-02-01,0.0,0.1992709
2015-03-01,0.0,0.17037861
2015-04-01,0.0,0.09936044
2015-05-01,0.0,0.099323325
2015-06-01,0.0,0.07359201
2015-07-01,0.0,0.04648374
2015-08-01,0.0,0.049988694
2015-09-01,0.0,0.1490041
2015-10-01,0.8449371366770313,0.5081937
2015-11-01,0.0,0.16464153
2015-12-01,0.0,0.13367304
2016-01-01,0.8365680631776201,0.3157041
2016-02-01,0.8365680631776201,0.2660196
2016-03-01,0.0,0.14051472
2016-04-01,0.0,0.10224408
2016-05-01,0.0,0.12788494
2016-06-01,0.0,0.07771139
2016-07-01,0.0,0.20247106
2016-08-01,0.0,0.03661941
2016-09-01,0.0,0.081121355
2016-10-01,0.8365680631776201,0.5343704
2016-11-01,0.0,0.12546387
2016-12-01,0.8365680631776201,0.30141214
2017-01-01,0.0,0.22538297
2017-02-01,0.0,0.13943169
2017-03-01,0.0,0.11898324
2017-04-01,0.8285553309249991,0.27114317
2017-05-01,0.0,0.072755665
2017-06-01,0.0,0.08115015
2017-07-01,0.0,0.0845567
2017-08-01,0.8285553309249991,0.640831
2017-09-01,0.8285553309249991,0.33227268
2017-10-01,0.8285553309249991,0.49354908
2017-11-01,0.0,0.24441183
2017-12-01,0.0,0.16591029
2018-01-01,0.0,0.18576185
2018-02-01,0.0,0.19930443
2018-03-01,0.0,0.13087796
2018-04-01,0.0,0.14946297
2018-05-01,0.0,0.16882972
2018-06-01,0.8172672218635326,0.16818246
2018-07-01,0.0,0.14126804
2018-08-01,0.0,0.12104808
2018-09-01,0.0,0.17011802
2018-10-01,1.634534443727065,0.6656668
2018-11-01,0.0,0.20432492
2018-12-01,0.0,0.13765863
2019-01-01,0.0,0.28954068
2019-02-01,0.8088128245361458,0.59606344
2019-03-01,0.8088128245361458,0.35919008
2019-04-01,0.0,0.11818047
2019-05-01,0.0,0.035424665
2019-06-01,0.0,0.14455304
2019-07-01,0.8088128245361458,0.2998384
2019-08-01,0.0,0.060320206
2019-09-01,0.0,0.03856586
2019-10-01,0.0,0.12935644
2019-11-01,0.0,0.09949771
2019-12-01,0.0,0.1380887
2020-01-01,0.0,0.16125605
2020-02-01,0.0,0.103757285
2020-03-01,0.0,0.09675279
2020-04-01,0.0,0.121099666
2020-05-01,0.0,0.08654986
2020-06-01,0.0,0.048565663
2020-07-01,0.0,0.048565663
2020-08-01,0.0,0.0376988
2020-09-01,0.0,0.16995396
2020-10-01,0.0,0.16065694
2020-11-01,0.0,0.120545805
2020-12-01,0.0,0.122312725
2021-01-01,0.0,0.16740909
2021-02-01,0.0,0.19867972
2021-03-01,0.0,0.10535147
2021-04-01,0.0,0.15951428
2021-05-01,0.0,0.10246121
2021-06-01,0.0,0.10953979
2021-07-01,0.0,0.15073968
2021-08-01,0.0,0.15886422
2021-09-01,0.7930591463511348,0.24594301
2021-10-01,0.7930591463511348,0.28394115
2021-11-01,0.7930591463511348,0.13815548
2021-12-01,0.7930591463511348,0.95618445
2022-01-01,0.0,1.0142827
2022-02-01,0.8448443374308284,0.088152625
2022-03-01,1.689688674861657,0.103739955
2022-04-01,1.689688674861657,1.220786
2022-05-01,0.0,1.4641694
2022-06-01,1.689688674861657,1.6482414
2022-07-01,2.534533012292485,1.8504965
2022-08-01,1.689688674861657,1.2907859
2022-09-01,0.8448443374308284,1.118035
2022-10-01,0.0,1.2289578
2022-11-01,0.0,0.7632712
2022-12-01,0.0,0.4540472
