date,y_true,y_pred
2000-02-01,0.0,-0.06945788
2000-03-01,0.0,0.799576
2000-04-01,0.0,0.5939305
2000-05-01,0.0,-0.0071416595
2000-06-01,0.0,-0.06197484
2000-07-01,0.0,0.0025952444
2000-08-01,0.0,-0.053907737
2000-09-01,0.0,0.032039426
2000-10-01,0.0,1.2294832
2000-11-01,9.809691975671964,7.7265835
2000-12-01,0.0,0.68989813
2001-01-01,0.0,-0.010193444
2001-02-01,0.0,-0.052965295
2001-03-01,0.0,0.010647994
2001-04-01,0.0,-0.009396223
2001-05-01,0.0,0.5144194
2001-06-01,0.0,-0.03854497
2001-07-01,0.0,-0.026638847
2001-08-01,0.0,-0.018729405
2001-09-01,0.0,-0.002565918
2001-10-01,0.0,-0.104319885
2001-11-01,0.0,-0.09317756
2001-12-01,0.0,0.07454661
2002-01-01,0.0,0.08847026
2002-02-01,0.0,0.089118004
2002-03-01,9.839614287119945,7.5703278
2002-04-01,0.0,0.051797498
2002-05-01,0.0,0.112902984
2002-06-01,0.0,0.10545907
2002-07-01,0.0,-0.04014912
2002-08-01,0.0,0.08088929
2002-09-01,9.839614287119945,7.126725
2002-10-01,0.0,0.37263843
2002-11-01,0.0,1.1163069
2002-12-01,0.0,0.5264372
2003-01-01,9.854158454867951,7.2882476
2003-02-01,9.854158454867951,7.685787
2003-03-01,0.0,0.13673681
2003-04-01,0.0,0.022181239
2003-05-01,0.0,0.013265302
2003-06-01,0.0,0.022984559
2003-07-01,0.0,0.78612703
2003-08-01,0.0,0.5942056
2003-09-01,0.0,0.21788035
2003-10-01,0.0,0.06409031
2003-11-01,0.0,0.16043289
2003-12-01,0.0,0.08511799
2004-01-01,0.0,0.011791068
2004-02-01,0.0,-0.05946635
2004-03-01,0.0,0.66744244
2004-04-01,0.0,-0.07018125
2004-05-01,0.0,0.54776603
2004-06-01,0.0,-0.0017437576
2004-07-01,0.0,1.2561238
2004-08-01,9.8833761612967,4.8554173
2004-09-01,0.0,0.21012846
2004-10-01,0.0,0.037740063
2004-11-01,0.0,0.25624162
2004-12-01,0.0,0.22474885
2005-01-01,0.0,0.06980869
2005-02-01,0.0,1.3375204
2005-03-01,0.0,0.021179114
2005-04-01,0.0,-0.017040439
2005-05-01,0.0,0.39640737
2005-06-01,0.0,0.12077031
2005-07-01,0.0,0.30693346
2005-08-01,0.0,0.25188524
2005-09-01,0.0,0.15122972
2005-10-01,0.0,0.32334846
2005-11-01,0.0,0.44239226
2005-12-01,0.0,0.15353407
2006-01-01,0.0,-0.12019026
2006-02-01,0.0,0.2500388
2006-03-01,0.0,0.96796626
2006-04-01,0.0,0.19311194
2006-05-01,0.0,-0.1080959
2006-06-01,0.0,0.19394867
2006-07-01,0.0,0.028325733
2006-08-01,0.0,0.07822547
2006-09-01,0.0,0.053424597
2006-10-01,0.0,0.37984702
2006-11-01,0.0,0.49387786
2006-12-01,0.0,-0.09230851
2007-01-01,0.0,-0.093442366
2007-02-01,0.0,0.606483
2007-03-01,0.0,0.022642951
2007-04-01,0.0,-0.1452118
2007-05-01,0.0,0.5297235
2007-06-01,0.0,-0.07237405
2007-07-01,0.0,-0.054942276
2007-08-01,0.0,-0.100092985
2007-09-01,0.0,0.10301392
2007-10-01,0.0,0.14067775
2007-11-01,9.676795045480937,5.604999
2007-12-01,0.0,0.23068972
2008-01-01,0.0,0.44562736
2008-02-01,0.0,-5.56428e-05
2008-03-01,0.0,0.7156889
2008-04-01,0.0,0.54067975
2008-05-01,9.323140033563304,7.0655875
2008-06-01,0.0,0.31682366
2008-07-01,9.323140033563304,7.874912
2008-08-01,0.0,0.09804777
2008-09-01,0.0,-0.030064767
2008-10-01,0.0,0.1807134
2008-11-01,0.0,0.62884945
2008-12-01,0.0,0.3856242
2009-01-01,0.0,0.09484794
2009-02-01,0.0,0.91269726
2009-03-01,0.0,0.19789706
2009-04-01,0.0,0.08780004
2009-05-01,0.0,-0.09757483
2009-06-01,0.0,-0.04936588
2009-07-01,0.0,1.4127135
2009-08-01,0.0,-0.037087955
2009-09-01,0.0,-0.0122692175
2009-10-01,9.28418902608857,5.870796
2009-11-01,0.0,0.23769076
2009-12-01,0.0,0.22591847
2010-01-01,0.0,-0.051464584
2010-02-01,0.0,0.13250147
2010-03-01,0.0,0.34281105
2010-04-01,0.0,0.1752283
2010-05-01,0.0,0.03506649
2010-06-01,0.0,0.0021524704
2010-07-01,0.0,0.067288876
2010-08-01,0.0,0.24533774
2010-09-01,0.0,0.050898943
2010-10-01,0.0,0.6163259
2010-11-01,0.0,-0.0024930448
2010-12-01,0.0,-0.05374866
2011-01-01,0.0,0.15238117
2011-02-01,0.0,-0.042171024
2011-03-01,0.0,0.17679252
2011-04-01,0.0,0.8469109
2011-05-01,0.0,0.39925018
2011-06-01,0.0,-0.12100142
2011-07-01,0.0,0.06576463
2011-08-01,0.0,-0.059729904
2011-09-01,0.0,0.07132834
2011-10-01,0.0,0.055817604
2011-11-01,0.0,0.08825373
2011-12-01,0.0,0.14050454
2012-01-01,0.0,0.16977768
2012-02-01,9.254118082546734,5.778147
2012-03-01,9.254118082546734,5.226169
2012-04-01,0.0,0.05184538
2012-05-01,0.0,0.07749221
2012-06-01,18.50823616509347,14.047799
2012-07-01,0.0,0.3214679
2012-08-01,0.0,0.2577529
2012-09-01,0.0,0.085036755
2012-10-01,0.0,0.3100502
2012-11-01,0.0,0.7161674
2012-12-01,0.0,0.21366091
2013-01-01,0.0,0.46019617
2013-02-01,0.0,0.02403662
2013-03-01,0.0,1.116426
2013-04-01,0.0,0.4592001
2013-05-01,0.0,0.1906319
2013-06-01,0.0,1.3535306
2013-07-01,0.0,0.3216983
2013-08-01,0.0,0.44120812
2013-09-01,0.0,0.18677928
2013-10-01,0.0,-0.084921695
2013-11-01,0.0,-0.08634431
2013-12-01,0.0,0.2948923
2014-01-01,0.0,0.27774724
2014-02-01,0.0,0.114926174
2014-03-01,0.0,0.32316434
2014-04-01,0.0,-0.0075896075
2014-05-01,0.0,0.29332563
2014-06-01,0.0,-0.1256282
2014-07-01,0.0,-0.1256282
2014-08-01,0.0,-0.09958129
2014-09-01,0.0,0.03197516
2014-10-01,0.0,0.0031548892
2014-11-01,0.0,0.13388975
2014-12-01,0.0,0.25505772
2015-01-01,0.0,-0.032924004
2015-02-01,0.0,0.38199127
2015-03-01,0.0,0.46341476
2015-04-01,8.847208705653367,6.422774
2015-05-01,0.0,1.5756006
2015-06-01,8.847208705653367,6.6897516
2015-07-01,0.0,0.26130387
2015-08-01,0.0,1.2139364
2015-09-01,0.0,-0.027992228
2015-10-01,17.69441741130673,14.059026
2015-11-01,0.0,0.08336839
2015-12-01,0.0,0.3098869
2016-01-01,0.0,-0.079483494
2016-02-01,0.0,0.39514545
2016-03-01,0.0,0.37777948
2016-04-01,0.0,0.21057686
2016-05-01,0.0,0.0030577374
2016-06-01,0.0,-0.05601629
2016-07-01,8.809796493700995,7.281855
2016-08-01,0.0,0.0067741624
2016-09-01,0.0,-0.0021554376
2016-10-01,8.809796493700995,6.375101
2016-11-01,0.0,0.56109387
2016-12-01,0.0,-0.13655385
2017-01-01,0.0,0.004854491
2017-02-01,0.0,0.5985643
2017-03-01,0.0,-0.07034023
2017-04-01,0.0,-0.072487995
2017-05-01,0.0,0.027022997
2017-06-01,0.0,0.5011617
2017-07-01,0.0,-0.104236595
2017-08-01,0.0,0.53000724
2017-09-01,0.0,-0.022780703
2017-10-01,0.0,0.21449375
2017-11-01,0.0,0.029176684
2017-12-01,0.0,-0.06345168
2018-01-01,0.0,0.300136
2018-02-01,0.0,0.44036236
2018-03-01,17.50240658090487,11.39012
2018-04-01,0.0,0.42060098
2018-05-01,0.0,0.013230076
2018-06-01,0.0,-0.07070612
2018-07-01,0.0,-0.0407781
2018-08-01,0.0,-0.06919508
2018-09-01,0.0,0.4555959
2018-10-01,0.0,0.6079585
2018-11-01,0.0,-0.13648607
2018-12-01,0.0,1.0330249
2019-01-01,0.0,0.12717514
2019-02-01,0.0,0.039737143
2019-03-01,8.712319219376198,7.4729524
2019-04-01,0.0,0.15629463
2019-05-01,0.0,1.1923815
2019-06-01,0.0,-0.07193777
2019-07-01,0.0,0.27441713
2019-08-01,0.0,-0.049336754
2019-09-01,0.0,0.062024683
2019-10-01,0.0,0.049125675
2019-11-01,0.0,0.18273392
2019-12-01,0.0,0.371947
2020-01-01,0.0,-0.02736909
2020-02-01,0.0,0.7217207
2020-03-01,8.675284115554785,6.63781
2020-04-01,0.0,-0.13370438
2020-05-01,0.0,0.057849526
2020-06-01,0.0,0.13254799
2020-07-01,0.0,-0.03461336
2020-08-01,0.0,-0.03138538
2020-09-01,0.0,0.02568444
2020-10-01,0.0,0.027612926
2020-11-01,0.0,0.021456951
2020-12-01,0.0,0.16505435
2021-01-01,0.0,0.604146
2021-02-01,0.0,0.034929477
2021-03-01,0.0,0.0938444
2021-04-01,0.0,0.5614246
2021-05-01,0.0,-0.094297126
2021-06-01,0.0,0.50472707
2021-07-01,0.0,-0.13291149
2021-08-01,0.0,0.061885163
2021-09-01,0.0,0.36028877
2021-10-01,0.0,-0.0750614
2021-11-01,0.0,0.45224765
2021-12-01,0.0,-0.0018559787
2022-01-01,0.0,0.4378781
2022-02-01,0.0,-0.10932654
2022-03-01,0.0,0.3280073
2022-04-01,0.0,-0.0030370206
2022-05-01,0.0,0.036557008
2022-06-01,0.0,0.009890547
2022-07-01,0.0,0.65345013
2022-08-01,0.0,0.32760495
2022-09-01,0.0,0.18586072
2022-10-01,0.0,0.39381713
2022-11-01,0.0,0.20605761
2022-12-01,0.0,0.088863626
