date,y_true,y_pred
2000-02-01,0.0,0.18669699
2000-03-01,0.0,0.23397894
2000-04-01,0.0,0.18669699
2000-05-01,0.0,0.19985257
2000-06-01,0.0,0.19068186
2000-07-01,0.0,0.29427227
2000-08-01,0.0,0.19068186
2000-09-01,0.0,0.26962718
2000-10-01,0.0,0.18669699
2000-11-01,0.0,0.2787979
2000-12-01,0.0,0.18669699
2001-01-01,0.0,0.23397894
2001-02-01,0.0,0.18753019
2001-03-01,0.0,0.18669699
2001-04-01,0.0,0.18669699
2001-05-01,0.0,0.2787979
2001-06-01,0.0,0.17752628
2001-07-01,0.0,0.29427227
2001-08-01,0.0,0.17752628
2001-09-01,0.0,0.24713449
2001-10-01,0.0,0.26962718
2001-11-01,0.0,0.18669699
2001-12-01,0.0,0.18669699
2002-01-01,0.0,0.265738
2002-02-01,0.0,0.18753019
2002-03-01,0.0,0.18669699
2002-04-01,0.0,0.18669699
2002-05-01,0.0,0.18669699
2002-06-01,0.0,0.18669699
2002-07-01,0.0,0.21532698
2002-08-01,0.0,0.19068186
2002-09-01,0.0,0.19068186
2002-10-01,0.0,0.26962718
2002-11-01,0.0,0.2787979
2002-12-01,0.0,0.18669699
2003-01-01,0.0,0.18669699
2003-02-01,0.0,0.18828245
2003-03-01,0.0,0.18669699
2003-04-01,0.0,0.18669699
2003-05-01,0.0,0.18669699
2003-06-01,0.0,0.19068186
2003-07-01,0.0,0.22449769
2003-08-01,0.0,0.17752628
2003-09-01,0.0,0.19068186
2003-10-01,7.640003056001223,0.9127934
2003-11-01,0.0,0.31636536
2003-12-01,0.0,0.24337482
2004-01-01,0.0,0.31636536
2004-02-01,0.0,0.19840308
2004-03-01,7.344840249724569,1.600982
2004-04-01,0.0,0.19783665
2004-05-01,0.0,0.19783665
2004-06-01,0.0,0.18866594
2004-07-01,0.0,0.20182152
2004-08-01,0.0,0.18338718
2004-09-01,0.0,0.20182152
2004-10-01,0.0,0.21099223
2004-11-01,0.0,0.37082523
2004-12-01,0.0,0.20004357
2005-01-01,0.0,0.20004357
2005-02-01,0.0,0.20276015
2005-03-01,0.0,0.27959424
2005-04-01,0.0,0.20276015
2005-05-01,0.0,0.27687767
2005-06-01,0.0,0.28993756
2005-07-01,0.0,0.21099223
2005-08-01,0.0,0.19087286
2005-09-01,0.0,0.20182152
2005-10-01,0.0,0.19087286
2005-11-01,0.0,0.20004357
2005-12-01,0.0,0.28993756
2006-01-01,0.0,0.20004357
2006-02-01,0.0,0.20276015
2006-03-01,0.0,0.20276015
2006-04-01,7.044734061289186,1.0587739
2006-05-01,0.0,0.4078998
