date,y_true,y_pred
2000-02-01,2.023840845155937,1.3126936
2000-03-01,1.517880633866953,1.2020438
2000-04-01,2.023840845155937,1.2937033
2000-05-01,1.011920422577969,1.2358063
2000-06-01,1.517880633866953,1.318558
2000-07-01,1.517880633866953,1.2074203
2000-08-01,2.529801056444921,1.3226486
2000-09-01,1.517880633866953,1.2243757
2000-10-01,2.529801056444921,1.4362384
2000-11-01,1.517880633866953,1.2502257
2000-12-01,1.517880633866953,1.3650601
2001-01-01,0.9898588956144302,1.0958469
2001-02-01,1.97971779122886,1.3326119
2001-03-01,0.4949294478072151,1.0057869
2001-04-01,0.9898588956144302,1.017676
2001-05-01,2.474647239036075,1.4922888
2001-06-01,1.97971779122886,1.3815868
2001-07-01,2.96957668684329,1.5764898
2001-08-01,1.484788343421645,1.3163052
2001-09-01,2.474647239036075,1.5951927
2001-10-01,1.484788343421645,1.1966403
2001-11-01,1.484788343421645,1.2546962
2001-12-01,3.464506134650505,1.976297
2002-01-01,4.3785606211718,1.8771108
2002-02-01,5.838080828229066,2.3935516
2002-03-01,3.892053885486045,2.3285446
2002-04-01,4.3785606211718,2.3490655
2002-05-01,2.919040414114533,1.924439
2002-06-01,1.946026942743022,1.3814919
2002-07-01,1.946026942743022,1.3490187
2002-08-01,1.459520207057267,1.1596537
2002-09-01,0.9730134713715112,1.1127651
2002-10-01,1.946026942743022,1.1534386
2002-11-01,1.459520207057267,1.0837299
2002-12-01,0.9730134713715112,1.0728658
2003-01-01,0.9559544009750734,0.9277031
2003-02-01,0.4779772004875367,0.7894858
2003-03-01,3.345840403412757,1.3944411
2003-04-01,0.4779772004875367,0.8133212
2003-05-01,2.389886002437684,1.4311768
2003-06-01,1.43393160146261,1.2003418
2003-07-01,1.911908801950147,1.2864141
2003-08-01,0.9559544009750734,1.12259
2003-09-01,0.9559544009750734,1.1743186
2003-10-01,0.9559544009750734,1.1497294
2003-11-01,0.9559544009750734,1.0439992
2003-12-01,0.4779772004875367,0.8855771
2004-01-01,0.4610121983827692,0.83980256
2004-02-01,0.4610121983827692,0.77187175
2004-03-01,1.383036595148308,0.97339696
2004-04-01,1.383036595148308,0.99258655
2004-05-01,0.4610121983827692,0.8975106
2004-06-01,1.383036595148308,1.2411327
2004-07-01,2.305060991913846,1.2415156
2004-08-01,0.9220243967655384,1.0545344
2004-09-01,1.383036595148308,1.2117858
2004-10-01,2.305060991913846,1.342467
2004-11-01,1.844048793531077,1.2830057
2004-12-01,1.844048793531077,1.2692168
2005-01-01,1.808514486201034,1.2842717
2005-02-01,1.356385864650776,1.2804261
2005-03-01,2.260643107751293,1.3540211
2005-04-01,0.9042572431005172,1.1003754
2005-05-01,1.356385864650776,1.2174022
2005-06-01,0.9042572431005172,1.0499673
2005-07-01,1.808514486201034,1.1849178
2005-08-01,0.9042572431005172,1.136881
2005-09-01,2.712771729301552,1.3110555
2005-10-01,2.712771729301552,1.3354279
2005-11-01,2.260643107751293,1.4237206
2005-12-01,1.808514486201034,1.3737458
2006-01-01,1.774583527428407,1.2094516
2006-02-01,1.774583527428407,1.2905792
2006-03-01,1.330937645571305,1.1749761
2006-04-01,1.774583527428407,1.2169154
2006-05-01,1.774583527428407,1.217884
2006-06-01,1.330937645571305,1.1597466
2006-07-01,1.330937645571305,1.1347302
2006-08-01,1.774583527428407,1.283417
2006-09-01,1.330937645571305,1.1746569
2006-10-01,1.330937645571305,1.174276
2006-11-01,1.774583527428407,1.2534726
2006-12-01,1.330937645571305,1.1860462
2007-01-01,1.368613138686131,1.1492369
2007-02-01,1.368613138686131,1.1883681
2007-03-01,1.368613138686131,1.1467706
2007-04-01,0.4562043795620438,0.7221341
2007-05-01,0.9124087591240876,0.69170177
2007-06-01,0.0,0.63877946
2007-07-01,0.4562043795620438,0.6810345
2007-08-01,0.4562043795620438,0.677178
2007-09-01,1.368613138686131,0.950073
2007-10-01,0.9124087591240876,0.71406585
2007-11-01,0.9124087591240876,0.7167779
2007-12-01,0.0,0.63508046
2008-01-01,0.4449249634049218,0.6870594
2008-02-01,0.4449249634049218,0.6231639
2008-03-01,0.0,0.5813895
2008-04-01,0.0,0.6049608
2008-05-01,0.0,0.5661031
2008-06-01,0.4449249634049218,0.6369151
2008-07-01,0.4449249634049218,0.65367645
2008-08-01,0.0,0.5841908
2008-09-01,0.4449249634049218,0.55313057
2008-10-01,0.4449249634049218,0.61860144
2008-11-01,0.4449249634049218,0.56237817
2008-12-01,0.0,0.5378149
2009-01-01,0.0,0.56762
2009-02-01,0.4398639940530388,0.5354517
2009-03-01,0.0,0.5691924
2009-04-01,0.0,0.5386795
2009-05-01,0.0,0.5269852
2009-06-01,0.0,0.5529516
2009-07-01,0.4398639940530388,0.6775245
2009-08-01,0.4398639940530388,0.60210055
2009-09-01,0.0,0.52362984
2009-10-01,0.0,0.55313057
2009-11-01,0.0,0.530905
2009-12-01,0.4398639940530388,0.5651698
2010-01-01,0.0,0.50493866
2010-02-01,0.0,0.5432556
2010-03-01,0.4089511221618792,0.61958003
2010-04-01,0.0,0.5529516
2010-05-01,0.4089511221618792,0.5224385
2010-06-01,0.0,0.52362984
2010-07-01,0.8179022443237584,0.6562369
2010-08-01,0.4089511221618792,0.5456763
2010-09-01,0.4089511221618792,0.6174545
2010-10-01,0.4089511221618792,0.5603229
2010-11-01,0.4089511221618792,0.5541428
2010-12-01,0.8179022443237584,0.6252497
2011-01-01,1.209058264517767,0.7652585
2011-02-01,0.8060388430118447,0.6628174
2011-03-01,0.4030194215059223,0.5785771
2011-04-01,0.8060388430118447,0.6171763
2011-05-01,0.0,0.575799
2011-06-01,2.015097107529612,1.0845377
2011-07-01,0.8060388430118447,0.8231625
2011-08-01,0.0,0.63242954
2011-09-01,0.4030194215059223,0.6158279
2011-10-01,0.0,0.6258497
2011-11-01,0.4030194215059223,0.6163254
2011-12-01,0.4030194215059223,0.7029329
2012-01-01,0.3974436424914947,0.6069423
2012-02-01,0.3974436424914947,0.61774
2012-03-01,0.3974436424914947,0.7384577
2012-04-01,0.3974436424914947,0.5937907
2012-05-01,0.0,0.5541428
2012-06-01,0.3974436424914947,0.7397146
2012-07-01,0.7948872849829893,0.74389166
2012-08-01,1.192330927474484,0.8349014
2012-09-01,0.3974436424914947,0.7441077
2012-10-01,0.3974436424914947,0.5968723
2012-11-01,0.0,0.6653303
2012-12-01,1.987218212457474,0.8536195
2013-01-01,1.134850502360489,0.8855922
2013-02-01,0.3782835007868297,0.5754878
2013-03-01,0.7565670015736594,0.62328243
2013-04-01,0.7565670015736594,0.6428924
2013-05-01,0.3782835007868297,0.608589
2013-06-01,0.3782835007868297,0.6267297
2013-07-01,0.0,0.627652
2013-08-01,1.513134003147319,1.0212146
2013-09-01,2.647984505507808,1.2574146
2013-10-01,0.3782835007868297,0.6782321
2013-11-01,0.0,0.5804738
2013-12-01,0.7565670015736594,0.7689113
2014-01-01,1.118063811628609,0.8549168
2014-02-01,1.490751748838145,0.94038683
2014-03-01,0.3726879372095363,0.6662179
2014-04-01,0.3726879372095363,0.60167253
2014-05-01,0.0,0.608589
2014-06-01,0.3726879372095363,0.73696
2014-07-01,1.118063811628609,0.8446236
2014-08-01,0.3726879372095363,0.5986653
2014-09-01,0.3726879372095363,0.7160759
2014-10-01,1.490751748838145,0.9013377
2014-11-01,0.0,0.5937907
2014-12-01,0.0,0.59210384
2015-01-01,0.3674079734878406,0.6218866
2015-02-01,0.3674079734878406,0.58747905
2015-03-01,0.3674079734878406,0.6231094
2015-04-01,0.7348159469756812,0.6907886
2015-05-01,0.0,0.5320963
2015-06-01,0.3674079734878406,0.61409986
2015-07-01,0.7348159469756812,0.68297803
2015-08-01,0.0,0.5889639
2015-09-01,0.0,0.55973935
2015-10-01,0.0,0.5652986
2015-11-01,0.3674079734878406,0.5816221
2015-12-01,0.0,0.5392894
2016-01-01,0.3623871164132373,0.56700265
2016-02-01,0.3623871164132373,0.5536401
2016-03-01,0.3623871164132373,0.6727235
2016-04-01,0.3623871164132373,0.577845
2016-05-01,0.3623871164132373,0.5448783
