date,y_true,y_pred
2000-02-01,0.0,2.175433
2000-03-01,0.0,2.175433
2000-04-01,0.0,2.3874052
2000-05-01,6.578947368421052,2.3874052
2000-06-01,0.0,2.1784368
2000-07-01,0.0,2.1784368
2000-08-01,0.0,2.1784368
2000-09-01,0.0,2.1784368
2000-10-01,0.0,2.1784368
2000-11-01,0.0,2.1784368
2000-12-01,0.0,2.1784368
2001-01-01,0.0,2.203932
2001-02-01,0.0,2.175433
2001-03-01,0.0,2.203932
2001-04-01,0.0,2.1784368
2001-05-01,0.0,2.1784368
2001-06-01,0.0,2.1784368
2001-07-01,0.0,2.1784368
2001-08-01,6.565557087518877,2.1784368
2001-09-01,0.0,2.1784368
2001-10-01,0.0,2.1784368
2001-11-01,0.0,2.1784368
2001-12-01,0.0,2.175433
2002-01-01,0.0,2.1784368
2002-02-01,0.0,2.175433
2002-03-01,0.0,2.203932
2002-04-01,6.538084341288003,2.3641927
2002-05-01,0.0,2.1784368
2002-06-01,0.0,2.1784368
2002-07-01,0.0,2.1784368
2002-08-01,0.0,2.1784368
2002-09-01,0.0,2.1784368
2002-10-01,0.0,2.1784368
2002-11-01,0.0,2.1784368
2002-12-01,0.0,2.1784368
2003-01-01,0.0,2.1784368
2003-02-01,0.0,2.1784368
2003-03-01,0.0,2.203932
2003-04-01,0.0,2.1784368
2003-05-01,6.519329812895235,2.1784368
2003-06-01,0.0,2.1784368
2003-07-01,0.0,2.1784368
2003-08-01,0.0,2.1784368
2003-09-01,0.0,2.1784368
2003-10-01,0.0,2.1784368
2003-11-01,0.0,2.1784368
2003-12-01,0.0,2.1784368
2004-01-01,0.0,2.175433
2004-02-01,0.0,2.1784368
2004-03-01,0.0,2.1784368
2004-04-01,0.0,2.1784368
2004-05-01,0.0,2.1784368
2004-06-01,0.0,2.1784368
2004-07-01,0.0,2.1784368
2004-08-01,0.0,2.1784368
2004-09-01,0.0,2.1784368
2004-10-01,0.0,2.1784368
2004-11-01,0.0,2.1784368
2004-12-01,0.0,2.1784368
2005-01-01,0.0,2.1784368
2005-02-01,0.0,2.175433
2005-03-01,0.0,2.1784368
2005-04-01,0.0,2.203932
2005-05-01,0.0,2.1784368
2005-06-01,0.0,2.1784368
2005-07-01,0.0,2.1784368
2005-08-01,0.0,2.1784368
2005-09-01,0.0,2.1784368
2005-10-01,0.0,2.1784368
2005-11-01,0.0,2.1784368
2005-12-01,0.0,2.1784368
2006-01-01,0.0,2.1784368
2006-02-01,0.0,2.175433
2006-03-01,0.0,2.175433
2006-04-01,6.437906392841048,2.383879
2006-05-01,0.0,2.1784368
2006-06-01,0.0,2.1784368
2006-07-01,0.0,2.1784368
2006-08-01,0.0,2.1784368
2006-09-01,0.0,2.1784368
2006-10-01,0.0,2.1784368
2006-11-01,0.0,2.1784368
2006-12-01,0.0,2.1784368
2007-01-01,0.0,2.203932
2007-02-01,0.0,2.175433
2007-03-01,0.0,2.5385375
2007-04-01,0.0,2.3641927
2007-05-01,0.0,2.1784368
2007-06-01,0.0,2.1784368
2007-07-01,0.0,2.1784368
2007-08-01,0.0,2.1784368
2007-09-01,0.0,2.1784368
2007-10-01,0.0,2.1784368
2007-11-01,0.0,2.1784368
2007-12-01,0.0,2.1784368
2008-01-01,13.54462955438169,2.5385375
2008-02-01,0.0,2.1944323
2008-03-01,6.772314777190844,2.1944323
2008-04-01,0.0,2.1944323
2008-05-01,0.0,2.1944323
2008-06-01,13.54462955438169,2.5919323
2008-07-01,6.772314777190844,2.5919323
2008-08-01,0.0,2.5919323
2008-09-01,13.54462955438169,2.5919323
2008-10-01,6.772314777190844,2.5919323
2008-11-01,6.772314777190844,2.5919323
2008-12-01,6.772314777190844,2.5919323
2009-01-01,20.39567611666327,2.5919323
2009-02-01,6.798558705554423,2.5919323
2009-03-01,13.59711741110885,2.5919323
2009-04-01,0.0,3.0255861
2009-05-01,6.798558705554423,2.5919323
2009-06-01,6.798558705554423,2.5919323
2009-07-01,0.0,2.203932
2009-08-01,0.0,2.5919323
2009-09-01,6.798558705554423,2.5919323
2009-10-01,6.798558705554423,2.5919323
2009-11-01,13.59711741110885,2.5919323
2009-12-01,13.59711741110885,2.5919323
2010-01-01,0.0,2.2475853
2010-02-01,0.0,2.2475853
2010-03-01,0.0,2.2475853
2010-04-01,0.0,2.1784368
2010-05-01,0.0,2.1784368
2010-06-01,0.0,2.1784368
2010-07-01,7.088679379031687,2.4001484
2010-08-01,14.17735875806337,2.2475853
2010-09-01,0.0,2.2475853
2010-10-01,0.0,2.2475853
2010-11-01,7.088679379031687,2.2475853
2010-12-01,0.0,2.2475853
2011-01-01,0.0,2.2475853
2011-02-01,14.26228339157099,2.4174395
2011-03-01,0.0,2.2475853
2011-04-01,14.26228339157099,2.2475853
2011-05-01,0.0,2.2475853
2011-06-01,0.0,2.2475853
2011-07-01,0.0,2.203932
2011-08-01,0.0,2.1784368
2011-09-01,7.131141695785495,2.1784368
2011-10-01,0.0,2.4174395
2011-11-01,0.0,2.2475853
2011-12-01,7.131141695785495,2.2475853
2012-01-01,0.0,2.2475853
2012-02-01,0.0,2.2475853
2012-03-01,0.0,2.2475853
2012-04-01,7.172572084349448,2.1784368
2012-05-01,0.0,2.2475853
2012-06-01,0.0,2.2475853
2012-07-01,0.0,2.2475853
2012-08-01,0.0,2.1784368
2012-09-01,7.172572084349448,2.1784368
2012-10-01,0.0,2.4174395
2012-11-01,0.0,2.2475853
2012-12-01,0.0,2.2475853
2013-01-01,0.0,2.175433
2013-02-01,7.003782042302843,2.5385375
2013-03-01,7.003782042302843,2.4174395
2013-04-01,7.003782042302843,2.2475853
2013-05-01,7.003782042302843,2.2475853
2013-06-01,0.0,2.2475853
2013-07-01,0.0,2.2475853
2013-08-01,0.0,2.2475853
2013-09-01,0.0,2.1784368
2013-10-01,0.0,2.1784368
2013-11-01,0.0,2.1784368
2013-12-01,0.0,2.1784368
2014-01-01,7.042749489400662,2.3641927
2014-02-01,0.0,2.2475853
2014-03-01,0.0,2.2475853
2014-04-01,7.042749489400662,2.2475853
2014-05-01,0.0,2.2475853
2014-06-01,0.0,2.2475853
2014-07-01,0.0,2.2475853
2014-08-01,7.042749489400662,2.1784368
2014-09-01,49.29924642580463,3.4554126
2014-10-01,35.21374744700331,3.0255861
2014-11-01,14.08549897880132,3.0255861
2014-12-01,7.042749489400662,2.3990002
2015-01-01,7.080648587410607,2.3990002
2015-02-01,0.0,2.2475853
2015-03-01,0.0,2.4174395
2015-04-01,7.080648587410607,2.4174395
2015-05-01,0.0,2.4174395
2015-06-01,7.080648587410607,2.2475853
2015-07-01,0.0,2.2475853
2015-08-01,7.080648587410607,2.2475853
2015-09-01,0.0,2.2475853
2015-10-01,7.080648587410607,2.2475853
2015-11-01,0.0,2.2475853
2015-12-01,7.080648587410607,2.2475853
2016-01-01,0.0,2.2475853
2016-02-01,0.0,2.2475853
2016-03-01,0.0,2.2475853
2016-04-01,0.0,2.175433
2016-05-01,0.0,2.1784368
2016-06-01,0.0,2.1784368
2016-07-01,0.0,2.1784368
2016-08-01,0.0,2.1784368
2016-09-01,0.0,2.1784368
2016-10-01,0.0,2.1784368
2016-11-01,0.0,2.1784368
2016-12-01,7.118451025056947,2.1784368
2017-01-01,0.0,2.2475853
2017-02-01,7.155123068116771,2.2475853
2017-03-01,0.0,2.2475853
2017-04-01,0.0,2.2475853
2017-05-01,0.0,2.2475853
2017-06-01,0.0,2.1784368
2017-07-01,0.0,2.1784368
2017-08-01,0.0,2.1784368
2017-09-01,0.0,2.1784368
2017-10-01,0.0,2.1784368
2017-11-01,7.155123068116771,2.5385375
2017-12-01,0.0,2.2475853
2018-01-01,7.276961141027506,2.2475853
2018-02-01,0.0,2.2475853
2018-03-01,7.276961141027506,2.2475853
2018-04-01,0.0,2.2475853
2018-05-01,0.0,2.2475853
2018-06-01,0.0,2.2475853
2018-07-01,0.0,2.1784368
2018-08-01,7.276961141027506,2.1784368
2018-09-01,0.0,2.4174395
2018-10-01,0.0,2.2475853
2018-11-01,0.0,2.2475853
2018-12-01,7.276961141027506,2.5385375
2019-01-01,0.0,2.2475853
2019-02-01,0.0,2.4174395
2019-03-01,7.322252324815113,2.2475853
2019-04-01,7.322252324815113,2.2475853
2019-05-01,0.0,2.2475853
2019-06-01,14.64450464963023,2.4174395
2019-07-01,0.0,2.2475853
2019-08-01,0.0,2.2475853
2019-09-01,0.0,2.4174395
2019-10-01,0.0,2.1784368
2019-11-01,0.0,2.1784368
2019-12-01,0.0,2.1784368
2020-01-01,0.0,2.1784368
2020-02-01,0.0,2.175433
2020-03-01,0.0,2.175433
2020-04-01,0.0,2.1784368
2020-05-01,0.0,2.1784368
2020-06-01,0.0,2.1784368
2020-07-01,0.0,2.1784368
2020-08-01,0.0,2.1784368
2020-09-01,0.0,2.1784368
2020-10-01,0.0,2.1784368
2020-11-01,0.0,2.1784368
2020-12-01,7.366482504604051,2.4070935
2021-01-01,0.0,2.2475853
2021-02-01,0.0,2.2475853
2021-03-01,0.0,2.2475853
2021-04-01,0.0,2.175433
2021-05-01,0.0,2.4070935
2021-06-01,0.0,2.4070935
2021-07-01,0.0,2.4070935
2021-08-01,0.0,2.4070935
2021-09-01,0.0,2.4070935
2021-10-01,7.410151908114116,2.4070935
2021-11-01,7.410151908114116,2.2475853
2021-12-01,0.0,2.2475853
2022-01-01,0.0,2.2475853
2022-02-01,0.0,2.2475853
2022-03-01,7.938398031277289,2.175433
2022-04-01,15.87679606255458,2.4174395
2022-05-01,0.0,2.4174395
2022-06-01,0.0,2.2475853
2022-07-01,7.938398031277289,2.2475853
2022-08-01,0.0,2.2475853
2022-09-01,0.0,2.4174395
2022-10-01,0.0,2.4174395
2022-11-01,0.0,2.175433
2022-12-01,0.0,2.4070935
