date,y_true,y_pred
2000-02-01,0.0,0.028003618
2000-03-01,0.0,0.025233332
2000-04-01,0.0,0.04160685
2000-05-01,0.0,0.03029665
2000-06-01,0.0,0.03029665
2000-07-01,0.0,0.03029665
2000-08-01,0.0,0.03029665
2000-09-01,0.0,0.03029665
2000-10-01,0.0,0.03029665
2000-11-01,0.0,0.03008401
2000-12-01,0.0,0.027292531
2001-01-01,0.0,0.040328257
2001-02-01,0.0,0.42116833
2001-03-01,0.0,0.005353526
2001-04-01,0.0,0.046574455
2001-05-01,0.0,0.03029665
2001-06-01,0.0,0.03029665
2001-07-01,0.0,0.03029665
2001-08-01,0.0,0.03029665
2001-09-01,0.0,0.027810361
2001-10-01,0.0,0.027810361
2001-11-01,0.0,0.03029665
2001-12-01,0.0,0.030504081
2002-01-01,0.0,0.03366158
2002-02-01,0.0,0.022783317
2002-03-01,0.0,0.023392972
2002-04-01,0.0,0.044199213
2002-05-01,0.0,0.03060913
2002-06-01,0.0,0.02997313
2002-07-01,0.0,0.0349011
2002-08-01,0.0,0.03029665
2002-09-01,0.0,0.038504608
2002-10-01,0.0,0.03029665
2002-11-01,0.0,0.035412136
2002-12-01,0.0,0.03029665
2003-01-01,0.0,0.031257004
2003-02-01,0.0,0.65039295
2003-03-01,0.0,0.035739772
2003-04-01,0.0,0.044199213
2003-05-01,0.0,0.03029665
2003-06-01,0.0,0.16388017
2003-07-01,0.0,0.03029665
2003-08-01,0.0,0.03029665
2003-09-01,0.0,0.0349011
2003-10-01,0.0,0.030482616
2003-11-01,0.0,0.029669505
2003-12-01,0.0,0.026965063
2004-01-01,0.0,0.057401348
2004-02-01,10.19783805833163,5.3371563
2004-03-01,0.0,0.017885327
2004-04-01,0.0,0.044199213
2004-05-01,0.0,0.02876405
2004-06-01,0.0,0.025327971
2004-07-01,0.0,0.025637735
2004-08-01,0.0,0.031332895
2004-09-01,0.0,0.033900153
2004-10-01,0.0,0.030482616
2004-11-01,0.0,0.034149107
2004-12-01,0.0,0.030504081
2005-01-01,0.0,0.030131415
2005-02-01,10.07962906965024,4.801719
2005-03-01,0.0,0.030482616
2005-04-01,0.0,0.04438518
2005-05-01,0.0,0.03029665
2005-06-01,0.0,0.03029665
2005-07-01,0.0,0.023815025
2005-08-01,0.0,0.12875308
2005-09-01,0.0,0.03029665
2005-10-01,0.0,0.02876405
2005-11-01,0.0,0.028131548
2005-12-01,0.0,0.032101166
2006-01-01,0.0,0.039081644
2006-02-01,4.982561036372696,3.6102304
2006-03-01,0.0,0.023705453
2006-04-01,0.0,0.094923615
2006-05-01,0.0,0.03029665
2006-06-01,0.0,0.029173028
2006-07-01,0.0,0.03353506
2006-08-01,0.0,0.16442089
2006-09-01,0.0,0.03029665
2006-10-01,0.0,0.033126082
2006-11-01,0.0,0.027924117
2006-12-01,0.0,0.03422356
2007-01-01,0.0,0.18332928
2007-02-01,0.0,0.3648178
2007-03-01,0.0,0.029913053
2007-04-01,0.0,0.05066183
2007-05-01,0.0,0.0349011
2007-06-01,0.0,0.03029665
2007-07-01,0.0,0.03029665
2007-08-01,0.0,0.03029665
2007-09-01,0.0,0.03029665
2007-10-01,0.0,0.03008401
2007-11-01,0.0,0.03008401
2007-12-01,0.0,0.03029665
2008-01-01,0.0,0.04263585
2008-02-01,0.0,0.029121503
2008-03-01,0.0,0.041875098
2008-04-01,0.0,0.039778963
2008-05-01,0.0,0.025637735
2008-06-01,0.0,0.022459459
2008-07-01,0.0,0.28238976
2008-08-01,0.0,0.02876405
2008-09-01,0.0,0.033126082
2008-10-01,0.0,0.030482616
2008-11-01,0.0,0.030482616
2008-12-01,0.0,0.034638066
2009-01-01,0.0,0.042821817
2009-02-01,0.0,0.02915679
2009-03-01,0.0,0.023392972
2009-04-01,0.0,0.044406652
2009-05-01,0.0,0.03029665
2009-06-01,0.0,0.022459459
2009-07-01,0.0,0.03029665
2009-08-01,0.0,0.03029665
2009-09-01,0.0,0.030504081
2009-10-01,0.0,-0.0028850492
2009-11-01,0.0,0.03029665
2009-12-01,0.0,0.026612826
2010-01-01,0.0,0.038283613
2010-02-01,0.0,0.020699985
2010-03-01,0.0,0.03060913
2010-04-01,0.0,0.04001944
2010-05-01,0.0,0.03029665
2010-06-01,0.0,0.028641488
2010-07-01,0.0,0.03029665
2010-08-01,0.0,0.033126082
2010-09-01,0.0,0.03029665
2010-10-01,0.0,0.40506235
2010-11-01,0.0,0.031327095
2010-12-01,0.0,0.034638066
2011-01-01,0.0,0.2498768
2011-02-01,0.0,0.016687252
2011-03-01,0.0,0.40634266
2011-04-01,4.370056373727222,2.668744
2011-05-01,0.0,0.025637735
2011-06-01,0.0,0.03029665
2011-07-01,0.0,0.03353506
2011-08-01,0.0,0.026594182
2011-09-01,0.0,0.030482616
2011-10-01,0.0,0.15009621
2011-11-01,0.0,0.3200824
2011-12-01,0.0,0.029898044
2012-01-01,0.0,0.071015716
2012-02-01,0.0,0.02915679
2012-03-01,0.0,0.030482616
2012-04-01,0.0,0.17928919
2012-05-01,0.0,0.03029665
2012-06-01,0.0,0.044318683
2012-07-01,0.0,0.028789692
2012-08-01,0.0,0.03029665
2012-09-01,0.0,0.03029665
2012-10-01,0.0,0.030482616
2012-11-01,0.0,0.03008401
2012-12-01,0.0,0.063469335
2013-01-01,0.0,0.0636671
2013-02-01,0.0,0.051839136
2013-03-01,0.0,0.025233332
2013-04-01,0.0,0.05617772
2013-05-01,0.0,0.025637735
2013-06-01,0.0,0.030482616
2013-07-01,0.0,0.044318683
2013-08-01,0.0,0.03029665
2013-09-01,0.0,0.030482616
2013-10-01,0.0,0.03029665
2013-11-01,0.0,0.029898044
2013-12-01,0.0,0.029898044
2014-01-01,0.0,0.04029613
2014-02-01,0.0,0.030105475
2014-03-01,0.0,0.030482616
2014-04-01,0.0,0.13372
2014-05-01,0.0,0.022459459
2014-06-01,0.0,0.03029665
2014-07-01,0.0,0.03029665
2014-08-01,0.0,0.03029665
2014-09-01,0.0,0.03029665
2014-10-01,0.0,0.030482616
2014-11-01,0.0,0.03008401
2014-12-01,0.0,0.017971095
2015-01-01,8.002240627375665,4.4053187
2015-02-01,0.0,0.029828861
2015-03-01,0.0,0.047379494
2015-04-01,0.0,0.11652133
2015-05-01,0.0,0.0659164
2015-06-01,0.0,0.0659164
2015-07-01,4.001120313687832,1.8817517
2015-08-01,0.0,0.028915908
2015-09-01,0.0,0.028915908
2015-10-01,0.0,0.026729342
2015-11-01,0.0,0.029101875
2015-12-01,0.0,0.012341239
2016-01-01,0.0,0.60566854
2016-02-01,0.0,0.0065751327
2016-03-01,0.0,0.039814897
2016-04-01,0.0,0.03221199
2016-05-01,0.0,0.027463231
2016-06-01,0.0,0.027463231
2016-07-01,0.0,0.025283817
2016-08-01,0.0,0.027463231
2016-09-01,0.0,0.027463231
2016-10-01,0.0,0.017698994
2016-11-01,0.0,0.027105242
2016-12-01,0.0,0.027571961
2017-01-01,0.0,0.49029154
2017-02-01,0.0,0.020613823
2017-03-01,0.0,0.44337955
2017-04-01,0.0,0.0715125
2017-05-01,0.0,0.015678655
2017-06-01,0.0,0.13323526
2017-07-01,0.0,0.027157456
2017-08-01,0.0,0.023465278
2017-09-01,0.0,0.027157456
2017-10-01,0.0,0.027571961
2017-11-01,0.0,0.061091036
2017-12-01,0.0,0.05375587
2018-01-01,0.0,0.07975572
2018-02-01,0.0,-0.012866244
2018-03-01,0.0,0.018592272
