date,y_true,y_pred
2000-02-01,0.0,0.8968279
2000-03-01,0.0,0.84420097
2000-04-01,0.0,0.84420097
2000-05-01,0.0,0.81786585
2000-06-01,0.0,0.81786585
2000-07-01,3.58461483313618,1.1418427
2000-08-01,0.0,0.82461125
2000-09-01,0.0,0.9983539
2000-10-01,0.0,0.84420097
2000-11-01,0.0,0.8968279
2000-12-01,3.58461483313618,1.1402444
2001-01-01,0.0,0.8778291
2001-02-01,0.0,0.8953393
2001-03-01,0.0,0.84420097
2001-04-01,0.0,0.87583894
2001-05-01,0.0,0.8869328
2001-06-01,0.0,0.9850279
2001-07-01,0.0,0.84420097
2001-08-01,0.0,0.84420097
2001-09-01,3.47101700798334,1.2819098
2001-10-01,0.0,0.90120864
2001-11-01,3.47101700798334,1.3139381
2001-12-01,0.0,1.1013107
2002-01-01,0.0,1.1131095
2002-02-01,3.387304383171872,1.5352708
2002-03-01,3.387304383171872,1.5778346
2002-04-01,0.0,0.8554131
2002-05-01,3.387304383171872,1.5675391
2002-06-01,3.387304383171872,1.5808418
2002-07-01,3.387304383171872,1.574162
2002-08-01,3.387304383171872,1.8311039
2002-09-01,6.774608766343744,2.3403385
2002-10-01,3.387304383171872,1.7359239
2002-11-01,10.16191314951562,2.668651
2002-12-01,0.0,1.0998969
2003-01-01,6.605892456070816,2.3977747
2003-02-01,6.605892456070816,2.1508934
2003-03-01,3.302946228035408,1.5478636
2003-04-01,6.605892456070816,2.3676434
2003-05-01,6.605892456070816,2.1882303
2003-06-01,0.0,0.85679674
2003-07-01,0.0,0.796485
2003-08-01,0.0,0.9316629
2003-09-01,0.0,0.95819646
2003-10-01,0.0,1.004447
2003-11-01,0.0,0.88851696
2003-12-01,0.0,0.8912365
2004-01-01,3.138928997426079,1.2402875
2004-02-01,0.0,0.82370085
2004-03-01,0.0,0.84429735
2004-04-01,0.0,0.96369493
2004-05-01,3.138928997426079,0.84420097
2004-06-01,0.0,0.82360446
2004-07-01,0.0,0.8803649
2004-08-01,0.0,0.8338846
2004-09-01,3.138928997426079,1.1931815
2004-10-01,6.277857994852157,1.6283748
2004-11-01,0.0,1.1581122
2004-12-01,6.277857994852157,1.5069252
2005-01-01,3.054927598215922,1.1689502
2005-02-01,0.0,0.8963697
2005-03-01,0.0,0.9405858
2005-04-01,0.0,1.1412565
2005-05-01,3.054927598215922,1.0819856
2005-06-01,9.164782794647769,2.1077495
2005-07-01,0.0,0.8091314
2005-08-01,6.109855196431844,1.8605777
2005-09-01,3.054927598215922,1.4754485
2005-10-01,3.054927598215922,1.1676186
2005-11-01,0.0,0.9156166
2005-12-01,0.0,0.9831495
2006-01-01,0.0,0.88585156
2006-02-01,0.0,0.8070465
2006-03-01,0.0,1.0148371
2006-04-01,0.0,0.8410118
2006-05-01,0.0,0.83418465
2006-06-01,2.975836209975003,1.2575138
2006-07-01,0.0,0.8532327
2006-08-01,0.0,0.91180485
2006-09-01,2.975836209975003,0.91180485
2006-10-01,0.0,0.89585936
2006-11-01,0.0,0.8968279
2006-12-01,0.0,0.8968279
2007-01-01,0.0,0.8968279
2007-02-01,0.0,0.84664726
2007-03-01,3.363266404331887,0.89224607
2007-04-01,3.363266404331887,1.3431152
2007-05-01,0.0,0.85042125
2007-06-01,0.0,0.85042125
2007-07-01,0.0,0.84420097
2007-08-01,0.0,0.9328825
2007-09-01,3.363266404331887,1.3692443
2007-10-01,3.363266404331887,1.5411536
2007-11-01,0.0,1.043272
2007-12-01,0.0,1.0950364
2008-01-01,3.199283360527242,1.2010944
2008-02-01,3.199283360527242,1.5143073
2008-03-01,3.199283360527242,1.1672447
2008-04-01,0.0,0.9590692
2008-05-01,0.0,0.85042125
2008-06-01,0.0,0.865734
2008-07-01,0.0,0.99558073
2008-08-01,3.199283360527242,1.3991174
2008-09-01,0.0,1.0666511
2008-10-01,3.199283360527242,1.4708977
2008-11-01,6.398566721054483,1.6929946
2008-12-01,3.199283360527242,1.6316562
2009-01-01,0.0,1.2447536
2009-02-01,0.0,0.88592964
2009-03-01,0.0,0.9328825
2009-04-01,3.167062549485352,1.4717581
2009-05-01,0.0,1.0103928
2009-06-01,0.0,0.87401414
2009-07-01,0.0,0.81181204
2009-08-01,0.0,1.0294856
2009-09-01,0.0,0.84429735
2009-10-01,3.167062549485352,1.0649939
2009-11-01,0.0,0.84031165
2009-12-01,0.0,1.0347549
2010-01-01,0.0,0.82779384
2010-02-01,0.0,0.84420097
2010-03-01,6.316720358789716,1.38345
2010-04-01,0.0,0.8561085
2010-05-01,0.0,1.2419436
2010-06-01,0.0,0.844294
2010-07-01,3.158360179394858,1.1802441
2010-08-01,0.0,0.91693693
2010-09-01,0.0,0.8133869
2010-10-01,0.0,1.0835617
2010-11-01,3.158360179394858,1.3212959
2010-12-01,0.0,1.1815798
2011-01-01,6.259584989515195,1.6276993
2011-02-01,0.0,0.995414
2011-03-01,0.0,0.90719855
2011-04-01,0.0,0.81747746
2011-05-01,0.0,0.94253254
2011-06-01,3.129792494757598,1.0420599
2011-07-01,0.0,0.8081663
2011-08-01,0.0,0.9659948
2011-09-01,0.0,0.9014885
2011-10-01,0.0,0.89594096
2011-11-01,0.0,1.0744903
2011-12-01,0.0,0.8551736
2012-01-01,0.0,0.8384664
2012-02-01,3.102603083987466,1.207431
2012-03-01,0.0,1.0947818
2012-04-01,0.0,1.0311416
2012-05-01,0.0,0.8338846
2012-06-01,0.0,0.8338846
2012-07-01,0.0,0.8338846
2012-08-01,0.0,0.8338846
2012-09-01,0.0,0.86931235
2012-10-01,0.0,0.94956857
