date,y_true,y_pred
2000-02-01,0.0,0.19441475
2000-03-01,0.0,0.19441475
2000-04-01,0.0,0.19441475
2000-05-01,0.0,0.19441475
2000-06-01,0.0,0.19441475
2000-07-01,0.0,0.19441475
2000-08-01,0.0,0.19441475
2000-09-01,0.0,0.19441475
2000-10-01,0.0,0.19441475
2000-11-01,0.0,0.19441475
2000-12-01,0.0,0.19441475
2001-01-01,0.0,0.19441475
2001-02-01,0.0,0.19441475
2001-03-01,0.0,0.19441475
2001-04-01,0.0,0.19441475
2001-05-01,0.0,0.19441475
2001-06-01,0.0,0.19441475
2001-07-01,0.0,0.19441475
2001-08-01,0.0,0.19441475
2001-09-01,0.0,0.19441475
2001-10-01,0.0,0.19441475
2001-11-01,0.0,0.19441475
2001-12-01,0.0,0.19441475
2002-01-01,1.277971603470971,0.23177555
2002-02-01,0.0,0.19441475
2002-03-01,0.0,0.19441475
2002-04-01,0.0,0.19441475
2002-05-01,0.0,0.19441475
2002-06-01,0.0,0.19441475
2002-07-01,0.0,0.19441475
2002-08-01,0.0,0.2073819
2002-09-01,0.0,0.19441475
2002-10-01,0.0,0.19441475
2002-11-01,0.0,0.19441475
2002-12-01,0.0,0.19441475
2003-01-01,0.0,0.19441475
2003-02-01,0.0,0.19441475
2003-03-01,0.0,0.19441475
2003-04-01,0.0,0.19441475
2003-05-01,0.0,0.19441475
2003-06-01,0.0,0.19441475
2003-07-01,0.0,0.19441475
2003-08-01,0.0,0.19441475
2003-09-01,0.0,0.19441475
2003-10-01,0.0,0.19441475
2003-11-01,0.0,0.19441475
2003-12-01,0.0,0.19441475
2004-01-01,0.0,0.19441475
2004-02-01,0.0,0.19441475
2004-03-01,0.0,0.19441475
2004-04-01,0.0,0.19441475
2004-05-01,0.0,0.19441475
2004-06-01,0.0,0.19441475
2004-07-01,0.0,0.19441475
2004-08-01,0.0,0.19441475
2004-09-01,0.0,0.19441475
2004-10-01,0.0,0.19441475
2004-11-01,0.0,0.19441475
2004-12-01,0.0,0.19441475
2005-01-01,0.0,0.19441475
2005-02-01,0.0,0.19441475
2005-03-01,0.0,0.19441475
2005-04-01,0.0,0.19441475
2005-05-01,0.0,0.19441475
2005-06-01,0.0,0.19441475
2005-07-01,0.0,0.19441475
2005-08-01,0.0,0.19441475
2005-09-01,0.0,0.19441475
2005-10-01,0.0,0.19441475
2005-11-01,0.0,0.19441475
2005-12-01,0.0,0.19441475
2006-01-01,0.0,0.19441475
2006-02-01,0.0,0.19441475
2006-03-01,0.0,0.19441475
2006-04-01,0.0,0.19441475
2006-05-01,0.0,0.19441475
2006-06-01,0.0,0.19441475
2006-07-01,0.0,0.19441475
2006-08-01,0.0,0.19441475
2006-09-01,0.0,0.19441475
2006-10-01,0.0,0.19441475
2006-11-01,0.0,0.19441475
2006-12-01,0.0,0.19441475
2007-01-01,0.0,0.19441475
2007-02-01,0.0,0.19441475
2007-03-01,0.0,0.19441475
2007-04-01,0.0,0.19441475
2007-05-01,1.242884486315842,0.19747552
2007-06-01,0.0,0.19747552
2007-07-01,0.0,0.19747552
2007-08-01,0.0,0.19747552
2007-09-01,0.0,0.19747552
2007-10-01,0.0,0.19747552
2007-11-01,0.0,0.19747552
2007-12-01,1.242884486315842,0.21044268
2008-01-01,0.0,0.19747552
2008-02-01,0.0,0.19747552
2008-03-01,0.0,0.19747552
2008-04-01,0.0,0.19747552
2008-05-01,0.0,0.19747552
2008-06-01,0.0,0.19747552
2008-07-01,0.0,0.21044268
2008-08-01,0.0,0.19747552
2008-09-01,0.0,0.19747552
2008-10-01,0.0,0.19747552
2008-11-01,0.0,0.19747552
2008-12-01,0.0,0.19747552
2009-01-01,0.0,0.19747552
2009-02-01,0.0,0.19747552
2009-03-01,0.0,0.19944042
2009-04-01,0.0,0.19747552
2009-05-01,0.0,0.19747552
2009-06-01,0.0,0.19747552
2009-07-01,0.0,0.19747552
2009-08-01,0.0,0.19747552
2009-09-01,0.0,0.19747552
2009-10-01,0.0,0.19747552
2009-11-01,0.0,0.19747552
2009-12-01,0.0,0.19747552
2010-01-01,2.359826316783085,0.31431204
2010-02-01,1.179913158391542,0.35156262
2010-03-01,1.179913158391542,0.3172169
2010-04-01,0.0,0.2013112
2010-05-01,0.0,0.2272037
2010-06-01,0.0,0.19747552
2010-07-01,0.0,0.19747552
2010-08-01,0.0,0.21044268
2010-09-01,0.0,0.19747552
2010-10-01,0.0,0.19747552
2010-11-01,0.0,0.19747552
2010-12-01,0.0,0.19747552
2011-01-01,0.0,0.19747552
2011-02-01,0.0,0.19747552
2011-03-01,0.0,0.19747552
2011-04-01,0.0,0.19747552
2011-05-01,0.0,0.19747552
2011-06-01,2.341536516261971,0.25836468
2011-07-01,0.0,0.23190396
2011-08-01,0.0,0.26242924
2011-09-01,1.170768258130986,0.23190396
2011-10-01,0.0,0.20217578
2011-11-01,0.0,0.20763388
2011-12-01,0.0,0.20763388
2012-01-01,0.0,0.22060104
2012-02-01,0.0,0.20217578
2012-03-01,0.0,0.20217578
2012-04-01,0.0,0.20217578
2012-05-01,0.0,0.20217578
2012-06-01,0.0,0.20763388
2012-07-01,0.0,0.20217578
2012-08-01,0.0,0.20217578
2012-09-01,0.0,0.20763388
2012-10-01,0.0,0.20763388
2012-11-01,0.0,0.20217578
2012-12-01,1.162061031445371,0.20217578
2013-01-01,0.0,0.20217578
2013-02-01,0.0,0.20217578
2013-03-01,0.0,0.20763388
2013-04-01,1.115225052415578,0.20217578
2013-05-01,1.115225052415578,0.20217578
2013-06-01,0.0,0.20217578
2013-07-01,0.0,0.20217578
2013-08-01,0.0,0.20217578
2013-09-01,0.0,0.20217578
2013-10-01,0.0,0.20217578
2013-11-01,0.0,0.20217578
2013-12-01,0.0,0.20217578
2014-01-01,0.0,0.20217578
2014-02-01,0.0,0.20217578
2014-03-01,1.105876628403335,0.22606662
2014-04-01,0.0,0.20639032
2014-05-01,0.0,0.26386586
2014-06-01,0.0,0.20639032
2014-07-01,0.0,0.26386586
2014-08-01,1.105876628403335,0.20639032
2014-09-01,0.0,0.20639032
2014-10-01,1.105876628403335,0.26932395
2014-11-01,0.0,0.22606662
2014-12-01,0.0,0.20639032
2015-01-01,0.0,0.20639032
2015-02-01,0.0,0.20639032
2015-03-01,0.0,0.20639032
2015-04-01,0.0,0.20639032
2015-05-01,0.0,0.20639032
