date,y_true,y_pred
2000-02-01,4.283205551034394,1.1639284
2000-03-01,4.283205551034394,1.1639284
2000-04-01,4.283205551034394,1.1228075
2000-05-01,4.283205551034394,1.1228075
2000-06-01,4.283205551034394,1.1228075
2000-07-01,0.0,0.965424
2000-08-01,0.0,0.965424
2000-09-01,0.0,0.9530468
2000-10-01,0.0,1.0304648
2000-11-01,0.0,0.9412808
2000-12-01,0.0,0.9412808
2001-01-01,0.0,0.9412808
2001-02-01,0.0,0.9412808
2001-03-01,4.259669449650707,1.0612619
2001-04-01,4.259669449650707,0.9412808
2001-05-01,4.259669449650707,1.1228075
2001-06-01,0.0,0.9477422
2001-07-01,0.0,0.9477422
2001-08-01,12.77900834895212,1.2848992
2001-09-01,4.259669449650707,1.0719157
2001-10-01,4.259669449650707,0.965424
2001-11-01,4.259669449650707,1.1639284
2001-12-01,8.519338899301415,1.1639284
2002-01-01,4.121671750061825,1.1639284
2002-02-01,4.121671750061825,1.1639284
2002-03-01,4.121671750061825,1.1639284
2002-04-01,0.0,0.965424
2002-05-01,0.0,0.9412808
2002-06-01,0.0,0.9412808
2002-07-01,0.0,0.9412808
2002-08-01,0.0,0.9412808
2002-09-01,0.0,0.9412808
2002-10-01,0.0,0.9412808
2002-11-01,0.0,0.9412808
2002-12-01,0.0,0.9412808
2003-01-01,0.0,0.9412808
2003-02-01,0.0,0.9412808
2003-03-01,0.0,0.9477422
2003-04-01,0.0,0.9412808
2003-05-01,0.0,0.9412808
2003-06-01,0.0,0.9412808
2003-07-01,0.0,0.9412808
2003-08-01,0.0,0.9412808
2003-09-01,0.0,0.9412808
2003-10-01,0.0,0.9412808
2003-11-01,0.0,0.9412808
2003-12-01,0.0,0.9412808
2004-01-01,0.0,0.9412808
2004-02-01,0.0,0.9412808
2004-03-01,0.0,0.9412808
2004-04-01,0.0,0.9412808
2004-05-01,0.0,0.9412808
2004-06-01,0.0,0.9412808
2004-07-01,0.0,0.9412808
2004-08-01,0.0,0.9412808
2004-09-01,0.0,0.9412808
2004-10-01,0.0,0.9412808
2004-11-01,0.0,0.9412808
2004-12-01,0.0,0.9412808
2005-01-01,0.0,0.9412808
2005-02-01,0.0,0.9412808
2005-03-01,0.0,0.9412808
2005-04-01,0.0,0.9412808
2005-05-01,0.0,0.9412808
2005-06-01,0.0,0.9412808
2005-07-01,0.0,0.9412808
2005-08-01,0.0,0.9412808
2005-09-01,0.0,0.9412808
2005-10-01,0.0,0.9412808
2005-11-01,0.0,0.9412808
2005-12-01,0.0,0.9412808
2006-01-01,0.0,0.9412808
2006-02-01,0.0,0.9477422
2006-03-01,0.0,0.9477422
2006-04-01,0.0,0.9412808
2006-05-01,0.0,0.9412808
2006-06-01,0.0,0.9412808
2006-07-01,0.0,0.9412808
2006-08-01,0.0,0.9412808
2006-09-01,0.0,0.9412808
2006-10-01,0.0,0.9412808
2006-11-01,0.0,0.9412808
2006-12-01,0.0,0.9412808
2007-01-01,0.0,0.9412808
2007-02-01,0.0,1.0612619
2007-03-01,0.0,0.9412808
2007-04-01,0.0,0.9412808
2007-05-01,0.0,0.9412808
2007-06-01,0.0,0.9412808
2007-07-01,0.0,0.9412808
2007-08-01,0.0,0.9412808
2007-09-01,0.0,0.9412808
2007-10-01,0.0,0.9412808
2007-11-01,0.0,0.9412808
2007-12-01,0.0,0.9412808
2008-01-01,0.0,0.9412808
2008-02-01,0.0,0.9412808
2008-03-01,0.0,0.9412808
2008-04-01,0.0,0.9412808
2008-05-01,0.0,0.9412808
