date,y_true,y_pred
2000-02-01,0.0,-0.0018633873
2000-03-01,0.0,-0.0020171085
2000-04-01,0.0,0.0068403715
2000-05-01,0.0,0.023612795
2000-06-01,0.0,-0.0042680316
2000-07-01,0.5165769544689073,0.47439188
2000-08-01,0.0,0.017869698
2000-09-01,0.0,0.015305485
2000-10-01,0.0,0.0015205813
2000-11-01,0.0,-0.00686033
2000-12-01,0.0,-0.0017256609
2001-01-01,0.0,-0.0029746755
2001-02-01,0.0,0.01517911
2001-03-01,0.0,0.014358772
2001-04-01,0.0,0.007096368
2001-05-01,0.9990059890409044,0.91226155
2001-06-01,0.0,0.0018561413
2001-07-01,0.0,0.027956154
2001-08-01,0.4995029945204522,0.48638558
2001-09-01,0.0,0.0016437091
2001-10-01,0.0,-0.004186782
2001-11-01,0.0,0.012992361
2001-12-01,0.0,0.0017683511
2002-01-01,0.0,0.010170007
2002-02-01,0.0,0.0083430465
2002-03-01,0.0,0.034590688
2002-04-01,0.0,0.00913015
2002-05-01,0.0,-0.0018910244
2002-06-01,0.0,0.01941639
2002-07-01,0.4800099842076715,0.45689017
2002-08-01,0.0,-0.018742274
2002-09-01,0.0,-0.009408926
2002-10-01,0.0,0.04121074
2002-11-01,0.0,-0.0043151877
2002-12-01,0.0,-0.01603063
2003-01-01,0.0,0.0046229246
2003-02-01,0.0,-0.000550524
2003-03-01,0.0,0.034472257
2003-04-01,0.0,-0.009966154
2003-05-01,0.0,-0.007857437
2003-06-01,0.0,0.012483455
2003-07-01,0.0,0.011303839
2003-08-01,0.0,0.016878478
2003-09-01,0.4647401637744337,0.43641835
2003-10-01,0.0,0.009641769
2003-11-01,0.0,-0.013886044
2003-12-01,0.0,0.011099108
2004-01-01,0.4356501206750835,0.4094846
2004-02-01,0.0,-0.0012135685
2004-03-01,0.0,0.0018373843
2004-04-01,0.4356501206750835,0.38791737
2004-05-01,0.0,0.027815107
2004-06-01,0.0,0.00840217
2004-07-01,0.0,0.008576004
2004-08-01,0.4356501206750835,0.40343702
2004-09-01,0.0,0.011940664
2004-10-01,0.4356501206750835,0.39130035
2004-11-01,0.4356501206750835,0.3984364
2004-12-01,0.0,-0.0057326094
2005-01-01,0.0,-0.001986406
2005-02-01,0.0,0.035174053
2005-03-01,0.0,0.030725844
2005-04-01,0.4210632689667949,0.3832816
2005-05-01,0.0,0.01324558
2005-06-01,0.0,0.024230594
2005-07-01,0.4210632689667949,0.3859761
2005-08-01,0.0,-0.015996177
2005-09-01,0.0,0.010705956
2005-10-01,0.0,0.0067351423
2005-11-01,0.0,0.028404988
2005-12-01,0.0,0.0006355248
2006-01-01,0.0,0.033570737
2006-02-01,0.815042422958115,0.78675956
2006-03-01,0.4075212114790575,0.35937166
2006-04-01,0.0,0.00122847
2006-05-01,0.4075212114790575,0.37945065
2006-06-01,0.0,0.009052994
2006-07-01,0.0,0.0013225087
2006-08-01,0.4075212114790575,0.36913168
2006-09-01,0.0,0.02481313
2006-10-01,0.4075212114790575,0.3734639
2006-11-01,0.0,0.025561644
2006-12-01,0.0,0.027794631
2007-01-01,0.0,0.024451636
2007-02-01,0.0,-0.0017968465
2007-03-01,0.4277050204015294,0.3629416
2007-04-01,0.0,0.013094754
2007-05-01,0.0,0.0037162707
2007-06-01,0.0,-0.0028310977
2007-07-01,0.0,0.00368636
2007-08-01,0.0,0.022178955
2007-09-01,0.4277050204015294,0.38376963
2007-10-01,0.0,0.019890033
2007-11-01,0.0,0.021012917
2007-12-01,0.0,-0.0071979035
2008-01-01,0.0,0.0031072348
2008-02-01,0.0,-0.0069085634
2008-03-01,0.0,0.0069049723
2008-04-01,0.0,0.026907004
2008-05-01,0.0,0.00077121856
2008-06-01,0.0,-0.009771377
2008-07-01,0.0,0.019272612
2008-08-01,0.0,0.0075502056
2008-09-01,0.0,-0.025111819
2008-10-01,0.0,0.024560675
2008-11-01,0.0,0.015807142
2008-12-01,0.0,-0.013314599
2009-01-01,0.0,-0.0052423817
2009-02-01,0.0,0.020325938
2009-03-01,0.0,0.00927797
2009-04-01,0.0,0.0040590414
2009-05-01,0.0,0.031051308
2009-06-01,0.4007196925678518,0.3170876
2009-07-01,0.0,0.02695848
2009-08-01,0.0,-0.007955678
2009-09-01,0.0,0.047891494
2009-10-01,0.0,0.0034442777
2009-11-01,0.4007196925678518,0.35631213
2009-12-01,0.4007196925678518,0.3875128
2010-01-01,0.0,0.028178556
2010-02-01,0.3816051074027575,0.35694808
2010-03-01,0.0,0.020149251
2010-04-01,0.0,0.007028603
2010-05-01,0.0,0.020257095
2010-06-01,0.0,0.023977974
2010-07-01,0.763210214805515,0.74353653
2010-08-01,0.0,0.0009342364
2010-09-01,0.0,0.002731272
2010-10-01,0.0,0.048748266
2010-11-01,0.3816051074027575,0.35852125
2010-12-01,0.763210214805515,0.7275824
2011-01-01,1.122309263540661,1.107731
2011-02-01,0.7482061756937741,0.7388671
2011-03-01,0.0,0.013909388
2011-04-01,0.0,0.028027385
2011-05-01,0.7482061756937741,0.7245825
2011-06-01,0.3741030878468871,0.36922026
2011-07-01,0.7482061756937741,0.74267805
2011-08-01,0.3741030878468871,0.41231525
2011-09-01,0.7482061756937741,0.7320482
2011-10-01,0.7482061756937741,0.72705525
2011-11-01,0.0,0.038344678
2011-12-01,0.0,0.029325416
2012-01-01,1.468482690260289,1.4189631
2012-02-01,0.0,0.035440233
2012-03-01,0.3671206725650721,0.3985328
2012-04-01,1.835603362825361,1.7817574
2012-05-01,1.101362017695216,1.0753261
2012-06-01,0.0,0.03213187
2012-07-01,0.3671206725650721,0.37546882
2012-08-01,0.3671206725650721,0.37622017
2012-09-01,0.3671206725650721,0.39039555
2012-10-01,1.101362017695216,1.099376
2012-11-01,1.101362017695216,1.0909028
2012-12-01,0.3671206725650721,0.37316358
2013-01-01,1.041786037983519,1.0287856
2013-02-01,0.6945240253223459,0.6882625
2013-03-01,0.347262012661173,0.35704473
2013-04-01,1.041786037983519,1.0240467
2013-05-01,1.041786037983519,1.0462313
2013-06-01,0.347262012661173,0.35438874
2013-07-01,1.736310063305865,1.7239797
2013-08-01,0.6945240253223459,0.7088735
2013-09-01,1.736310063305865,1.696489
2013-10-01,0.0,0.02445808
2013-11-01,1.041786037983519,1.0228007
2013-12-01,0.0,0.005130202
2014-01-01,1.021467849299443,1.0123733
2014-02-01,0.0,0.007150699
2014-03-01,0.3404892830998144,0.3518668
2014-04-01,1.361957132399258,1.3595152
2014-05-01,0.3404892830998144,0.35139745
2014-06-01,2.042935698598887,2.0037968
2014-07-01,1.021467849299443,1.0190419
2014-08-01,1.021467849299443,1.0233135
2014-09-01,0.3404892830998144,0.35456672
2014-10-01,1.021467849299443,1.0318327
2014-11-01,1.361957132399258,1.3498384
2014-12-01,1.361957132399258,1.3556877
2015-01-01,0.3341564721096301,0.38110006
2015-02-01,1.33662588843852,1.3334142
2015-03-01,1.00246941632889,0.9905156
2015-04-01,1.00246941632889,0.99613047
2015-05-01,1.00246941632889,0.9999438
2015-06-01,1.00246941632889,1.0064222
2015-07-01,2.33909530476741,2.2983642
2015-08-01,1.67078236054815,1.6625142
2015-09-01,1.00246941632889,1.0109216
2015-10-01,1.00246941632889,0.9958079
2015-11-01,0.6683129442192601,0.6849823
2015-12-01,0.6683129442192601,0.6854189
2016-01-01,0.6563725570633893,0.6615441
2016-02-01,0.9845588355950836,0.96168715
2016-03-01,0.0,0.033788443
2016-04-01,0.0,0.009797334
2016-05-01,0.9845588355950836,0.9852557
2016-06-01,0.3281862785316946,0.35601968
2016-07-01,0.9845588355950836,0.9690825
2016-08-01,1.312745114126779,1.2971652
2016-09-01,0.6563725570633893,0.6728399
2016-10-01,0.9845588355950836,0.9798963
2016-11-01,1.640931392658473,1.6186159
2016-12-01,0.9845588355950836,0.99697995
2017-01-01,2.257889711764251,2.232106
2017-02-01,1.290222692436715,1.2724591
2017-03-01,2.580445384873429,2.5536616
2017-04-01,1.290222692436715,1.2890021
2017-05-01,1.290222692436715,1.2888105
2017-06-01,0.967667019327536,0.9955363
2017-07-01,1.290222692436715,1.3035294
2017-08-01,2.580445384873429,2.5604835
2017-09-01,1.612778365545893,1.594332
2017-10-01,2.257889711764251,2.2501125
2017-11-01,0.3225556731091787,0.36003494
2017-12-01,0.6451113462183573,0.65462255
2018-01-01,2.506689728212166,2.4935398
2018-02-01,0.9400086480795624,0.9437821
2018-03-01,2.820025944238687,2.812823
2018-04-01,0.9400086480795624,0.93486315
2018-05-01,0.6266724320530416,0.64935434
2018-06-01,0.9400086480795624,0.9317322
2018-07-01,1.566681080132604,1.5616825
2018-08-01,0.3133362160265208,0.33833522
2018-09-01,0.9400086480795624,0.9519985
2018-10-01,0.9400086480795624,0.94507563
2018-11-01,3.133362160265207,3.097902
2018-12-01,0.9400086480795624,0.94715387
2019-01-01,0.9228696323595008,0.93403804
2019-02-01,1.538116053932501,1.5305791
2019-03-01,2.153362475505502,2.1451795
2019-04-01,0.6152464215730006,0.63765705
2019-05-01,1.845739264719002,1.8337924
2019-06-01,1.230492843146001,1.2198176
2019-07-01,2.460985686292002,2.4576986
2019-08-01,2.153362475505502,2.146485
2019-09-01,1.538116053932501,1.542062
2019-10-01,1.230492843146001,1.2310315
2019-11-01,1.538116053932501,1.5418581
2019-12-01,1.845739264719002,1.8379663
2020-01-01,1.511281718025057,1.5302832
2020-02-01,2.11579440523508,2.1218908
2020-03-01,2.720307092445103,2.70779
2020-04-01,1.813538061630068,1.8172451
2020-05-01,2.720307092445103,2.721561
2020-06-01,2.418050748840091,2.4229827
2020-07-01,2.720307092445103,2.712029
2020-08-01,3.022563436050114,3.0136747
2020-09-01,0.9067690308150342,0.94600385
2020-10-01,3.627076123260137,3.6170146
2020-11-01,3.022563436050114,3.0186896
2020-12-01,3.627076123260137,3.5933125
2021-01-01,3.566609402771256,2.605298
2021-02-01,1.48608725115469,2.5838313
2021-03-01,2.080522151616566,2.8588831
2021-04-01,2.674957052078442,2.7578962
2021-05-01,5.647131554387821,3.1346672
2021-06-01,4.161044303233131,2.7971358
2021-07-01,6.836001355311573,2.0537353
2021-08-01,1.188869800923752,2.2509177
2021-09-01,5.052696653925945,2.7180893
2021-10-01,3.269391952540317,2.4106295
2021-11-01,1.783304701385628,2.8440506
2021-12-01,2.972174502309379,2.8672304
2022-01-01,1.739967636601959,2.9602504
2022-02-01,3.479935273203918,3.2004278
2022-03-01,3.189940667103592,2.749958
2022-04-01,2.319956848802612,2.440215
2022-05-01,4.639913697605224,2.98768
2022-06-01,3.769929879304245,2.097961
2022-07-01,3.769929879304245,2.4959624
2022-08-01,4.929908303705552,2.920218
2022-09-01,2.609951454902939,2.7533522
2022-10-01,3.479935273203918,2.9715443
2022-11-01,2.319956848802612,2.8652892
2022-12-01,5.799892122006531,3.1470242
