date,y_true,y_pred
2000-02-01,0.0,0.12193111
2000-03-01,0.0,0.11388855
2000-04-01,0.0,0.11388855
2000-05-01,0.0,0.11438416
2000-06-01,0.0,0.40804052
2000-07-01,0.0,0.5124811
2000-08-01,0.0,0.6139203
2000-09-01,0.0,0.17412263
2000-10-01,0.0,0.122362085
2000-11-01,0.0,0.12193111
2000-12-01,0.0,0.041004244
2001-01-01,0.0,0.041004244
2001-02-01,0.0,0.19888406
2001-03-01,0.0,0.17743059
2001-04-01,0.0,0.13534199
2001-05-01,0.0,0.291623
2001-06-01,9.360666479453338,3.8946373
2001-07-01,0.0,0.59331465
2001-08-01,0.0,0.16184777
2001-09-01,0.0,-0.11082746
2001-10-01,0.0,0.16995883
2001-11-01,0.0,0.005376905
2001-12-01,0.0,0.014272066
2002-01-01,0.0,0.41488168
2002-02-01,0.0,0.39261094
2002-03-01,0.0,0.67569923
2002-04-01,9.277298450691156,6.1085815
2002-05-01,0.0,0.65917665
2002-06-01,0.0,0.8553256
2002-07-01,0.0,0.2844934
2002-08-01,9.277298450691156,6.81059
2002-09-01,0.0,0.16060923
2002-10-01,0.0,0.09473717
2002-11-01,0.0,0.0421079
2002-12-01,0.0,0.23202026
2003-01-01,0.0,0.05416591
2003-02-01,0.0,0.20220238
2003-03-01,0.0,0.22113165
2003-04-01,0.0,-0.027462387
2003-05-01,0.0,0.14025626
2003-06-01,0.0,-0.052634284
2003-07-01,0.0,0.025822617
2003-08-01,0.0,0.5130796
2003-09-01,0.0,0.06409445
2003-10-01,0.0,0.0891518
2003-11-01,0.0,0.061278198
2003-12-01,0.0,-0.0020264396
2004-01-01,0.0,0.0010440795
2004-02-01,0.0,-0.012366791
2004-03-01,0.0,0.0010440795
2004-04-01,0.0,0.003596969
2004-05-01,0.0,0.016097175
2004-06-01,0.0,0.04032431
2004-07-01,0.0,0.75123405
2004-08-01,0.0,0.015631216
2004-09-01,0.0,0.06956985
2004-10-01,0.0,0.0040925667
2004-11-01,0.0,0.049993355
2004-12-01,0.0,-0.009813895
2005-01-01,0.0,-0.009813895
2005-02-01,0.0,-0.010240776
2005-03-01,0.0,-0.009813895
2005-04-01,0.0,-0.02365164
2005-05-01,0.0,-0.02365164
2005-06-01,0.0,0.45020026
2005-07-01,0.0,0.10271913
2005-08-01,0.0,0.57431006
2005-09-01,0.0,0.05887102
2005-10-01,0.0,-0.013311293
2005-11-01,0.0,-0.009813895
2005-12-01,0.0,-0.009813895
2006-01-01,0.0,-0.009813895
2006-02-01,0.0,-0.009813895
2006-03-01,0.0,-0.010240776
2006-04-01,0.0,0.53068936
2006-05-01,0.0,0.7243709
2006-06-01,0.0,0.275308
2006-07-01,8.873114463176575,5.053813
2006-08-01,8.873114463176575,5.31604
2006-09-01,8.873114463176575,6.882213
2006-10-01,0.0,1.9018183
2006-11-01,8.873114463176575,7.660199
2006-12-01,8.873114463176575,7.5462203
2007-01-01,0.0,0.64735764
2007-02-01,17.71950031009126,13.516663
2007-03-01,8.859750155045628,7.836222
2007-04-01,0.0,0.48340696
2007-05-01,17.71950031009126,13.135365
2007-06-01,0.0,2.0006623
2007-07-01,0.0,0.37219656
2007-08-01,0.0,0.8909531
2007-09-01,0.0,0.54717267
2007-10-01,0.0,0.9651521
2007-11-01,0.0,0.034107894
2007-12-01,0.0,0.38096252
2008-01-01,8.426019548365353,5.5713797
2008-02-01,0.0,0.12933254
2008-03-01,0.0,0.088158965
2008-04-01,0.0,1.2538534
2008-05-01,0.0,0.3427554
2008-06-01,0.0,-0.05550576
2008-07-01,0.0,-0.0804078
2008-08-01,0.0,0.678137
2008-09-01,0.0,-0.045418665
2008-10-01,0.0,0.10311957
2008-11-01,0.0,-0.04228737
2008-12-01,0.0,0.17344275
2009-01-01,0.0,-0.04228737
2009-02-01,0.0,0.14582503
2009-03-01,0.0,0.1592359
2009-04-01,0.0,-0.028876502
2009-05-01,0.0,-0.028807791
2009-06-01,0.0,0.3525897
2009-07-01,0.0,0.9160495
2009-08-01,0.0,-0.060131174
2009-09-01,0.0,1.3416595
2009-10-01,0.0,1.1771299
2009-11-01,8.340979230961715,4.3191433
2009-12-01,0.0,0.5149394
2010-01-01,0.0,0.008273229
2010-02-01,0.0,0.46568793
2010-03-01,0.0,0.18188286
2010-04-01,0.0,0.024872966
2010-05-01,0.0,0.39761317
2010-06-01,0.0,0.4924334
2010-07-01,0.0,0.5266897
2010-08-01,8.28363154406892,4.336887
2010-09-01,0.0,0.0066739176
2010-10-01,0.0,-0.018456295
2010-11-01,0.0,-0.007130426
2010-12-01,0.0,-0.018585676
2011-01-01,0.0,0.18336445
2011-02-01,0.0,0.24221058
2011-03-01,0.0,0.12103283
2011-04-01,0.0,0.0037375875
2011-05-01,0.0,0.028909678
2011-06-01,0.0,0.75388473
2011-07-01,0.0,-0.041318238
2011-08-01,0.0,0.009060282
2011-09-01,0.0,0.022199616
2011-10-01,0.0,0.048751887
2011-11-01,0.0,0.02413898
2011-12-01,0.0,0.020512208
2012-01-01,0.0,0.010171842
2012-02-01,0.0,0.010171842
2012-03-01,0.0,0.010171842
