date,y_true,y_pred
2000-02-01,0.290194894891409,0.22958918
2000-03-01,0.0,0.018090991
2000-04-01,0.0,0.02301582
2000-05-01,0.290194894891409,0.22963132
2000-06-01,0.0,0.031879015
2000-07-01,0.0,0.02606155
2000-08-01,0.0,0.019252148
2000-09-01,0.290194894891409,0.21086991
2000-10-01,0.0,0.0397055
2000-11-01,0.0,0.009473092
2000-12-01,0.0,0.030314656
2001-01-01,0.0,0.03741986
2001-02-01,0.0,0.003689457
2001-03-01,0.0,0.00833613
2001-04-01,0.0,0.006873125
2001-05-01,0.0,0.0011716215
2001-06-01,0.0,0.0034150516
2001-07-01,0.2848670098364579,0.1796991
2001-08-01,0.0,0.021826776
2001-09-01,0.0,0.015646128
2001-10-01,0.0,0.012590713
2001-11-01,0.0,0.0011514919
2001-12-01,0.0,0.0034734611
2002-01-01,0.0,0.008568898
2002-02-01,0.0,0.01625675
2002-03-01,0.0,0.004406942
2002-04-01,0.0,0.0023546831
2002-05-01,0.0,0.009085653
2002-06-01,0.0,-0.0018018692
2002-07-01,0.0,0.0064276997
2002-08-01,0.0,0.0044705104
2002-09-01,0.0,-0.00026174498
2002-10-01,0.0,0.004214558
2002-11-01,0.0,0.0020525535
2002-12-01,0.0,0.002817641
2003-01-01,0.0,5.8914186e-05
2003-02-01,0.0,0.00024942544
2003-03-01,0.0,0.0010076908
2003-04-01,0.0,0.0065276544
2003-05-01,0.0,0.002143621
2003-06-01,0.0,-0.004924655
2003-07-01,0.0,0.0022949819
2003-08-01,0.0,-0.00030077994
2003-09-01,0.0,0.02818728
2003-10-01,0.0,0.013645922
2003-11-01,0.0,0.006838693
2003-12-01,0.2752030998877171,0.11694682
2004-01-01,0.0,0.0054569268
2004-02-01,0.0,-0.0029549687
2004-03-01,0.0,0.014279204
2004-04-01,0.0,0.014389511
2004-05-01,0.0,0.006589038
2004-06-01,0.0,0.0041205958
2004-07-01,0.0,0.0006585046
2004-08-01,0.0,0.023903966
2004-09-01,0.0,0.008781723
2004-10-01,0.0,0.0076539316
2004-11-01,0.0,0.0053993645
2004-12-01,0.0,0.010625942
2005-01-01,0.522504258409706,0.2805932
2005-02-01,0.0,0.0034170114
2005-03-01,0.0,0.0016817093
2005-04-01,0.0,0.020666797
2005-05-01,0.0,0.0035025964
2005-06-01,0.0,0.004211727
2005-07-01,0.0,0.006267514
2005-08-01,0.0,-0.002173687
2005-09-01,0.0,0.012093706
2005-10-01,0.0,0.0077775074
2005-11-01,0.0,0.02012102
2005-12-01,0.0,0.0021879084
2006-01-01,0.0,0.006690066
2006-02-01,0.0,0.0220098
2006-03-01,0.0,0.016494827
2006-04-01,0.0,0.010004408
2006-05-01,0.0,0.013270522
2006-06-01,0.0,0.0057423413
2006-07-01,0.0,-0.0013654564
2006-08-01,0.0,0.009685754
2006-09-01,0.0,0.0072332253
2006-10-01,0.0,0.024692858
2006-11-01,0.0,0.008585846
2006-12-01,0.0,0.018398218
2007-01-01,0.0,0.016228912
2007-02-01,0.0,0.0131201055
2007-03-01,0.0,0.006694393
2007-04-01,0.2634587924102791,0.111947075
2007-05-01,0.0,0.00957913
2007-06-01,0.0,0.029755823
2007-07-01,0.0,0.014059756
2007-08-01,0.0,0.0201597
2007-09-01,0.0,0.014748801
2007-10-01,0.0,0.011124729
2007-11-01,0.0,0.0025450974
2007-12-01,0.0,-0.0016919017
2008-01-01,0.0,0.00078659074
2008-02-01,0.0,0.029122086
2008-03-01,0.0,0.010467182
2008-04-01,0.0,0.0071344357
2008-05-01,0.0,0.0066538355
2008-06-01,0.0,0.010321766
2008-07-01,0.0,0.018385297
2008-08-01,0.0,0.0028335683
2008-09-01,0.2573790575808428,0.10778199
2008-10-01,0.0,0.00056127337
2008-11-01,0.0,0.011418286
2008-12-01,0.0,0.009634613
2009-01-01,0.0,0.023506794
2009-02-01,0.0,0.0045730313
2009-03-01,0.0,0.03657753
2009-04-01,0.0,0.0026676306
2009-05-01,0.2546466650199516,0.16468519
