date,y_true,y_pred
2000-02-01,0.3294339336717718,0.3333265
2000-03-01,0.3294339336717718,0.339561
2000-04-01,0.6588678673435436,0.57152444
2000-05-01,0.3294339336717718,0.35960835
2000-06-01,0.6588678673435436,0.67278165
2000-07-01,0.6588678673435436,0.6505281
2000-08-01,0.6588678673435436,0.64330894
2000-09-01,0.0,0.05978235
2000-10-01,0.3294339336717718,0.3247985
2000-11-01,1.317735734687087,1.2500267
2000-12-01,0.9883018010153156,0.9740257
2001-01-01,0.3258815094831519,0.32400766
2001-02-01,1.955289056898912,1.8086586
2001-03-01,0.6517630189663038,0.69085276
2001-04-01,0.6517630189663038,0.6469589
2001-05-01,0.9776445284494558,0.94229984
2001-06-01,0.9776445284494558,0.96215034
2001-07-01,0.0,0.07031722
2001-08-01,0.0,0.018438824
2001-09-01,0.0,0.0746823
2001-10-01,0.6517630189663038,0.6448324
2001-11-01,0.3258815094831519,0.33531442
2001-12-01,0.3258815094831519,0.3243523
2002-01-01,0.3216457972151907,0.3423883
2002-02-01,0.6432915944303814,0.60879177
2002-03-01,0.0,0.06295387
2002-04-01,0.3216457972151907,0.35475582
2002-05-01,0.6432915944303814,0.600813
2002-06-01,0.6432915944303814,0.6428954
2002-07-01,0.3216457972151907,0.3175878
2002-08-01,0.6432915944303814,0.64065546
2002-09-01,0.3216457972151907,0.4135387
2002-10-01,1.286583188860763,1.1830866
2002-11-01,0.6432915944303814,0.6351036
2002-12-01,0.964937391645572,0.9367563
2003-01-01,0.3181552088370791,0.39112982
2003-02-01,0.0,0.084696986
2003-03-01,0.9544656265112372,0.90431285
2003-04-01,1.272620835348316,1.2104275
2003-05-01,1.272620835348316,1.1938151
2003-06-01,1.272620835348316,1.2078289
2003-07-01,0.6363104176741582,0.6167563
2003-08-01,0.0,0.03854804
2003-09-01,0.3181552088370791,0.33135155
2003-10-01,0.3181552088370791,0.31803998
2003-11-01,0.0,0.024484841
2003-12-01,0.0,0.031901117
