date,y_true,y_pred
2000-02-01,0.7023606340911804,0.3010978
2000-03-01,0.0,0.17024226
2000-04-01,1.404721268182361,0.37336373
2000-05-01,0.7023606340911804,0.2990409
2000-06-01,0.0,0.2397025
2000-07-01,0.0,0.2235983
2000-08-01,0.0,0.16455048
2000-09-01,0.0,0.16287667
2000-10-01,0.0,0.23694661
2000-11-01,0.0,0.16287667
2000-12-01,0.0,0.16454102
2001-01-01,2.703323736534069,0.5230746
2001-02-01,0.6758309341335171,0.35852328
2001-03-01,0.6758309341335171,0.336697
2001-04-01,1.351661868267034,0.5052
2001-05-01,0.0,0.17409071
2001-06-01,2.027492802400551,0.5176933
2001-07-01,2.027492802400551,0.56196785
2001-08-01,0.0,0.17055891
2001-09-01,1.351661868267034,0.49885115
2001-10-01,0.0,0.22724177
2001-11-01,0.6758309341335171,0.28759167
2001-12-01,0.6758309341335171,0.31259292
2002-01-01,1.314924391847469,0.33849344
2002-02-01,0.0,0.20126708
2002-03-01,0.6574621959237344,0.2726493
2002-04-01,0.0,0.18019408
2002-05-01,0.6574621959237344,0.22535469
2002-06-01,0.0,0.17779185
2002-07-01,0.6574621959237344,0.22070478
2002-08-01,0.0,0.17757793
2002-09-01,0.0,0.1817662
2002-10-01,0.0,0.19920021
2002-11-01,0.0,0.18059275
2002-12-01,0.0,0.18019408
2003-01-01,0.0,0.20241727
2003-02-01,0.0,0.17477703
2003-03-01,0.6385165982389712,0.21900551
2003-04-01,0.0,0.17477703
2003-05-01,0.0,0.17477703
2003-06-01,0.0,0.17477703
2003-07-01,0.0,0.17477703
2003-08-01,0.0,0.17477703
2003-09-01,0.6385165982389712,0.21662803
2003-10-01,0.6385165982389712,0.20002413
2003-11-01,0.6385165982389712,0.20282502
2003-12-01,0.0,0.1700714
2004-01-01,0.0,0.17548844
2004-02-01,0.6020977084161218,0.1700714
2004-03-01,0.0,0.19084725
2004-04-01,0.0,0.17308621
2004-05-01,0.0,0.17588711
2004-06-01,0.0,0.17287229
2004-07-01,0.0,0.17828934
2004-08-01,0.0,0.17308621
2004-09-01,0.0,0.17659277
2004-10-01,0.0,0.17548844
2004-11-01,0.0,0.1700714
2004-12-01,0.0,0.17548844
2005-01-01,0.0,0.17548844
2005-02-01,0.0,0.1700714
2005-03-01,0.0,0.17548844
2005-04-01,0.0,0.17548844
2005-05-01,0.0,0.17548844
2005-06-01,0.0,0.17548844
2005-07-01,0.5836723496897781,0.17548844
2005-08-01,0.0,0.1700714
2005-09-01,0.0,0.17548844
2005-10-01,0.5836723496897781,0.17548844
2005-11-01,0.0,0.17548844
2005-12-01,0.0,0.1700714
2006-01-01,0.0,0.17308621
2006-02-01,0.5664695352683933,0.1950915
2006-03-01,0.0,0.1950915
2006-04-01,0.0,0.17308621
2006-05-01,0.0,0.17548844
2006-06-01,0.0,0.17548844
2006-07-01,0.0,0.1700714
2006-08-01,0.5664695352683933,0.1920715
2006-09-01,0.0,0.1700714
2006-10-01,0.0,0.17659277
2006-11-01,0.0,0.17548844
2006-12-01,0.0,0.1700714
2007-01-01,0.0,0.1700714
2007-02-01,0.5920768278891869,0.21167456
2007-03-01,0.0,0.17548844
2007-04-01,0.0,0.1700714
2007-05-01,0.0,0.1700714
2007-06-01,0.0,0.1700714
2007-07-01,0.5920768278891869,0.18200982
2007-08-01,0.0,0.1752058
2007-09-01,0.0,0.17783895
2007-10-01,0.0,0.1656696
2007-11-01,0.0,0.1656696
2007-12-01,0.0,0.1656696
2008-01-01,0.0,0.16868442
2008-02-01,0.0,0.17783895
2008-03-01,0.0,0.1656696
2008-04-01,0.0,0.1656696
2008-05-01,0.0,0.1656696
2008-06-01,0.0,0.1656696
2008-07-01,0.0,0.1656696
2008-08-01,0.0,0.1656696
2008-09-01,0.0,0.1656696
2008-10-01,0.0,0.1656696
2008-11-01,0.0,0.1656696
2008-12-01,0.0,0.1656696
2009-01-01,0.0,0.1656696
2009-02-01,0.0,0.1656696
2009-03-01,0.0,0.1656696
2009-04-01,0.0,0.1656696
2009-05-01,0.0,0.1656696
2009-06-01,0.0,0.1656696
2009-07-01,0.0,0.1656696
2009-08-01,0.0,0.1656696
2009-09-01,0.0,0.1656696
2009-10-01,0.0,0.1656696
2009-11-01,0.0,0.1656696
2009-12-01,0.0,0.1656696
2010-01-01,0.0,0.1656696
2010-02-01,0.0,0.1656696
2010-03-01,0.0,0.1656696
2010-04-01,0.0,0.1656696
2010-05-01,0.0,0.1656696
2010-06-01,0.0,0.1656696
2010-07-01,0.0,0.1656696
2010-08-01,0.0,0.1656696
2010-09-01,0.0,0.1656696
2010-10-01,0.0,0.1656696
2010-11-01,0.594155882737395,0.1656696
2010-12-01,0.0,0.1656696
2011-01-01,0.0,0.1656696
2011-02-01,0.0,0.1656696
2011-03-01,0.0,0.1656696
2011-04-01,0.0,0.1656696
2011-05-01,0.0,0.16868442
2011-06-01,0.0,0.17783895
