date,y_true,y_pred
2000-02-01,0.0,0.0706104
2000-03-01,0.9233098812623494,0.57713246
2000-04-01,0.0,0.12944244
2000-05-01,0.0,0.0379862
2000-06-01,0.0,0.03355508
2000-07-01,0.0,0.24120466
2000-08-01,0.0,0.02799952
2000-09-01,0.0,0.040383626
2000-10-01,0.0,0.016111936
2000-11-01,0.0,0.078749046
2000-12-01,0.0,0.049754478
2001-01-01,0.9070952994321584,0.7340632
2001-02-01,0.0,0.07633597
2001-03-01,0.0,0.04508797
2001-04-01,0.0,0.04008812
2001-05-01,0.0,0.14904818
2001-06-01,0.0,0.07955074
2001-07-01,0.0,-0.0006885539
2001-08-01,0.0,0.055284098
2001-09-01,0.0,0.023401316
2001-10-01,0.0,0.014000643
2001-11-01,0.9070952994321584,0.59428537
2001-12-01,0.0,0.06817237
2002-01-01,0.0,0.037057526
2002-02-01,0.0,0.107147865
2002-03-01,0.8928730870194111,0.54880106
2002-04-01,0.0,0.10196223
2002-05-01,0.0,0.018272502
2002-06-01,0.8928730870194111,0.47000295
2002-07-01,0.0,0.020422684
2002-08-01,0.0,0.07305181
2002-09-01,0.0,0.040037874
2002-10-01,0.0,0.05167151
2002-11-01,0.8928730870194111,0.37737665
2002-12-01,0.0,0.06265084
2003-01-01,0.0,0.08336149
2003-02-01,0.0,0.010114155
2003-03-01,0.0,0.056183487
2003-04-01,0.0,0.051443424
2003-05-01,0.0,0.07796587
2003-06-01,0.0,0.04713328
2003-07-01,0.0,0.0051352615
2003-08-01,0.0,0.0022606826
2003-09-01,0.0,0.018067027
2003-10-01,0.0,0.055489637
2003-11-01,0.0,0.06100489
2003-12-01,0.0,0.063370675
2004-01-01,0.0,0.11702239
2004-02-01,0.0,0.08410837
2004-03-01,0.0,0.062253874
2004-04-01,0.8524567804412315,0.14211652
2004-05-01,0.0,0.114555545
2004-06-01,0.0,0.035671547
2004-07-01,0.0,0.12019553
2004-08-01,0.8524567804412315,0.4298593
2004-09-01,0.0,0.06639829
2004-10-01,0.0,0.08509942
2004-11-01,0.0,0.021698393
2004-12-01,0.0,0.08052669
2005-01-01,0.0,0.08186428
2005-02-01,1.676474039799493,1.2522922
2005-03-01,0.0,0.043519024
2005-04-01,0.0,0.13409145
2005-05-01,0.0,0.0835362
2005-06-01,2.51471105969924,1.8860867
2005-07-01,1.676474039799493,1.3648359
2005-08-01,1.676474039799493,1.4476782
2005-09-01,1.676474039799493,1.3897953
2005-10-01,0.0,0.031070918
2005-11-01,0.0,0.03979062
2005-12-01,0.8382370198997467,0.7346851
2006-01-01,0.824579052393753,0.77646786
2006-02-01,0.0,0.15309174
2006-03-01,0.824579052393753,0.709921
2006-04-01,0.0,0.11580325
