date,y_true,y_pred
2000-02-01,0.0,0.104508
2000-03-01,0.9276523900963832,0.61325735
2000-04-01,0.0,0.11694656
2000-05-01,0.309217463365461,0.26844442
2000-06-01,0.0,0.1456775
2000-07-01,0.309217463365461,0.2605125
2000-08-01,0.309217463365461,0.23514155
2000-09-01,0.309217463365461,0.24474333
2000-10-01,0.0,0.06066241
2000-11-01,0.0,0.13485228
2000-12-01,0.0,0.096224695
2001-01-01,0.0,0.06262612
2001-02-01,0.0,0.058727793
2001-03-01,0.0,0.048146132
2001-04-01,0.0,0.023748953
2001-05-01,0.0,0.016270056
2001-06-01,0.0,0.017320003
2001-07-01,0.0,0.035602663
2001-08-01,0.0,0.059468713
2001-09-01,0.0,0.018688897
2001-10-01,0.6117798204426227,0.20137593
2001-11-01,0.0,0.010303535
2001-12-01,0.0,0.028713476
2002-01-01,0.0,0.07820999
2002-02-01,0.0,0.019371638
2002-03-01,0.0,0.0146464
2002-04-01,0.0,0.028424192
2002-05-01,0.0,0.017994506
2002-06-01,0.3025004688757268,0.07210926
2002-07-01,0.0,-0.00057928066
2002-08-01,0.0,0.025785841
2002-09-01,0.0,0.020252656
2002-10-01,0.0,0.020182552
2002-11-01,0.0,0.038687643
2002-12-01,0.0,0.015311462
2003-01-01,0.0,-0.0008172883
2003-02-01,0.0,0.017351469
2003-03-01,0.0,0.038066283
2003-04-01,0.0,0.02837094
2003-05-01,0.0,0.018321833
2003-06-01,0.0,0.014780385
2003-07-01,0.0,0.05669482
2003-08-01,0.0,0.054046586
2003-09-01,0.0,0.014191033
2003-10-01,0.0,0.030538386
2003-11-01,0.0,0.018191274
2003-12-01,0.0,0.014961419
2004-01-01,0.0,0.025453478
2004-02-01,0.0,0.034554344
2004-03-01,0.0,0.029127318
2004-04-01,0.0,0.0045738085
2004-05-01,0.0,0.016002584
2004-06-01,0.0,0.07847254
2004-07-01,0.0,0.10335644
2004-08-01,0.0,0.040850062
2004-09-01,0.0,0.010961179
2004-10-01,0.0,0.0076343906
2004-11-01,0.0,0.011017172
2004-12-01,0.293335132455479,0.050100192
2005-01-01,0.0,0.027907243
2005-02-01,0.0,0.03658662
2005-03-01,0.0,0.023544433
2005-04-01,0.0,0.022401094
2005-05-01,0.0,0.016817681
2005-06-01,0.2900408667581262,0.037652425
2005-07-01,0.5800817335162525,0.35315838
2005-08-01,0.2900408667581262,0.18968266
2005-09-01,0.2900408667581262,0.06952815
2005-10-01,0.0,0.0693271
2005-11-01,0.0,0.029684275
2005-12-01,0.0,0.09496517
2006-01-01,0.0,0.062129613
2006-02-01,0.0,0.038554408
2006-03-01,0.0,0.055272765
2006-04-01,0.0,0.039544575
2006-05-01,0.0,0.03919908
2006-06-01,0.0,0.04710099
2006-07-01,1.147377811434194,0.76638025
2006-08-01,0.0,0.11918006
2006-09-01,0.0,0.12394219
2006-10-01,0.2868444528585484,0.20622525
2006-11-01,0.2868444528585484,0.11040351
2006-12-01,0.0,0.0411425
2007-01-01,0.2915596399821566,0.17545712
2007-02-01,0.0,0.08738342
2007-03-01,0.0,0.04396069
2007-04-01,0.2915596399821566,0.16707061
2007-05-01,0.0,0.03329194
2007-06-01,0.0,0.051635526
2007-07-01,0.0,0.046916593
2007-08-01,0.0,0.112759136
2007-09-01,0.0,0.031679783
2007-10-01,0.0,0.030081669
2007-11-01,0.0,0.10705825
2007-12-01,0.0,0.06297606
2008-01-01,0.0,0.01781823
2008-02-01,0.0,0.06966326
2008-03-01,0.0,0.04169939
2008-04-01,0.0,0.031108862
2008-05-01,0.5751456556372901,0.31812534
2008-06-01,0.0,0.03838631
2008-07-01,0.0,0.12093016
2008-08-01,0.2875728278186451,0.15828392
2008-09-01,0.0,0.053477723
2008-10-01,0.0,0.0143689485
2008-11-01,0.2875728278186451,0.11677723
2008-12-01,0.2875728278186451,0.12875877
2009-01-01,0.0,0.045295253
2009-02-01,0.0,0.09870408
2009-03-01,0.0,0.07853895
2009-04-01,0.0,0.05040396
2009-05-01,0.0,0.021208886
2009-06-01,0.0,0.1659821
2009-07-01,0.0,0.21795502
2009-08-01,0.2857722566577791,0.15968047
2009-09-01,0.0,0.10284523
2009-10-01,0.2857722566577791,0.17904262
2009-11-01,0.0,0.06800598
2009-12-01,0.2857722566577791,0.22770101
2010-01-01,0.2701782636183354,0.30556446
2010-02-01,0.2701782636183354,0.24754779
2010-03-01,0.0,0.092323214
2010-04-01,0.0,0.13592193
2010-05-01,0.2701782636183354,0.19320883
2010-06-01,0.2701782636183354,0.20651777
2010-07-01,0.2701782636183354,0.17298648
2010-08-01,0.0,0.06893383
2010-09-01,0.2701782636183354,0.40241924
2010-10-01,0.2701782636183354,0.27393913
2010-11-01,2.161426108946683,1.4553047
2010-12-01,5.673743535985043,4.994701
2011-01-01,4.548945313649779,4.4596887
2011-02-01,2.408265166049883,2.4278057
2011-03-01,6.957210479699662,5.9151816
2011-04-01,0.2675850184499871,0.5352775
2011-05-01,0.0,0.2875042
2011-06-01,0.0,0.20500824
2011-07-01,0.5351700368999741,0.47096646
2011-08-01,0.0,0.14195399
2011-09-01,0.0,0.07264891
2011-10-01,0.802755055349961,0.60418403
2011-11-01,0.0,0.21761234
2011-12-01,0.0,0.10971638
2012-01-01,0.2651232955886135,0.28301919
2012-02-01,1.590739773531681,1.2928523
2012-03-01,1.060493182354454,0.987899
2012-04-01,0.0,0.15268828
2012-05-01,1.060493182354454,0.9655566
2012-06-01,0.0,0.15206514
2012-07-01,0.0,0.06634268
2012-08-01,0.530246591177227,0.38750684
2012-09-01,0.2651232955886135,0.24047127
2012-10-01,0.0,0.14235282
2012-11-01,0.2651232955886135,0.28527525
2012-12-01,0.0,0.078133896
2013-01-01,0.2538586515028432,0.21259531
2013-02-01,0.0,0.14914016
2013-03-01,0.2538586515028432,0.27985647
2013-04-01,0.7615759545085297,0.55040807
2013-05-01,0.0,0.0724162
2013-06-01,1.269293257514216,0.96866226
2013-07-01,1.269293257514216,1.1361479
2013-08-01,1.523151909017059,1.2900809
2013-09-01,0.2538586515028432,0.36589557
2013-10-01,0.2538586515028432,0.30867726
2013-11-01,0.2538586515028432,0.24408868
2013-12-01,0.5077173030056864,0.37285787
2014-01-01,0.0,0.09903818
2014-02-01,1.256391893759501,1.009353
2014-03-01,0.7538351362557009,0.6951655
2014-04-01,0.5025567575038006,0.43528283
2014-05-01,1.005113515007601,0.9093742
2014-06-01,0.5025567575038006,0.4950295
2014-07-01,1.256391893759501,1.1843634
2014-08-01,1.256391893759501,1.129277
2014-09-01,1.256391893759501,1.1506977
2014-10-01,0.2512783787519003,0.34065175
2014-11-01,0.2512783787519003,0.28931653
2014-12-01,0.5025567575038006,0.3928949
2015-01-01,0.0,0.13766852
2015-02-01,0.2488205904014969,0.22287329
2015-03-01,0.2488205904014969,0.29370338
2015-04-01,0.4976411808029939,0.4001147
2015-05-01,0.0,0.078842886
2015-06-01,0.0,0.1727744
2015-07-01,0.0,0.10405943
2015-08-01,0.0,0.06697335
2015-09-01,0.0,0.06590453
2015-10-01,0.0,0.032881152
2015-11-01,0.2488205904014969,0.082426526
2015-12-01,0.2488205904014969,0.15311389
2016-01-01,0.0,0.059094347
2016-02-01,0.0,0.014008566
2016-03-01,0.0,0.04488206
2016-04-01,0.2464632523290778,0.11342691
2016-05-01,0.0,0.050491747
2016-06-01,0.0,0.023527121
2016-07-01,0.0,0.08201995
2016-08-01,0.0,0.0065559936
2016-09-01,0.0,0.0056201536
2016-10-01,0.2464632523290778,0.027058171
2016-11-01,0.0,0.031048683
2016-12-01,0.0,0.043206416
2017-01-01,0.0,0.048977736
2017-02-01,0.0,0.11876975
2017-03-01,0.0,0.025077963
2017-04-01,0.0,0.027375912
2017-05-01,0.0,0.023745207
2017-06-01,0.0,0.017692054
2017-07-01,0.0,0.02640302
2017-08-01,0.0,0.0578567
2017-09-01,0.0,0.00829618
2017-10-01,0.0,0.011890194
2017-11-01,0.0,0.020935671
2017-12-01,0.0,0.015073848
2018-01-01,0.0,0.018363792
2018-02-01,0.4821484535088354,0.13353434
2018-03-01,0.0,0.012329904
2018-04-01,0.2410742267544177,0.14270611
2018-05-01,0.0,0.07500406
2018-06-01,0.0,0.016343465
2018-07-01,0.0,0.016793154
2018-08-01,0.0,0.029445097
2018-09-01,0.0,0.015125197
2018-10-01,0.0,0.026744043
2018-11-01,0.0,0.011923852
2018-12-01,0.0,0.03427131
2019-01-01,0.2386851313484278,0.042635787
2019-02-01,0.0,0.012974405
2019-03-01,0.0,0.049991664
2019-04-01,0.0,0.015089734
2019-05-01,0.2386851313484278,0.04177921
2019-06-01,0.0,0.007853234
2019-07-01,0.0,0.013620095
2019-08-01,0.0,0.005245422
2019-09-01,0.0,0.01375153
2019-10-01,0.0,0.057469215
2019-11-01,0.0,0.016628174
2019-12-01,0.0,0.007970333
2020-01-01,0.0,0.03037733
2020-02-01,0.0,0.014615349
2020-03-01,0.0,0.034734167
2020-04-01,0.0,0.023803264
2020-05-01,0.0,0.007853234
2020-06-01,0.0,0.009472795
2020-07-01,0.0,0.024748398
2020-08-01,0.0,0.00963588
2020-09-01,0.0,0.01847752
2020-10-01,0.0,0.013889755
2020-11-01,0.0,0.01617774
2020-12-01,0.0,0.021688446
2021-01-01,0.0,0.018504897
2021-02-01,0.0,0.029651172
2021-03-01,0.0,0.07875552
2021-04-01,0.0,0.014831047
2021-05-01,0.0,0.019743474
2021-06-01,0.0,0.017818706
2021-07-01,0.0,0.012450132
2021-08-01,0.0,0.011150907
2021-09-01,0.0,0.026459938
2021-10-01,0.0,0.025780007
2021-11-01,0.2342276927401127,0.016728442
2021-12-01,0.0,0.023564529
2022-01-01,0.0,0.007970333
2022-02-01,0.0,0.034395896
2022-03-01,0.0,0.033325233
2022-04-01,0.0,0.016963845
2022-05-01,0.0,0.003192219
2022-06-01,0.0,0.0043256977
2022-07-01,0.0,0.027903412
2022-08-01,0.0,0.006422072
2022-09-01,0.0,0.006422072
2022-10-01,0.0,0.028036442
2022-11-01,0.0,0.029958386
2022-12-01,0.2174910665544413,0.025062729
