date,y_true,y_pred
2000-02-01,0.0,0.3358074
2000-03-01,0.0,0.11487815
2000-04-01,0.0,0.0044779726
2000-05-01,0.0,-0.018455092
2000-06-01,0.0,0.008784415
2000-07-01,0.0,0.022104155
2000-08-01,0.0,0.1624202
2000-09-01,0.0,0.10207216
2000-10-01,0.0,0.21206376
2000-11-01,0.0,0.23765633
2000-12-01,13.39405304045004,9.208146
2001-01-01,0.0,0.58669406
2001-02-01,13.24854266030737,12.413339
2001-03-01,13.24854266030737,12.161527
2001-04-01,0.0,0.5401731
2001-05-01,0.0,0.88808477
2001-06-01,13.24854266030737,10.803342
2001-07-01,0.0,0.38865897
2001-08-01,0.0,0.16483189
2001-09-01,0.0,0.35489953
2001-10-01,0.0,-0.085608475
2001-11-01,0.0,-0.043132316
2001-12-01,0.0,0.04510028
2002-01-01,0.0,0.04973082
2002-02-01,0.0,-0.08497957
2002-03-01,0.0,0.105042994
2002-04-01,0.0,-0.14814128
2002-05-01,0.0,0.06547025
2002-06-01,0.0,0.31330168
2002-07-01,0.0,0.508723
2002-08-01,0.0,0.6387641
2002-09-01,13.14060446780552,9.232852
2002-10-01,0.0,0.14189257
2002-11-01,0.0,0.033183523
2002-12-01,0.0,0.037898034
2003-01-01,0.0,0.33766535
2003-02-01,0.0,0.12156026
2003-03-01,0.0,0.07144934
2003-04-01,0.0,-0.20155932
2003-05-01,0.0,1.2487762
2003-06-01,13.02761855132882,9.196002
2003-07-01,0.0,-0.044101153
2003-08-01,0.0,-0.047336493
2003-09-01,0.0,-0.025127627
2003-10-01,0.0,0.09353972
2003-11-01,0.0,-0.021217497
2003-12-01,0.0,-0.019417731
2004-01-01,0.0,-0.021763299
2004-02-01,0.0,0.14152116
2004-03-01,0.0,0.21848519
2004-04-01,0.0,-0.020651907
2004-05-01,0.0,-0.014788253
2004-06-01,0.0,-0.00287722
2004-07-01,0.0,0.011217527
2004-08-01,0.0,0.0004403845
2004-09-01,0.0,-0.014788253
2004-10-01,0.0,-0.0049650325
2004-11-01,0.0,-0.0049650325
2004-12-01,0.0,-0.0049650325
2005-01-01,0.0,-0.0049650325
2005-02-01,0.0,-0.005510847
2005-03-01,0.0,-0.012065796
2005-04-01,0.0,-0.011500206
2005-05-01,0.0,-0.012065796
2005-06-01,0.0,-0.012065796
2005-07-01,0.0,-0.00874818
2005-08-01,0.0,-0.00015476835
2005-09-01,0.0,-0.00015476835
2005-10-01,0.0,-0.012065796
2005-11-01,0.0,-0.012065796
2005-12-01,0.0,-0.012065796
2006-01-01,0.0,-0.012065796
2006-02-01,0.0,-0.015589088
2006-03-01,0.0,-0.015589088
2006-04-01,0.0,0.019241892
2006-05-01,0.0,-0.012065796
2006-06-01,0.0,0.0156193245
2006-07-01,0.0,0.0031628418
2006-08-01,0.0,-0.023608796
2006-09-01,0.0,0.03927047
2006-10-01,0.0,-0.03027091
2006-11-01,0.0,-0.07113011
2006-12-01,0.0,0.04117329
2007-01-01,0.0,-0.08718698
2007-02-01,0.0,-0.03397523
2007-03-01,0.0,-0.08612401
2007-04-01,0.0,-0.08243429
2007-05-01,0.0,-0.08718698
2007-06-01,0.0,0.07707034
2007-07-01,0.0,-0.050247062
2007-08-01,0.0,-0.07113011
2007-09-01,0.0,1.0857706
2007-10-01,0.0,-0.08726744
2007-11-01,0.0,-0.07113011
2007-12-01,0.0,0.19042352
2008-01-01,0.0,0.1371527
2008-02-01,0.0,-0.039600313
2008-03-01,0.0,-0.035617188
2008-04-01,0.0,-0.05355445
2008-05-01,0.0,-0.058307137
2008-06-01,0.0,-0.05498952
2008-07-01,0.0,-0.05498952
2008-08-01,0.0,-0.058307137
2008-09-01,0.0,-0.10349864
2008-10-01,0.0,0.121055275
2008-11-01,0.0,0.27004284
2008-12-01,0.0,0.68182886
2009-01-01,0.0,0.26825655
2009-02-01,0.0,0.2878142
2009-03-01,0.0,0.6409266
2009-04-01,12.97353399065905,10.055183
2009-05-01,0.0,1.4899937
2009-06-01,12.97353399065905,10.427018
2009-07-01,0.0,0.4655684
2009-08-01,12.97353399065905,11.636256
2009-09-01,0.0,-0.057659462
2009-10-01,0.0,1.518611
2009-11-01,0.0,0.99245954
2009-12-01,12.97353399065905,10.747609
2010-01-01,0.0,0.26095966
2010-02-01,0.0,0.07772278
2010-03-01,0.0,0.4695531
2010-04-01,0.0,0.3835233
2010-05-01,0.0,0.046500187
2010-06-01,0.0,0.3221536
2010-07-01,0.0,0.36297503
2010-08-01,0.0,0.723853
2010-09-01,13.2520540683806,11.248847
2010-10-01,0.0,-0.15310581
2010-11-01,0.0,0.3059684
2010-12-01,0.0,0.09786373
2011-01-01,0.0,-0.082906045
2011-02-01,0.0,0.192001
2011-03-01,0.0,0.7430198
2011-04-01,0.0,-0.014716722
2011-05-01,0.0,-0.06471683
2011-06-01,0.0,0.45394516
2011-07-01,0.0,-0.022306506
2011-08-01,0.0,-0.0447404
2011-09-01,0.0,-0.012828991
2011-10-01,0.0,-0.036638696
2011-11-01,0.0,-0.059326872
2011-12-01,0.0,-0.059326872
2012-01-01,0.0,-0.0688044
2012-02-01,0.0,-0.0688044
2012-03-01,0.0,-0.0688044
2012-04-01,0.0,-0.064051695
2012-05-01,0.0,-0.0688044
2012-06-01,0.0,0.19180484
2012-07-01,0.0,-0.05264733
2012-08-01,0.0,0.0070262407
2012-09-01,0.0,0.16222703
2012-10-01,0.0,-0.038461808
2012-11-01,0.0,-0.012065796
2012-12-01,0.0,-0.012065796
2013-01-01,0.0,0.030259361
2013-02-01,0.0,-0.012065796
2013-03-01,0.0,-0.012611607
2013-04-01,0.0,-0.011500206
2013-05-01,0.0,-0.012065796
2013-06-01,0.0,-0.012065796
2013-07-01,0.0,0.12679671
2013-08-01,0.0,0.010623645
2013-09-01,0.0,-0.00015476835
2013-10-01,0.0,-0.012065796
2013-11-01,0.0,-0.012065796
2013-12-01,0.0,-0.012065796
2014-01-01,0.0,-0.012065796
2014-02-01,0.0,0.022981267
2014-03-01,0.0,-0.012065796
2014-04-01,0.0,0.04929073
2014-05-01,0.0,-0.012065796
2014-06-01,0.0,-0.012065796
2014-07-01,0.0,-0.012065796
2014-08-01,0.0,-0.012065796
2014-09-01,0.0,-0.012065796
2014-10-01,0.0,-0.012065796
2014-11-01,0.0,-0.012065796
2014-12-01,0.0,-0.012065796
2015-01-01,0.0,-0.012065796
2015-02-01,0.0,0.08330447
2015-03-01,0.0,-0.012611607
2015-04-01,0.0,-0.011500206
2015-05-01,0.0,-0.012065796
2015-06-01,0.0,-0.009499241
2015-07-01,0.0,-0.00874818
2015-08-01,0.0,-0.012065796
2015-09-01,0.0,-0.012065796
2015-10-01,0.0,-0.012065796
2015-11-01,0.0,-0.012065796
2015-12-01,0.0,0.054929063
2016-01-01,0.0,-0.020478958
2016-02-01,0.0,-0.015589088
2016-03-01,0.0,0.38647243
2016-04-01,0.0,0.01667534
2016-05-01,0.0,-0.012065796
2016-06-01,0.0,-0.012065796
2016-07-01,0.0,0.0156193245
2016-08-01,0.0,-0.00015476835
2016-09-01,0.0,-0.012065796
2016-10-01,0.0,-0.012065796
2016-11-01,0.0,-0.012065796
2016-12-01,0.0,-0.012065796
2017-01-01,0.0,-0.012065796
2017-02-01,0.0,-0.019711897
2017-03-01,0.0,0.0033517815
2017-04-01,0.0,-0.011500206
2017-05-01,0.0,-0.012065796
2017-06-01,0.0,-0.00874818
2017-07-01,0.0,0.0156193245
2017-08-01,0.0,-0.00874818
2017-09-01,0.0,-0.012065796
2017-10-01,0.0,-0.012065796
2017-11-01,0.0,-0.012065796
2017-12-01,0.0,-0.012065796
2018-01-01,0.0,-0.012611607
2018-02-01,0.0,-0.012611607
2018-03-01,0.0,-0.012065796
2018-04-01,0.0,0.052268215
2018-05-01,0.0,-0.012065796
2018-06-01,0.0,-0.012065796
2018-07-01,0.0,-0.012065796
2018-08-01,0.0,-0.00015476835
2018-09-01,0.0,-0.012065796
2018-10-01,0.0,-0.012065796
2018-11-01,0.0,-0.012065796
2018-12-01,0.0,-0.012065796
2019-01-01,0.0,-0.012065796
2019-02-01,0.0,0.022981267
2019-03-01,0.0,-0.012065796
2019-04-01,0.0,0.013697857
2019-05-01,0.0,-0.012065796
2019-06-01,0.0,-0.012065796
2019-07-01,0.0,-0.012065796
2019-08-01,0.0,0.0156193245
2019-09-01,0.0,-0.012065796
2019-10-01,0.0,-0.012065796
2019-11-01,0.0,-0.012065796
2019-12-01,0.0,-0.012065796
2020-01-01,0.0,0.020003786
2020-02-01,0.0,-0.012065796
2020-03-01,0.0,-0.013022537
2020-04-01,0.0,-0.011500206
2020-05-01,0.0,-0.012065796
2020-06-01,0.0,-0.012065796
2020-07-01,0.0,-0.012065796
2020-08-01,0.0,0.0156193245
2020-09-01,0.0,-0.012065796
2020-10-01,0.0,-0.012065796
2020-11-01,0.0,-0.012065796
2020-12-01,0.0,-0.012065796
2021-01-01,0.0,0.15417144
2021-02-01,0.0,-0.012065796
2021-03-01,0.0,-0.012065796
2021-04-01,0.0,-0.011500206
2021-05-01,0.0,-0.012065796
2021-06-01,0.0,-0.00015476835
2021-07-01,0.0,0.0156193245
2021-08-01,0.0,0.0156193245
2021-09-01,0.0,-0.012065796
2021-10-01,0.0,-0.012065796
2021-11-01,0.0,-0.012065796
2021-12-01,0.0,-0.012065796
2022-01-01,0.0,-0.012065796
2022-02-01,0.0,-0.015589088
2022-03-01,0.0,-0.015589088
2022-04-01,0.0,0.013697857
2022-05-01,0.0,-0.012065796
2022-06-01,0.0,-0.00015476835
2022-07-01,0.0,-0.00015476835
2022-08-01,0.0,1.1823639
2022-09-01,0.0,-0.012065796
2022-10-01,0.0,-0.012065796
2022-11-01,0.0,-0.012065796
2022-12-01,0.0,-0.012065796
