date,y_true,y_pred
2000-02-01,0.0,0.07986258
2000-03-01,0.0,0.06621542
2000-04-01,0.0,0.06621542
2000-05-01,0.0,0.057485893
2000-06-01,0.0,0.060855914
2000-07-01,0.0,0.109058306
2000-08-01,0.0,0.15361294
2000-09-01,1.816794447876167,0.44433248
2000-10-01,0.0,0.027087037
2000-11-01,0.0,0.021065995
2000-12-01,0.0,0.07786019
2001-01-01,0.0,0.044788655
2001-02-01,0.0,0.021713711
2001-03-01,0.0,0.022920428
2001-04-01,0.0,0.022920428
2001-05-01,0.0,0.022920428
2001-06-01,0.0,0.028228076
2001-07-01,0.0,0.02654735
2001-08-01,0.0,0.037159055
2001-09-01,0.0,0.022948215
2001-10-01,0.0,0.022948215
2001-11-01,0.0,0.022948215
2001-12-01,0.0,0.022920428
2002-01-01,0.0,0.022920428
2002-02-01,0.0,0.022920428
2002-03-01,0.0,0.022920428
2002-04-01,0.0,0.022920428
2002-05-01,0.0,0.022920428
2002-06-01,0.0,0.026290447
2002-07-01,0.0,0.026290447
2002-08-01,0.0,0.026290447
2002-09-01,0.0,0.022948215
2002-10-01,0.0,0.022948215
2002-11-01,0.0,0.023961851
2002-12-01,0.0,0.022920428
2003-01-01,0.0,0.022920428
2003-02-01,0.0,0.022920428
2003-03-01,0.0,0.022920428
2003-04-01,0.0,0.022920428
2003-05-01,0.0,0.026290447
2003-06-01,0.0,0.026290447
2003-07-01,0.0,0.026290447
2003-08-01,0.0,0.026290447
2003-09-01,0.0,0.105358526
2003-10-01,0.0,0.057151623
2003-11-01,0.0,0.024116015
2003-12-01,0.0,0.022920428
2004-01-01,0.0,0.022920428
2004-02-01,0.0,0.022920428
2004-03-01,0.0,0.022920428
2004-04-01,0.0,0.022920428
2004-05-01,0.0,0.026290447
2004-06-01,0.0,0.026290447
2004-07-01,0.0,0.026290447
2004-08-01,0.0,0.026290447
2004-09-01,0.0,0.022948215
2004-10-01,0.0,0.024116015
2004-11-01,0.0,0.08267562
2004-12-01,0.0,0.022920428
2005-01-01,0.0,0.022920428
2005-02-01,0.0,0.022920428
2005-03-01,0.0,0.022920428
2005-04-01,0.0,0.022920428
2005-05-01,0.0,0.022920428
2005-06-01,0.0,0.026290447
