date,y_true,y_pred
2000-02-01,0.0,0.32735434
2000-03-01,0.0,0.3190813
2000-04-01,0.0,0.24937227
2000-05-01,0.0,0.24776337
2000-06-01,0.0,0.19284599
2000-07-01,0.0,0.1938314
2000-08-01,0.0,0.18717757
2000-09-01,0.0,0.2364036
2000-10-01,0.0,0.22851934
2000-11-01,0.0,0.20188165
2000-12-01,0.0,0.3190813
2001-01-01,0.0,0.39163792
2001-02-01,0.0,0.21149537
2001-03-01,0.0,0.22851934
2001-04-01,0.0,0.24937227
2001-05-01,0.0,0.23469041
2001-06-01,1.548874742499574,0.23469041
2001-07-01,0.0,0.4166197
2001-08-01,0.0,0.4442587
2001-09-01,0.0,0.31266847
2001-10-01,0.0,0.28192362
2001-11-01,0.0,0.19467625
2001-12-01,1.548874742499574,0.41019854
2002-01-01,3.086133999938278,1.6490484
2002-02-01,0.0,0.6611233
2002-03-01,3.086133999938278,2.1355357
2002-04-01,3.086133999938278,2.3111742
2002-05-01,1.543066999969139,1.3096033
2002-06-01,0.0,0.8029992
2002-07-01,1.543066999969139,1.2737046
2002-08-01,0.0,0.60087484
2002-09-01,0.0,0.2846518
2002-10-01,0.0,0.62747276
2002-11-01,0.0,0.35022697
2002-12-01,0.0,0.46088886
2003-01-01,0.0,0.2937128
2003-02-01,3.054880936015519,1.8259449
2003-03-01,0.0,0.3595071
2003-04-01,0.0,0.6000421
2003-05-01,0.0,0.32358637
2003-06-01,1.52744046800776,0.7895965
2003-07-01,0.0,0.42962906
2003-08-01,0.0,0.34630856
2003-09-01,0.0,0.5295238
2003-10-01,0.0,0.2115755
2003-11-01,0.0,0.2083736
2003-12-01,0.0,0.315384
2004-01-01,0.0,0.47726536
2004-02-01,0.0,0.32376415
2004-03-01,0.0,0.46731153
2004-04-01,0.0,0.19889584
2004-05-01,0.0,0.25502464
2004-06-01,0.0,0.16484563
2004-07-01,0.0,0.19269665
2004-08-01,0.0,0.16329457
2004-09-01,0.0,0.29712462
2004-10-01,0.0,0.2686558
2004-11-01,0.0,0.23271741
2004-12-01,0.0,0.23271741
2005-01-01,1.478590016560208,0.42492795
2005-02-01,0.0,0.7963701
2005-03-01,0.0,0.34285498
2005-04-01,1.478590016560208,0.815326
2005-05-01,0.0,0.49888575
2005-06-01,2.957180033120416,0.6843354
2005-07-01,1.478590016560208,1.4294785
2005-08-01,2.957180033120416,1.7915812
2005-09-01,1.478590016560208,1.3190596
2005-10-01,1.478590016560208,1.2657844
2005-11-01,1.478590016560208,1.4586563
2005-12-01,0.0,0.5573275
2006-01-01,0.0,0.6534036
2006-02-01,1.462073805485701,0.81897324
2006-03-01,2.924147610971402,1.8011887
2006-04-01,0.0,0.5079528
2006-05-01,1.462073805485701,1.483883
2006-06-01,2.924147610971402,2.3312962
2006-07-01,4.386221416457103,2.6859584
2006-08-01,1.462073805485701,1.6257577
2006-09-01,1.462073805485701,1.5810491
2006-10-01,2.924147610971402,2.5630014
2006-11-01,0.0,0.32904202
2006-12-01,0.0,0.4557663
2007-01-01,1.466555208470823,1.325198
2007-02-01,0.0,0.78709334
2007-03-01,0.0,0.3772895
2007-04-01,1.466555208470823,0.86496896
2007-05-01,1.466555208470823,0.9187739
2007-06-01,1.466555208470823,0.9287265
2007-07-01,2.933110416941646,1.9364748
2007-08-01,1.466555208470823,1.5975958
2007-09-01,2.933110416941646,1.9507812
2007-10-01,1.466555208470823,1.6396521
2007-11-01,0.0,0.4772348
2007-12-01,0.0,0.47618595
2008-01-01,8.350730688935283,5.0512223
2008-02-01,13.9178844815588,9.7879715
2008-03-01,15.30967292971468,11.711847
2008-04-01,15.30967292971468,9.821263
2008-05-01,6.958942240779402,5.6848364
2008-06-01,1.39178844815588,1.4532598
2008-07-01,4.175365344467641,3.2326443
2008-08-01,1.39178844815588,1.4050258
2008-09-01,1.39178844815588,1.2657223
2008-10-01,4.175365344467641,3.1418245
2008-11-01,1.39178844815588,1.4650996
2008-12-01,1.39178844815588,1.1643435
2009-01-01,4.128989636236013,3.2805784
2009-02-01,0.0,0.8580404
2009-03-01,0.0,0.39685827
2009-04-01,1.376329878745338,1.2192618
2009-05-01,1.376329878745338,1.1341817
2009-06-01,0.0,0.4028751
2009-07-01,0.0,0.52292675
2009-08-01,0.0,0.43674982
2009-09-01,0.0,0.39936608
2009-10-01,1.376329878745338,0.59522414
2009-11-01,0.0,0.4113228
2009-12-01,1.376329878745338,1.1483217
2010-01-01,1.459065906006974,0.8556655
2010-02-01,0.0,0.48984426
2010-03-01,0.0,0.32946786
2010-04-01,0.0,0.3958118
2010-05-01,0.0,0.28732213
2010-06-01,0.0,0.3813482
2010-07-01,0.0,0.31857494
2010-08-01,0.0,0.27123007
2010-09-01,0.0,0.4646654
2010-10-01,0.0,0.34639612
2010-11-01,0.0,0.2735962
2010-12-01,0.0,0.48033148
2011-01-01,0.0,0.30492216
2011-02-01,0.0,0.34059933
2011-03-01,0.0,0.2923996
2011-04-01,0.0,0.46102023
2011-05-01,0.0,0.32328707
2011-06-01,0.0,0.28379843
2011-07-01,0.0,0.2566263
2011-08-01,0.0,0.36480474
2011-09-01,0.0,0.36492395
2011-10-01,2.901367995009647,0.84384674
2011-11-01,1.450683997504824,1.3109009
2011-12-01,0.0,0.47869483
2012-01-01,1.442647546777847,0.6378749
2012-02-01,1.442647546777847,0.88680834
2012-03-01,0.0,0.30741537
2012-04-01,0.0,0.40468115
2012-05-01,1.442647546777847,0.6730774
2012-06-01,0.0,0.52004665
2012-07-01,0.0,0.36088222
2012-08-01,0.0,0.42776287
2012-09-01,0.0,0.5084799
2012-10-01,0.0,0.42306536
2012-11-01,0.0,0.3688339
2012-12-01,0.0,0.3398714
2013-01-01,0.0,0.40917867
2013-02-01,0.0,0.6007798
2013-03-01,1.387963579835665,0.4349395
2013-04-01,0.0,0.64443505
2013-05-01,0.0,0.48267955
2013-06-01,0.0,0.3914434
2013-07-01,0.0,0.28668618
2013-08-01,0.0,0.32502148
2013-09-01,2.77592715967133,0.95917577
2013-10-01,4.163890739506996,1.9741404
2013-11-01,2.77592715967133,1.6236978
2013-12-01,1.387963579835665,1.6193216
2014-01-01,1.379044046666851,1.3734169
2014-02-01,0.0,0.4069082
2014-03-01,0.0,0.37650865
2014-04-01,1.379044046666851,0.8107287
2014-05-01,0.0,0.51634365
2014-06-01,0.0,0.46810555
2014-07-01,0.0,0.5570422
2014-08-01,0.0,0.4304586
2014-09-01,1.379044046666851,1.0307871
2014-10-01,0.0,0.60705775
2014-11-01,0.0,0.37716413
2014-12-01,0.0,0.38222066
2015-01-01,1.370482546904765,0.6266241
2015-02-01,0.0,0.38737553
2015-03-01,4.111447640714296,1.3012284
2015-04-01,2.74096509380953,2.8948126
2015-05-01,2.74096509380953,1.6862348
2015-06-01,0.0,0.79131067
2015-07-01,0.0,0.69205683
2015-08-01,0.0,0.3569776
2015-09-01,0.0,0.37963727
2015-10-01,0.0,0.32353088
2015-11-01,0.0,0.3414068
2015-12-01,0.0,0.34914768
2016-01-01,0.0,0.4193127
2016-02-01,2.724424465331698,1.407401
2016-03-01,0.0,0.7052081
2016-04-01,1.362212232665849,0.9803644
2016-05-01,0.0,0.54026735
2016-06-01,0.0,0.44089642
2016-07-01,0.0,0.33464438
2016-08-01,1.362212232665849,0.56399983
2016-09-01,2.724424465331698,0.92994505
2016-10-01,0.0,0.4769541
2016-11-01,0.0,0.36303958
2016-12-01,0.0,0.37040183
2017-01-01,0.0,0.34347248
2017-02-01,0.0,0.39371735
2017-03-01,0.0,0.3319537
2017-04-01,0.0,0.41211104
2017-05-01,1.35420616434646,0.4144823
2017-06-01,1.35420616434646,0.68344873
2017-07-01,0.0,0.4338853
2017-08-01,1.35420616434646,0.6952049
2017-09-01,1.35420616434646,0.6202592
2017-10-01,0.0,0.39722666
2017-11-01,1.35420616434646,0.49457493
2017-12-01,0.0,0.627213
2018-01-01,0.0,0.42154008
2018-02-01,1.345913134766282,0.7493556
2018-03-01,0.0,0.5959993
2018-04-01,0.0,0.4675508
2018-05-01,1.345913134766282,0.50543034
2018-06-01,2.691826269532565,0.8384819
2018-07-01,0.0,0.5006474
2018-08-01,0.0,0.6043641
2018-09-01,0.0,0.48493657
2018-10-01,1.345913134766282,0.44000053
2018-11-01,1.345913134766282,0.5797513
2018-12-01,0.0,0.39990482
2019-01-01,0.0,0.61371404
2019-02-01,0.0,0.34818965
2019-03-01,0.0,0.42434055
2019-04-01,0.0,0.41543746
2019-05-01,0.0,0.4547011
2019-06-01,0.0,0.3835009
2019-07-01,0.0,0.41736174
2019-08-01,0.0,0.36998752
2019-09-01,0.0,0.4881451
2019-10-01,0.0,0.38904175
2019-11-01,0.0,0.35651472
2019-12-01,1.33738114025116,0.37382647
2020-01-01,0.0,0.6032604
2020-02-01,0.0,0.4969642
2020-03-01,1.329186272164181,0.81720173
2020-04-01,0.0,0.29335782
2020-05-01,0.0,0.37785402
2020-06-01,0.0,0.33328408
2020-07-01,1.329186272164181,0.34162408
2020-08-01,0.0,0.37431496
2020-09-01,0.0,0.38701347
2020-10-01,0.0,0.35651472
2020-11-01,1.329186272164181,0.45439082
2020-12-01,0.0,0.4200298
2021-01-01,0.0,0.5800828
2021-02-01,2.642601376795317,0.48634732
2021-03-01,0.0,0.6041529
2021-04-01,2.642601376795317,0.5070218
2021-05-01,0.0,1.1180915
