date,y_true,y_pred
2000-02-01,2.039631902068001,2.0093815
2000-03-01,2.225052984074183,2.1582608
2000-04-01,2.595895148086547,2.2925959
2000-05-01,2.225052984074183,2.1530483
2000-06-01,2.225052984074183,2.1831253
2000-07-01,1.668789738055637,1.6667302
2000-08-01,2.410474066080365,2.2750318
2000-09-01,2.225052984074183,2.1752179
2000-10-01,2.410474066080365,2.24596
2000-11-01,2.410474066080365,2.243807
2000-12-01,2.039631902068001,2.0402102
2001-01-01,1.997232924566328,1.9365
2001-02-01,1.997232924566328,1.9397315
2001-03-01,1.815666295060298,1.8062586
2001-04-01,1.815666295060298,1.7963156
2001-05-01,1.452533036048238,1.4510684
2001-06-01,2.178799554072358,2.0700257
2001-07-01,1.452533036048238,1.4033769
2001-08-01,1.452533036048238,1.3902571
2001-09-01,1.089399777036179,1.1538471
2001-10-01,1.452533036048238,1.3928094
2001-11-01,1.634099665554269,1.5491056
2001-12-01,1.815666295060298,1.7071793
2002-01-01,0.8933197548730593,0.9317953
2002-02-01,0.8933197548730593,0.8922918
2002-03-01,0.8933197548730593,0.90805846
2002-04-01,1.429311607796895,1.3045135
2002-05-01,1.071983705847671,1.0715821
2002-06-01,1.429311607796895,1.3599622
2002-07-01,0.8933197548730593,0.91551864
2002-08-01,1.250647656822283,1.2362533
2002-09-01,0.7146558038984474,0.7651308
2002-10-01,0.7146558038984474,0.7837198
2002-11-01,0.7146558038984474,0.7023695
2002-12-01,0.7146558038984474,0.7717884
2003-01-01,1.229845900308691,1.1228404
2003-02-01,1.581230443254032,1.448258
2003-03-01,1.581230443254032,1.4864014
2003-04-01,1.054153628836021,1.1103983
2003-05-01,1.405538171781362,1.3809593
2003-06-01,1.229845900308691,1.1761363
2003-07-01,1.229845900308691,1.2204918
2003-08-01,0.878461357363351,0.91589123
2003-09-01,1.229845900308691,1.1563368
2003-10-01,0.5270768144180106,0.5715158
2003-11-01,0.7027690858906808,0.68626237
2003-12-01,0.5270768144180106,0.57528603
2004-01-01,0.6790595025889143,0.67094594
2004-02-01,0.5092946269416858,0.5662339
2004-03-01,1.018589253883372,0.960871
2004-04-01,1.527883880825057,1.3388057
2004-05-01,1.1883541295306,1.2141621
2004-06-01,1.867413632119514,1.6288352
2004-07-01,1.527883880825057,1.4501175
2004-08-01,1.358119005177829,1.337114
2004-09-01,1.018589253883372,1.0215405
2004-10-01,0.6790595025889143,0.7048485
2004-11-01,0.6790595025889143,0.69230646
2004-12-01,0.5092946269416858,0.5997634
2005-01-01,0.8332652833351943,0.7989057
2005-02-01,0.6666122266681554,0.6810697
2005-03-01,0.3333061133340777,0.4058021
2005-04-01,0.4999591700011166,0.53773314
2005-05-01,0.6666122266681554,0.68861425
2005-06-01,0.6666122266681554,0.65242934
2005-07-01,0.6666122266681554,0.65058255
2005-08-01,0.6666122266681554,0.67334735
2005-09-01,0.8332652833351943,0.80346626
2005-10-01,0.9999183400022332,0.96161515
2005-11-01,0.8332652833351943,0.75951743
2005-12-01,0.6666122266681554,0.742562
2006-01-01,0.982052981758366,0.96284884
2006-02-01,1.145728478718093,1.1371926
2006-03-01,1.636754969597277,1.418914
2006-04-01,1.145728478718093,1.1931709
2006-05-01,1.473079472637549,1.4224116
2006-06-01,1.473079472637549,1.393076
2006-07-01,1.473079472637549,1.4152852
2006-08-01,1.145728478718093,1.1320504
2006-09-01,1.473079472637549,1.2977666
2006-10-01,0.491026490879183,0.5647057
2006-11-01,0.982052981758366,0.964823
2006-12-01,0.491026490879183,0.5416703
2007-01-01,0.5042457492083342,0.5287342
2007-02-01,0.8404095820138904,0.8002207
2007-03-01,0.6723276656111122,0.63725895
2007-04-01,0.5042457492083342,0.49622098
2007-05-01,0.6723276656111122,0.63774467
2007-06-01,0.1680819164027781,0.2583222
2007-07-01,0.1680819164027781,0.24213275
2007-08-01,0.5042457492083342,0.4974251
2007-09-01,0.6723276656111122,0.63621587
2007-10-01,0.5042457492083342,0.4912657
2007-11-01,0.3361638328055561,0.42587265
2007-12-01,1.176573414819446,1.0108035
2008-01-01,0.8207094540804853,0.7612309
2008-02-01,0.8207094540804853,0.77771306
2008-03-01,0.0,0.24310976
2008-04-01,0.0,0.14115725
2008-05-01,0.0,0.03459131
2008-06-01,0.0,0.04882026
2008-07-01,0.1641418908160971,0.14105348
2008-08-01,0.0,0.089132294
2008-09-01,0.1641418908160971,0.14007269
2008-10-01,0.1641418908160971,0.16534382
2008-11-01,0.0,0.08553425
2008-12-01,0.1641418908160971,0.14999975
2009-01-01,0.4871149964846535,0.43433103
2009-02-01,0.0,0.03613466
2009-03-01,0.0,0.08193
2009-04-01,0.324743330989769,0.19359845
2009-05-01,0.8118583274744224,0.48702386
2009-06-01,0.1623716654948845,0.17888394
2009-07-01,0.0,0.04648124
2009-08-01,0.1623716654948845,0.14453626
2009-09-01,0.0,0.071355395
2009-10-01,0.0,0.076361544
2009-11-01,0.0,0.0492111
2009-12-01,0.1623716654948845,0.17537697
2010-01-01,0.0,0.08328108
2010-02-01,0.158750065484402,0.15209253
2010-03-01,0.0,0.065611795
2010-04-01,0.158750065484402,0.085448556
2010-05-01,0.0,0.050935652
2010-06-01,0.0,0.060670525
