date,y_true,y_pred
2000-02-01,4.132615635751258,4.074317
2000-03-01,5.165769544689073,4.743299
2000-04-01,2.066307817875629,2.2436335
2000-05-01,3.099461726813443,3.0863926
2000-06-01,2.582884772344536,2.539982
2000-07-01,3.099461726813443,3.0319958
2000-08-01,3.616038681282351,3.551241
2000-09-01,1.549730863406722,1.6779764
2000-10-01,3.099461726813443,3.026602
2000-11-01,1.549730863406722,1.5336767
2000-12-01,2.582884772344536,2.5351083
2001-01-01,1.498508983561356,1.5588375
2001-02-01,2.497514972602261,2.3594134
2001-03-01,1.498508983561356,1.4826862
2001-04-01,0.9990059890409044,1.1806657
2001-05-01,0.4995029945204522,0.8131671
2001-06-01,0.9990059890409044,1.0666903
2001-07-01,2.497514972602261,2.3447788
2001-08-01,1.498508983561356,1.5208933
2001-09-01,0.9990059890409044,1.1302545
2001-10-01,0.9990059890409044,1.0493115
2001-11-01,0.4995029945204522,0.7614687
2001-12-01,1.498508983561356,1.4366151
2002-01-01,1.920039936830686,1.9626431
2002-02-01,1.920039936830686,1.8090067
2002-03-01,2.880059905246029,2.6144772
2002-04-01,1.920039936830686,1.9728141
2002-05-01,2.400049921038358,2.3136706
2002-06-01,0.960019968415343,1.112671
2002-07-01,0.960019968415343,1.0829146
2002-08-01,1.440029952623014,1.4658461
2002-09-01,2.880059905246029,2.7509015
2002-10-01,4.800099842076715,4.0921645
2002-11-01,2.400049921038358,2.3728607
2002-12-01,1.920039936830686,1.8756028
2003-01-01,2.788440982646602,2.6155574
2003-02-01,0.4647401637744337,0.7595197
2003-03-01,2.323700818872168,2.2455506
2003-04-01,2.788440982646602,2.5991042
2003-05-01,0.9294803275488674,1.1428012
2003-06-01,1.394220491323301,1.4550922
2003-07-01,1.394220491323301,1.4103428
2003-08-01,1.858960655097735,1.7712718
2003-09-01,2.788440982646602,2.5982673
2003-10-01,0.9294803275488674,0.95636654
2003-11-01,0.9294803275488674,1.067763
2003-12-01,1.394220491323301,1.3578497
2004-01-01,3.049550844725584,2.6753087
2004-02-01,1.742600482700334,1.7290624
2004-03-01,2.178250603375417,2.057925
2004-04-01,0.8713002413501669,1.0948083
2004-05-01,1.742600482700334,1.5632834
2004-06-01,2.178250603375417,2.0790167
2004-07-01,1.30695036202525,1.3578621
2004-08-01,0.8713002413501669,1.0029874
2004-09-01,0.8713002413501669,0.9861539
2004-10-01,0.8713002413501669,0.98801
2004-11-01,2.178250603375417,1.990154
2004-12-01,3.049550844725584,2.8483047
2005-01-01,1.263189806900385,1.293079
2005-02-01,1.68425307586718,1.6687157
2005-03-01,1.263189806900385,1.146859
2005-04-01,0.8421265379335898,1.0399356
2005-05-01,2.105316344833975,1.9576477
2005-06-01,2.105316344833975,2.0010734
2005-07-01,1.68425307586718,1.6861744
2005-08-01,3.368506151734359,2.9244306
2005-09-01,0.8421265379335898,1.0367985
2005-10-01,3.368506151734359,3.12793
2005-11-01,2.105316344833975,2.0480108
2005-12-01,1.263189806900385,1.2748609
2006-01-01,0.815042422958115,0.9137245
2006-02-01,0.4075212114790575,0.46703714
2006-03-01,0.4075212114790575,0.46223712
2006-04-01,0.4075212114790575,0.4764177
2006-05-01,0.815042422958115,0.75846153
2006-06-01,0.0,0.20773448
2006-07-01,1.63008484591623,1.528295
2006-08-01,0.4075212114790575,0.5227441
2006-09-01,0.4075212114790575,0.5707179
2006-10-01,0.4075212114790575,0.55874455
2006-11-01,1.222563634437172,1.0955526
2006-12-01,0.4075212114790575,0.5457723
2007-01-01,0.8554100408030588,0.8445569
2007-02-01,1.710820081606118,1.6774901
2007-03-01,0.4277050204015294,0.59100837
2007-04-01,2.566230122409177,2.2662604
2007-05-01,1.283115061204588,1.2473475
2007-06-01,2.138525102007647,1.995543
2007-07-01,0.0,0.30719176
2007-08-01,1.283115061204588,1.291356
2007-09-01,1.283115061204588,1.1498644
2007-10-01,0.4277050204015294,0.46063974
2007-11-01,0.8554100408030588,0.7304694
2007-12-01,0.4277050204015294,0.42742348
2008-01-01,0.0,0.18126677
2008-02-01,0.4089427602818434,0.500922
2008-03-01,0.0,0.317398
2008-04-01,0.8178855205636868,0.6509413
2008-05-01,2.45365656169106,2.012387
2008-06-01,1.635771041127374,1.5698508
2008-07-01,1.635771041127374,1.512202
2008-08-01,2.044713801409217,1.830426
2008-09-01,1.22682828084553,1.2209196
2008-10-01,1.22682828084553,1.2781098
