date,y_true,y_pred
2000-02-01,0.0,0.029661562
2000-03-01,0.0,-0.007182966
2000-04-01,0.0,-0.024635296
2000-05-01,0.0,0.20110239
2000-06-01,7.988496564946477,7.014342
2000-07-01,0.0,0.100660175
2000-08-01,0.0,-0.090742044
2000-09-01,0.0,0.13238646
2000-10-01,0.0,0.036156658
2000-11-01,0.0,0.22575186
2000-12-01,0.0,-0.05221551
2001-01-01,0.0,0.28984833
2001-02-01,0.0,-0.026061993
2001-03-01,0.0,0.23073311
2001-04-01,0.0,0.064458184
2001-05-01,0.0,-0.123790056
2001-06-01,0.0,-0.042901896
2001-07-01,0.0,0.26016858
2001-08-01,0.0,0.18446416
2001-09-01,0.0,0.15410572
2001-10-01,0.0,0.031042345
2001-11-01,7.982120051085569,6.6491294
2001-12-01,0.0,-0.019788535
2002-01-01,0.0,-0.010643807
2002-02-01,0.0,-0.02393398
2002-03-01,0.0,-0.08434031
2002-04-01,0.0,-0.037911057
2002-05-01,0.0,-0.009953545
2002-06-01,0.0,0.13799675
2002-07-01,0.0,-0.022273134
2002-08-01,0.0,0.048791487
2002-09-01,0.0,0.14313327
2002-10-01,0.0,0.109092675
2002-11-01,0.0,0.052977152
2002-12-01,0.0,0.042204645
2003-01-01,0.0,0.29762486
2003-02-01,0.0,0.014464095
2003-03-01,0.0,0.099166
2003-04-01,0.0,0.027120037
2003-05-01,0.0,0.60722375
2003-06-01,7.958615200955034,7.1545496
2003-07-01,0.0,-0.060474917
2003-08-01,0.0,-0.00677275
2003-09-01,0.0,0.011249573
2003-10-01,0.0,-0.011389662
2003-11-01,0.0,0.050529845
2003-12-01,0.0,-0.0020398798
2004-01-01,0.0,-0.006074219
2004-02-01,0.0,-0.022955209
2004-03-01,0.0,0.032806713
2004-04-01,0.0,-0.042162023
2004-05-01,0.0,0.13015187
2004-06-01,0.0,-0.0054736035
2004-07-01,0.0,0.026860794
2004-08-01,0.0,-0.07953952
2004-09-01,0.0,-0.028634263
2004-10-01,0.0,-0.028800085
2004-11-01,0.0,0.06612251
2004-12-01,0.0,-0.071930505
2005-01-01,0.0,-0.050806593
2005-02-01,0.0,-0.028455839
2005-03-01,0.0,-0.051061805
2005-04-01,0.0,-0.051153548
2005-05-01,0.0,0.10462144
2005-06-01,0.0,-0.09507415
2005-07-01,0.0,0.1405459
2005-08-01,0.0,0.43120047
2005-09-01,0.0,0.09603481
2005-10-01,23.78309814491834,21.506935
2005-11-01,0.0,-0.03562691
2005-12-01,0.0,-0.054984782
2006-01-01,0.0,-0.056703392
2006-02-01,0.0,-0.048345584
2006-03-01,0.0,-0.044034753
2006-04-01,0.0,0.07311213
2006-05-01,0.0,0.21118662
2006-06-01,0.0,-0.07420377
2006-07-01,0.0,0.4349121
2006-08-01,0.0,-0.1308284
2006-09-01,0.0,0.044579744
2006-10-01,0.0,0.08626241
2006-11-01,0.0,0.22544931
2006-12-01,0.0,0.013430815
2007-01-01,0.0,-0.06259202
2007-02-01,0.0,0.2563611
2007-03-01,0.0,-0.030866258
2007-04-01,0.0,0.2319718
2007-05-01,15.29987760097919,13.633053
2007-06-01,0.0,-0.050408177
2007-07-01,0.0,0.1426809
2007-08-01,0.0,-0.032600913
2007-09-01,0.0,-0.06096816
2007-10-01,0.0,0.1501052
2007-11-01,0.0,0.09661678
2007-12-01,0.0,-0.036257442
2008-01-01,0.0,0.08512547
2008-02-01,7.314218841427736,6.625827
2008-03-01,0.0,-0.015550352
2008-04-01,0.0,0.18625385
2008-05-01,0.0,0.47115752
2008-06-01,0.0,-0.04068819
2008-07-01,0.0,-0.03110938
2008-08-01,0.0,-0.074856445
2008-09-01,0.0,0.12528631
