date,y_true,y_pred
2000-02-01,0.0,0.0089418935
2000-03-01,0.0,0.010091456
2000-04-01,0.0,0.008702629
2000-05-01,0.0,0.008966302
2000-06-01,0.0,0.008909504
2000-07-01,0.0,0.008930956
2000-08-01,0.0,0.012025995
2000-09-01,0.0,-0.026472539
2000-10-01,0.0,0.007928261
2000-11-01,0.0,0.009734591
2000-12-01,0.0,0.008867889
2001-01-01,0.0,0.008975609
2001-02-01,0.0,0.008846437
2001-03-01,0.0,0.008607172
2001-04-01,0.0,0.008607172
2001-05-01,0.0,0.0078032645
2001-06-01,0.0,0.007107853
2001-07-01,0.0,0.011672547
2001-08-01,0.0,0.008577508
2001-09-01,0.0,0.008634306
2001-10-01,0.0,0.0075255893
2001-11-01,0.0,0.008687864
2001-12-01,0.0,0.008891779
2002-01-01,0.0,0.0104598915
2002-02-01,0.0,0.009246835
2002-03-01,0.0,0.008607172
2002-04-01,0.0,0.008607172
2002-05-01,0.0,0.0078032645
2002-06-01,0.0,0.008426274
2002-07-01,0.0,0.009159767
2002-08-01,0.0,0.011672547
2002-09-01,0.0,0.008634306
2002-10-01,0.0,-0.017884443
2002-11-01,0.0,0.008693545
2002-12-01,0.0,0.009034849
2003-01-01,0.0,0.008867889
2003-02-01,0.0,0.0114115095
2003-03-01,0.0,0.009217217
2003-04-01,0.0,0.008607172
2003-05-01,0.0,0.008607172
2003-06-01,0.0,0.008426274
2003-07-01,0.0,0.008577508
2003-08-01,0.0,0.008447726
2003-09-01,0.0,0.008830524
2003-10-01,0.0,0.008189398
2003-11-01,0.0,0.008693545
2003-12-01,0.0,0.009034849
2004-01-01,0.0,0.008891779
2004-02-01,0.0,0.008846437
2004-03-01,0.0,0.008607172
2004-04-01,0.0,0.011560302
2004-05-01,0.0,0.0086128535
2004-06-01,0.0,0.0079174405
2004-07-01,0.0,0.011672547
2004-08-01,0.0,0.008577508
2004-09-01,0.0,0.006432429
2004-10-01,0.0,0.008189398
2004-11-01,0.0,5.0486997e-06
2004-12-01,0.0,0.008891779
2005-01-01,0.0,0.008867889
2005-02-01,0.0,0.011387619
2005-03-01,0.0,0.007862504
2005-04-01,0.0,0.007856824
2005-05-01,0.0,0.0078032645
2005-06-01,0.0,0.008607172
2005-07-01,0.0,0.008577508
2005-08-01,0.0,0.005096966
2005-09-01,0.0,0.008224902
2005-10-01,0.0,0.00793394
2005-11-01,0.0,0.008687864
2005-12-01,0.0,0.008867889
2006-01-01,0.0,0.010352171
2006-02-01,0.0,0.009198354
2006-03-01,0.0,0.010091456
2006-04-01,0.0,0.008607172
2006-05-01,0.0,0.0086128535
2006-06-01,0.0,0.007746467
2006-07-01,0.0,0.008577508
2006-08-01,0.0,0.008634306
2006-09-01,0.0,0.008854414
2006-10-01,0.0,0.27111003
2006-11-01,0.0,0.008652515
2006-12-01,0.0,0.009034849
2007-01-01,0.0,0.011409073
2007-02-01,0.0,0.011387619
2007-03-01,0.0,0.008607172
2007-04-01,0.0,0.008607172
2007-05-01,0.0,0.0078032645
2007-06-01,0.0,0.10218622
2007-07-01,0.0,-0.020508237
2007-08-01,0.0,0.011672547
2007-09-01,0.0,0.009029985
2007-10-01,0.0,0.008189398
2007-11-01,0.0,0.0035505123
2007-12-01,0.0,0.008867889
2008-01-01,0.0,0.008927128
2008-02-01,0.0,0.011387619
2008-03-01,0.0,0.008607172
2008-04-01,0.0,0.008607172
2008-05-01,0.0,0.008607172
2008-06-01,0.0,0.008556056
2008-07-01,0.0,0.008577508
2008-08-01,0.0,0.009029985
2008-09-01,0.0,0.0060367472
2008-10-01,0.0,0.008189398
2008-11-01,0.0,0.008687864
2008-12-01,0.0,0.008867889
2009-01-01,0.0,0.0089994995
2009-02-01,21.74858634188778,15.336425
2009-03-01,0.0,0.005000047
2009-04-01,0.0,0.007936073
2009-05-01,0.0,0.0086128535
2009-06-01,0.0,0.0086128535
2009-07-01,0.0,0.011672547
2009-08-01,0.0,0.008577508
2009-09-01,0.0,0.0086286245
2009-10-01,0.0,0.0025089178
2009-11-01,0.0,0.004416695
2009-12-01,0.0,0.01285807
2010-01-01,0.0,0.0052909125
2010-02-01,0.0,0.18074623
2010-03-01,0.0,0.0038918378
2010-04-01,0.0,0.012906057
2010-05-01,0.0,0.012515382
2010-06-01,22.47191011235955,15.265945
2010-07-01,0.0,0.18129756
2010-08-01,0.0,0.008634306
2010-09-01,0.0,0.009285443
2010-10-01,0.0,0.0044182637
2010-11-01,0.0,0.008693545
2010-12-01,0.0,0.009524285
2011-01-01,0.0,0.009416564
2011-02-01,0.0,0.006543083
2011-03-01,0.0,0.005755147
2011-04-01,0.0,0.010091456
2011-05-01,0.0,0.0086128535
2011-06-01,0.0,0.0092005255
2011-07-01,0.0,0.011672547
2011-08-01,0.0,0.008634306
2011-09-01,0.0,0.008224902
2011-10-01,0.0,0.008189398
2011-11-01,0.0,0.008687864
2011-12-01,0.0,0.008975609
2012-01-01,0.0,0.0110997865
2012-02-01,0.0,0.0106233945
2012-03-01,0.0,0.007862504
2012-04-01,0.0,0.0077975853
2012-05-01,0.0,0.0077975853
2012-06-01,0.0,0.0079174405
2012-07-01,0.0,0.007938893
2012-08-01,0.0,0.011672547
2012-09-01,0.0,0.009029985
2012-10-01,0.0,0.0028444673
2012-11-01,0.0,0.008693545
2012-12-01,0.0,0.008867889
2013-01-01,0.0,0.008927128
2013-02-01,0.0,0.008846437
2013-03-01,0.0,0.008607172
2013-04-01,0.0,0.008607172
2013-05-01,0.0,0.0086128535
2013-06-01,0.0,0.0086128535
2013-07-01,0.0,0.007938893
2013-08-01,0.0,0.011542765
2013-09-01,0.0,0.008190607
2013-10-01,0.0,0.0079875
2013-11-01,0.0,0.008658196
2013-12-01,0.0,0.011648461
2014-01-01,0.0,0.009475804
2014-02-01,0.0,0.009395112
2014-03-01,0.0,0.007856824
2014-04-01,0.0,0.008607172
2014-05-01,0.0,0.0086128535
2014-06-01,0.0,0.008426274
2014-07-01,0.0,0.008577508
2014-08-01,0.0,0.0078091114
2014-09-01,0.0,0.006491668
2014-10-01,0.0,0.0028444673
2014-11-01,0.0,0.008693545
2014-12-01,0.0,0.009924791
2015-01-01,0.0,0.008867889
2015-02-01,0.0,0.009198354
2015-03-01,0.0,0.008607172
2015-04-01,0.0,0.008607172
2015-05-01,0.0,0.0086128535
2015-06-01,0.0,0.0079174405
2015-07-01,0.0,0.008577508
2015-08-01,0.0,0.008577508
2015-09-01,0.0,0.008658196
2015-10-01,0.0,0.0079875
2015-11-01,0.0,0.008693545
2015-12-01,0.0,0.0053410414
2016-01-01,0.0,0.008867889
2016-02-01,0.0,0.009903339
2016-03-01,0.0,0.008631063
2016-04-01,0.0,0.008631063
2016-05-01,0.0,0.5330182
2016-06-01,0.0,0.0077596684
2016-07-01,0.0,0.004956849
2016-08-01,0.0,0.01157157
2016-09-01,0.0,0.008500423
2016-10-01,0.0,0.008500423
2016-11-01,0.0,0.0085300915
2016-12-01,0.0,0.009372193
2017-01-01,0.0,0.0051030954
2017-02-01,0.0,0.18497747
2017-03-01,0.0,0.0084494
2017-04-01,0.0,0.0084494
2017-05-01,0.0,0.0084494
2017-06-01,0.0,0.0057746205
2017-07-01,0.0,0.009529725
2017-08-01,0.0,0.008685461
2017-09-01,0.0,0.008500423
2017-10-01,0.0,0.008731991
2017-11-01,0.0,0.0085300915
2017-12-01,0.0,0.011189761
2018-01-01,0.0,0.010908492
2018-02-01,0.0,0.010910928
2018-03-01,0.0,0.0084494
2018-04-01,0.0,0.008455081
2018-05-01,0.0,0.008455081
2018-06-01,0.0,-0.0052091233
2018-07-01,0.0,0.008419735
2018-08-01,0.0,0.008476533
2018-09-01,0.0,0.008476533
2018-10-01,0.0,0.0085300915
2018-11-01,0.0,0.008494742
2018-12-01,0.0,0.010315696
2019-01-01,0.0,0.009425752
2019-02-01,0.0,0.009296579
2019-03-01,0.0,0.0049688583
2019-04-01,0.0,0.008455081
2019-05-01,0.0,0.008455081
2019-06-01,0.0,0.008455081
2019-07-01,0.0,0.006304904
2019-08-01,0.0,0.01157157
2019-09-01,0.0,0.0049959915
2019-10-01,0.0,0.008731991
2019-11-01,0.0,0.008535773
2019-12-01,0.0,0.008769356
2020-01-01,0.0,0.008710116
2020-02-01,0.0,0.008747904
2020-03-01,0.0,0.0084494
2020-04-01,0.0,0.008455081
2020-05-01,0.0,0.008455081
2020-06-01,0.0,0.13863695
2020-07-01,0.0,0.004194606
2020-08-01,0.0,0.010195776
2020-09-01,0.0,0.010219666
2020-10-01,0.0,0.011529973
2020-11-01,0.0,0.011529973
2020-12-01,0.0,0.009752183
2021-01-01,0.0,0.009638782
2021-02-01,0.0,0.004872917
