date,y_true,y_pred
2000-02-01,0.0,0.0063198027
2000-03-01,0.0,0.07062569
2000-04-01,0.0,0.362828
2000-05-01,0.0,0.041301187
2000-06-01,0.0,0.029477974
2000-07-01,0.0,0.051414225
2000-08-01,0.0,0.055517647
2000-09-01,0.0,0.09292693
2000-10-01,0.0,0.23861234
2000-11-01,0.0,0.027494296
2000-12-01,0.0,0.18256558
2001-01-01,0.0,0.020042691
2001-02-01,0.0,0.0912031
2001-03-01,3.937938095613137,2.7055118
2001-04-01,0.0,-0.010797897
2001-05-01,0.0,0.0118179945
2001-06-01,0.0,0.026336249
2001-07-01,0.0,0.024335925
2001-08-01,0.0,0.102643944
2001-09-01,0.0,0.016626038
2001-10-01,0.0,0.013630301
2001-11-01,0.0,0.21461926
2001-12-01,0.0,0.09548218
2002-01-01,0.0,0.005252062
2002-02-01,0.0,0.04610552
2002-03-01,0.0,0.041469675
2002-04-01,0.0,0.08281539
2002-05-01,0.0,0.0869765
2002-06-01,0.0,0.010696096
2002-07-01,0.0,0.011968121
2002-08-01,0.0,0.010696096
2002-09-01,0.0,0.0066736066
2002-10-01,0.0,0.03436807
2002-11-01,0.0,-0.013619705
2002-12-01,0.0,0.5903553
2003-01-01,0.0,0.023780592
2003-02-01,0.0,0.11632312
2003-03-01,0.0,0.0495182
2003-04-01,0.0,0.14149912
2003-05-01,0.0,0.01898243
2003-06-01,0.0,0.046289768
2003-07-01,0.0,0.010696096
2003-08-01,0.0,0.031793233
2003-09-01,0.0,0.042888608
2003-10-01,0.0,0.058430173
2003-11-01,0.0,0.14308539
2003-12-01,3.737758839799656,2.6345377
2004-01-01,0.0,-0.017912447
2004-02-01,0.0,0.017821407
2004-03-01,0.0,0.021967905
2004-04-01,0.0,0.049252633
2004-05-01,0.0,0.17010267
2004-06-01,0.0,0.072813176
2004-07-01,0.0,0.13324519
2004-08-01,0.0,0.0065137255
2004-09-01,0.0,0.3081538
2004-10-01,0.0,0.03806165
2004-11-01,0.0,0.022424364
2004-12-01,0.0,0.032950263
2005-01-01,0.0,-0.011652375
2005-02-01,0.0,0.1416685
2005-03-01,0.0,0.0053091613
2005-04-01,3.457097421005324,1.6253526
2005-05-01,0.0,0.10530494
2005-06-01,0.0,0.008569407
2005-07-01,0.0,0.015506431
2005-08-01,0.0,0.2607314
2005-09-01,0.0,0.37122017
2005-10-01,0.0,0.01950786
2005-11-01,0.0,0.51103437
2005-12-01,0.0,-0.008951103
2006-01-01,0.0,0.08381875
