date,y_true,y_pred
2000-02-01,0.0,0.020792874
2000-03-01,0.0,0.026643403
2000-04-01,0.0,0.026643403
2000-05-01,0.0,0.026643403
2000-06-01,0.0,0.037263736
2000-07-01,0.0,0.037263736
2000-08-01,0.0,0.10435236
2000-09-01,0.0,0.05400275
2000-10-01,0.0,0.020792874
2000-11-01,0.0,0.020792874
2000-12-01,0.0,0.024628071
2001-01-01,0.0,0.024628071
2001-02-01,0.0,0.02041338
2001-03-01,0.0,0.061269574
2001-04-01,0.0,0.026643403
2001-05-01,0.0,0.024785323
2001-06-01,0.0,0.031604465
2001-07-01,0.0,0.15261473
2001-08-01,0.0,0.03404542
2001-09-01,0.0,0.024848891
2001-10-01,0.0,0.04939382
2001-11-01,0.0,0.02276999
2001-12-01,0.0,0.02276999
2002-01-01,0.0,0.02276999
2002-02-01,0.0,0.026605189
2002-03-01,0.0,0.028620519
2002-04-01,0.0,0.024785323
2002-05-01,0.0,0.024785323
2002-06-01,0.0,0.03543966
2002-07-01,0.0,0.029525556
2002-08-01,0.0,0.070585646
2002-09-01,0.0,0.02276999
2002-10-01,0.0,0.02738266
2002-11-01,0.0,0.02276999
2002-12-01,0.0,0.02276999
2003-01-01,0.0,0.02276999
2003-02-01,0.0,0.02276999
2003-03-01,0.0,0.042575385
2003-04-01,0.0,0.024785323
2003-05-01,0.0,0.028620519
2003-06-01,0.0,0.033436712
2003-07-01,0.0,0.032047655
2003-08-01,0.0,0.03108106
2003-09-01,0.0,0.034138225
2003-10-01,0.0,0.033210475
2003-11-01,0.0,0.038455147
2003-12-01,0.0,0.02276999
2004-01-01,0.0,0.027605474
2004-02-01,0.0,0.026605189
2004-03-01,0.0,0.028620519
2004-04-01,0.0,0.029620804
2004-05-01,0.0,0.028620519
2004-06-01,0.0,0.059913617
2004-07-01,0.0,0.18122815
2004-08-01,1.083623202540013,0.5945265
2004-09-01,1.083623202540013,0.47126067
2004-10-01,0.0,0.066980444
2004-11-01,0.0,0.043694194
2004-12-01,0.0,0.10119023
2005-01-01,0.0,0.012453871
