date,y_true,y_pred
2000-02-01,0.0,0.12297163
2000-03-01,0.0,0.12297163
2000-04-01,0.0,0.12297163
2000-05-01,0.0,0.12297163
2000-06-01,0.0,0.12297163
2000-07-01,0.0,0.13194287
2000-08-01,0.0,0.12683389
2000-09-01,0.0,0.12297163
2000-10-01,0.0,0.12297163
2000-11-01,0.0,0.12297163
2000-12-01,0.0,0.12297163
2001-01-01,0.0,0.12297163
2001-02-01,0.0,0.12297163
2001-03-01,0.0,0.12297163
2001-04-01,0.0,0.12297163
2001-05-01,0.0,0.12297163
2001-06-01,0.0,0.12297163
2001-07-01,0.0,0.13409092
2001-08-01,0.0,0.12297163
2001-09-01,0.0,0.12297163
2001-10-01,0.0,0.12297163
2001-11-01,0.0,0.12297163
2001-12-01,0.0,0.12297163
2002-01-01,0.0,0.12297163
2002-02-01,0.0,0.12297163
2002-03-01,0.0,0.12297163
2002-04-01,0.0,0.12297163
2002-05-01,0.0,0.12297163
2002-06-01,0.0,0.12297163
2002-07-01,0.0,0.19054063
2002-08-01,0.0,0.12297163
2002-09-01,0.0,0.12297163
2002-10-01,0.0,0.12297163
2002-11-01,0.0,0.123492464
2002-12-01,0.0,0.12297163
2003-01-01,0.0,0.12297163
2003-02-01,0.0,0.11615774
2003-03-01,0.0,0.12297163
2003-04-01,0.0,0.12297163
2003-05-01,0.0,0.18023154
2003-06-01,0.0,0.12297163
2003-07-01,0.0,0.12297163
2003-08-01,0.0,0.12297163
2003-09-01,0.0,0.12297163
2003-10-01,0.0,0.12297163
2003-11-01,0.0,0.12297163
2003-12-01,0.0,0.12297163
2004-01-01,0.0,0.12297163
2004-02-01,0.0,0.12297163
2004-03-01,0.0,0.12297163
2004-04-01,0.0,0.12297163
2004-05-01,0.0,0.12297163
2004-06-01,0.0,0.12297163
2004-07-01,0.0,0.13876879
2004-08-01,0.0,0.12683389
2004-09-01,0.0,0.12297163
2004-10-01,0.0,0.12297163
2004-11-01,0.0,0.12297163
2004-12-01,0.0,0.12297163
2005-01-01,0.0,0.12297163
2005-02-01,0.0,0.12297163
2005-03-01,0.0,0.12297163
2005-04-01,0.0,0.12297163
2005-05-01,0.0,0.12297163
2005-06-01,0.0,0.12297163
2005-07-01,0.0,0.13876879
2005-08-01,0.0,0.12297163
2005-09-01,0.0,0.12297163
2005-10-01,0.0,0.12297163
2005-11-01,0.0,0.12297163
2005-12-01,0.0,0.12297163
2006-01-01,0.0,0.12297163
2006-02-01,0.0,0.12297163
2006-03-01,0.0,0.12848772
2006-04-01,0.0,0.12848772
2006-05-01,0.0,0.13492085
2006-06-01,0.0,0.1458518
2006-07-01,0.0,0.1569711
2006-08-01,0.0,0.14198954
2006-09-01,0.0,0.16554174
2006-10-01,0.0,0.14198954
2006-11-01,0.0,0.14198954
2006-12-01,0.0,0.14198954
2007-01-01,0.0,0.14198954
2007-02-01,0.0,0.16554174
2007-03-01,0.0,0.16554174
2007-04-01,0.0,0.16554174
2007-05-01,2.237737200143215,0.16554174
2007-06-01,0.0,0.23605059
2007-07-01,0.0,0.22105777
2007-08-01,2.237737200143215,0.7429594
2007-09-01,0.0,0.23827516
2007-10-01,2.237737200143215,0.6421506
2007-11-01,0.0,0.11270918
2007-12-01,0.0,0.1939316
2008-01-01,0.0,0.13100585
2008-02-01,0.0,0.14198954
2008-03-01,0.0,0.2302048
2008-04-01,0.0,0.1429208
2008-05-01,0.0,0.14005233
2008-06-01,0.0,0.18181449
2008-07-01,0.0,0.19200252
2008-08-01,2.158335491668825,0.48307633
2008-09-01,0.0,0.15750755
2008-10-01,0.0,0.14258781
2008-11-01,0.0,0.20289734
2008-12-01,0.0,0.14198954
2009-01-01,0.0,0.13347407
2009-02-01,0.0,0.14198954
2009-03-01,0.0,0.14398493
2009-04-01,0.0,0.1429208
2009-05-01,0.0,0.14198954
2009-06-01,0.0,0.18088323
2009-07-01,0.0,0.19200252
2009-08-01,0.0,0.19200252
2009-09-01,0.0,0.14198954
2009-10-01,0.0,0.14198954
2009-11-01,0.0,0.14198954
2009-12-01,0.0,0.14198954
2010-01-01,0.0,0.14198954
2010-02-01,0.0,0.14198954
2010-03-01,0.0,0.14198954
2010-04-01,0.0,0.14198954
2010-05-01,0.0,0.14198954
2010-06-01,0.0,0.14198954
2010-07-01,0.0,0.15310884
2010-08-01,0.0,0.14198954
2010-09-01,0.0,0.22060673
2010-10-01,0.0,0.14198954
2010-11-01,0.0,0.14198954
2010-12-01,0.0,0.14198954
2011-01-01,0.0,0.14198954
2011-02-01,0.0,0.14198954
2011-03-01,0.0,0.14198954
2011-04-01,0.0,0.14198954
2011-05-01,0.0,0.14198954
2011-06-01,0.0,0.18088323
2011-07-01,2.08073241781107,0.56113917
2011-08-01,0.0,0.19343758
2011-09-01,0.0,0.14258781
2011-10-01,0.0,0.108501576
2011-11-01,0.0,0.14198954
2011-12-01,0.0,0.13347407
2012-01-01,0.0,0.14198954
2012-02-01,2.069365118781558,0.19571906
2012-03-01,0.0,0.15750755
2012-04-01,0.0,0.19547682
2012-05-01,0.0,0.25777647
2012-06-01,0.0,0.1458518
2012-07-01,0.0,0.14845562
2012-08-01,0.0,0.1458518
2012-09-01,0.0,0.1439146
2012-10-01,0.0,0.1429208
2012-11-01,0.0,0.13445006
2012-12-01,0.0,0.14198954
2013-01-01,0.0,0.14198954
2013-02-01,0.0,0.14198954
2013-03-01,0.0,0.14198954
2013-04-01,0.0,0.14198954
2013-05-01,0.0,0.14198954
2013-06-01,0.0,0.14198954
2013-07-01,0.0,0.1569711
2013-08-01,1.991198900858207,0.252419
2013-09-01,0.0,0.21792403
2013-10-01,0.0,0.18157981
2013-11-01,1.991198900858207,0.68172175
2013-12-01,0.0,0.19860141
2014-01-01,0.0,0.27760997
2014-02-01,0.0,0.14961992
2014-03-01,0.0,0.18114619
2014-04-01,1.978591638471736,0.45832855
2014-05-01,1.978591638471736,0.2729149
2014-06-01,0.0,0.20446426
2014-07-01,0.0,0.3712609
2014-08-01,0.0,0.2406363
2014-09-01,0.0,0.18438624
2014-10-01,0.0,0.18438624
2014-11-01,0.0,0.15299344
2014-12-01,0.0,0.17500876
2015-01-01,0.0,0.16820337
2015-02-01,0.0,0.27087533
2015-03-01,0.0,0.1672721
2015-04-01,0.0,0.1672721
2015-05-01,0.0,0.1672721
2015-06-01,0.0,0.17920701
2015-07-01,0.0,0.18306927
2015-08-01,1.96649099347125,0.28700566
2015-09-01,0.0,0.17481533
2015-10-01,0.0,0.14057297
2015-11-01,5.89947298041375,1.8207756
2015-12-01,0.0,0.1393105
2016-01-01,0.0,0.18209992
2016-02-01,0.0,0.36148998
2016-03-01,0.0,0.16018794
2016-04-01,0.0,0.1886093
2016-05-01,0.0,0.17009994
2016-06-01,0.0,0.172025
2016-07-01,0.0,0.18400054
2016-08-01,0.0,0.17177124
2016-09-01,0.0,0.17884254
2016-10-01,0.0,0.17884254
2016-11-01,0.0,0.19816516
2016-12-01,0.0,0.19816516
2017-01-01,0.0,0.20523386
2017-02-01,0.0,0.20523386
2017-03-01,1.943483499825087,0.26388526
2017-04-01,1.943483499825087,0.3458391
2017-05-01,0.0,0.1993598
2017-06-01,1.943483499825087,0.782383
2017-07-01,1.943483499825087,0.7172868
2017-08-01,0.0,0.3200007
2017-09-01,0.0,0.25877613
2017-10-01,0.0,0.22684239
2017-11-01,3.886966999650173,1.2360846
2017-12-01,5.830450499475259,1.4958026
2018-01-01,0.0,0.15895994
2018-02-01,1.931881846106292,0.8574329
2018-03-01,0.0,0.2623115
2018-04-01,0.0,0.16596252
2018-05-01,0.0,0.14667052
2018-06-01,0.0,0.13829498
2018-07-01,0.0,0.1948533
2018-08-01,0.0,0.13833562
2018-09-01,0.0,0.12336827
2018-10-01,0.0,0.12336827
2018-11-01,0.0,0.14269088
2018-12-01,0.0,0.14269088
2019-01-01,0.0,0.14269088
2019-02-01,0.0,0.14269088
2019-03-01,0.0,0.24723703
2019-04-01,0.0,0.14269088
2019-05-01,0.0,0.14269088
2019-06-01,0.0,0.14269088
2019-07-01,0.0,0.15767244
2019-08-01,0.0,0.14655314
2019-09-01,0.0,0.12336827
2019-10-01,0.0,0.12336827
2019-11-01,0.0,0.12336827
2019-12-01,0.0,0.12336827
2020-01-01,0.0,0.12336827
2020-02-01,0.0,0.12336827
2020-03-01,0.0,0.14269088
2020-04-01,0.0,0.14269088
2020-05-01,0.0,0.14269088
2020-06-01,0.0,0.12336827
2020-07-01,0.0,0.29944062
2020-08-01,3.816429729987596,1.0138257
2020-09-01,0.0,0.3355872
