date,y_true,y_pred
2000-02-01,6.830601092896175,2.1800063
2000-03-01,3.415300546448087,1.6196973
2000-04-01,6.830601092896175,2.1506095
2000-05-01,10.24590163934426,1.9995342
2000-06-01,0.0,1.2142122
2000-07-01,0.0,1.2142122
2000-08-01,0.0,1.2142122
2000-09-01,0.0,1.2142122
2000-10-01,0.0,1.5183034
2000-11-01,3.415300546448087,1.7117469
2000-12-01,10.24590163934426,2.2717423
2001-01-01,3.361118580263512,1.512539
2001-02-01,0.0,1.3207865
2001-03-01,0.0,1.1501641
2001-04-01,0.0,1.2199321
2001-05-01,3.361118580263512,1.4009955
2001-06-01,0.0,1.1626806
2001-07-01,0.0,1.2106128
2001-08-01,3.361118580263512,1.2701886
2001-09-01,0.0,1.2222564
2001-10-01,0.0,1.2701886
2001-11-01,0.0,1.2839534
2001-12-01,3.361118580263512,1.2839534
2002-01-01,0.0,1.2360213
2002-02-01,0.0,1.2701886
2002-03-01,0.0,1.2199321
2002-04-01,0.0,1.2280235
2002-05-01,0.0,1.3872305
2002-06-01,3.323805092069401,1.2839534
2002-07-01,0.0,1.2360213
2002-08-01,3.323805092069401,1.2839534
2002-09-01,0.0,1.2222564
2002-10-01,0.0,1.2839534
2002-11-01,0.0,1.2839534
2002-12-01,0.0,1.2839534
2003-01-01,6.565988181221274,1.5677025
2003-02-01,0.0,1.1800914
2003-03-01,3.282994090610637,1.5681022
2003-04-01,0.0,1.1800914
2003-05-01,0.0,1.2701886
2003-06-01,3.282994090610637,1.2839534
2003-07-01,3.282994090610637,1.2983351
2003-08-01,0.0,1.2983351
2003-09-01,6.565988181221274,1.2983351
2003-10-01,0.0,1.3575947
2003-11-01,0.0,1.2983351
2003-12-01,0.0,1.3575947
2004-01-01,0.0,1.1490197
2004-02-01,0.0,1.3391831
2004-03-01,0.0,1.3347377
2004-04-01,6.401024163866218,1.4636921
2004-05-01,0.0,1.2130411
2004-06-01,0.0,1.1392221
2004-07-01,0.0,1.1397002
2004-08-01,0.0,1.1397002
2004-09-01,0.0,1.2130411
2004-10-01,0.0,1.2130411
2004-11-01,0.0,1.2130411
2004-12-01,0.0,1.2130411
2005-01-01,0.0,1.217319
2005-02-01,0.0,1.1490197
2005-03-01,6.313131313131313,1.8134441
2005-04-01,6.313131313131313,1.6233426
2005-05-01,3.156565656565657,1.5544304
2005-06-01,3.156565656565657,1.5544304
2005-07-01,6.313131313131313,1.7057216
2005-08-01,3.156565656565657,1.7057216
2005-09-01,6.313131313131313,1.7057216
2005-10-01,0.0,1.4594616
2005-11-01,0.0,1.2041107
2005-12-01,0.0,1.4725896
2006-01-01,3.114197626981408,1.4895732
2006-02-01,0.0,1.3682663
2006-03-01,0.0,1.1141785
2006-04-01,0.0,1.1352547
2006-05-01,0.0,1.1992761
2006-06-01,0.0,1.1992761
2006-07-01,3.114197626981408,1.366411
2006-08-01,3.114197626981408,1.366411
2006-09-01,3.114197626981408,1.3520293
2006-10-01,3.114197626981408,1.3432131
2006-11-01,6.228395253962816,1.3520293
2006-12-01,0.0,1.2882315
2007-01-01,0.0,1.5769185
2007-02-01,3.381577167590964,1.5309497
2007-03-01,0.0,1.340567
2007-04-01,0.0,1.1968478
2007-05-01,3.381577167590964,1.3651353
2007-06-01,0.0,1.1489156
2007-07-01,0.0,1.194081
2007-08-01,6.763154335181929,2.0236275
2007-09-01,0.0,1.3040972
2007-10-01,0.0,1.3520293
2007-11-01,0.0,1.2882315
2007-12-01,0.0,1.375768
2008-01-01,3.261365860022177,1.375768
2008-02-01,0.0,1.1715219
2008-03-01,3.261365860022177,1.5641427
2008-04-01,3.261365860022177,1.5360125
2008-05-01,0.0,1.3184516
2008-06-01,0.0,1.1501641
2008-07-01,0.0,1.1501641
2008-08-01,0.0,1.194081
2008-09-01,3.261365860022177,1.5104405
2008-10-01,0.0,1.2222564
2008-11-01,0.0,1.3520293
2008-12-01,3.261365860022177,1.4506606
2009-01-01,0.0,1.4027284
2009-02-01,0.0,1.3520293
2009-03-01,3.249285157265401,1.4562955
2009-04-01,0.0,1.288008
2009-05-01,0.0,1.4469761
2009-06-01,0.0,1.2101346
2009-07-01,0.0,1.2919754
2009-08-01,0.0,1.2919754
2009-09-01,0.0,1.2701886
2009-10-01,3.249285157265401,1.2786885
2009-11-01,3.249285157265401,1.3520293
2009-12-01,0.0,1.2061672
2010-01-01,0.0,1.409142
2010-02-01,3.34627225271048,1.4182638
2010-03-01,0.0,1.2807897
2010-04-01,0.0,1.2786885
2010-05-01,0.0,1.2786885
2010-06-01,0.0,1.2919754
2010-07-01,0.0,1.2407646
2010-08-01,0.0,1.1968478
2010-09-01,3.34627225271048,1.3520293
2010-10-01,3.34627225271048,1.3040972
2010-11-01,0.0,1.2701886
2010-12-01,3.34627225271048,1.4506606
2011-01-01,0.0,1.2307564
2011-02-01,0.0,1.409142
2011-03-01,0.0,1.3287219
2011-04-01,3.341129301703976,1.4562955
2011-05-01,0.0,1.2307564
2011-06-01,3.341129301703976,1.2701886
2011-07-01,0.0,1.2222564
2011-08-01,3.341129301703976,1.3520293
2011-09-01,6.682258603407952,1.2222564
2011-10-01,0.0,1.2522286
2011-11-01,0.0,1.3001608
2011-12-01,3.341129301703976,1.4981368
2012-01-01,0.0,1.3508599
2012-02-01,3.336002135041366,1.3001608
2012-03-01,0.0,1.1703879
2012-04-01,0.0,1.3001608
2012-05-01,0.0,1.1968478
2012-06-01,0.0,1.2101346
2012-07-01,3.336002135041366,1.4089444
2012-08-01,3.336002135041366,1.2746732
2012-09-01,0.0,1.21832
2012-10-01,0.0,1.3001608
2012-11-01,6.672004270082732,2.0380092
2012-12-01,3.336002135041366,1.5809542
2013-01-01,6.453070048075372,1.6888014
2013-02-01,0.0,1.2930702
2013-03-01,3.226535024037686,1.548452
2013-04-01,0.0,1.3087307
2013-05-01,3.226535024037686,1.379517
2013-06-01,0.0,1.3145424
2013-07-01,0.0,1.306357
2013-08-01,0.0,1.2327017
2013-09-01,0.0,1.2327017
2013-10-01,0.0,1.2327017
2013-11-01,3.226535024037686,1.3145424
2013-12-01,0.0,1.2327017
2014-01-01,6.438528152464347,1.7874327
2014-02-01,3.219264076232173,1.6795855
2014-03-01,0.0,1.6888014
2014-04-01,9.65779222869652,1.5077381
2014-05-01,3.219264076232173,1.4613577
2014-06-01,0.0,1.306357
2014-07-01,3.219264076232173,1.306357
2014-08-01,0.0,1.2112294
2014-09-01,3.219264076232173,1.3145424
2014-10-01,0.0,1.2327017
2014-11-01,3.219264076232173,1.338281
2014-12-01,0.0,1.1824439
2015-01-01,0.0,1.4395362
2015-02-01,0.0,1.3003477
2015-03-01,0.0,1.3410616
2015-04-01,3.212232180141981,1.5691074
2015-05-01,0.0,1.0756775
2015-06-01,0.0,1.0889643
2015-07-01,0.0,1.0889643
2015-08-01,0.0,1.0756775
2015-09-01,0.0,1.0971497
2015-10-01,0.0,1.0971497
2015-11-01,0.0,1.0756775
2015-12-01,0.0,1.1732049
2016-01-01,0.0,1.1732049
2016-02-01,0.0,1.1599181
2016-03-01,0.0,1.1582662
2016-04-01,0.0,1.0756775
2016-05-01,0.0,1.0971497
2016-06-01,0.0,1.0756775
2016-07-01,0.0,1.0971497
2016-08-01,0.0,1.0971497
2016-09-01,0.0,1.0971497
2016-10-01,0.0,1.0971497
2016-11-01,0.0,1.0971497
2016-12-01,0.0,1.0971497
2017-01-01,0.0,1.1175523
2017-02-01,0.0,1.1732049
2017-03-01,0.0,1.1175523
2017-04-01,0.0,1.0756775
2017-05-01,0.0,1.0756775
2017-06-01,0.0,1.0889643
2017-07-01,0.0,1.0756775
2017-08-01,0.0,1.0971497
2017-09-01,0.0,1.0971497
2017-10-01,0.0,1.0971497
2017-11-01,0.0,1.0971497
2017-12-01,0.0,1.0971497
2018-01-01,0.0,1.2986156
2018-02-01,3.203895937459951,1.2311721
2018-03-01,9.611687812379854,1.3565828
2018-04-01,0.0,1.2162334
2018-05-01,0.0,1.1551169
2018-06-01,0.0,1.1551169
2018-07-01,0.0,1.1551169
2018-08-01,0.0,1.1551169
2018-09-01,0.0,1.1551169
2018-10-01,0.0,1.1551169
2018-11-01,0.0,1.1551169
2018-12-01,0.0,1.1336447
2019-01-01,0.0,1.1551169
2019-02-01,3.19693094629156,1.4546784
2019-03-01,0.0,1.4546784
2019-04-01,3.19693094629156,1.5073428
2019-05-01,3.19693094629156,1.3576208
2019-06-01,0.0,1.1737645
2019-07-01,0.0,1.1737645
2019-08-01,0.0,1.1759206
2019-09-01,3.19693094629156,1.1759206
2019-10-01,0.0,1.1759206
2019-11-01,0.0,1.1759206
2019-12-01,0.0,1.1759206
2020-01-01,0.0,1.3773865
2020-02-01,3.190199706501627,1.5281802
2020-03-01,6.380399413003254,1.4735297
2020-04-01,0.0,1.1759206
2020-05-01,0.0,1.1759206
2020-06-01,0.0,1.1759206
2020-07-01,0.0,1.1759206
2020-08-01,0.0,1.1759206
2020-09-01,0.0,1.1759206
2020-10-01,3.190199706501627,1.1759206
2020-11-01,0.0,1.1759206
2020-12-01,0.0,1.1759206
2021-01-01,0.0,1.366433
2021-02-01,0.0,1.3604038
2021-03-01,0.0,1.3565828
2021-04-01,0.0,1.481411
2021-05-01,0.0,1.1824439
2021-06-01,0.0,1.1824439
2021-07-01,0.0,1.1680622
2021-08-01,0.0,1.1680622
2021-09-01,0.0,1.1680622
2021-10-01,0.0,1.1680622
2021-11-01,0.0,1.1680622
2021-12-01,0.0,1.1680622
2022-01-01,0.0,1.1680622
2022-02-01,0.0,1.7380536
2022-03-01,0.0,1.4314065
2022-04-01,0.0,1.4314065
2022-05-01,0.0,1.1120858
2022-06-01,0.0,1.1120858
2022-07-01,0.0,1.1120858
2022-08-01,0.0,1.1120858
2022-09-01,0.0,1.1120858
2022-10-01,0.0,1.1120858
2022-11-01,0.0,1.2299407
2022-12-01,0.0,1.2299407
