date,y_true,y_pred
2000-02-01,0.0,0.0002944612
2000-03-01,0.0,0.0002944612
2000-04-01,0.0,0.0002944612
2000-05-01,0.0,-8.6513726e-05
2000-06-01,0.0,0.00027669503
2000-07-01,0.0,0.001245226
2000-08-01,0.0,-0.00030415007
2000-09-01,0.0,-0.0006724502
2000-10-01,0.0,0.0003557393
2000-11-01,0.0,-0.0007456784
2000-12-01,0.0,0.0002944612
2001-01-01,0.0,0.0002944612
2001-02-01,0.0,0.0002944612
2001-03-01,0.0,0.0002944612
2001-04-01,0.0,-0.0016583091
2001-05-01,0.0,-0.024971869
2001-06-01,0.0,0.008161499
2001-07-01,0.0,0.013089541
2001-08-01,0.0,0.06411794
2001-09-01,16.34788294915808,16.028267
2001-10-01,0.0,0.012857659
2001-11-01,0.0,0.0005091634
2001-12-01,0.0,-0.00020296838
2002-01-01,0.0,-0.00021701878
2002-02-01,0.0,0.00068309146
2002-03-01,0.0,0.00068309146
2002-04-01,0.0,-0.023270609
2002-05-01,0.0,-0.007502121
2002-06-01,0.0,-1.9815134e-05
2002-07-01,0.0,-3.5105684e-05
2002-08-01,0.0,7.605843e-05
2002-09-01,0.0,4.1463016e-05
2002-10-01,0.0,0.00011189577
2002-11-01,0.0,1.6022184e-05
2002-12-01,0.0,-7.832155e-07
2003-01-01,0.0,-1.9815134e-05
2003-02-01,0.0,-1.9815134e-05
2003-03-01,0.0,-1.9815134e-05
2003-04-01,0.0,-1.9815134e-05
2003-05-01,0.0,-1.9815134e-05
2003-06-01,0.0,-1.9815134e-05
2003-07-01,0.0,-1.9815134e-05
2003-08-01,0.0,-1.9815134e-05
2003-09-01,0.0,0.00011189577
2003-10-01,0.0,1.6022184e-05
2003-11-01,0.0,6.0494924e-05
2003-12-01,0.0,-7.832155e-07
2004-01-01,0.0,-1.9815134e-05
2004-02-01,0.0,-1.9815134e-05
2004-03-01,0.0,-1.9815134e-05
2004-04-01,0.0,-1.9815134e-05
2004-05-01,0.0,-1.9815134e-05
2004-06-01,0.0,-1.9815134e-05
2004-07-01,0.0,0.00045007252
2004-08-01,0.0,-1.9815134e-05
2004-09-01,0.0,7.7573284e-05
2004-10-01,0.0,7.316351e-07
2004-11-01,0.0,6.0494924e-05
2004-12-01,0.0,-7.832155e-07
2005-01-01,0.0,-1.9815134e-05
2005-02-01,0.0,-1.9815134e-05
2005-03-01,0.0,-1.9815134e-05
2005-04-01,0.0,-1.9815134e-05
2005-05-01,0.0,-1.9815134e-05
2005-06-01,0.0,-1.9815134e-05
2005-07-01,0.0,-1.9815134e-05
2005-08-01,0.0,-1.9815134e-05
2005-09-01,0.0,9.6605196e-05
2005-10-01,0.0,4.1463016e-05
2005-11-01,0.0,4.1463016e-05
2005-12-01,0.0,-1.9815134e-05
2006-01-01,0.0,-1.9815134e-05
2006-02-01,0.0,-1.9815134e-05
2006-03-01,0.0,-1.9815134e-05
2006-04-01,0.0,-1.9815134e-05
2006-05-01,0.0,-1.9815134e-05
2006-06-01,0.0,-3.5105684e-05
2006-07-01,0.0,-3.5105684e-05
2006-08-01,0.0,-7.832155e-07
2006-09-01,0.0,0.00018136205
2006-10-01,0.0,-0.0045062704
2006-11-01,0.0,-3.0097463e-06
2006-12-01,0.0,-1.9815134e-05
2007-01-01,0.0,-1.9815134e-05
2007-02-01,0.0,-1.9815134e-05
2007-03-01,0.0,-1.9815134e-05
