date,y_true,y_pred
2000-02-01,0.0,0.90877676
2000-03-01,0.0,0.9645302
2000-04-01,0.0,0.99158907
2000-05-01,0.0,0.6822821
2000-06-01,0.0,0.6822821
2000-07-01,0.0,0.7084976
2000-08-01,0.0,0.6790662
2000-09-01,0.0,0.64979625
2000-10-01,0.0,0.78390956
2000-11-01,0.0,0.68961656
2000-12-01,21.03491796381994,3.2868903
2001-01-01,0.0,0.59629124
2001-02-01,0.0,0.60742646
2001-03-01,0.0,0.57167107
2001-04-01,0.0,1.9305582
2001-05-01,0.0,0.2959459
2001-06-01,0.0,2.1093888
2001-07-01,0.0,0.99865085
2001-08-01,0.0,2.5050914
2001-09-01,0.0,0.36577636
2001-10-01,0.0,0.2426635
2001-11-01,0.0,0.24487597
2001-12-01,0.0,0.37166154
2002-01-01,0.0,0.5194056
2002-02-01,0.0,0.6164634
2002-03-01,0.0,0.5315445
2002-04-01,0.0,0.5885595
2002-05-01,0.0,0.2959459
2002-06-01,0.0,0.3236333
2002-07-01,0.0,0.28234106
2002-08-01,0.0,0.43202758
2002-09-01,0.0,0.23761368
2002-10-01,0.0,0.38751066
2002-11-01,0.0,0.26346016
2002-12-01,0.0,0.4712599
2003-01-01,0.0,0.50533664
2003-02-01,0.0,1.7239274
2003-03-01,0.0,0.32408556
2003-04-01,0.0,0.38927025
2003-05-01,0.0,0.3839685
2003-06-01,0.0,0.3839685
2003-07-01,0.0,0.28234106
2003-08-01,0.0,0.256288
2003-09-01,0.0,0.23761368
2003-10-01,0.0,0.22363985
2003-11-01,0.0,0.22318226
2003-12-01,0.0,0.29163557
2004-01-01,0.0,0.7858337
2004-02-01,0.0,0.5281692
2004-03-01,0.0,0.50448555
2004-04-01,0.0,0.5905084
2004-05-01,0.0,1.0577523
2004-06-01,0.0,0.3839685
2004-07-01,0.0,0.28234106
2004-08-01,0.0,0.28234106
2004-09-01,0.0,0.23761368
2004-10-01,0.0,0.41341066
2004-11-01,0.0,0.5795205
2004-12-01,0.0,1.1454186
2005-01-01,0.0,1.2816633
2005-02-01,18.2882223847842,5.306022
2005-03-01,0.0,0.74316174
2005-04-01,0.0,1.1296179
2005-05-01,0.0,1.0815145
2005-06-01,18.2882223847842,5.0958347
2005-07-01,0.0,0.34207723
2005-08-01,18.2882223847842,9.569407
2005-09-01,0.0,0.169384
2005-10-01,0.0,1.4205014
2005-11-01,0.0,0.33736688
2005-12-01,0.0,1.4257216
2006-01-01,0.0,0.7513978
2006-02-01,0.0,0.09270062
2006-03-01,0.0,0.5573142
2006-04-01,0.0,1.3065052
2006-05-01,0.0,0.32782626
2006-06-01,0.0,0.15837148
2006-07-01,0.0,0.15837148
2006-08-01,0.0,0.14245386
2006-09-01,0.0,0.12848002
2006-10-01,0.0,0.12848002
2006-11-01,0.0,0.4612828
2006-12-01,0.0,0.3082683
2007-01-01,0.0,2.44179
2007-02-01,0.0,2.5480578
2007-03-01,0.0,0.50543976
2007-04-01,0.0,0.7571782
2007-05-01,0.0,0.19819172
2007-06-01,0.0,0.42432716
2007-07-01,0.0,0.15837148
2007-08-01,0.0,0.39824322
2007-09-01,0.0,0.14245386
2007-10-01,0.0,0.12848002
2007-11-01,0.0,0.12802243
2007-12-01,0.0,0.3082683
2008-01-01,0.0,0.69699085
2008-02-01,0.0,1.1939154
2008-03-01,0.0,0.66879535
2008-04-01,14.9655791679138,3.9310865
2008-05-01,0.0,0.5310707
2008-06-01,0.0,0.31589663
2008-07-01,29.9311583358276,16.531067
2008-08-01,0.0,0.13939126
2008-09-01,0.0,0.14641239
2008-10-01,0.0,1.0519011
2008-11-01,0.0,1.2589711
2008-12-01,0.0,0.30209076
2009-01-01,14.5475705557172,10.65815
2009-02-01,14.5475705557172,7.34387
2009-03-01,29.09514111143439,16.363947
2009-04-01,0.0,0.81221765
2009-05-01,0.0,0.2651217
2009-06-01,0.0,0.4365507
2009-07-01,0.0,2.4341736
2009-08-01,0.0,0.15837148
2009-09-01,14.5475705557172,10.723882
2009-10-01,0.0,1.9507443
2009-11-01,14.5475705557172,12.0142355
2009-12-01,0.0,0.54777277
2010-01-01,0.0,0.46022302
2010-02-01,0.0,0.47909647
2010-03-01,0.0,0.5502095
2010-04-01,0.0,1.0433631
2010-05-01,0.0,0.7925465
2010-06-01,0.0,0.32782626
2010-07-01,0.0,0.44052854
2010-08-01,0.0,5.6693945
2010-09-01,0.0,0.12848002
2010-10-01,0.0,0.12802243
2010-11-01,0.0,0.12802243
2010-12-01,0.0,0.14394005
2011-01-01,0.0,0.36302146
2011-02-01,0.0,0.68439436
2011-03-01,0.0,0.5502095
2011-04-01,0.0,0.8913633
2011-05-01,0.0,0.63212126
2011-06-01,0.0,0.51808065
2011-07-01,0.0,0.15837148
2011-08-01,0.0,0.15837148
2011-09-01,0.0,0.12848002
2011-10-01,0.0,0.12848002
2011-11-01,0.0,0.14971608
2011-12-01,0.0,0.42432716
2012-01-01,0.0,0.43926004
2012-02-01,0.0,0.5103892
2012-03-01,0.0,0.18376032
2012-04-01,13.87347391786903,2.7705615
2012-05-01,0.0,0.47487658
2012-06-01,0.0,0.6018611
2012-07-01,0.0,0.7958296
2012-08-01,0.0,0.22084682
2012-09-01,0.0,0.2037649
2012-10-01,0.0,0.1893335
2012-11-01,0.0,0.17960513
2012-12-01,0.0,0.33216825
2013-01-01,0.0,0.55249506
2013-02-01,0.0,0.4688859
2013-03-01,0.0,0.84150743
2013-04-01,0.0,0.63603437
2013-05-01,0.0,1.0002929
2013-06-01,0.0,0.5269305
